timestamp,pod,value
2023-04-01 14:05:43,adservice-85464c648-85p2c,0.7205908845251675
2023-04-01 14:05:48,adservice-85464c648-85p2c,0.8188666885032978
2023-04-01 14:05:53,adservice-85464c648-85p2c,0.8188666885032978
2023-04-01 14:05:58,adservice-85464c648-85p2c,0.8188666885032978
2023-04-01 14:06:03,adservice-85464c648-85p2c,1.742033824489952
2023-04-01 14:06:08,adservice-85464c648-85p2c,1.742033824489952
2023-04-01 14:06:13,adservice-85464c648-85p2c,1.742033824489952
2023-04-01 14:06:18,adservice-85464c648-85p2c,3.3430839949853874
2023-04-01 14:06:23,adservice-85464c648-85p2c,3.3430839949853874
2023-04-01 14:06:28,adservice-85464c648-85p2c,3.3430839949853874
2023-04-01 14:06:33,adservice-85464c648-85p2c,3.3430839949853874
2023-04-01 14:06:38,adservice-85464c648-85p2c,4.4424194099555825
2023-04-01 14:06:43,adservice-85464c648-85p2c,4.4424194099555825
2023-04-01 14:06:48,adservice-85464c648-85p2c,5.3392248918347835
2023-04-01 14:06:53,adservice-85464c648-85p2c,5.3392248918347835
2023-04-01 14:06:58,adservice-85464c648-85p2c,5.3392248918347835
2023-04-01 14:07:03,adservice-85464c648-85p2c,6.091672238318053
2023-04-01 14:07:08,adservice-85464c648-85p2c,6.091672238318053
2023-04-01 14:07:13,adservice-85464c648-85p2c,6.091672238318053
2023-04-01 14:07:18,adservice-85464c648-85p2c,7.707129094412338
2023-04-01 14:07:23,adservice-85464c648-85p2c,7.707129094412338
2023-04-01 14:07:28,adservice-85464c648-85p2c,7.707129094412338
2023-04-01 14:07:33,adservice-85464c648-85p2c,6.366588145412873
2023-04-01 14:07:38,adservice-85464c648-85p2c,6.366588145412873
2023-04-01 14:07:43,adservice-85464c648-85p2c,6.366588145412873
2023-04-01 14:07:48,adservice-85464c648-85p2c,8.66582415598482
2023-04-01 14:07:53,adservice-85464c648-85p2c,8.66582415598482
2023-04-01 14:07:58,adservice-85464c648-85p2c,8.66582415598482
2023-04-01 14:08:03,adservice-85464c648-85p2c,8.66582415598482
2023-04-01 14:08:08,adservice-85464c648-85p2c,8.197215357723978
2023-04-01 14:08:13,adservice-85464c648-85p2c,8.197215357723978
2023-04-01 14:08:18,adservice-85464c648-85p2c,7.270612185546023
2023-04-01 14:08:23,adservice-85464c648-85p2c,7.270612185546023
2023-04-01 14:08:28,adservice-85464c648-85p2c,7.270612185546023
2023-04-01 14:08:33,adservice-85464c648-85p2c,7.270612185546023
2023-04-01 14:08:38,adservice-85464c648-85p2c,7.530593034201372
2023-04-01 14:08:43,adservice-85464c648-85p2c,7.530593034201372
2023-04-01 14:08:48,adservice-85464c648-85p2c,7.530593034201372
2023-04-01 14:08:53,adservice-85464c648-85p2c,8.369680537545774
2023-04-01 14:08:58,adservice-85464c648-85p2c,8.369680537545774
2023-04-01 14:09:03,adservice-85464c648-85p2c,8.327935597298362
2023-04-01 14:09:08,adservice-85464c648-85p2c,8.327935597298362
2023-04-01 14:09:13,adservice-85464c648-85p2c,8.327935597298362
2023-04-01 14:09:18,adservice-85464c648-85p2c,6.953642384105753
2023-04-01 14:09:23,adservice-85464c648-85p2c,6.953642384105753
2023-04-01 14:09:28,adservice-85464c648-85p2c,6.953642384105753
2023-04-01 14:09:33,adservice-85464c648-85p2c,7.5749605470804715
2023-04-01 14:09:38,adservice-85464c648-85p2c,7.5749605470804715
2023-04-01 14:09:43,adservice-85464c648-85p2c,7.5749605470804715
2023-04-01 14:09:48,adservice-85464c648-85p2c,7.5749605470804715
2023-04-01 14:09:53,adservice-85464c648-85p2c,11.112309850037773
2023-04-01 14:09:58,adservice-85464c648-85p2c,11.112309850037773
2023-04-01 14:10:03,adservice-85464c648-85p2c,11.112309850037773
2023-04-01 14:10:08,adservice-85464c648-85p2c,11.112309850037773
2023-04-01 14:10:13,adservice-85464c648-85p2c,7.7393303796758195
2023-04-01 14:10:18,adservice-85464c648-85p2c,7.7393303796758195
2023-04-01 14:10:23,adservice-85464c648-85p2c,7.7393303796758195
2023-04-01 14:10:28,adservice-85464c648-85p2c,9.942095487818165
2023-04-01 14:10:33,adservice-85464c648-85p2c,9.942095487818165
2023-04-01 14:10:38,adservice-85464c648-85p2c,9.942095487818165
2023-04-01 14:10:43,adservice-85464c648-85p2c,11.752297724875714
2023-04-01 14:10:48,adservice-85464c648-85p2c,11.752297724875714
2023-04-01 14:10:53,adservice-85464c648-85p2c,11.752297724875714
2023-04-01 14:10:58,adservice-85464c648-85p2c,12.321072658090358
2023-04-01 14:11:03,adservice-85464c648-85p2c,12.321072658090358
2023-04-01 14:11:08,adservice-85464c648-85p2c,12.321072658090358
2023-04-01 14:11:13,adservice-85464c648-85p2c,12.487775520950638
2023-04-01 14:11:18,adservice-85464c648-85p2c,12.487775520950638
2023-04-01 14:11:23,adservice-85464c648-85p2c,12.487775520950638
2023-04-01 14:11:28,adservice-85464c648-85p2c,13.792122849424127
2023-04-01 14:11:33,adservice-85464c648-85p2c,13.792122849424127
2023-04-01 14:11:38,adservice-85464c648-85p2c,13.792122849424127
2023-04-01 14:11:43,adservice-85464c648-85p2c,15.336312039608865
2023-04-01 14:11:48,adservice-85464c648-85p2c,15.336312039608865
2023-04-01 14:11:53,adservice-85464c648-85p2c,15.336312039608865
2023-04-01 14:11:58,adservice-85464c648-85p2c,18.627755355479664
2023-04-01 14:12:03,adservice-85464c648-85p2c,18.627755355479664
2023-04-01 14:12:08,adservice-85464c648-85p2c,18.627755355479664
2023-04-01 14:12:13,adservice-85464c648-85p2c,18.627755355479664
2023-04-01 14:12:18,adservice-85464c648-85p2c,17.098418911263288
2023-04-01 14:12:23,adservice-85464c648-85p2c,17.098418911263288
2023-04-01 14:12:28,adservice-85464c648-85p2c,17.098418911263288
2023-04-01 14:12:33,adservice-85464c648-85p2c,17.504551183307658
2023-04-01 14:12:38,adservice-85464c648-85p2c,17.504551183307658
2023-04-01 14:12:43,adservice-85464c648-85p2c,16.473887136347663
2023-04-01 14:12:48,adservice-85464c648-85p2c,16.473887136347663
2023-04-01 14:12:53,adservice-85464c648-85p2c,16.473887136347663
2023-04-01 14:12:58,adservice-85464c648-85p2c,16.926262717205326
2023-04-01 14:13:03,adservice-85464c648-85p2c,16.926262717205326
2023-04-01 14:13:08,adservice-85464c648-85p2c,16.926262717205326
2023-04-01 14:13:13,adservice-85464c648-85p2c,17.1795022651057
2023-04-01 14:13:18,adservice-85464c648-85p2c,17.1795022651057
2023-04-01 14:13:23,adservice-85464c648-85p2c,17.1795022651057
2023-04-01 14:13:28,adservice-85464c648-85p2c,15.50494912438575
2023-04-01 14:13:33,adservice-85464c648-85p2c,15.50494912438575
2023-04-01 14:13:38,adservice-85464c648-85p2c,15.50494912438575
2023-04-01 14:13:43,adservice-85464c648-85p2c,12.065537807636876
2023-04-01 14:13:48,adservice-85464c648-85p2c,12.065537807636876
2023-04-01 14:13:53,adservice-85464c648-85p2c,12.065537807636876
2023-04-01 14:13:58,adservice-85464c648-85p2c,11.61906830274724
2023-04-01 14:14:03,adservice-85464c648-85p2c,11.61906830274724
2023-04-01 14:14:08,adservice-85464c648-85p2c,11.61906830274724
2023-04-01 14:14:13,adservice-85464c648-85p2c,11.61906830274724
2023-04-01 14:14:18,adservice-85464c648-85p2c,10.635256446909564
2023-04-01 14:14:23,adservice-85464c648-85p2c,10.635256446909564
2023-04-01 14:14:28,adservice-85464c648-85p2c,10.635256446909564
2023-04-01 14:14:33,adservice-85464c648-85p2c,11.22202648920224
2023-04-01 14:14:38,adservice-85464c648-85p2c,11.22202648920224
2023-04-01 14:14:43,adservice-85464c648-85p2c,11.22202648920224
2023-04-01 14:14:48,adservice-85464c648-85p2c,8.789190607372262
2023-04-01 14:14:53,adservice-85464c648-85p2c,8.789190607372262
2023-04-01 14:14:58,adservice-85464c648-85p2c,8.789190607372262
2023-04-01 14:15:03,adservice-85464c648-85p2c,8.498583569405055
2023-04-01 14:15:08,adservice-85464c648-85p2c,8.498583569405055
2023-04-01 14:15:13,adservice-85464c648-85p2c,8.909126905563593
2023-04-01 14:15:18,adservice-85464c648-85p2c,8.909126905563593
2023-04-01 14:15:23,adservice-85464c648-85p2c,8.098561213061064
2023-04-01 14:15:28,adservice-85464c648-85p2c,8.098561213061064
2023-04-01 14:15:33,adservice-85464c648-85p2c,8.098561213061064
2023-04-01 14:15:38,adservice-85464c648-85p2c,8.098561213061064
2023-04-01 14:15:43,adservice-85464c648-85p2c,9.055014477493922
2023-04-01 14:15:48,adservice-85464c648-85p2c,9.055014477493922
2023-04-01 14:15:53,adservice-85464c648-85p2c,8.906661819503938
2023-04-01 14:15:58,adservice-85464c648-85p2c,8.906661819503938
2023-04-01 14:16:03,adservice-85464c648-85p2c,8.906661819503938
2023-04-01 14:16:08,adservice-85464c648-85p2c,9.112286890064734
2023-04-01 14:16:13,adservice-85464c648-85p2c,9.112286890064734
2023-04-01 14:16:18,adservice-85464c648-85p2c,9.112286890064734
2023-04-01 14:16:23,adservice-85464c648-85p2c,7.984332630310352
2023-04-01 14:16:28,adservice-85464c648-85p2c,7.984332630310352
2023-04-01 14:16:33,adservice-85464c648-85p2c,9.951047267474138
2023-04-01 14:16:38,adservice-85464c648-85p2c,9.951047267474138
2023-04-01 14:16:43,adservice-85464c648-85p2c,9.951047267474138
2023-04-01 14:16:48,adservice-85464c648-85p2c,9.644118446074543
2023-04-01 14:16:53,adservice-85464c648-85p2c,9.644118446074543
2023-04-01 14:16:58,adservice-85464c648-85p2c,9.644118446074543
2023-04-01 14:17:03,adservice-85464c648-85p2c,9.644118446074543
2023-04-01 14:17:08,adservice-85464c648-85p2c,8.120578283605003
2023-04-01 14:17:13,adservice-85464c648-85p2c,8.120578283605003
2023-04-01 14:17:18,adservice-85464c648-85p2c,9.5986760446837
2023-04-01 14:17:23,adservice-85464c648-85p2c,9.5986760446837
2023-04-01 14:17:28,adservice-85464c648-85p2c,9.5986760446837
2023-04-01 14:17:33,adservice-85464c648-85p2c,11.343920992926655
2023-04-01 14:17:38,adservice-85464c648-85p2c,11.343920992926655
2023-04-01 14:17:43,adservice-85464c648-85p2c,11.343920992926655
2023-04-01 14:17:48,adservice-85464c648-85p2c,11.343920992926655
2023-04-01 14:17:53,adservice-85464c648-85p2c,12.519394360922236
2023-04-01 14:17:58,adservice-85464c648-85p2c,12.519394360922236
2023-04-01 14:18:03,adservice-85464c648-85p2c,12.519394360922236
2023-04-01 14:18:08,adservice-85464c648-85p2c,14.281042189033055
2023-04-01 14:18:13,adservice-85464c648-85p2c,14.281042189033055
2023-04-01 14:18:18,adservice-85464c648-85p2c,14.281042189033055
2023-04-01 14:18:23,adservice-85464c648-85p2c,14.281042189033055
2023-04-01 14:18:28,adservice-85464c648-85p2c,15.155736334763622
2023-04-01 14:18:33,adservice-85464c648-85p2c,15.155736334763622
2023-04-01 14:18:38,adservice-85464c648-85p2c,16.261648090626466
2023-04-01 14:18:43,adservice-85464c648-85p2c,16.261648090626466
2023-04-01 14:18:48,adservice-85464c648-85p2c,16.261648090626466
2023-04-01 14:18:53,adservice-85464c648-85p2c,16.451046158760597
2023-04-01 14:18:58,adservice-85464c648-85p2c,16.451046158760597
2023-04-01 14:19:03,adservice-85464c648-85p2c,17.786098759653868
2023-04-01 14:19:08,adservice-85464c648-85p2c,17.786098759653868
2023-04-01 14:19:13,adservice-85464c648-85p2c,17.786098759653868
2023-04-01 14:19:18,adservice-85464c648-85p2c,17.786098759653868
2023-04-01 14:19:23,adservice-85464c648-85p2c,17.167845381417735
2023-04-01 14:19:28,adservice-85464c648-85p2c,17.167845381417735
2023-04-01 14:19:33,adservice-85464c648-85p2c,17.167845381417735
2023-04-01 14:19:38,adservice-85464c648-85p2c,17.167845381417735
2023-04-01 14:19:43,adservice-85464c648-85p2c,16.156509314722197
2023-04-01 14:19:48,adservice-85464c648-85p2c,16.156509314722197
2023-04-01 14:19:53,adservice-85464c648-85p2c,15.240583496625051
2023-04-01 14:19:58,adservice-85464c648-85p2c,15.240583496625051
2023-04-01 14:20:03,adservice-85464c648-85p2c,15.240583496625051
2023-04-01 14:20:08,adservice-85464c648-85p2c,15.240583496625051
2023-04-01 14:20:13,adservice-85464c648-85p2c,12.607312241099974
2023-04-01 14:20:18,adservice-85464c648-85p2c,12.607312241099974
2023-04-01 14:20:23,adservice-85464c648-85p2c,13.736773714498035
2023-04-01 14:20:28,adservice-85464c648-85p2c,13.736773714498035
2023-04-01 14:20:33,adservice-85464c648-85p2c,13.736773714498035
2023-04-01 14:20:38,adservice-85464c648-85p2c,12.212408679533052
2023-04-01 14:20:43,adservice-85464c648-85p2c,12.212408679533052
2023-04-01 14:20:48,adservice-85464c648-85p2c,12.212408679533052
2023-04-01 14:20:53,adservice-85464c648-85p2c,12.212408679533052
2023-04-01 14:20:58,adservice-85464c648-85p2c,10.24964481428881
2023-04-01 14:21:03,adservice-85464c648-85p2c,10.24964481428881
2023-04-01 14:21:08,adservice-85464c648-85p2c,10.24964481428881
2023-04-01 14:21:13,adservice-85464c648-85p2c,10.2204255968269
2023-04-01 14:21:18,adservice-85464c648-85p2c,10.2204255968269
2023-04-01 14:21:23,adservice-85464c648-85p2c,10.2204255968269
2023-04-01 14:21:28,adservice-85464c648-85p2c,9.748076810147541
2023-04-01 14:21:33,adservice-85464c648-85p2c,9.748076810147541
2023-04-01 14:21:38,adservice-85464c648-85p2c,9.748076810147541
2023-04-01 14:21:43,adservice-85464c648-85p2c,9.748076810147541
2023-04-01 14:21:48,adservice-85464c648-85p2c,8.759797141539776
2023-04-01 14:21:53,adservice-85464c648-85p2c,8.759797141539776
2023-04-01 14:21:58,adservice-85464c648-85p2c,8.548707753479261
2023-04-01 14:22:03,adservice-85464c648-85p2c,8.548707753479261
2023-04-01 14:22:08,adservice-85464c648-85p2c,8.548707753479261
2023-04-01 14:22:13,adservice-85464c648-85p2c,8.815209525688934
2023-04-01 14:22:18,adservice-85464c648-85p2c,8.815209525688934
2023-04-01 14:22:23,adservice-85464c648-85p2c,8.815209525688934
2023-04-01 14:22:28,adservice-85464c648-85p2c,8.904279000742008
2023-04-01 14:22:33,adservice-85464c648-85p2c,8.904279000742008
2023-04-01 14:22:38,adservice-85464c648-85p2c,8.904279000742008
2023-04-01 14:22:43,adservice-85464c648-85p2c,8.904279000742008
2023-04-01 14:22:48,adservice-85464c648-85p2c,8.180646607273134
2023-04-01 14:22:53,adservice-85464c648-85p2c,8.180646607273134
2023-04-01 14:22:58,adservice-85464c648-85p2c,9.063970716401984
