timestamp,destination_app,source_app,value
2023-03-24 11:56:54,adservice,frontend,
2023-03-24 11:56:59,adservice,frontend,2.050000000046566
2023-03-24 11:57:04,adservice,frontend,2.1214285714252448
2023-03-24 11:57:09,adservice,frontend,2.101282051280857
2023-03-24 11:57:14,adservice,frontend,2.065384615384615
2023-03-24 11:57:19,adservice,frontend,2.0136363636363637
2023-03-24 11:57:24,adservice,frontend,1.9633333333333332
2023-03-24 11:57:29,adservice,frontend,1.9434010152288994
2023-03-24 11:57:34,adservice,frontend,1.9347736625520155
2023-03-24 11:57:39,adservice,frontend,1.908156028369125
2023-03-24 11:57:44,adservice,frontend,1.9399371069183124
2023-03-24 11:57:49,adservice,frontend,1.951098901098773
2023-03-24 11:57:54,adservice,frontend,1.9812039312038743
2023-03-24 11:57:59,adservice,frontend,1.98468468468458
2023-03-24 11:58:04,adservice,frontend,2.0218875502006157
2023-03-24 11:58:09,adservice,frontend,2.090665434380863
2023-03-24 11:58:14,adservice,frontend,2.2132653061226866
2023-03-24 11:58:19,adservice,frontend,2.2191056910571
2023-03-24 11:58:24,adservice,frontend,2.292658423493189
2023-03-24 11:58:29,adservice,frontend,2.670189504373178
2023-03-24 11:58:34,adservice,frontend,2.7387412587411935
2023-03-24 11:58:39,adservice,frontend,2.8997329773029463
2023-03-24 11:58:44,adservice,frontend,3.1134788189985967
2023-03-24 11:58:49,adservice,frontend,3.216398514851312
2023-03-24 11:58:54,adservice,frontend,3.0798136645962733
2023-03-24 11:58:59,adservice,frontend,3.182678132678219
2023-03-24 11:59:04,adservice,frontend,3.3232843137255474
2023-03-24 11:59:09,adservice,frontend,3.2006172839506175
2023-03-24 11:59:14,adservice,frontend,3.273880597015012
2023-03-24 11:59:19,adservice,frontend,3.2296178343949045
2023-03-24 11:59:24,adservice,frontend,3.2774397972115423
2023-03-24 11:59:29,adservice,frontend,3.033827319587629
2023-03-24 11:59:34,adservice,frontend,3.134779792746023
2023-03-24 11:59:39,adservice,frontend,3.003891050583658
2023-03-24 11:59:44,adservice,frontend,3.04169835234477
2023-03-24 11:59:49,adservice,frontend,2.994444444444562
2023-03-24 11:59:54,adservice,frontend,3.023848069738365
2023-03-24 11:59:59,adservice,frontend,3.0032019704434645
2023-03-24 12:00:04,adservice,frontend,3.194154228855693
2023-03-24 12:00:09,adservice,frontend,3.535393258426937
2023-03-24 12:00:14,adservice,frontend,3.48567839195977
2023-03-24 12:00:19,adservice,frontend,3.5656687898089765
2023-03-24 12:00:24,adservice,frontend,3.6499999999999413
2023-03-24 12:00:29,adservice,frontend,3.6064167725540024
2023-03-24 12:00:34,adservice,frontend,3.5716730038023403
2023-03-24 12:00:39,adservice,frontend,3.5915708812259948
2023-03-24 12:00:44,adservice,frontend,3.591520100502484
2023-03-24 12:00:49,adservice,frontend,3.4942283563362904
2023-03-24 12:00:54,adservice,frontend,3.4645731707316507
2023-03-24 12:00:59,adservice,frontend,3.122289890377617
2023-03-24 12:01:04,adservice,frontend,3.22793939393945
2023-03-24 12:01:09,adservice,frontend,3.257116564417235
2023-03-24 12:01:14,adservice,frontend,3.2982076637824473
2023-03-24 12:01:19,adservice,frontend,3.463888888888889
2023-03-24 12:01:24,adservice,frontend,3.8437125748502994
2023-03-24 12:01:29,adservice,frontend,3.9184939759035857
2023-03-24 12:01:34,adservice,frontend,4.0864739884392245
2023-03-24 12:01:39,adservice,frontend,4.417539863325714
2023-03-24 12:01:44,adservice,frontend,4.6445339470657
2023-03-24 12:01:49,adservice,frontend,5.057158962795889
2023-03-24 12:01:54,adservice,frontend,5.606995661605232
2023-03-24 12:01:59,adservice,frontend,6.054814814814864
2023-03-24 12:02:04,adservice,frontend,6.375306122449025
2023-03-24 12:02:09,adservice,frontend,6.652721088435284
2023-03-24 12:02:14,adservice,frontend,7.5591123701605065
2023-03-24 12:02:19,adservice,frontend,8.179305555555576
2023-03-24 12:02:24,adservice,frontend,8.468860055607065
2023-03-24 12:02:29,adservice,frontend,9.592284219703554
2023-03-24 12:02:34,adservice,frontend,10.38863247863254
2023-03-24 12:02:39,adservice,frontend,11.06850165562914
2023-03-24 12:02:44,adservice,frontend,11.723148148148072
2023-03-24 12:02:49,adservice,frontend,12.747730769230715
2023-03-24 12:02:54,adservice,frontend,13.14037558685448
2023-03-24 12:02:59,adservice,frontend,14.14925431711148
2023-03-24 12:03:04,adservice,frontend,14.547142857142893
2023-03-24 12:03:09,adservice,frontend,15.101506024096423
2023-03-24 12:03:14,adservice,frontend,15.539563492063566
2023-03-24 12:03:19,adservice,frontend,16.302158828064744
2023-03-24 12:03:24,adservice,frontend,16.08747117601841
2023-03-24 12:03:29,adservice,frontend,16.437449392712573
2023-03-24 12:03:34,adservice,frontend,17.581681931723562
2023-03-24 12:03:39,adservice,frontend,18.38635620915027
2023-03-24 12:03:44,adservice,frontend,17.672883386581454
2023-03-24 12:03:49,adservice,frontend,17.41241883116887
2023-03-24 12:03:54,adservice,frontend,17.818803752931995
2023-03-24 12:03:59,adservice,frontend,16.623357371794853
2023-03-24 12:04:04,adservice,frontend,16.25703902065798
2023-03-24 12:04:09,adservice,frontend,16.694951923076925
2023-03-24 12:04:14,adservice,frontend,16.80696784073505
2023-03-24 12:04:19,adservice,frontend,16.268932411674275
2023-03-24 12:04:24,adservice,frontend,16.34722422494591
2023-03-24 12:04:29,adservice,frontend,15.614280469897226
2023-03-24 12:04:34,adservice,frontend,15.359536082474225
2023-03-24 12:04:39,adservice,frontend,15.11423220973774
2023-03-24 12:04:44,adservice,frontend,14.468596625766907
2023-03-24 12:04:49,adservice,frontend,13.441349206349283
2023-03-24 12:04:54,adservice,frontend,12.971481788079414
