timestamp,destination_app,source_app,value
2023-04-23 14:48:01,adservice,frontend,
2023-04-23 14:48:06,adservice,frontend,2.050000000046566
2023-04-23 14:48:11,adservice,frontend,1.25
2023-04-23 14:48:16,adservice,frontend,1.2807692307710217
2023-04-23 14:48:21,adservice,frontend,1.45
2023-04-23 14:48:26,adservice,frontend,1.4055555555555554
2023-04-23 14:48:31,adservice,frontend,1.3833333333322748
2023-04-23 14:48:36,adservice,frontend,1.3421348314608048
2023-04-23 14:48:41,adservice,frontend,1.32102803738296
2023-04-23 14:48:46,adservice,frontend,1.443442622950629
2023-04-23 14:48:51,adservice,frontend,1.4407284768215005
2023-04-23 14:48:56,adservice,frontend,1.4102484472052583
2023-04-23 14:49:01,adservice,frontend,1.4270491803276781
2023-04-23 14:49:06,adservice,frontend,1.4572164948454207
2023-04-23 14:49:11,adservice,frontend,1.3595238095238094
2023-04-23 14:49:16,adservice,frontend,1.3322966507174805
2023-04-23 14:49:21,adservice,frontend,1.7271428571429521
2023-04-23 14:49:26,adservice,frontend,1.7270161290324462
2023-04-23 14:49:31,adservice,frontend,1.6547970479705225
2023-04-23 14:49:36,adservice,frontend,1.6446236559141034
2023-04-23 14:49:41,adservice,frontend,1.6022033898305872
2023-04-23 14:49:46,adservice,frontend,1.3380794701985983
2023-04-23 14:49:51,adservice,frontend,1.3426829268293392
2023-04-23 14:49:56,adservice,frontend,1.355637982195777
2023-04-23 14:50:01,adservice,frontend,1.3748587570621797
2023-04-23 14:50:06,adservice,frontend,1.5949602122015605
2023-04-23 14:50:11,adservice,frontend,1.6188802083333942
2023-04-23 14:50:16,adservice,frontend,1.610438144329837
2023-04-23 14:50:21,adservice,frontend,1.7205159705159707
2023-04-23 14:50:26,adservice,frontend,1.704060324826013
2023-04-23 14:50:31,adservice,frontend,1.5681093394077978
2023-04-23 14:50:36,adservice,frontend,1.538852097130191
2023-04-23 14:50:41,adservice,frontend,1.539092872570144
2023-04-23 14:50:46,adservice,frontend,1.4618895966030714
2023-04-23 14:50:51,adservice,frontend,1.4731536926147473
2023-04-23 14:50:56,adservice,frontend,1.5174329501916377
2023-04-23 14:51:01,adservice,frontend,1.5291666666667105
2023-04-23 14:51:06,adservice,frontend,1.5665441176470802
2023-04-23 14:51:11,adservice,frontend,1.6315602836878609
2023-04-23 14:51:16,adservice,frontend,1.7369565217391305
2023-04-23 14:51:21,adservice,frontend,1.8012520868112745
2023-04-23 14:51:26,adservice,frontend,1.8496820349760787
2023-04-23 14:51:31,adservice,frontend,1.8707547169811138
2023-04-23 14:51:36,adservice,frontend,1.85
2023-04-23 14:51:41,adservice,frontend,1.9395434462444943
2023-04-23 14:51:46,adservice,frontend,1.936262924667617
2023-04-23 14:51:51,adservice,frontend,2.0842836257310284
2023-04-23 14:51:56,adservice,frontend,2.311646586345444
2023-04-23 14:52:01,adservice,frontend,2.3484501347709523
2023-04-23 14:52:06,adservice,frontend,2.350468540829971
2023-04-23 14:52:11,adservice,frontend,2.533910256410346
2023-04-23 14:52:16,adservice,frontend,2.505790784557937
2023-04-23 14:52:21,adservice,frontend,2.3961047254151002
2023-04-23 14:52:26,adservice,frontend,2.4968599033816705
2023-04-23 14:52:31,adservice,frontend,2.50310596833136
2023-04-23 14:52:36,adservice,frontend,2.663764705882298
2023-04-23 14:52:41,adservice,frontend,2.7143691588784367
2023-04-23 14:52:46,adservice,frontend,2.8146313364055033
2023-04-23 14:52:51,adservice,frontend,3.0315819861431597
2023-04-23 14:52:56,adservice,frontend,3.1758988764044154
2023-04-23 14:53:01,adservice,frontend,3.2972190034762456
2023-04-23 14:53:06,adservice,frontend,3.474572405929318
2023-04-23 14:53:11,adservice,frontend,3.743292682926777
2023-04-23 14:53:16,adservice,frontend,3.877783725910039
2023-04-23 14:53:21,adservice,frontend,3.9716029723991517
2023-04-23 14:53:26,adservice,frontend,4.045449844881028
2023-04-23 14:53:31,adservice,frontend,4.522681954137587
2023-04-23 14:53:36,adservice,frontend,4.532317682317659
2023-04-23 14:53:41,adservice,frontend,4.674845679012298
2023-04-23 14:53:46,adservice,frontend,4.857804632427036
2023-04-23 14:53:51,adservice,frontend,5.111000991080336
2023-04-23 14:53:56,adservice,frontend,4.957823470411245
2023-04-23 14:54:01,adservice,frontend,5.028220255653953
2023-04-23 14:54:06,adservice,frontend,5.2854672897196915
2023-04-23 14:54:11,adservice,frontend,5.460885956644675
2023-04-23 14:54:16,adservice,frontend,5.133031458531923
2023-04-23 14:54:21,adservice,frontend,5.271616541353438
2023-04-23 14:54:26,adservice,frontend,5.4629990714948615
2023-04-23 14:54:31,adservice,frontend,5.171152073732676
2023-04-23 14:54:36,adservice,frontend,5.180492251595208
2023-04-23 14:54:41,adservice,frontend,5.625846702317249
2023-04-23 14:54:46,adservice,frontend,5.628906955736183
2023-04-23 14:54:51,adservice,frontend,5.924367088607625
2023-04-23 14:54:56,adservice,frontend,6.139071038251324
2023-04-23 14:55:01,adservice,frontend,6.521133093525233
2023-04-23 14:55:06,adservice,frontend,6.812668463611912
2023-04-23 14:55:11,adservice,frontend,6.99329320722266
2023-04-23 14:55:16,adservice,frontend,7.1388841927303375
2023-04-23 14:55:21,adservice,frontend,7.339422259983106
2023-04-23 14:55:26,adservice,frontend,7.331349538977358
2023-04-23 14:55:31,adservice,frontend,7.253413821815134
2023-04-23 14:55:36,adservice,frontend,7.9450336700336806
2023-04-23 14:55:41,adservice,frontend,7.931708369283896
2023-04-23 14:55:46,adservice,frontend,8.30399999999996
2023-04-23 14:55:51,adservice,frontend,8.518803056027137
2023-04-23 14:55:56,adservice,frontend,8.860458333333323
2023-04-23 14:56:01,adservice,frontend,8.793285472972974
2023-04-23 14:56:06,adservice,frontend,9.233953680727806
2023-04-23 14:56:11,adservice,frontend,9.302845528455284
2023-04-23 14:56:16,adservice,frontend,9.32050000000003
2023-04-23 14:56:21,adservice,frontend,9.33767006802724
2023-04-23 14:56:26,adservice,frontend,9.517764804003374
2023-04-23 14:56:31,adservice,frontend,9.230716723549508
2023-04-23 14:56:36,adservice,frontend,9.601068376068376
2023-04-23 14:56:41,adservice,frontend,10.092642140468216
2023-04-23 14:56:46,adservice,frontend,10.558999192897526
2023-04-23 14:56:51,adservice,frontend,10.636032388663967
2023-04-23 14:56:56,adservice,frontend,11.140306513409987
2023-04-23 14:57:01,adservice,frontend,11.027782041442789
2023-04-23 14:57:06,adservice,frontend,10.886751152073725
2023-04-23 14:57:11,adservice,frontend,10.874512860483241
2023-04-23 14:57:16,adservice,frontend,10.754729729729739
2023-04-23 14:57:21,adservice,frontend,10.714744110479264
2023-04-23 14:57:26,adservice,frontend,11.16137629276057
2023-04-23 14:57:31,adservice,frontend,11.249682791435395
2023-04-23 14:57:36,adservice,frontend,11.859654631083165
2023-04-23 14:57:41,adservice,frontend,12.204341203351094
2023-04-23 14:57:46,adservice,frontend,12.262377727614757
2023-04-23 14:57:51,adservice,frontend,12.052518796992505
2023-04-23 14:57:56,adservice,frontend,12.55880847953213
2023-04-23 14:58:01,adservice,frontend,12.329096252755344
2023-04-23 14:58:06,adservice,frontend,12.361199999999974
2023-04-23 14:48:01,cartservice,checkoutservice,
2023-04-23 14:48:06,cartservice,checkoutservice,
2023-04-23 14:48:11,cartservice,checkoutservice,2.5499999999992724
2023-04-23 14:48:16,cartservice,checkoutservice,2.5499999999992724
2023-04-23 14:48:21,cartservice,checkoutservice,2.5499999999992724
2023-04-23 14:48:26,cartservice,checkoutservice,2.216666666666546
2023-04-23 14:48:31,cartservice,checkoutservice,2.3499999999999996
2023-04-23 14:48:36,cartservice,checkoutservice,2.3499999999999996
2023-04-23 14:48:41,cartservice,checkoutservice,2.2722222222223034
