timestamp,pod,value
2023-03-24 11:33:12,adservice-85464c648-85p2c,0.670465973851789
2023-03-24 11:33:17,adservice-85464c648-85p2c,0.7446016381235313
2023-03-24 11:33:22,adservice-85464c648-85p2c,0.7446016381235313
2023-03-24 11:33:27,adservice-85464c648-85p2c,0.7446016381235313
2023-03-24 11:33:32,adservice-85464c648-85p2c,0.7446016381235313
2023-03-24 11:33:37,adservice-85464c648-85p2c,2.019691996970491
2023-03-24 11:33:42,adservice-85464c648-85p2c,2.019691996970491
2023-03-24 11:33:47,adservice-85464c648-85p2c,2.282904557028632
2023-03-24 11:33:52,adservice-85464c648-85p2c,2.282904557028632
2023-03-24 11:33:57,adservice-85464c648-85p2c,2.282904557028632
2023-03-24 11:34:02,adservice-85464c648-85p2c,2.344971339239276
2023-03-24 11:34:07,adservice-85464c648-85p2c,2.344971339239276
2023-03-24 11:34:12,adservice-85464c648-85p2c,2.344971339239276
2023-03-24 11:34:17,adservice-85464c648-85p2c,2.344971339239276
2023-03-24 11:34:22,adservice-85464c648-85p2c,4.1527397954015655
2023-03-24 11:34:27,adservice-85464c648-85p2c,4.1527397954015655
2023-03-24 11:34:32,adservice-85464c648-85p2c,4.1527397954015655
2023-03-24 11:34:37,adservice-85464c648-85p2c,4.1527397954015655
2023-03-24 11:34:42,adservice-85464c648-85p2c,4.578405188859232
2023-03-24 11:34:47,adservice-85464c648-85p2c,4.578405188859232
2023-03-24 11:34:52,adservice-85464c648-85p2c,4.578405188859232
2023-03-24 11:34:57,adservice-85464c648-85p2c,5.634794858249738
2023-03-24 11:35:02,adservice-85464c648-85p2c,5.634794858249738
2023-03-24 11:35:07,adservice-85464c648-85p2c,6.4560305194169665
2023-03-24 11:35:12,adservice-85464c648-85p2c,6.4560305194169665
2023-03-24 11:35:17,adservice-85464c648-85p2c,6.4560305194169665
2023-03-24 11:35:22,adservice-85464c648-85p2c,5.922551252847389
2023-03-24 11:35:27,adservice-85464c648-85p2c,5.922551252847389
2023-03-24 11:35:32,adservice-85464c648-85p2c,8.888888888888868
2023-03-24 11:35:37,adservice-85464c648-85p2c,8.888888888888868
2023-03-24 11:35:42,adservice-85464c648-85p2c,6.756756756756676
2023-03-24 11:35:47,adservice-85464c648-85p2c,6.756756756756676
2023-03-24 11:35:52,adservice-85464c648-85p2c,6.756756756756676
2023-03-24 11:35:57,adservice-85464c648-85p2c,6.756756756756676
2023-03-24 11:36:02,adservice-85464c648-85p2c,7.589696412143475
2023-03-24 11:36:07,adservice-85464c648-85p2c,7.589696412143475
2023-03-24 11:36:12,adservice-85464c648-85p2c,7.0341769248414705
2023-03-24 11:36:17,adservice-85464c648-85p2c,7.0341769248414705
2023-03-24 11:36:22,adservice-85464c648-85p2c,7.0341769248414705
2023-03-24 11:36:27,adservice-85464c648-85p2c,7.0341769248414705
2023-03-24 11:36:32,adservice-85464c648-85p2c,7.561436672967793
2023-03-24 11:36:37,adservice-85464c648-85p2c,7.561436672967793
2023-03-24 11:36:42,adservice-85464c648-85p2c,7.561436672967793
2023-03-24 11:36:47,adservice-85464c648-85p2c,7.561436672967793
2023-03-24 11:36:52,adservice-85464c648-85p2c,7.369271148798748
2023-03-24 11:36:57,adservice-85464c648-85p2c,7.369271148798748
2023-03-24 11:37:02,adservice-85464c648-85p2c,7.369271148798748
