timestamp,destination_app,source_app,value
2023-04-01 14:32:37,adservice,frontend,
2023-04-01 14:32:42,adservice,frontend,3.0500000000465657
2023-04-01 14:32:47,adservice,frontend,3.0500000000465657
2023-04-01 14:32:52,adservice,frontend,2.777272727276961
2023-04-01 14:32:57,adservice,frontend,1.973076923078714
2023-04-01 14:33:02,adservice,frontend,1.731818181819769
2023-04-01 14:33:07,adservice,frontend,1.5499999999989413
2023-04-01 14:33:12,adservice,frontend,1.4944444444444445
2023-04-01 14:33:17,adservice,frontend,1.3227272727272725
2023-04-01 14:33:22,adservice,frontend,1.5832089552240545
2023-04-01 14:33:27,adservice,frontend,1.5399350649344603
2023-04-01 14:33:32,adservice,frontend,1.5146198830409359
2023-04-01 14:33:37,adservice,frontend,1.4698453608248623
2023-04-01 14:33:42,adservice,frontend,1.4838636363639537
2023-04-01 14:33:47,adservice,frontend,1.3333333333333335
2023-04-01 14:33:52,adservice,frontend,1.316159695817579
2023-04-01 14:33:57,adservice,frontend,1.3104166666667476
2023-04-01 14:34:02,adservice,frontend,1.313843648208014
2023-04-01 14:34:07,adservice,frontend,1.3039184952976597
2023-04-01 14:34:12,adservice,frontend,1.328106508875464
2023-04-01 14:34:17,adservice,frontend,1.384269662921152
2023-04-01 14:34:22,adservice,frontend,1.411185983827305
2023-04-01 14:34:27,adservice,frontend,1.548611111111111
2023-04-01 14:34:32,adservice,frontend,1.595433255269321
2023-04-01 14:34:37,adservice,frontend,1.6942825112108149
2023-04-01 14:34:42,adservice,frontend,1.707521186440826
2023-04-01 14:34:47,adservice,frontend,1.7628557183055802
2023-04-01 14:34:52,adservice,frontend,1.6865301930994685
2023-04-01 14:34:57,adservice,frontend,1.7100267613162088
2023-04-01 14:35:02,adservice,frontend,1.6282147647827472
2023-04-01 14:35:07,adservice,frontend,1.6112611918226578
2023-04-01 14:35:12,adservice,frontend,1.5860876897134006
2023-04-01 14:35:17,adservice,frontend,1.6008914100484337
2023-04-01 14:35:22,adservice,frontend,1.6031347962380615
2023-04-01 14:35:27,adservice,frontend,1.6232575757576464
2023-04-01 14:35:32,adservice,frontend,1.6074927953889144
2023-04-01 14:35:37,adservice,frontend,1.583379888268156
2023-04-01 14:35:42,adservice,frontend,1.6236662106703783
2023-04-01 14:35:47,adservice,frontend,1.663492063492125
2023-04-01 14:35:52,adservice,frontend,1.7073281452658582
2023-04-01 14:35:57,adservice,frontend,1.7266283524905104
2023-04-01 14:36:02,adservice,frontend,1.797125
2023-04-01 14:36:07,adservice,frontend,1.8472121212121773
2023-04-01 14:36:12,adservice,frontend,1.7740236686391082
2023-04-01 14:36:17,adservice,frontend,1.7499946761352956
2023-04-01 14:36:22,adservice,frontend,1.8620224719100344
2023-04-01 14:36:27,adservice,frontend,1.8423161361141096
2023-04-01 14:36:32,adservice,frontend,1.7515812431842213
2023-04-01 14:36:37,adservice,frontend,1.7642015005358813
2023-04-01 14:36:42,adservice,frontend,1.7887196358567068
2023-04-01 14:36:47,adservice,frontend,1.7602510067461226
2023-04-01 14:36:52,adservice,frontend,1.7182682476992128
2023-04-01 14:36:57,adservice,frontend,1.7689028695864617
2023-04-01 14:37:02,adservice,frontend,1.7935121588268756
2023-04-01 14:37:07,adservice,frontend,1.8181479870321173
2023-04-01 14:37:12,adservice,frontend,1.7669316788326586
2023-04-01 14:37:17,adservice,frontend,1.9821477873871374
2023-04-01 14:37:22,adservice,frontend,2.2071123830776527
2023-04-01 14:37:27,adservice,frontend,2.2098695652173306
2023-04-01 14:37:32,adservice,frontend,2.172860839282839
2023-04-01 14:37:37,adservice,frontend,2.2044341216215817
2023-04-01 14:37:42,adservice,frontend,1.9703073089701186
2023-04-01 14:37:47,adservice,frontend,1.728794319569175
2023-04-01 14:37:52,adservice,frontend,1.695823646839204
2023-04-01 14:37:57,adservice,frontend,1.6783693564789601
2023-04-01 14:38:02,adservice,frontend,1.6514498432601712
2023-04-01 14:38:07,adservice,frontend,1.7552406832297607
2023-04-01 14:38:12,adservice,frontend,1.7450673046788494
2023-04-01 14:38:17,adservice,frontend,1.786364901360733
2023-04-01 14:38:22,adservice,frontend,1.8472137250247738
2023-04-01 14:38:27,adservice,frontend,1.8344778254649665
2023-04-01 14:38:32,adservice,frontend,1.7805750350630636
2023-04-01 14:38:37,adservice,frontend,1.8198440822112134
2023-04-01 14:38:42,adservice,frontend,1.7695181564245315
2023-04-01 14:38:47,adservice,frontend,1.7224881324493948
2023-04-01 14:38:52,adservice,frontend,1.7509797297296663
2023-04-01 14:38:57,adservice,frontend,1.7585212201592135
2023-04-01 14:39:02,adservice,frontend,1.7671916010499142
2023-04-01 14:39:07,adservice,frontend,1.7823834089037465
2023-04-01 14:39:12,adservice,frontend,1.8154807620105018
2023-04-01 14:39:17,adservice,frontend,1.847094668697544
2023-04-01 14:39:22,adservice,frontend,1.893530150753754
2023-04-01 14:39:27,adservice,frontend,1.8952201257861492
2023-04-01 14:39:32,adservice,frontend,1.9512406947891117
2023-04-01 14:39:37,adservice,frontend,2.0045834369400084
2023-04-01 14:39:42,adservice,frontend,1.9796954476184374
2023-04-01 14:39:47,adservice,frontend,1.9835217132659122
2023-04-01 14:39:52,adservice,frontend,2.0598408956982484
2023-04-01 14:39:57,adservice,frontend,2.02937902753363
2023-04-01 14:40:02,adservice,frontend,2.0574281625356994
2023-04-01 14:40:07,adservice,frontend,2.073407917383809
2023-04-01 14:40:12,adservice,frontend,2.1406857142857536
2023-04-01 14:40:17,adservice,frontend,2.144939493949381
2023-04-01 14:40:22,adservice,frontend,2.229580114302741
2023-04-01 14:40:27,adservice,frontend,2.324371584699492
2023-04-01 14:40:32,adservice,frontend,2.3896430502975083
2023-04-01 14:40:37,adservice,frontend,2.4089945652173532
2023-04-01 14:40:42,adservice,frontend,2.4332144693538478
2023-04-01 14:40:47,adservice,frontend,2.372457433067524
2023-04-01 14:40:52,adservice,frontend,2.2300536193029497
2023-04-01 14:40:57,adservice,frontend,2.247836538461564
2023-04-01 14:41:02,adservice,frontend,2.2123498694516597
2023-04-01 14:41:07,adservice,frontend,2.235679117149438
2023-04-01 14:41:12,adservice,frontend,2.23383920208832
2023-04-01 14:41:17,adservice,frontend,2.3134473780444997
2023-04-01 14:41:22,adservice,frontend,2.3604650748682334
2023-04-01 14:41:27,adservice,frontend,2.3447740829004515
2023-04-01 14:41:32,adservice,frontend,2.313972400197152
2023-04-01 14:41:37,adservice,frontend,2.3864879854928476
2023-04-01 14:41:42,adservice,frontend,2.3331781056749374
2023-04-01 14:41:47,adservice,frontend,2.2996298940003395
2023-04-01 14:41:52,adservice,frontend,2.3230236332804406
2023-04-01 14:41:57,adservice,frontend,2.7203667236246116
2023-04-01 14:42:02,adservice,frontend,3.0447694982514117
2023-04-01 14:42:07,adservice,frontend,3.148160763730794
2023-04-01 14:42:12,adservice,frontend,3.154196991751541
2023-04-01 14:42:17,adservice,frontend,3.178955366465855
2023-04-01 14:42:22,adservice,frontend,2.890846252217652
2023-04-01 14:42:27,adservice,frontend,2.5519672843169583
2023-04-01 14:42:32,adservice,frontend,2.4891432706855703
2023-04-01 14:42:37,adservice,frontend,2.516483264557542
2023-04-01 14:42:42,adservice,frontend,2.585535716243515
2023-04-01 14:32:37,cartservice,checkoutservice,
2023-04-01 14:32:42,cartservice,checkoutservice,
2023-04-01 14:32:47,cartservice,checkoutservice,
2023-04-01 14:32:52,cartservice,checkoutservice,
2023-04-01 14:32:57,cartservice,checkoutservice,4.049999999995634
2023-04-01 14:33:02,cartservice,checkoutservice,4.049999999995634
2023-04-01 14:33:07,cartservice,checkoutservice,4.049999999995634
2023-04-01 14:33:12,cartservice,checkoutservice,3.3833333333313935
2023-04-01 14:33:17,cartservice,checkoutservice,2.8833333333326063
2023-04-01 14:33:22,cartservice,checkoutservice,2.192857142857974
2023-04-01 14:33:27,cartservice,checkoutservice,2.175000000000182
2023-04-01 14:33:32,cartservice,checkoutservice,2.15
2023-04-01 14:33:37,cartservice,checkoutservice,2.133333333333212
2023-04-01 14:33:42,cartservice,checkoutservice,2.049999999999677
2023-04-01 14:33:47,cartservice,checkoutservice,2.05
2023-04-01 14:33:52,cartservice,checkoutservice,2.126923076923189
2023-04-01 14:33:57,cartservice,checkoutservice,2.157142857143169
2023-04-01 14:34:02,cartservice,checkoutservice,2.2722222222223034
2023-04-01 14:34:07,cartservice,checkoutservice,2.2605263157897033
2023-04-01 14:34:12,cartservice,checkoutservice,2.3131578947366886
2023-04-01 14:34:17,cartservice,checkoutservice,2.264285714285853
2023-04-01 14:34:22,cartservice,checkoutservice,2.277272727272661
2023-04-01 14:34:27,cartservice,checkoutservice,2.165384615384727
2023-04-01 14:34:32,cartservice,checkoutservice,2.1653846153844474
2023-04-01 14:34:37,cartservice,checkoutservice,2.2374999999999545
2023-04-01 14:34:42,cartservice,checkoutservice,2.2758064516127625
2023-04-01 14:34:47,cartservice,checkoutservice,2.3357142857142854
2023-04-01 14:34:52,cartservice,checkoutservice,2.3984848484846717
2023-04-01 14:34:57,cartservice,checkoutservice,2.425000000000182
2023-04-01 14:35:02,cartservice,checkoutservice,2.4315789473684593
2023-04-01 14:35:07,cartservice,checkoutservice,2.3961538461539584
2023-04-01 14:35:12,cartservice,checkoutservice,2.536486486486644
2023-04-01 14:35:17,cartservice,checkoutservice,2.56388888888897
2023-04-01 14:35:22,cartservice,checkoutservice,2.5785714285714287
2023-04-01 14:35:27,cartservice,checkoutservice,2.880147058823615
2023-04-01 14:35:32,cartservice,checkoutservice,2.875694444444687
2023-04-01 14:35:37,cartservice,checkoutservice,2.6348684210526314
2023-04-01 14:35:42,cartservice,checkoutservice,2.6326923076923827
2023-04-01 14:35:47,cartservice,checkoutservice,2.562025316455623
2023-04-01 14:35:52,cartservice,checkoutservice,2.2277777777777774
2023-04-01 14:35:57,cartservice,checkoutservice,2.295098039215458
2023-04-01 14:36:02,cartservice,checkoutservice,2.344642857142649
2023-04-01 14:36:07,cartservice,checkoutservice,2.292187499999954
2023-04-01 14:36:12,cartservice,checkoutservice,2.333687943262329
2023-04-01 14:36:17,cartservice,checkoutservice,2.3634328358208743
2023-04-01 14:36:22,cartservice,checkoutservice,2.443939393939438
2023-04-01 14:36:27,cartservice,checkoutservice,2.4637931034484266
2023-04-01 14:36:32,cartservice,checkoutservice,2.6846153846154963
2023-04-01 14:36:37,cartservice,checkoutservice,2.6882978723405495
2023-04-01 14:36:42,cartservice,checkoutservice,2.726190476190615
2023-04-01 14:36:47,cartservice,checkoutservice,3.067924528301997
2023-04-01 14:36:52,cartservice,checkoutservice,2.9491666666666183
2023-04-01 14:36:57,cartservice,checkoutservice,3.085080645161314
2023-04-01 14:37:02,cartservice,checkoutservice,3.2606060606060163
