timestamp,destination_app,source_app,value
2023-03-24 11:33:12,adservice,frontend,
2023-03-24 11:33:17,adservice,frontend,1.3833333333410944
2023-03-24 11:33:22,adservice,frontend,1.8833333333313933
2023-03-24 11:33:27,adservice,frontend,1.77
2023-03-24 11:33:32,adservice,frontend,2.3102272727278015
2023-03-24 11:33:37,adservice,frontend,2.1477272727272725
2023-03-24 11:33:42,adservice,frontend,2.1126436781614553
2023-03-24 11:33:47,adservice,frontend,2.044954128440581
2023-03-24 11:33:52,adservice,frontend,2.3102272727278024
2023-03-24 11:33:57,adservice,frontend,2.111805555555394
2023-03-24 11:34:02,adservice,frontend,2.0786549707606423
2023-03-24 11:34:07,adservice,frontend,2.0299019607841995
2023-03-24 11:34:12,adservice,frontend,1.990990990990991
2023-03-24 11:34:17,adservice,frontend,1.8217842323648556
2023-03-24 11:34:22,adservice,frontend,1.797211895910824
2023-03-24 11:34:27,adservice,frontend,1.792857142856935
2023-03-24 11:34:32,adservice,frontend,1.763310580204659
2023-03-24 11:34:37,adservice,frontend,1.8545312500000362
2023-03-24 11:34:42,adservice,frontend,1.9537790697675435
2023-03-24 11:34:47,adservice,frontend,1.9736413043477943
2023-03-24 11:34:52,adservice,frontend,2.0028645833334244
2023-03-24 11:34:57,adservice,frontend,2.0247500000000582
2023-03-24 11:35:02,adservice,frontend,2.0619221411192497
2023-03-24 11:35:07,adservice,frontend,1.9913990825688075
2023-03-24 11:35:12,adservice,frontend,1.9963973799127401
2023-03-24 11:35:17,adservice,frontend,1.9416494845359866
2023-03-24 11:35:22,adservice,frontend,1.977191235059738
2023-03-24 11:35:27,adservice,frontend,1.9103351955306829
2023-03-24 11:35:32,adservice,frontend,1.9279599271402763
2023-03-24 11:35:37,adservice,frontend,1.9803135888501944
2023-03-24 11:35:42,adservice,frontend,2.159448160535175
2023-03-24 11:35:47,adservice,frontend,2.2409756097561164
2023-03-24 11:35:52,adservice,frontend,2.393669871794909
2023-03-24 11:35:57,adservice,frontend,2.5221879815099615
2023-03-24 11:36:02,adservice,frontend,2.56612654320984
2023-03-24 11:36:07,adservice,frontend,2.586144578313271
2023-03-24 11:36:12,adservice,frontend,2.6360058309037733
2023-03-24 11:36:17,adservice,frontend,2.655451936872276
2023-03-24 11:36:22,adservice,frontend,2.6084958217269705
2023-03-24 11:36:27,adservice,frontend,2.7270691994572274
2023-03-24 11:36:32,adservice,frontend,3.0202898550724173
2023-03-24 11:36:37,adservice,frontend,3.129251269035503
2023-03-24 11:36:42,adservice,frontend,3.2306832298136787
2023-03-24 11:36:47,adservice,frontend,3.5012620192308246
2023-03-24 11:36:52,adservice,frontend,3.632726204465417
2023-03-24 11:36:57,adservice,frontend,3.7053801169591045
2023-03-24 11:37:02,adservice,frontend,3.77474048442908
2023-03-24 11:37:07,adservice,frontend,3.99955005624301
2023-03-24 11:37:12,adservice,frontend,4.331200453001146
2023-03-24 11:37:17,adservice,frontend,4.444543429844047
2023-03-24 11:37:22,adservice,frontend,4.632475884244348
2023-03-24 11:37:27,adservice,frontend,4.861290322580645
2023-03-24 11:37:32,adservice,frontend,4.831363152289633
2023-03-24 11:37:37,adservice,frontend,5.002284527518185
2023-03-24 11:37:42,adservice,frontend,5.362678936605329
2023-03-24 11:37:47,adservice,frontend,5.6030674846625645
2023-03-24 11:37:52,adservice,frontend,5.8922768304914515
2023-03-24 11:37:57,adservice,frontend,6.31344086021502
2023-03-24 11:38:02,adservice,frontend,6.381978452497494
2023-03-24 11:38:07,adservice,frontend,6.52618577075093
2023-03-24 11:38:12,adservice,frontend,6.830893909626755
2023-03-24 11:38:17,adservice,frontend,7.292386032977702
2023-03-24 11:38:22,adservice,frontend,7.330968688845458
2023-03-24 11:38:27,adservice,frontend,7.912184466019407
2023-03-24 11:38:32,adservice,frontend,8.198996175908244
2023-03-24 11:38:37,adservice,frontend,8.254626168224256
2023-03-24 11:38:42,adservice,frontend,8.528746465598491
2023-03-24 11:38:47,adservice,frontend,8.783673469387743
2023-03-24 11:38:52,adservice,frontend,8.684653916211346
2023-03-24 11:38:57,adservice,frontend,8.672247090420791
2023-03-24 11:39:02,adservice,frontend,9.031801801801842
2023-03-24 11:39:07,adservice,frontend,9.211244444444464
2023-03-24 11:39:12,adservice,frontend,9.929797535211266
2023-03-24 11:39:17,adservice,frontend,10.170373665480374
2023-03-24 11:39:22,adservice,frontend,10.599249779346875
2023-03-24 11:39:27,adservice,frontend,11.040524017467218
2023-03-24 11:39:32,adservice,frontend,10.920132743362833
2023-03-24 11:39:37,adservice,frontend,11.055035026269682
2023-03-24 11:39:42,adservice,frontend,11.186414930555605
2023-03-24 11:39:47,adservice,frontend,11.242994746059555
2023-03-24 11:39:52,adservice,frontend,11.028334786399311
2023-03-24 11:39:57,adservice,frontend,11.580891173950278
2023-03-24 11:40:02,adservice,frontend,11.88280839895013
2023-03-24 11:40:07,adservice,frontend,12.120270270270234
2023-03-24 11:40:12,adservice,frontend,12.264175918018768
2023-03-24 11:40:17,adservice,frontend,12.611351819757367
2023-03-24 11:40:22,adservice,frontend,12.407222699913994
2023-03-24 11:40:27,adservice,frontend,12.265381355932226
2023-03-24 11:40:32,adservice,frontend,12.578978224455648
2023-03-24 11:40:37,adservice,frontend,13.348667776852622
2023-03-24 11:40:42,adservice,frontend,13.371446078431394
2023-03-24 11:40:47,adservice,frontend,13.737046004842671
2023-03-24 11:40:52,adservice,frontend,14.335298869143818
2023-03-24 11:40:57,adservice,frontend,14.527213647441164
2023-03-24 11:41:02,adservice,frontend,14.02987603305783
2023-03-24 11:41:07,adservice,frontend,14.910327868852402
2023-03-24 11:41:12,adservice,frontend,15.0296568627451
2023-03-24 11:41:17,adservice,frontend,14.94950617283949
2023-03-24 11:41:22,adservice,frontend,14.998898858074925
2023-03-24 11:41:27,adservice,frontend,15.40744939271257
2023-03-24 11:41:32,adservice,frontend,15.460608486789432
2023-03-24 11:41:37,adservice,frontend,15.520652173913026
2023-03-24 11:41:42,adservice,frontend,15.236538461538442
2023-03-24 11:41:47,adservice,frontend,15.442868039664448
