timestamp,destination_app,source_app,value
2023-04-01 13:23:20,adservice,frontend,
2023-04-01 13:23:25,adservice,frontend,2.050000000007761
2023-04-01 13:23:30,adservice,frontend,1.800000000000485
2023-04-01 13:23:35,adservice,frontend,1.7292452830193077
2023-04-01 13:23:40,adservice,frontend,1.5916666666665458
2023-04-01 13:23:45,adservice,frontend,1.5685185185185184
2023-04-01 13:23:50,adservice,frontend,1.6691666666665694
2023-04-01 13:23:55,adservice,frontend,1.613938053097345
2023-04-01 13:24:00,adservice,frontend,1.5780075187969926
2023-04-01 13:24:05,adservice,frontend,1.6998349834984077
2023-04-01 13:24:10,adservice,frontend,1.6444606413993832
2023-04-01 13:24:15,adservice,frontend,1.5537760416666515
2023-04-01 13:24:20,adservice,frontend,1.5862676056338028
2023-04-01 13:24:25,adservice,frontend,1.6077510917030058
2023-04-01 13:24:30,adservice,frontend,2.674947589098496
2023-04-01 13:24:35,adservice,frontend,3.587475728155317
2023-04-01 13:24:40,adservice,frontend,4.600545454545434
2023-04-01 13:24:45,adservice,frontend,5.496829710144928
2023-04-01 13:24:50,adservice,frontend,6.339622641509434
2023-04-01 13:24:55,adservice,frontend,6.549432739059967
2023-04-01 13:25:00,adservice,frontend,5.994033232628468
2023-04-01 13:25:05,adservice,frontend,5.065531914893634
2023-04-01 13:25:10,adservice,frontend,4.328954423592447
2023-04-01 13:25:15,adservice,frontend,3.5227390180878255
2023-04-01 13:25:20,adservice,frontend,2.5964108910891373
2023-04-01 13:25:25,adservice,frontend,2.2990752157829695
2023-04-01 13:25:30,adservice,frontend,2.1796758104737863
2023-04-01 13:25:35,adservice,frontend,2.137330873308762
2023-04-01 13:25:40,adservice,frontend,2.1754567600487777
2023-04-01 13:25:45,adservice,frontend,2.2336004932182636
2023-04-01 13:25:50,adservice,frontend,2.2681257706535285
2023-04-01 13:25:55,adservice,frontend,2.2791463414634436
2023-04-01 13:26:00,adservice,frontend,2.3120731707317357
2023-04-01 13:26:05,adservice,frontend,2.2851715686273937
2023-04-01 13:26:10,adservice,frontend,2.138484848484848
2023-04-01 13:26:15,adservice,frontend,2.0864520048602957
2023-04-01 13:26:20,adservice,frontend,2.1430332922318125
2023-04-01 13:26:25,adservice,frontend,2.2063803680981735
2023-04-01 13:26:30,adservice,frontend,2.203263546798087
2023-04-01 13:26:35,adservice,frontend,2.2586291309668667
2023-04-01 13:26:40,adservice,frontend,2.2240898058252005
2023-04-01 13:26:45,adservice,frontend,2.1900730816077814
