timestamp,pod,value
2023-03-24 11:56:54,adservice-85464c648-85p2c,0.6151322534345117
2023-03-24 11:56:59,adservice-85464c648-85p2c,1.0133423408208455
2023-03-24 11:57:04,adservice-85464c648-85p2c,1.0133423408208455
2023-03-24 11:57:09,adservice-85464c648-85p2c,1.0133423408208455
2023-03-24 11:57:14,adservice-85464c648-85p2c,1.0133423408208455
2023-03-24 11:57:19,adservice-85464c648-85p2c,2.478058853897727
2023-03-24 11:57:24,adservice-85464c648-85p2c,2.478058853897727
2023-03-24 11:57:29,adservice-85464c648-85p2c,2.478058853897727
2023-03-24 11:57:34,adservice-85464c648-85p2c,4.094599364631222
2023-03-24 11:57:39,adservice-85464c648-85p2c,4.094599364631222
2023-03-24 11:57:44,adservice-85464c648-85p2c,4.094599364631222
2023-03-24 11:57:49,adservice-85464c648-85p2c,4.445102978218954
2023-03-24 11:57:54,adservice-85464c648-85p2c,4.445102978218954
2023-03-24 11:57:59,adservice-85464c648-85p2c,4.445102978218954
2023-03-24 11:58:04,adservice-85464c648-85p2c,6.400365735184894
2023-03-24 11:58:09,adservice-85464c648-85p2c,6.400365735184894
2023-03-24 11:58:14,adservice-85464c648-85p2c,7.014388489208644
2023-03-24 11:58:19,adservice-85464c648-85p2c,7.014388489208644
2023-03-24 11:58:24,adservice-85464c648-85p2c,7.014388489208644
2023-03-24 11:58:29,adservice-85464c648-85p2c,7.014388489208644
2023-03-24 11:58:34,adservice-85464c648-85p2c,7.027321742291128
2023-03-24 11:58:39,adservice-85464c648-85p2c,7.027321742291128
2023-03-24 11:58:44,adservice-85464c648-85p2c,7.027321742291128
2023-03-24 11:58:49,adservice-85464c648-85p2c,7.568707736211917
2023-03-24 11:58:54,adservice-85464c648-85p2c,7.568707736211917
2023-03-24 11:58:59,adservice-85464c648-85p2c,7.568707736211917
2023-03-24 11:59:04,adservice-85464c648-85p2c,7.571508693213573
2023-03-24 11:59:09,adservice-85464c648-85p2c,7.571508693213573
2023-03-24 11:59:14,adservice-85464c648-85p2c,7.571508693213573
2023-03-24 11:59:19,adservice-85464c648-85p2c,7.18266253869967
2023-03-24 11:59:24,adservice-85464c648-85p2c,7.18266253869967
2023-03-24 11:59:29,adservice-85464c648-85p2c,7.9440462827045675
2023-03-24 11:59:34,adservice-85464c648-85p2c,7.9440462827045675
2023-03-24 11:59:39,adservice-85464c648-85p2c,7.9440462827045675
2023-03-24 11:59:44,adservice-85464c648-85p2c,6.888346170705708
2023-03-24 11:59:49,adservice-85464c648-85p2c,6.888346170705708
2023-03-24 11:59:54,adservice-85464c648-85p2c,6.888346170705708
2023-03-24 11:59:59,adservice-85464c648-85p2c,8.093953340739645
2023-03-24 12:00:04,adservice-85464c648-85p2c,8.093953340739645
2023-03-24 12:00:09,adservice-85464c648-85p2c,8.093953340739645
2023-03-24 12:00:14,adservice-85464c648-85p2c,8.093953340739645
2023-03-24 12:00:19,adservice-85464c648-85p2c,7.675950417509412
2023-03-24 12:00:24,adservice-85464c648-85p2c,7.675950417509412
2023-03-24 12:00:29,adservice-85464c648-85p2c,7.675950417509412
2023-03-24 12:00:34,adservice-85464c648-85p2c,7.060778070054065
2023-03-24 12:00:39,adservice-85464c648-85p2c,7.060778070054065
2023-03-24 12:00:44,adservice-85464c648-85p2c,7.060778070054065
2023-03-24 12:00:49,adservice-85464c648-85p2c,8.445671593308441
2023-03-24 12:00:54,adservice-85464c648-85p2c,8.445671593308441
2023-03-24 12:00:59,adservice-85464c648-85p2c,8.445671593308441
2023-03-24 12:01:04,adservice-85464c648-85p2c,8.445671593308441
2023-03-24 12:01:09,adservice-85464c648-85p2c,7.847333690030278
2023-03-24 12:01:14,adservice-85464c648-85p2c,7.847333690030278
2023-03-24 12:01:19,adservice-85464c648-85p2c,7.847333690030278
2023-03-24 12:01:24,adservice-85464c648-85p2c,7.847333690030278
2023-03-24 12:01:29,adservice-85464c648-85p2c,8.478124345823762
2023-03-24 12:01:34,adservice-85464c648-85p2c,8.478124345823762
2023-03-24 12:01:39,adservice-85464c648-85p2c,8.478124345823762
2023-03-24 12:01:44,adservice-85464c648-85p2c,8.012625956051918
2023-03-24 12:01:49,adservice-85464c648-85p2c,8.012625956051918
2023-03-24 12:01:54,adservice-85464c648-85p2c,8.730094576024674
2023-03-24 12:01:59,adservice-85464c648-85p2c,8.730094576024674
2023-03-24 12:02:04,adservice-85464c648-85p2c,8.730094576024674
2023-03-24 12:02:09,adservice-85464c648-85p2c,8.730094576024674
2023-03-24 12:02:14,adservice-85464c648-85p2c,7.124999999999915
2023-03-24 12:02:19,adservice-85464c648-85p2c,7.124999999999915
2023-03-24 12:02:24,adservice-85464c648-85p2c,7.124999999999915
2023-03-24 12:02:29,adservice-85464c648-85p2c,5.948706436949337
2023-03-24 12:02:34,adservice-85464c648-85p2c,5.948706436949337
2023-03-24 12:02:39,adservice-85464c648-85p2c,5.948706436949337
2023-03-24 12:02:44,adservice-85464c648-85p2c,5.948706436949337
2023-03-24 12:02:49,adservice-85464c648-85p2c,6.727733788749219
2023-03-24 12:02:54,adservice-85464c648-85p2c,6.727733788749219
2023-03-24 12:02:59,adservice-85464c648-85p2c,6.727733788749219
2023-03-24 12:03:04,adservice-85464c648-85p2c,6.727733788749219
2023-03-24 12:03:09,adservice-85464c648-85p2c,6.60792951541844
2023-03-24 12:03:14,adservice-85464c648-85p2c,6.60792951541844
2023-03-24 12:03:19,adservice-85464c648-85p2c,7.0499370541334745
2023-03-24 12:03:24,adservice-85464c648-85p2c,7.0499370541334745
2023-03-24 12:03:29,adservice-85464c648-85p2c,7.0499370541334745
2023-03-24 12:03:34,adservice-85464c648-85p2c,6.9560736828544645
2023-03-24 12:03:39,adservice-85464c648-85p2c,6.9560736828544645
2023-03-24 12:03:44,adservice-85464c648-85p2c,6.9560736828544645
2023-03-24 12:03:49,adservice-85464c648-85p2c,6.9560736828544645
2023-03-24 12:03:54,adservice-85464c648-85p2c,7.598626001873676
2023-03-24 12:03:59,adservice-85464c648-85p2c,7.598626001873676
2023-03-24 12:04:04,adservice-85464c648-85p2c,7.598626001873676
2023-03-24 12:04:09,adservice-85464c648-85p2c,7.0058997050148415
2023-03-24 12:04:14,adservice-85464c648-85p2c,7.0058997050148415
2023-03-24 12:04:19,adservice-85464c648-85p2c,7.0058997050148415
2023-03-24 12:04:24,adservice-85464c648-85p2c,7.408550702268711
2023-03-24 12:04:29,adservice-85464c648-85p2c,7.408550702268711
2023-03-24 12:04:34,adservice-85464c648-85p2c,7.408550702268711
2023-03-24 12:04:39,adservice-85464c648-85p2c,7.408550702268711
2023-03-24 12:04:44,adservice-85464c648-85p2c,8.469055374592847
2023-03-24 12:04:49,adservice-85464c648-85p2c,8.469055374592847
2023-03-24 12:04:54,adservice-85464c648-85p2c,8.469055374592847
2023-03-24 12:04:59,adservice-85464c648-85p2c,7.52144787871666
2023-03-24 12:05:04,adservice-85464c648-85p2c,7.52144787871666
2023-03-24 12:05:09,adservice-85464c648-85p2c,8.111239860950207
2023-03-24 12:05:14,adservice-85464c648-85p2c,8.111239860950207
2023-03-24 12:05:19,adservice-85464c648-85p2c,9.217439395335976
2023-03-24 12:05:24,adservice-85464c648-85p2c,9.217439395335976
2023-03-24 12:05:29,adservice-85464c648-85p2c,9.217439395335976
2023-03-24 12:05:34,adservice-85464c648-85p2c,9.217439395335976
2023-03-24 12:05:39,adservice-85464c648-85p2c,8.869179600886977
2023-03-24 12:05:44,adservice-85464c648-85p2c,8.869179600886977
2023-03-24 12:05:49,adservice-85464c648-85p2c,7.903836654042314
2023-03-24 12:05:54,adservice-85464c648-85p2c,7.903836654042314
2023-03-24 12:05:59,adservice-85464c648-85p2c,8.777429467084803
2023-03-24 12:06:04,adservice-85464c648-85p2c,8.777429467084803
2023-03-24 12:06:09,adservice-85464c648-85p2c,8.777429467084803
2023-03-24 12:06:14,adservice-85464c648-85p2c,7.367662368863518
