timestamp,pod,value
2023-04-01 13:46:50,adservice-85464c648-85p2c,1.0095911155980615
2023-04-01 13:46:55,adservice-85464c648-85p2c,0.9189299571166367
2023-04-01 13:47:00,adservice-85464c648-85p2c,0.9189299571166367
2023-04-01 13:47:05,adservice-85464c648-85p2c,1.625223468226789
2023-04-01 13:47:10,adservice-85464c648-85p2c,1.625223468226789
2023-04-01 13:47:15,adservice-85464c648-85p2c,1.625223468226789
2023-04-01 13:47:20,adservice-85464c648-85p2c,1.7294237874383092
2023-04-01 13:47:25,adservice-85464c648-85p2c,1.7294237874383092
2023-04-01 13:47:30,adservice-85464c648-85p2c,1.7294237874383092
2023-04-01 13:47:35,adservice-85464c648-85p2c,2.5851938895417024
2023-04-01 13:47:40,adservice-85464c648-85p2c,2.5851938895417024
2023-04-01 13:47:45,adservice-85464c648-85p2c,2.5851938895417024
2023-04-01 13:47:50,adservice-85464c648-85p2c,2.5851938895417024
2023-04-01 13:47:55,adservice-85464c648-85p2c,3.44234079173825
2023-04-01 13:48:00,adservice-85464c648-85p2c,3.44234079173825
2023-04-01 13:48:05,adservice-85464c648-85p2c,3.44234079173825
2023-04-01 13:48:10,adservice-85464c648-85p2c,4.2910781333810055
2023-04-01 13:48:15,adservice-85464c648-85p2c,4.2910781333810055
2023-04-01 13:48:20,adservice-85464c648-85p2c,4.2910781333810055
2023-04-01 13:48:25,adservice-85464c648-85p2c,3.6028823058448123
2023-04-01 13:48:30,adservice-85464c648-85p2c,3.6028823058448123
2023-04-01 13:48:35,adservice-85464c648-85p2c,3.6028823058448123
2023-04-01 13:48:40,adservice-85464c648-85p2c,5.018820577164319
2023-04-01 13:48:45,adservice-85464c648-85p2c,5.018820577164319
2023-04-01 13:48:50,adservice-85464c648-85p2c,5.018820577164319
2023-04-01 13:48:55,adservice-85464c648-85p2c,4.839072698626971
2023-04-01 13:49:00,adservice-85464c648-85p2c,4.839072698626971
2023-04-01 13:49:05,adservice-85464c648-85p2c,4.839072698626971
2023-04-01 13:49:10,adservice-85464c648-85p2c,4.839072698626971
2023-04-01 13:49:15,adservice-85464c648-85p2c,5.157239755591771
2023-04-01 13:49:20,adservice-85464c648-85p2c,5.157239755591771
2023-04-01 13:49:25,adservice-85464c648-85p2c,5.157239755591771
2023-04-01 13:49:30,adservice-85464c648-85p2c,5.157239755591771
2023-04-01 13:49:35,adservice-85464c648-85p2c,6.652115164743795
2023-04-01 13:49:40,adservice-85464c648-85p2c,6.652115164743795
2023-04-01 13:49:45,adservice-85464c648-85p2c,6.652115164743795
2023-04-01 13:49:50,adservice-85464c648-85p2c,6.404446861216859
2023-04-01 13:49:55,adservice-85464c648-85p2c,6.404446861216859
2023-04-01 13:50:00,adservice-85464c648-85p2c,6.327160493827108
2023-04-01 13:50:05,adservice-85464c648-85p2c,6.327160493827108
2023-04-01 13:50:10,adservice-85464c648-85p2c,6.327160493827108
2023-04-01 13:50:15,adservice-85464c648-85p2c,6.327160493827108
2023-04-01 13:50:20,adservice-85464c648-85p2c,6.910347335879341
