timestamp,instance,value
2023-05-18 14:42:07,192.168.49.2:9100,15.567934782608646
2023-05-18 14:42:12,192.168.49.2:9100,15.647282608695676
2023-05-18 14:42:17,192.168.49.2:9100,15.8679347826086
2023-05-18 14:42:22,192.168.49.2:9100,15.852173913043458
2023-05-18 14:42:27,192.168.49.2:9100,16.305434782608714
2023-05-18 14:42:32,192.168.49.2:9100,16.274456521739125
2023-05-18 14:42:37,192.168.49.2:9100,16.65326086956526
2023-05-18 14:42:42,192.168.49.2:9100,16.699999999999946
2023-05-18 14:42:47,192.168.49.2:9100,16.941304347826105
2023-05-18 14:42:52,192.168.49.2:9100,17.119021739130503
2023-05-18 14:42:57,192.168.49.2:9100,17.414130434782592
2023-05-18 14:43:02,192.168.49.2:9100,17.68749999999997
2023-05-18 14:43:07,192.168.49.2:9100,17.91141304347829
2023-05-18 14:43:12,192.168.49.2:9100,18.32554347826091
2023-05-18 14:43:17,192.168.49.2:9100,18.482608695652104
2023-05-18 14:43:22,192.168.49.2:9100,18.922282608695667
2023-05-18 14:43:27,192.168.49.2:9100,19.125543478260937
2023-05-18 14:43:32,192.168.49.2:9100,19.546195652173964
2023-05-18 14:43:37,192.168.49.2:9100,19.898913043478203
2023-05-18 14:43:42,192.168.49.2:9100,20.31956521739123
2023-05-18 14:43:47,192.168.49.2:9100,20.84728260869568
2023-05-18 14:43:52,192.168.49.2:9100,21.236956521739145
2023-05-18 14:43:57,192.168.49.2:9100,21.80923913043479
2023-05-18 14:44:02,192.168.49.2:9100,21.85597826086962
2023-05-18 14:44:07,192.168.49.2:9100,22.333152173912993
2023-05-18 14:44:12,192.168.49.2:9100,22.489673913043546
2023-05-18 14:44:17,192.168.49.2:9100,22.985326086956547
2023-05-18 14:44:22,192.168.49.2:9100,23.264130434782615
2023-05-18 14:44:27,192.168.49.2:9100,23.580978260869585
2023-05-18 14:44:32,192.168.49.2:9100,23.823369565217362
2023-05-18 14:44:37,192.168.49.2:9100,24.141304347826107
2023-05-18 14:44:42,192.168.49.2:9100,24.660326086956502
2023-05-18 14:44:47,192.168.49.2:9100,24.825543478260897
2023-05-18 14:44:52,192.168.49.2:9100,25.253804347826076
2023-05-18 14:44:57,192.168.49.2:9100,25.405434782608666
2023-05-18 14:45:02,192.168.49.2:9100,25.607065217391337
2023-05-18 14:45:07,192.168.49.2:9100,25.84999999999998
2023-05-18 14:45:12,192.168.49.2:9100,26.053260869565193
2023-05-18 14:45:17,192.168.49.2:9100,26.23532608695649
2023-05-18 14:45:22,192.168.49.2:9100,26.308152173912987
2023-05-18 14:45:27,192.168.49.2:9100,26.604891304347802
2023-05-18 14:45:32,192.168.49.2:9100,26.630978260869682
2023-05-18 14:45:37,192.168.49.2:9100,26.740217391304384
2023-05-18 14:45:42,192.168.49.2:9100,26.56847826086954
2023-05-18 14:45:47,192.168.49.2:9100,26.674456521739117
2023-05-18 14:45:52,192.168.49.2:9100,26.691847826087013
2023-05-18 14:45:57,192.168.49.2:9100,26.782608695652172
2023-05-18 14:46:02,192.168.49.2:9100,26.929347826087024
2023-05-18 14:46:07,192.168.49.2:9100,26.983152173913027
2023-05-18 14:46:12,192.168.49.2:9100,27.11249999999997
2023-05-18 14:46:17,192.168.49.2:9100,26.952717391304347
2023-05-18 14:46:22,192.168.49.2:9100,27.225543478260818
2023-05-18 14:46:27,192.168.49.2:9100,27.219565217391334
2023-05-18 14:46:32,192.168.49.2:9100,27.235869565217328
2023-05-18 14:46:37,192.168.49.2:9100,27.254891304347836
2023-05-18 14:46:42,192.168.49.2:9100,27.19673913043475
2023-05-18 14:46:47,192.168.49.2:9100,27.275000000000034
2023-05-18 14:46:52,192.168.49.2:9100,27.198369565217547
2023-05-18 14:46:57,192.168.49.2:9100,27.397826086956456
2023-05-18 14:47:02,192.168.49.2:9100,27.231521739130457
2023-05-18 14:47:07,192.168.49.2:9100,27.36358695652183
2023-05-18 14:47:12,192.168.49.2:9100,27.16467391304353
2023-05-18 14:47:17,192.168.49.2:9100,27.25271739130436
2023-05-18 14:47:22,192.168.49.2:9100,27.328260869565256
2023-05-18 14:47:27,192.168.49.2:9100,27.28206521739125
2023-05-18 14:47:32,192.168.49.2:9100,27.301086956521786
2023-05-18 14:47:37,192.168.49.2:9100,27.309239130434776
2023-05-18 14:47:42,192.168.49.2:9100,27.485326086956547
2023-05-18 14:47:47,192.168.49.2:9100,27.340760869565244
2023-05-18 14:47:52,192.168.49.2:9100,27.463043478260843
2023-05-18 14:47:57,192.168.49.2:9100,27.31576086956518
2023-05-18 14:48:02,192.168.49.2:9100,27.297282608695724
2023-05-18 14:48:07,192.168.49.2:9100,27.299456521739145
2023-05-18 14:48:12,192.168.49.2:9100,27.23369565217392
2023-05-18 14:48:17,192.168.49.2:9100,27.18804347826091
2023-05-18 14:48:22,192.168.49.2:9100,27.12336956521733
2023-05-18 14:48:27,192.168.49.2:9100,27.327173913043495
2023-05-18 14:48:32,192.168.49.2:9100,27.13858695652172
2023-05-18 14:48:37,192.168.49.2:9100,27.37826086956528
2023-05-18 14:48:42,192.168.49.2:9100,27.215217391304293
2023-05-18 14:48:47,192.168.49.2:9100,27.249456521739077
2023-05-18 14:48:52,192.168.49.2:9100,27.29456521739131
2023-05-18 14:48:57,192.168.49.2:9100,27.311956521739134
2023-05-18 14:49:02,192.168.49.2:9100,27.400543478260857
2023-05-18 14:49:07,192.168.49.2:9100,27.45217391304351
2023-05-18 14:49:12,192.168.49.2:9100,27.608152173913084
2023-05-18 14:49:17,192.168.49.2:9100,27.448913043478257
2023-05-18 14:49:22,192.168.49.2:9100,27.688586956521746
2023-05-18 14:49:27,192.168.49.2:9100,27.547826086956448
2023-05-18 14:49:32,192.168.49.2:9100,27.56847826086957
2023-05-18 14:49:37,192.168.49.2:9100,27.55000000000001
2023-05-18 14:49:42,192.168.49.2:9100,27.60271739130431
2023-05-18 14:49:47,192.168.49.2:9100,27.73478260869568
2023-05-18 14:49:52,192.168.49.2:9100,27.724456521739114
2023-05-18 14:49:57,192.168.49.2:9100,27.98695652173899
2023-05-18 14:50:02,192.168.49.2:9100,27.919565217391295
2023-05-18 14:50:07,192.168.49.2:9100,28.209239130434753
2023-05-18 14:50:12,192.168.49.2:9100,28.14510869565217
2023-05-18 14:50:17,192.168.49.2:9100,28.25489130434785
2023-05-18 14:50:22,192.168.49.2:9100,28.314673913043535
2023-05-18 14:50:27,192.168.49.2:9100,28.362500000000026
2023-05-18 14:50:32,192.168.49.2:9100,28.497826086956465
2023-05-18 14:50:37,192.168.49.2:9100,28.574456521739194
2023-05-18 14:50:42,192.168.49.2:9100,28.822282608695673
2023-05-18 14:50:47,192.168.49.2:9100,28.748369565217374
2023-05-18 14:50:52,192.168.49.2:9100,29.087499999999977
2023-05-18 14:50:57,192.168.49.2:9100,29.0255434782609
2023-05-18 14:51:02,192.168.49.2:9100,29.2527173913043
2023-05-18 14:51:07,192.168.49.2:9100,29.40597826086959
2023-05-18 14:51:12,192.168.49.2:9100,29.497826086956465
2023-05-18 14:51:17,192.168.49.2:9100,29.623369565217388
2023-05-18 14:51:22,192.168.49.2:9100,29.789673913043487
2023-05-18 14:51:27,192.168.49.2:9100,30.34347826086956
2023-05-18 14:51:32,192.168.49.2:9100,30.550543478260835
2023-05-18 14:51:37,192.168.49.2:9100,30.939845047520436
2023-05-18 14:51:42,192.168.49.2:9100,31.02826086956523
2023-05-18 14:51:47,192.168.49.2:9100,31.258152173913047
2023-05-18 14:51:52,192.168.49.2:9100,31.475000000000023
2023-05-18 14:51:57,192.168.49.2:9100,31.739673913043475
2023-05-18 14:52:02,192.168.49.2:9100,32.038586956521726
2023-05-18 14:52:07,192.168.49.2:9100,32.4103260869565
2023-05-18 14:52:12,192.168.49.2:9100,32.86630434782609
2023-05-18 14:52:17,192.168.49.2:9100,32.942391304347794
2023-05-18 14:52:22,192.168.49.2:9100,33.33206521739129
2023-05-18 14:52:27,192.168.49.2:9100,33.65380434782608
2023-05-18 14:52:32,192.168.49.2:9100,34.06902173913036
2023-05-18 14:52:37,192.168.49.2:9100,34.621195652173895
2023-05-18 14:52:42,192.168.49.2:9100,35.0684782608696
2023-05-18 14:52:47,192.168.49.2:9100,35.44021739130436
2023-05-18 14:52:52,192.168.49.2:9100,35.849999999999966
2023-05-18 14:52:57,192.168.49.2:9100,36.3657608695652
2023-05-18 14:53:02,192.168.49.2:9100,36.62336956521737
2023-05-18 14:53:07,192.168.49.2:9100,37.003260869565224
2023-05-18 14:53:12,192.168.49.2:9100,37.440217391304365
2023-05-18 14:53:17,192.168.49.2:9100,37.783152173913074
2023-05-18 14:53:22,192.168.49.2:9100,38.06847826086961
2023-05-18 14:53:27,192.168.49.2:9100,38.33043478260867
2023-05-18 14:53:32,192.168.49.2:9100,38.72666243467228
2023-05-18 14:53:37,192.168.49.2:9100,39.03967391304345
2023-05-18 14:53:42,192.168.49.2:9100,39.59505404206847
2023-05-18 14:53:47,192.168.49.2:9100,39.87445652173922
2023-05-18 14:53:52,192.168.49.2:9100,40.14782608695657
2023-05-18 14:53:57,192.168.49.2:9100,40.48478260869567
2023-05-18 14:54:02,192.168.49.2:9100,40.73804347826086
2023-05-18 14:54:07,192.168.49.2:9100,41.09402173913047
2023-05-18 14:54:12,192.168.49.2:9100,41.458152173913064
2023-05-18 14:54:17,192.168.49.2:9100,41.789130434782585
2023-05-18 14:54:22,192.168.49.2:9100,42.1858695652174
2023-05-18 14:54:27,192.168.49.2:9100,42.35
2023-05-18 14:54:32,192.168.49.2:9100,42.482065217391316
2023-05-18 14:54:37,192.168.49.2:9100,42.60815217391299
2023-05-18 14:54:42,192.168.49.2:9100,42.913043478260896
2023-05-18 14:54:47,192.168.49.2:9100,43.13315217391301
