timestamp,pod,value
2023-05-18 14:42:07,adservice-85464c648-jr59m,0.5707762557077841
2023-05-18 14:42:12,adservice-85464c648-jr59m,1.1076923076921747
2023-05-18 14:42:17,adservice-85464c648-jr59m,1.1076923076921747
2023-05-18 14:42:22,adservice-85464c648-jr59m,1.1076923076921747
2023-05-18 14:42:27,adservice-85464c648-jr59m,2.032133104718496
2023-05-18 14:42:32,adservice-85464c648-jr59m,2.032133104718496
2023-05-18 14:42:37,adservice-85464c648-jr59m,2.032133104718496
2023-05-18 14:42:42,adservice-85464c648-jr59m,2.032133104718496
2023-05-18 14:42:47,adservice-85464c648-jr59m,3.210605354461064
2023-05-18 14:42:52,adservice-85464c648-jr59m,3.210605354461064
2023-05-18 14:42:57,adservice-85464c648-jr59m,2.717852896212176
2023-05-18 14:43:02,adservice-85464c648-jr59m,2.717852896212176
2023-05-18 14:43:07,adservice-85464c648-jr59m,2.717852896212176
2023-05-18 14:43:12,adservice-85464c648-jr59m,4.11311053984567
2023-05-18 14:43:17,adservice-85464c648-jr59m,4.11311053984567
2023-05-18 14:43:22,adservice-85464c648-jr59m,4.11311053984567
2023-05-18 14:43:27,adservice-85464c648-jr59m,5.256605339604505
2023-05-18 14:43:32,adservice-85464c648-jr59m,5.256605339604505
2023-05-18 14:43:37,adservice-85464c648-jr59m,5.256605339604505
2023-05-18 14:43:42,adservice-85464c648-jr59m,7.788299849544167
2023-05-18 14:43:47,adservice-85464c648-jr59m,7.788299849544167
2023-05-18 14:43:52,adservice-85464c648-jr59m,6.670372429127282
2023-05-18 14:43:57,adservice-85464c648-jr59m,6.670372429127282
2023-05-18 14:44:02,adservice-85464c648-jr59m,6.670372429127282
2023-05-18 14:44:07,adservice-85464c648-jr59m,5.798274002157398
2023-05-18 14:44:12,adservice-85464c648-jr59m,5.798274002157398
2023-05-18 14:44:17,adservice-85464c648-jr59m,5.798274002157398
2023-05-18 14:44:22,adservice-85464c648-jr59m,5.3656187659076915
2023-05-18 14:44:27,adservice-85464c648-jr59m,5.3656187659076915
2023-05-18 14:44:32,adservice-85464c648-jr59m,5.3656187659076915
2023-05-18 14:44:37,adservice-85464c648-jr59m,6.269956458635775
