timestamp,destination_app,source_app,value
2023-05-18 14:42:07,adservice,frontend,2.0500000000001815
2023-05-18 14:42:12,adservice,frontend,1.6706896551725643
2023-05-18 14:42:17,adservice,frontend,1.6214285714286232
2023-05-18 14:42:22,adservice,frontend,1.5267441860465456
2023-05-18 14:42:27,adservice,frontend,1.4953781512605409
2023-05-18 14:42:32,adservice,frontend,1.4346153846154104
2023-05-18 14:42:37,adservice,frontend,1.402657004830911
2023-05-18 14:42:42,adservice,frontend,1.3609243697479052
2023-05-18 14:42:47,adservice,frontend,1.3467032967033021
2023-05-18 14:42:52,adservice,frontend,1.3310457516339724
2023-05-18 14:42:57,adservice,frontend,1.3588509316770052
2023-05-18 14:43:02,adservice,frontend,1.3630882352941092
2023-05-18 14:43:07,adservice,frontend,1.3790633608815386
2023-05-18 14:43:12,adservice,frontend,1.4251908396946713
2023-05-18 14:43:17,adservice,frontend,1.4722352941176575
2023-05-18 14:43:22,adservice,frontend,1.461889596602979
2023-05-18 14:43:27,adservice,frontend,1.4975247524752475
2023-05-18 14:43:32,adservice,frontend,1.5545207956600389
2023-05-18 14:43:37,adservice,frontend,1.5891304347825832
2023-05-18 14:43:42,adservice,frontend,1.6191573926867997
2023-05-18 14:43:47,adservice,frontend,1.6496908809891786
2023-05-18 14:43:52,adservice,frontend,1.6554216867469946
2023-05-18 14:43:57,adservice,frontend,1.7121417797888296
2023-05-18 14:44:02,adservice,frontend,1.6854166666666648
2023-05-18 14:44:07,adservice,frontend,1.782198142414854
2023-05-18 14:44:12,adservice,frontend,1.8189873417721496
2023-05-18 14:44:17,adservice,frontend,1.9582426127527124
2023-05-18 14:44:22,adservice,frontend,1.9967642526964584
2023-05-18 14:44:27,adservice,frontend,1.9968461538461604
2023-05-18 14:44:32,adservice,frontend,1.874414976599064
2023-05-18 14:44:37,adservice,frontend,1.8875199999999952
2023-05-18 14:44:42,adservice,frontend,1.7343685839116072
2023-05-18 14:44:47,adservice,frontend,1.5890246501438712
2023-05-18 14:44:52,adservice,frontend,1.551006960199033
2023-05-18 14:44:57,adservice,frontend,1.5059800020417415
2023-05-18 14:45:02,adservice,frontend,1.3979389312977188
2023-05-18 14:45:07,adservice,frontend,1.4108396946564992
2023-05-18 14:45:12,adservice,frontend,1.3786149162861536
2023-05-18 14:45:17,adservice,frontend,1.360823170731703
2023-05-18 14:45:22,adservice,frontend,1.3463141025641119
2023-05-18 14:45:27,adservice,frontend,1.3741653418124073
2023-05-18 14:45:32,adservice,frontend,1.301602564102569
2023-05-18 14:45:37,adservice,frontend,1.2792682926829313
2023-05-18 14:45:42,adservice,frontend,1.3434335443037952
2023-05-18 14:45:47,adservice,frontend,1.344177018633547
2023-05-18 14:45:52,adservice,frontend,1.3669954476479493
2023-05-18 14:45:57,adservice,frontend,1.3793721973094146
2023-05-18 14:46:02,adservice,frontend,1.389301634472509
2023-05-18 14:46:07,adservice,frontend,1.3498484848484913
2023-05-18 14:46:12,adservice,frontend,1.3935681470137709
2023-05-18 14:46:17,adservice,frontend,1.3997667185069895
2023-05-18 14:46:22,adservice,frontend,1.3835156249999996
2023-05-18 14:46:27,adservice,frontend,1.3976708074534112
2023-05-18 14:46:32,adservice,frontend,1.3706325301204798
2023-05-18 14:46:37,adservice,frontend,1.4089608433734981
2023-05-18 14:46:42,adservice,frontend,1.3717948717948674
2023-05-18 14:46:47,adservice,frontend,1.4100453172205454
2023-05-18 14:46:52,adservice,frontend,1.3841984732824486
2023-05-18 14:46:57,adservice,frontend,1.411645962732909
2023-05-18 14:47:02,adservice,frontend,1.32846153846153
2023-05-18 14:47:07,adservice,frontend,1.3331050228310526
2023-05-18 14:47:12,adservice,frontend,1.2925196850393628
2023-05-18 14:47:17,adservice,frontend,1.3007739938080407
2023-05-18 14:47:22,adservice,frontend,1.6112135176651368
2023-05-18 14:47:27,adservice,frontend,1.6208715596330399
2023-05-18 14:47:32,adservice,frontend,1.691578148710158
2023-05-18 14:47:37,adservice,frontend,1.6908408408408269
2023-05-18 14:47:42,adservice,frontend,1.6978395061728335
2023-05-18 14:47:47,adservice,frontend,1.3671677215189755
2023-05-18 14:47:52,adservice,frontend,1.3855919003115083
2023-05-18 14:47:57,adservice,frontend,1.3090266875981251
2023-05-18 14:48:02,adservice,frontend,1.3070093457943923
2023-05-18 14:48:07,adservice,frontend,1.345384615384603
2023-05-18 14:48:12,adservice,frontend,1.3381097560975541
2023-05-18 14:48:17,adservice,frontend,1.3215855572998565
2023-05-18 14:48:22,adservice,frontend,1.3154320987654362
2023-05-18 14:48:27,adservice,frontend,1.3421013412816805
2023-05-18 14:48:32,adservice,frontend,1.3172672672672845
2023-05-18 14:48:37,adservice,frontend,1.3392441860465167
2023-05-18 14:48:42,adservice,frontend,1.3316091954022873
2023-05-18 14:48:47,adservice,frontend,1.3792318634423786
2023-05-18 14:48:52,adservice,frontend,1.3651449275362404
2023-05-18 14:48:57,adservice,frontend,1.4050632911392493
2023-05-18 14:49:02,adservice,frontend,1.4085137085137316
2023-05-18 14:49:07,adservice,frontend,1.4328102710413884
2023-05-18 14:49:12,adservice,frontend,1.4141495601173204
2023-05-18 14:49:17,adservice,frontend,1.4091822094691453
2023-05-18 14:49:22,adservice,frontend,1.399926900584793
2023-05-18 14:49:27,adservice,frontend,1.4051598837209167
2023-05-18 14:49:32,adservice,frontend,1.404786450662737
2023-05-18 14:49:37,adservice,frontend,1.4039416058394079
2023-05-18 14:49:42,adservice,frontend,1.4070676691729278
2023-05-18 14:49:47,adservice,frontend,1.4007385524372127
2023-05-18 14:49:52,adservice,frontend,1.3892395982783268
2023-05-18 14:49:57,adservice,frontend,1.3732044198894877
2023-05-18 14:50:02,adservice,frontend,1.3564516129032171
2023-05-18 14:50:07,adservice,frontend,1.3514608233731675
2023-05-18 14:50:12,adservice,frontend,1.3408366533864668
2023-05-18 14:50:17,adservice,frontend,1.3706806282722461
2023-05-18 14:50:22,adservice,frontend,1.39186939820743
2023-05-18 14:50:27,adservice,frontend,1.3884030418251005
2023-05-18 14:50:32,adservice,frontend,1.3963892288861806
2023-05-18 14:50:37,adservice,frontend,1.4007728894173497
2023-05-18 14:50:42,adservice,frontend,1.3829397874852436
2023-05-18 14:50:47,adservice,frontend,1.3953908984830885
2023-05-18 14:50:52,adservice,frontend,1.43724373576308
2023-05-18 14:50:57,adservice,frontend,1.4332199546485203
2023-05-18 14:51:02,adservice,frontend,1.4211111111111243
2023-05-18 14:51:07,adservice,frontend,1.4734135667396258
2023-05-18 14:51:12,adservice,frontend,1.4702420242024268
2023-05-18 14:51:17,adservice,frontend,1.464607948442552
2023-05-18 14:51:22,adservice,frontend,1.5061224489796048
2023-05-18 14:51:27,adservice,frontend,1.5897614314115263
2023-05-18 14:51:32,adservice,frontend,1.573949169110457
2023-05-18 14:51:37,adservice,frontend,1.608441558441542
2023-05-18 14:51:42,adservice,frontend,1.6399731423455686
2023-05-18 14:51:47,adservice,frontend,1.6475286849073203
2023-05-18 14:51:52,adservice,frontend,1.636387434554978
2023-05-18 14:51:57,adservice,frontend,1.6773156089193841
2023-05-18 14:52:02,adservice,frontend,1.6884648370497628
2023-05-18 14:52:07,adservice,frontend,1.6877559726962437
2023-05-18 14:52:12,adservice,frontend,1.7162997459779838
2023-05-18 14:52:17,adservice,frontend,1.71630615640599
2023-05-18 14:52:22,adservice,frontend,1.7046913580246874
2023-05-18 14:52:27,adservice,frontend,1.7120586514008915
2023-05-18 14:52:32,adservice,frontend,1.7003858305784125
2023-05-18 14:52:37,adservice,frontend,1.6748583730834266
2023-05-18 14:52:42,adservice,frontend,1.6671524098036459
2023-05-18 14:52:47,adservice,frontend,1.674962051904851
2023-05-18 14:52:52,adservice,frontend,1.6693548387096797
2023-05-18 14:52:57,adservice,frontend,1.6902929957125266
2023-05-18 14:53:02,adservice,frontend,1.703321616979011
2023-05-18 14:53:07,adservice,frontend,1.7154476758953439
2023-05-18 14:53:12,adservice,frontend,1.702878889743761
2023-05-18 14:53:17,adservice,frontend,1.7179365370543858
2023-05-18 14:53:22,adservice,frontend,1.7375096003331703
2023-05-18 14:53:27,adservice,frontend,1.7891012031139384
2023-05-18 14:53:32,adservice,frontend,1.8070145701866582
2023-05-18 14:53:37,adservice,frontend,1.8336293344157588
2023-05-18 14:53:42,adservice,frontend,1.8248335552596535
2023-05-18 14:53:47,adservice,frontend,1.8612101710014612
2023-05-18 14:53:52,adservice,frontend,1.825474083438688
2023-05-18 14:53:57,adservice,frontend,1.8422583211700445
2023-05-18 14:54:02,adservice,frontend,1.8624766189420394
2023-05-18 14:54:07,adservice,frontend,1.9194724268390266
2023-05-18 14:54:12,adservice,frontend,1.9381876085697756
2023-05-18 14:54:17,adservice,frontend,1.976337369436893
2023-05-18 14:54:22,adservice,frontend,1.9734834198245115
2023-05-18 14:54:27,adservice,frontend,2.006308283049922
2023-05-18 14:54:32,adservice,frontend,1.9581371790262077
2023-05-18 14:54:37,adservice,frontend,1.940257630981474
2023-05-18 14:54:42,adservice,frontend,1.9416852600878438
2023-05-18 14:54:47,adservice,frontend,1.964233790456606
2023-05-18 14:54:52,adservice,frontend,2.0088262729620743
2023-05-18 14:54:57,adservice,frontend,2.0885058305254494
