timestamp,instance,value
2023-05-18 10:23:40,192.168.49.2:9100,16.129891304347822
2023-05-18 10:23:45,192.168.49.2:9100,16.44510869565221
2023-05-18 10:23:50,192.168.49.2:9100,16.509782608695573
2023-05-18 10:23:55,192.168.49.2:9100,16.445108695652223
2023-05-18 10:24:00,192.168.49.2:9100,16.544565217391323
2023-05-18 10:24:05,192.168.49.2:9100,16.567391304347822
2023-05-18 10:24:10,192.168.49.2:9100,16.682609111542035
2023-05-18 10:24:15,192.168.49.2:9100,16.80217391304349
2023-05-18 10:24:20,192.168.49.2:9100,16.913043478260875
2023-05-18 10:24:25,192.168.49.2:9100,17.224456521739143
2023-05-18 10:24:30,192.168.49.2:9100,17.269565217391246
2023-05-18 10:24:35,192.168.49.2:9100,17.529347826086976
2023-05-18 10:24:40,192.168.49.2:9100,17.81576086956521
2023-05-18 10:24:45,192.168.49.2:9100,18.42554347826085
2023-05-18 10:24:50,192.168.49.2:9100,18.466304347826096
2023-05-18 10:24:55,192.168.49.2:9100,19.10652173913047
2023-05-18 10:25:00,192.168.49.2:9100,19.332065217391275
2023-05-18 10:25:05,192.168.49.2:9100,19.76684782608693
2023-05-18 10:25:10,192.168.49.2:9100,20.128804347825977
2023-05-18 10:25:15,192.168.49.2:9100,20.61521739130434
2023-05-18 10:25:20,192.168.49.2:9100,20.865760869565165
2023-05-18 10:25:25,192.168.49.2:9100,21.38804347826087
2023-05-18 10:25:30,192.168.49.2:9100,22.054891304347876
2023-05-18 10:25:35,192.168.49.2:9100,22.33423913043478
2023-05-18 10:25:40,192.168.49.2:9100,22.653260869565187
2023-05-18 10:25:45,192.168.49.2:9100,22.90271739130432
2023-05-18 10:25:50,192.168.49.2:9100,23.2586956521739
2023-05-18 10:25:55,192.168.49.2:9100,23.696739130434736
2023-05-18 10:26:00,192.168.49.2:9100,23.880434782608702
2023-05-18 10:26:05,192.168.49.2:9100,24.4163043478261
2023-05-18 10:26:10,192.168.49.2:9100,24.59510869565213
2023-05-18 10:26:15,192.168.49.2:9100,25.084782608695633
2023-05-18 10:26:20,192.168.49.2:9100,25.20815217391302
2023-05-18 10:26:25,192.168.49.2:9100,25.763586956521763
2023-05-18 10:26:30,192.168.49.2:9100,25.830978260869557
2023-05-18 10:26:35,192.168.49.2:9100,26.005978260869554
2023-05-18 10:26:40,192.168.49.2:9100,26.09402173913044
2023-05-18 10:26:45,192.168.49.2:9100,26.36195652173913
2023-05-18 10:26:50,192.168.49.2:9100,26.48097826086952
2023-05-18 10:26:55,192.168.49.2:9100,26.665760869565275
2023-05-18 10:27:00,192.168.49.2:9100,26.852173913043444
2023-05-18 10:27:05,192.168.49.2:9100,26.77826086956523
2023-05-18 10:27:10,192.168.49.2:9100,27.054891304347777
2023-05-18 10:27:15,192.168.49.2:9100,27.082065217391246
2023-05-18 10:27:20,192.168.49.2:9100,27.131521739130406
2023-05-18 10:27:25,192.168.49.2:9100,27.097282608695693
2023-05-18 10:27:30,192.168.49.2:9100,27.089130434782604
2023-05-18 10:27:35,192.168.49.2:9100,27.219565217391334
2023-05-18 10:27:40,192.168.49.2:9100,27.15978260869568
2023-05-18 10:27:45,192.168.49.2:9100,27.382065217391343
2023-05-18 10:27:50,192.168.49.2:9100,27.13260869565221
2023-05-18 10:27:55,192.168.49.2:9100,27.32391304347827
2023-05-18 10:28:00,192.168.49.2:9100,27.057065217391255
2023-05-18 10:28:05,192.168.49.2:9100,27.172826086956576
2023-05-18 10:28:10,192.168.49.2:9100,27.248913043478296
2023-05-18 10:28:15,192.168.49.2:9100,27.3451086956522
2023-05-18 10:28:20,192.168.49.2:9100,27.386956521739165
2023-05-18 10:28:25,192.168.49.2:9100,27.432608695652135
2023-05-18 10:28:30,192.168.49.2:9100,27.60597826086952
2023-05-18 10:28:35,192.168.49.2:9100,27.592391304347856
2023-05-18 10:28:40,192.168.49.2:9100,27.720108695652172
2023-05-18 10:28:45,192.168.49.2:9100,27.555434782608742
