timestamp,destination_app,source_app,value
2023-05-18 08:16:36,adservice,frontend,8.050000000000002
2023-05-18 08:16:41,adservice,frontend,6.396113187680969
2023-05-18 08:16:46,adservice,frontend,5.393763200324812
2023-05-18 08:16:51,adservice,frontend,5.570002631999473
2023-05-18 08:16:56,adservice,frontend,5.22760532695666
2023-05-18 08:17:01,adservice,frontend,6.883333333333335
2023-05-18 08:17:06,adservice,frontend,7.245728643216082
2023-05-18 08:17:11,adservice,frontend,7.761883408071751
2023-05-18 08:17:16,adservice,frontend,7.1975609756097585
2023-05-18 08:17:21,adservice,frontend,6.532851985559566
2023-05-18 08:17:26,adservice,frontend,5.507281553398058
2023-05-18 08:17:31,adservice,frontend,6.222598870056498
2023-05-18 08:17:36,adservice,frontend,5.246692111959288
2023-05-18 08:17:41,adservice,frontend,5.823015873015874
2023-05-18 08:17:46,adservice,frontend,5.492348008385742
2023-05-18 08:17:51,adservice,frontend,4.84961013645224
2023-05-18 08:17:56,adservice,frontend,5.265391621129325
2023-05-18 08:18:01,adservice,frontend,5.1720198675496665
2023-05-18 08:18:06,adservice,frontend,5.730144694533761
2023-05-18 08:18:11,adservice,frontend,5.609767441860466
2023-05-18 08:18:16,adservice,frontend,5.652544910179643
2023-05-18 08:18:21,adservice,frontend,4.344938650306751
2023-05-18 08:18:26,adservice,frontend,5.031004709576141
2023-05-18 08:18:31,adservice,frontend,4.705755431751385
2023-05-18 08:18:36,adservice,frontend,4.62302843232516
2023-05-18 08:18:41,adservice,frontend,4.886335180614547
2023-05-18 08:18:46,adservice,frontend,5.772670136640281
2023-05-18 08:18:51,adservice,frontend,5.3050007556021885
2023-05-18 08:18:56,adservice,frontend,4.67928450172977
2023-05-18 08:19:01,adservice,frontend,5.485256410256411
2023-05-18 08:19:06,adservice,frontend,4.984304356539627
2023-05-18 08:19:11,adservice,frontend,4.360726588768791
2023-05-18 08:19:16,adservice,frontend,4.33696826138208
2023-05-18 08:19:21,adservice,frontend,4.414592890558995
2023-05-18 08:19:26,adservice,frontend,3.410001823435849
2023-05-18 08:19:31,adservice,frontend,4.065509259259261
2023-05-18 08:19:36,adservice,frontend,3.7659230769230785
2023-05-18 08:19:41,adservice,frontend,3.390712074303404
2023-05-18 08:19:46,adservice,frontend,3.143188854489165
2023-05-18 08:19:51,adservice,frontend,3.9676576517071775
2023-05-18 08:19:56,adservice,frontend,3.460989010989013
2023-05-18 08:20:01,adservice,frontend,3.519111862299262
2023-05-18 08:20:06,adservice,frontend,3.533913485849494
2023-05-18 08:20:11,adservice,frontend,3.4629956279506744
2023-05-18 08:20:16,adservice,frontend,2.567848390533594
2023-05-18 08:20:21,adservice,frontend,2.273897058823529
2023-05-18 08:20:26,adservice,frontend,2.204238505747126
2023-05-18 08:20:31,adservice,frontend,2.298285714285716
2023-05-18 08:20:36,adservice,frontend,3.2695898161244665
2023-05-18 08:20:41,adservice,frontend,5.989754689754686
2023-05-18 08:20:46,adservice,frontend,6.215824665676078
2023-05-18 08:20:51,adservice,frontend,6.252064220183486
2023-05-18 08:20:56,adservice,frontend,6.217412140575081
2023-05-18 08:21:01,adservice,frontend,5.089935587761675
2023-05-18 08:21:06,adservice,frontend,2.0094202898550773
2023-05-18 08:21:11,adservice,frontend,1.8536057692307688
2023-05-18 08:21:16,adservice,frontend,1.9100931677018569
2023-05-18 08:21:21,adservice,frontend,2.290825688073386
2023-05-18 08:21:26,adservice,frontend,2.254894578313253
2023-05-18 08:21:31,adservice,frontend,2.291449063049795
2023-05-18 08:21:36,adservice,frontend,2.2139356814701334
2023-05-18 08:21:41,adservice,frontend,2.1263136719129943
2023-05-18 08:21:46,adservice,frontend,1.729525222551935
2023-05-18 08:21:51,adservice,frontend,1.8196637426900582
2023-05-18 08:21:56,adservice,frontend,2.2972189590958285
2023-05-18 08:22:01,adservice,frontend,2.5691679049034133
2023-05-18 08:22:06,adservice,frontend,2.5870688006548277
2023-05-18 08:22:11,adservice,frontend,2.7218553459119477
2023-05-18 08:22:16,adservice,frontend,2.7291190864600345
2023-05-18 08:22:21,adservice,frontend,2.208224755700323
2023-05-18 08:22:26,adservice,frontend,1.989503205128212
2023-05-18 08:22:31,adservice,frontend,2.0495092097962955
2023-05-18 08:22:36,adservice,frontend,2.3141706924315595
2023-05-18 08:22:41,adservice,frontend,2.3173501577287077
2023-05-18 08:22:46,adservice,frontend,2.2547286821705415
2023-05-18 08:22:51,adservice,frontend,2.292780337941626
2023-05-18 08:22:56,adservice,frontend,2.247055036856314
2023-05-18 08:23:01,adservice,frontend,1.91192592592593
2023-05-18 08:23:06,adservice,frontend,1.8483333333333272
2023-05-18 08:23:11,adservice,frontend,1.8717187499999965
2023-05-18 08:23:16,adservice,frontend,1.8069400630914776
2023-05-18 08:23:21,adservice,frontend,1.8893609994619383
2023-05-18 08:23:26,adservice,frontend,1.8631329113924078
2023-05-18 08:23:31,adservice,frontend,1.8595178841342554
2023-05-18 08:23:36,adservice,frontend,1.869501466275665
2023-05-18 08:23:41,adservice,frontend,1.8614264919941874
2023-05-18 08:23:46,adservice,frontend,1.8144271570014159
2023-05-18 08:23:51,adservice,frontend,1.9848965517241295
2023-05-18 08:23:56,adservice,frontend,2.632097886191253
2023-05-18 08:24:01,adservice,frontend,2.6772169167803517
2023-05-18 08:24:06,adservice,frontend,2.7413013698630078
2023-05-18 08:24:11,adservice,frontend,2.751457218524391
2023-05-18 08:24:16,adservice,frontend,2.5679523141655034
2023-05-18 08:24:21,adservice,frontend,1.8785811732605704
2023-05-18 08:24:26,adservice,frontend,1.8648891183358314
2023-05-18 08:24:31,adservice,frontend,1.7972513089005215
2023-05-18 08:24:36,adservice,frontend,1.746387832699617
2023-05-18 08:24:41,adservice,frontend,1.763237139272268
2023-05-18 08:24:46,adservice,frontend,1.843651832460732
2023-05-18 08:24:51,adservice,frontend,1.859674550139896
2023-05-18 08:24:56,adservice,frontend,1.9321026282853568
2023-05-18 08:25:01,adservice,frontend,2.331518987341772
2023-05-18 08:25:06,adservice,frontend,2.3284063260340666
2023-05-18 08:25:11,adservice,frontend,2.2390661938534278
2023-05-18 08:25:16,adservice,frontend,2.179166666666668
2023-05-18 08:25:21,adservice,frontend,2.1129469790382274
