timestamp,destination_app,source_app,value
2023-05-11 10:45:04,adservice,frontend,
2023-05-11 10:45:09,adservice,frontend,3.0499999999997267
2023-05-11 10:45:14,adservice,frontend,2.827777777777783
2023-05-11 10:45:19,adservice,frontend,2.8372340425531895
2023-05-11 10:45:24,adservice,frontend,3.0246835443037954
2023-05-11 10:45:29,adservice,frontend,2.9021739130434776
2023-05-11 10:45:34,adservice,frontend,2.8158227848101274
2023-05-11 10:45:39,adservice,frontend,3.038947368421051
2023-05-11 10:45:44,adservice,frontend,5.443548387096772
2023-05-11 10:45:49,adservice,frontend,7.43287401574803
2023-05-11 10:45:54,adservice,frontend,6.779661016949152
2023-05-11 10:45:59,adservice,frontend,6.322935779816512
2023-05-11 10:46:04,adservice,frontend,6.452747252747251
2023-05-11 10:46:09,adservice,frontend,4.673607748184019
2023-05-11 10:46:14,adservice,frontend,3.937470449172577
2023-05-11 10:46:19,adservice,frontend,4.553595505617976
2023-05-11 10:46:24,adservice,frontend,4.4348290598290605
2023-05-11 10:46:29,adservice,frontend,4.04549098196393
2023-05-11 10:46:34,adservice,frontend,4.702509652509653
2023-05-11 10:46:39,adservice,frontend,4.57426597582038
2023-05-11 10:46:44,adservice,frontend,3.9290375203915167
2023-05-11 10:46:49,adservice,frontend,4.069984326018808
2023-05-11 10:46:54,adservice,frontend,3.87130769230769
2023-05-11 10:46:59,adservice,frontend,3.3428902627511574
2023-05-11 10:47:04,adservice,frontend,2.709198113207546
2023-05-11 10:47:09,adservice,frontend,2.802814569536423
2023-05-11 10:47:14,adservice,frontend,2.8028716216216205
2023-05-11 10:47:19,adservice,frontend,3.271786310517528
2023-05-11 10:47:24,adservice,frontend,3.2270134228187906
2023-05-11 10:47:29,adservice,frontend,3.122405243252367
2023-05-11 10:47:34,adservice,frontend,3.1624522734613163
2023-05-11 10:47:39,adservice,frontend,2.9317745885036146
2023-05-11 10:47:44,adservice,frontend,2.393035764702995
2023-05-11 10:47:49,adservice,frontend,2.22868670220788
2023-05-11 10:47:54,adservice,frontend,2.23107831021153
2023-05-11 10:47:59,adservice,frontend,2.011099132586225
2023-05-11 10:48:04,adservice,frontend,2.037996820349761
2023-05-11 10:48:09,adservice,frontend,2.045833333333332
2023-05-11 10:48:14,adservice,frontend,2.0272566167630695
2023-05-11 10:48:19,adservice,frontend,2.0084595106431844
2023-05-11 10:48:24,adservice,frontend,2.0610047846889934
2023-05-11 10:48:29,adservice,frontend,2.0845425867507905
2023-05-11 10:48:34,adservice,frontend,2.2984301412872825
2023-05-11 10:48:39,adservice,frontend,2.2506627393225362
