timestamp,destination_app,source_app,value
2023-05-18 14:03:55,adservice,frontend,3.2859643827346794
2023-05-18 14:04:00,adservice,frontend,5.340700263697625
2023-05-18 14:04:05,adservice,frontend,4.721603556916553
2023-05-18 14:04:10,adservice,frontend,4.55384478379383
2023-05-18 14:04:15,adservice,frontend,4.9375143232611975
2023-05-18 14:04:20,adservice,frontend,4.586231492565987
2023-05-18 14:04:25,adservice,frontend,4.080102040816326
2023-05-18 14:04:30,adservice,frontend,4.876170212765956
2023-05-18 14:04:35,adservice,frontend,4.784200743494423
2023-05-18 14:04:40,adservice,frontend,4.980872483221476
2023-05-18 14:04:45,adservice,frontend,4.948837209302324
2023-05-18 14:04:50,adservice,frontend,4.598571428571427
2023-05-18 14:04:55,adservice,frontend,3.9495049504950495
2023-05-18 14:05:00,adservice,frontend,6.233599088838268
2023-05-18 14:05:05,adservice,frontend,5.4132135306553915
2023-05-18 14:05:10,adservice,frontend,5.866891891891891
2023-05-18 14:05:15,adservice,frontend,7.4566914498141275
2023-05-18 14:05:20,adservice,frontend,6.974611398963731
2023-05-18 14:05:25,adservice,frontend,4.878606158833064
2023-05-18 14:05:30,adservice,frontend,5.222706422018349
2023-05-18 14:05:35,adservice,frontend,5.082807807807811
2023-05-18 14:05:40,adservice,frontend,3.6854383358098057
2023-05-18 14:05:45,adservice,frontend,3.637072808320949
2023-05-18 14:05:50,adservice,frontend,3.8282805429864246
2023-05-18 14:05:55,adservice,frontend,3.3760465116279086
2023-05-18 14:06:00,adservice,frontend,2.61463414634146
2023-05-18 14:06:05,adservice,frontend,2.55128617363344
2023-05-18 14:06:10,adservice,frontend,2.578021978021976
2023-05-18 14:06:15,adservice,frontend,2.3980127186009548
2023-05-18 14:06:20,adservice,frontend,3.0693418940609933
2023-05-18 14:06:25,adservice,frontend,3.166954474097331
2023-05-18 14:06:30,adservice,frontend,3.178504672897197
2023-05-18 14:06:35,adservice,frontend,3.13592471358429
2023-05-18 14:06:40,adservice,frontend,3.410125588697017
2023-05-18 14:06:45,adservice,frontend,2.6372456964006274
2023-05-18 14:06:50,adservice,frontend,2.550470957613817
2023-05-18 14:06:55,adservice,frontend,2.516885245901638
2023-05-18 14:07:00,adservice,frontend,2.648790322580645
2023-05-18 14:07:05,adservice,frontend,2.181239804241433
2023-05-18 14:07:10,adservice,frontend,2.339903069466879
2023-05-18 14:07:15,adservice,frontend,2.458426966292135
2023-05-18 14:07:20,adservice,frontend,2.572993827160495
2023-05-18 14:07:25,adservice,frontend,2.461920000000001
2023-05-18 14:07:30,adservice,frontend,2.53203252032521
2023-05-18 14:07:35,adservice,frontend,2.490338164251211
2023-05-18 14:07:40,adservice,frontend,2.6750793650793554
2023-05-18 14:07:45,adservice,frontend,2.4981377778668983
2023-05-18 14:07:50,adservice,frontend,2.467523141729795
2023-05-18 14:07:55,adservice,frontend,2.517263577193116
2023-05-18 14:08:00,adservice,frontend,3.222850844966932
2023-05-18 14:08:05,adservice,frontend,3.9904032768075055
2023-05-18 14:08:10,adservice,frontend,4.99093619753087
2023-05-18 14:08:15,adservice,frontend,5.010771616451465
2023-05-18 14:08:20,adservice,frontend,5.059364186669513
2023-05-18 14:08:25,adservice,frontend,4.121086206447407
2023-05-18 14:08:30,adservice,frontend,3.456660870320258
2023-05-18 14:08:35,adservice,frontend,1.8155520995334329
2023-05-18 14:08:40,adservice,frontend,1.8240770465489506
2023-05-18 14:08:45,adservice,frontend,1.568362348968529
2023-05-18 14:08:50,adservice,frontend,1.562863705972438
2023-05-18 14:08:55,adservice,frontend,1.5248153618906946
2023-05-18 14:09:00,adservice,frontend,1.520471281296032
2023-05-18 14:09:05,adservice,frontend,1.4676829268292682
2023-05-18 14:09:10,adservice,frontend,1.48337195828505
2023-05-18 14:09:15,adservice,frontend,1.6451293992843996
2023-05-18 14:09:20,adservice,frontend,1.7711646667700949
2023-05-18 14:09:25,adservice,frontend,2.31815624510579
2023-05-18 14:09:30,adservice,frontend,2.384292763157897
2023-05-18 14:09:35,adservice,frontend,2.3893682588597858
2023-05-18 14:09:40,adservice,frontend,2.402173913043478
2023-05-18 14:09:45,adservice,frontend,2.4171317829457353
2023-05-18 14:09:50,adservice,frontend,2.04082568807339
2023-05-18 14:09:55,adservice,frontend,2.0531298904538295
2023-05-18 14:10:00,adservice,frontend,2.0131442139220153
2023-05-18 14:10:05,adservice,frontend,1.8723394028228328
2023-05-18 14:10:10,adservice,frontend,1.9809476637225645
2023-05-18 14:10:15,adservice,frontend,1.8972505133939646
2023-05-18 14:10:20,adservice,frontend,1.850272061555188
2023-05-18 14:10:25,adservice,frontend,1.8305471124620014
2023-05-18 14:10:30,adservice,frontend,1.8125560538116536
2023-05-18 14:10:35,adservice,frontend,1.5345092024539841
2023-05-18 14:10:40,adservice,frontend,1.447379912663749
2023-05-18 14:10:45,adservice,frontend,1.4721112696148326
2023-05-18 14:10:50,adservice,frontend,1.4448179271708685
2023-05-18 14:10:55,adservice,frontend,1.4712431693989076
2023-05-18 14:11:00,adservice,frontend,1.487245590230663
2023-05-18 14:11:05,adservice,frontend,1.5055476529160752
2023-05-18 14:11:10,adservice,frontend,1.5084165477888718
2023-05-18 14:11:15,adservice,frontend,1.8927659574468085
2023-05-18 14:11:20,adservice,frontend,2.1550989345509923
2023-05-18 14:11:25,adservice,frontend,2.2314685705412134
2023-05-18 14:11:30,adservice,frontend,2.2956334501446976
2023-05-18 14:11:35,adservice,frontend,2.5892721505002867
2023-05-18 14:11:40,adservice,frontend,2.2998147824915645
2023-05-18 14:11:45,adservice,frontend,2.222571001494776
