timestamp,pod,value
2023-05-18 09:50:33,adservice-85464c648-jr59m,0.6439841150585005
2023-05-18 09:50:38,adservice-85464c648-jr59m,1.6268980477223403
2023-05-18 09:50:43,adservice-85464c648-jr59m,1.6268980477223403
2023-05-18 09:50:48,adservice-85464c648-jr59m,1.6268980477223403
2023-05-18 09:50:53,adservice-85464c648-jr59m,8.884636413340628
2023-05-18 09:50:58,adservice-85464c648-jr59m,8.884636413340628
2023-05-18 09:51:03,adservice-85464c648-jr59m,8.884636413340628
2023-05-18 09:51:08,adservice-85464c648-jr59m,11.007731621019524
2023-05-18 09:51:13,adservice-85464c648-jr59m,11.007731621019524
2023-05-18 09:51:18,adservice-85464c648-jr59m,11.007731621019524
2023-05-18 09:51:23,adservice-85464c648-jr59m,20.77543998941379
2023-05-18 09:51:28,adservice-85464c648-jr59m,20.77543998941379
2023-05-18 09:51:33,adservice-85464c648-jr59m,20.77543998941379
2023-05-18 09:51:38,adservice-85464c648-jr59m,17.160289818228037
2023-05-18 09:51:43,adservice-85464c648-jr59m,17.160289818228037
2023-05-18 09:51:48,adservice-85464c648-jr59m,17.160289818228037
2023-05-18 09:51:53,adservice-85464c648-jr59m,17.160289818228037
2023-05-18 09:51:58,adservice-85464c648-jr59m,19.10828025477707
2023-05-18 09:52:03,adservice-85464c648-jr59m,19.10828025477707
2023-05-18 09:52:08,adservice-85464c648-jr59m,21.512605042016826
2023-05-18 09:52:13,adservice-85464c648-jr59m,21.512605042016826
2023-05-18 09:52:18,adservice-85464c648-jr59m,21.512605042016826
2023-05-18 09:52:23,adservice-85464c648-jr59m,21.512605042016826
2023-05-18 09:52:28,adservice-85464c648-jr59m,22.233228771118814
2023-05-18 09:52:33,adservice-85464c648-jr59m,22.233228771118814
2023-05-18 09:52:38,adservice-85464c648-jr59m,22.233228771118814
2023-05-18 09:52:43,adservice-85464c648-jr59m,13.108917300534046
2023-05-18 09:52:48,adservice-85464c648-jr59m,13.108917300534046
2023-05-18 09:52:53,adservice-85464c648-jr59m,10.04651162790696
