timestamp,pod,value
2023-05-18 08:16:26,adservice-85464c648-jr59m,1.1622115224970992
2023-05-18 08:16:31,adservice-85464c648-jr59m,1.1622115224970992
2023-05-18 08:16:36,adservice-85464c648-jr59m,1.1622115224970992
2023-05-18 08:16:41,adservice-85464c648-jr59m,1.1622115224970992
2023-05-18 08:16:46,adservice-85464c648-jr59m,7.899134133373854
2023-05-18 08:16:51,adservice-85464c648-jr59m,7.899134133373854
2023-05-18 08:16:56,adservice-85464c648-jr59m,7.899134133373854
2023-05-18 08:17:01,adservice-85464c648-jr59m,7.899134133373854
2023-05-18 08:17:06,adservice-85464c648-jr59m,17.998000222197504
2023-05-18 08:17:11,adservice-85464c648-jr59m,17.998000222197504
2023-05-18 08:17:16,adservice-85464c648-jr59m,17.998000222197504
2023-05-18 08:17:21,adservice-85464c648-jr59m,16.297737776696668
2023-05-18 08:17:26,adservice-85464c648-jr59m,16.297737776696668
2023-05-18 08:17:31,adservice-85464c648-jr59m,16.297737776696668
2023-05-18 08:17:36,adservice-85464c648-jr59m,23.57180391862473
2023-05-18 08:17:41,adservice-85464c648-jr59m,23.57180391862473
2023-05-18 08:17:46,adservice-85464c648-jr59m,18.928073321378747
2023-05-18 08:17:51,adservice-85464c648-jr59m,18.928073321378747
2023-05-18 08:17:56,adservice-85464c648-jr59m,18.928073321378747
2023-05-18 08:18:01,adservice-85464c648-jr59m,26.177644012038932
2023-05-18 08:18:06,adservice-85464c648-jr59m,26.177644012038932
2023-05-18 08:18:11,adservice-85464c648-jr59m,26.177644012038932
2023-05-18 08:18:16,adservice-85464c648-jr59m,14.907493677625464
2023-05-18 08:18:21,adservice-85464c648-jr59m,14.907493677625464
2023-05-18 08:18:26,adservice-85464c648-jr59m,14.907493677625464
2023-05-18 08:18:31,adservice-85464c648-jr59m,20.21519400065211
2023-05-18 08:18:36,adservice-85464c648-jr59m,20.21519400065211
2023-05-18 08:18:41,adservice-85464c648-jr59m,20.21519400065211
2023-05-18 08:18:46,adservice-85464c648-jr59m,18.324107654132437
2023-05-18 08:18:51,adservice-85464c648-jr59m,18.324107654132437
2023-05-18 08:18:56,adservice-85464c648-jr59m,18.324107654132437
2023-05-18 08:19:01,adservice-85464c648-jr59m,20.18782342043061
2023-05-18 08:19:06,adservice-85464c648-jr59m,20.18782342043061
2023-05-18 08:19:11,adservice-85464c648-jr59m,20.18782342043061
2023-05-18 08:19:16,adservice-85464c648-jr59m,14.540856646119831
2023-05-18 08:19:21,adservice-85464c648-jr59m,14.540856646119831
2023-05-18 08:19:26,adservice-85464c648-jr59m,16.408386508659955
2023-05-18 08:19:31,adservice-85464c648-jr59m,16.408386508659955
2023-05-18 08:19:36,adservice-85464c648-jr59m,13.708019191226786
2023-05-18 08:19:41,adservice-85464c648-jr59m,13.708019191226786
2023-05-18 08:19:46,adservice-85464c648-jr59m,13.708019191226786
2023-05-18 08:19:51,adservice-85464c648-jr59m,14.85546038543906
2023-05-18 08:19:56,adservice-85464c648-jr59m,14.85546038543906
2023-05-18 08:20:01,adservice-85464c648-jr59m,14.85546038543906
2023-05-18 08:20:06,adservice-85464c648-jr59m,11.546340554969268
2023-05-18 08:20:11,adservice-85464c648-jr59m,11.546340554969268
2023-05-18 08:20:16,adservice-85464c648-jr59m,11.546340554969268
2023-05-18 08:20:21,adservice-85464c648-jr59m,11.546340554969268
2023-05-18 08:20:26,adservice-85464c648-jr59m,13.000520020800831
2023-05-18 08:20:31,adservice-85464c648-jr59m,13.000520020800831
2023-05-18 08:20:36,adservice-85464c648-jr59m,13.000520020800831
2023-05-18 08:20:41,adservice-85464c648-jr59m,28.13984650992807
2023-05-18 08:20:46,adservice-85464c648-jr59m,28.13984650992807
2023-05-18 08:20:51,adservice-85464c648-jr59m,28.13984650992807
2023-05-18 08:20:56,adservice-85464c648-jr59m,9.021842355175695
2023-05-18 08:21:01,adservice-85464c648-jr59m,9.021842355175695
2023-05-18 08:21:06,adservice-85464c648-jr59m,8.394543546694699
2023-05-18 08:21:11,adservice-85464c648-jr59m,8.394543546694699
2023-05-18 08:21:16,adservice-85464c648-jr59m,8.394543546694699
2023-05-18 08:21:21,adservice-85464c648-jr59m,14.29499675113703
2023-05-18 08:21:26,adservice-85464c648-jr59m,14.29499675113703
2023-05-18 08:21:31,adservice-85464c648-jr59m,14.29499675113703
2023-05-18 08:21:36,adservice-85464c648-jr59m,9.0042059119721
2023-05-18 08:21:41,adservice-85464c648-jr59m,9.0042059119721
2023-05-18 08:21:46,adservice-85464c648-jr59m,9.0042059119721
2023-05-18 08:21:51,adservice-85464c648-jr59m,11.721882904559143
2023-05-18 08:21:56,adservice-85464c648-jr59m,11.721882904559143
2023-05-18 08:22:01,adservice-85464c648-jr59m,11.721882904559143
2023-05-18 08:22:06,adservice-85464c648-jr59m,11.721882904559143
2023-05-18 08:22:11,adservice-85464c648-jr59m,9.758311585158282
2023-05-18 08:22:16,adservice-85464c648-jr59m,9.758311585158282
2023-05-18 08:22:21,adservice-85464c648-jr59m,9.758311585158282
2023-05-18 08:22:26,adservice-85464c648-jr59m,8.11983760324801
2023-05-18 08:22:31,adservice-85464c648-jr59m,8.11983760324801
2023-05-18 08:22:36,adservice-85464c648-jr59m,8.11983760324801
