timestamp,instance,value
2023-05-18 07:14:16,192.168.49.2:9100,17.169565217391323
2023-05-18 07:14:21,192.168.49.2:9100,17.232608695652175
2023-05-18 07:14:26,192.168.49.2:9100,17.49239130434782
2023-05-18 07:14:31,192.168.49.2:9100,17.987499999999997
2023-05-18 07:14:36,192.168.49.2:9100,17.98695652173913
2023-05-18 07:14:41,192.168.49.2:9100,18.322826086956525
2023-05-18 07:14:46,192.168.49.2:9100,18.464673913043498
2023-05-18 07:14:51,192.168.49.2:9100,18.68423913043479
2023-05-18 07:14:56,192.168.49.2:9100,19.01521739130436
2023-05-18 07:15:01,192.168.49.2:9100,19.538586956521726
2023-05-18 07:15:06,192.168.49.2:9100,19.892934782608734
2023-05-18 07:15:11,192.168.49.2:9100,20.21630434782608
2023-05-18 07:15:16,192.168.49.2:9100,20.757608695652166
2023-05-18 07:15:21,192.168.49.2:9100,20.735869565217385
2023-05-18 07:15:26,192.168.49.2:9100,21.44836956521739
2023-05-18 07:15:31,192.168.49.2:9100,21.668478260869577
2023-05-18 07:15:36,192.168.49.2:9100,22.199456521739123
2023-05-18 07:15:41,192.168.49.2:9100,22.819021739130434
2023-05-18 07:15:46,192.168.49.2:9100,23.37608695652176
2023-05-18 07:15:51,192.168.49.2:9100,23.8961956521739
2023-05-18 07:15:56,192.168.49.2:9100,24.127717391304344
2023-05-18 07:16:01,192.168.49.2:9100,24.889130434782615
2023-05-18 07:16:06,192.168.49.2:9100,25.275543478260857
2023-05-18 07:16:11,192.168.49.2:9100,25.71379193405332
2023-05-18 07:16:16,192.168.49.2:9100,26.053804347826087
2023-05-18 07:16:21,192.168.49.2:9100,26.365760869565236
2023-05-18 07:16:26,192.168.49.2:9100,27.095108695652172
2023-05-18 07:16:31,192.168.49.2:9100,27.563586956521732
2023-05-18 07:16:36,192.168.49.2:9100,28.16684782608695
2023-05-18 07:16:41,192.168.49.2:9100,28.487499999999997
2023-05-18 07:16:46,192.168.49.2:9100,29.07250245645764
2023-05-18 07:16:51,192.168.49.2:9100,29.35597826086955
2023-05-18 07:16:56,192.168.49.2:9100,29.491847826086953
2023-05-18 07:17:01,192.168.49.2:9100,29.8423913043478
2023-05-18 07:17:06,192.168.49.2:9100,30.126630434782626
2023-05-18 07:17:11,192.168.49.2:9100,30.39510869565217
2023-05-18 07:17:16,192.168.49.2:9100,30.72826086956519
2023-05-18 07:17:21,192.168.49.2:9100,30.727717391304367
2023-05-18 07:17:26,192.168.49.2:9100,31.154891304347814
2023-05-18 07:17:31,192.168.49.2:9100,31.20978260869566
2023-05-18 07:17:36,192.168.49.2:9100,31.211413043478245
2023-05-18 07:17:41,192.168.49.2:9100,31.24184782608694
2023-05-18 07:17:46,192.168.49.2:9100,31.392934782608705
2023-05-18 07:17:51,192.168.49.2:9100,31.502173913043492
2023-05-18 07:17:56,192.168.49.2:9100,31.5228260869565
2023-05-18 07:18:01,192.168.49.2:9100,31.53913043478262
2023-05-18 07:18:06,192.168.49.2:9100,31.741204194855555
2023-05-18 07:18:11,192.168.49.2:9100,31.615217391304355
2023-05-18 07:18:16,192.168.49.2:9100,31.53695652173913
2023-05-18 07:18:21,192.168.49.2:9100,31.126086956521746
2023-05-18 07:18:26,192.168.49.2:9100,31.25923913043478
2023-05-18 07:18:31,192.168.49.2:9100,31.183152173913044
2023-05-18 07:18:36,192.168.49.2:9100,31.060869565217388
2023-05-18 07:18:41,192.168.49.2:9100,31.07048444742037
2023-05-18 07:18:46,192.168.49.2:9100,30.828804347826093
2023-05-18 07:18:51,192.168.49.2:9100,30.9288043478261
2023-05-18 07:18:56,192.168.49.2:9100,30.658695652173947
2023-05-18 07:19:01,192.168.49.2:9100,30.675543478260877
2023-05-18 07:19:06,192.168.49.2:9100,30.607065217391323
2023-05-18 07:19:11,192.168.49.2:9100,30.564130434782626
2023-05-18 07:19:16,192.168.49.2:9100,30.625543478260866
2023-05-18 07:19:21,192.168.49.2:9100,30.39347826086957
2023-05-18 07:19:26,192.168.49.2:9100,30.716847826086962
2023-05-18 07:19:31,192.168.49.2:9100,30.595108695652186
2023-05-18 07:19:36,192.168.49.2:9100,30.518478260869557
2023-05-18 07:19:41,192.168.49.2:9100,30.47608695652174
2023-05-18 07:19:46,192.168.49.2:9100,30.580978260869585
2023-05-18 07:19:51,192.168.49.2:9100,30.717391304347856
2023-05-18 07:19:56,192.168.49.2:9100,30.660869565217382
2023-05-18 07:20:01,192.168.49.2:9100,30.73478260869564
2023-05-18 07:20:06,192.168.49.2:9100,30.74619565217391
2023-05-18 07:20:11,192.168.49.2:9100,31.030978260869574
2023-05-18 07:20:16,192.168.49.2:9100,30.90652173913044
2023-05-18 07:20:21,192.168.49.2:9100,30.689673913043464
2023-05-18 07:20:26,192.168.49.2:9100,31.015217391304333
2023-05-18 07:20:31,192.168.49.2:9100,31.168478260869563
2023-05-18 07:20:36,192.168.49.2:9100,31.11684782608694
2023-05-18 07:20:41,192.168.49.2:9100,31.25652173913042
2023-05-18 07:20:46,192.168.49.2:9100,31.166304347826085
2023-05-18 07:20:51,192.168.49.2:9100,31.498913043478254
2023-05-18 07:20:56,192.168.49.2:9100,31.489673913043475
2023-05-18 07:21:01,192.168.49.2:9100,31.570108695652138
2023-05-18 07:21:06,192.168.49.2:9100,31.567934782608674
2023-05-18 07:21:11,192.168.49.2:9100,31.63804347826087
2023-05-18 07:21:16,192.168.49.2:9100,31.613043478260906
2023-05-18 07:21:21,192.168.49.2:9100,31.459239130434796
2023-05-18 07:21:26,192.168.49.2:9100,31.633152173913032
2023-05-18 07:21:31,192.168.49.2:9100,31.76413043478263
2023-05-18 07:21:36,192.168.49.2:9100,31.867391304347862
2023-05-18 07:21:41,192.168.49.2:9100,31.857608695652146
2023-05-18 07:21:46,192.168.49.2:9100,31.73043478260871
2023-05-18 07:21:51,192.168.49.2:9100,31.88967391304348
2023-05-18 07:21:56,192.168.49.2:9100,31.8608695652174
2023-05-18 07:22:01,192.168.49.2:9100,32.074456521739165
2023-05-18 07:22:06,192.168.49.2:9100,31.898369565217394
2023-05-18 07:22:11,192.168.49.2:9100,32.10706521739132
2023-05-18 07:22:16,192.168.49.2:9100,32.155434782608694
2023-05-18 07:22:21,192.168.49.2:9100,31.79619565217392
