timestamp,app,connection_security_policy,destination_app,destination_canonical_revision,destination_canonical_service,destination_cluster,destination_principal,destination_service,destination_service_name,destination_service_namespace,destination_version,destination_workload,destination_workload_namespace,instance,job,namespace,pod,pod_template_hash,reporter,request_protocol,response_code,response_flags,security_istio_io_tlsMode,service_istio_io_canonical_name,service_istio_io_canonical_revision,source_app,source_canonical_revision,source_canonical_service,source_cluster,source_principal,source_workload,source_workload_namespace,value
2023-05-18 08:50:51,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,38.523750925329516
2023-05-18 08:50:56,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,38.64205767093755
2023-05-18 08:51:01,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,39.39520059560816
2023-05-18 08:51:06,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,39.29674100438426
2023-05-18 08:51:11,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,39.93827593537415
2023-05-18 08:51:16,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,40.3125
2023-05-18 08:51:21,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,40.64985772354462
2023-05-18 08:51:26,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,40.04148688367698
2023-05-18 08:51:31,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,41.72923872783123
2023-05-18 08:51:36,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,41.42512400555812
2023-05-18 08:51:41,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,42.51830676812674
2023-05-18 08:51:46,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,43.01282051282051
2023-05-18 08:51:51,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,45.23809523809524
2023-05-18 08:51:56,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,46.21010638297872
2023-05-18 08:52:01,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,49.46883852691218
2023-05-18 08:52:06,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,64.21319796954315
2023-05-18 08:52:11,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,85.91370558375635
2023-05-18 08:52:16,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,113.46153846153845
2023-05-18 08:52:21,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,130.35331905781584
2023-05-18 08:52:26,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,151.9455252918288
2023-05-18 08:52:31,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.0.139:15020,kubernetes-pods,default,loadgenerator-6746795f8b-gh56z,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,149.85955056179773
