timestamp,instance,value
2023-05-18 08:16:26,192.168.49.2:9100,16.126086956521732
2023-05-18 08:16:31,192.168.49.2:9100,16.516847826086916
2023-05-18 08:16:36,192.168.49.2:9100,16.564673913043478
2023-05-18 08:16:41,192.168.49.2:9100,16.854347826086993
2023-05-18 08:16:46,192.168.49.2:9100,16.821739130434807
2023-05-18 08:16:51,192.168.49.2:9100,16.989130434782652
2023-05-18 08:16:56,192.168.49.2:9100,17.201086956521777
2023-05-18 08:17:01,192.168.49.2:9100,17.3777173913044
2023-05-18 08:17:06,192.168.49.2:9100,17.641304347826065
2023-05-18 08:17:11,192.168.49.2:9100,18.348369565217396
2023-05-18 08:17:16,192.168.49.2:9100,19.0027173913044
2023-05-18 08:17:21,192.168.49.2:9100,19.160869565217382
2023-05-18 08:17:26,192.168.49.2:9100,19.745108695652164
2023-05-18 08:17:31,192.168.49.2:9100,20.061716317977
2023-05-18 08:17:36,192.168.49.2:9100,20.621195652173938
2023-05-18 08:17:41,192.168.49.2:9100,21.11250000000004
2023-05-18 08:17:46,192.168.49.2:9100,21.649456521739168
2023-05-18 08:17:51,192.168.49.2:9100,22.16521739130431
2023-05-18 08:17:56,192.168.49.2:9100,22.687499999999943
2023-05-18 08:18:01,192.168.49.2:9100,23.3266304347826
2023-05-18 08:18:06,192.168.49.2:9100,23.454347826087
2023-05-18 08:18:11,192.168.49.2:9100,24.364673913043447
2023-05-18 08:18:16,192.168.49.2:9100,24.721739130434756
2023-05-18 08:18:21,192.168.49.2:9100,25.13043478260873
2023-05-18 08:18:26,192.168.49.2:9100,25.501086956521732
2023-05-18 08:18:31,192.168.49.2:9100,25.913586956521726
2023-05-18 08:18:36,192.168.49.2:9100,26.448913043478285
2023-05-18 08:18:41,192.168.49.2:9100,27.201630434782615
2023-05-18 08:18:46,192.168.49.2:9100,27.96195652173911
2023-05-18 08:18:51,192.168.49.2:9100,28.383152173913132
2023-05-18 08:18:56,192.168.49.2:9100,29.113043478260806
2023-05-18 08:19:01,192.168.49.2:9100,29.514673913043467
2023-05-18 08:19:06,192.168.49.2:9100,29.461956521739154
2023-05-18 08:19:11,192.168.49.2:9100,29.683152173913
2023-05-18 08:19:16,192.168.49.2:9100,29.9445652173914
2023-05-18 08:19:21,192.168.49.2:9100,30.242391304347876
2023-05-18 08:19:26,192.168.49.2:9100,30.428137880658838
2023-05-18 08:19:31,192.168.49.2:9100,30.651630434782618
2023-05-18 08:19:36,192.168.49.2:9100,30.714130434782632
2023-05-18 08:19:41,192.168.49.2:9100,30.789130434782578
2023-05-18 08:19:46,192.168.49.2:9100,31.039130434782606
2023-05-18 08:19:51,192.168.49.2:9100,31.134782608695716
2023-05-18 08:19:56,192.168.49.2:9100,31.34021739130432
2023-05-18 08:20:01,192.168.49.2:9100,31.504891304347808
2023-05-18 08:20:06,192.168.49.2:9100,31.545108695652146
2023-05-18 08:20:11,192.168.49.2:9100,31.67663043478261
2023-05-18 08:20:16,192.168.49.2:9100,31.96644870133821
2023-05-18 08:20:21,192.168.49.2:9100,31.85706521739135
2023-05-18 08:20:26,192.168.49.2:9100,31.902173913043484
2023-05-18 08:20:31,192.168.49.2:9100,32.0315217391304
2023-05-18 08:20:36,192.168.49.2:9100,31.834239130434767
2023-05-18 08:20:41,192.168.49.2:9100,31.77391304347826
2023-05-18 08:20:46,192.168.49.2:9100,31.655978260869546
2023-05-18 08:20:51,192.168.49.2:9100,31.573369565217433
2023-05-18 08:20:56,192.168.49.2:9100,31.354891304347845
2023-05-18 08:21:01,192.168.49.2:9100,31.423369565217342
2023-05-18 08:21:06,192.168.49.2:9100,31.235869565217413
2023-05-18 08:21:11,192.168.49.2:9100,31.239673913043433
2023-05-18 08:21:16,192.168.49.2:9100,31.22880434782607
2023-05-18 08:21:21,192.168.49.2:9100,31.132065217391315
2023-05-18 08:21:26,192.168.49.2:9100,31.186413043478183
2023-05-18 08:21:31,192.168.49.2:9100,30.972282608695608
2023-05-18 08:21:36,192.168.49.2:9100,31.26141304347827
2023-05-18 08:21:41,192.168.49.2:9100,30.941304347826048
2023-05-18 08:21:46,192.168.49.2:9100,31.11358695652173
2023-05-18 08:21:51,192.168.49.2:9100,30.839673913043512
2023-05-18 08:21:56,192.168.49.2:9100,30.77880434782611
2023-05-18 08:22:01,192.168.49.2:9100,30.69619565217397
2023-05-18 08:22:06,192.168.49.2:9100,30.561956521739177
2023-05-18 08:22:11,192.168.49.2:9100,30.58568919189196
2023-05-18 08:22:16,192.168.49.2:9100,30.50054347826085
2023-05-18 08:22:21,192.168.49.2:9100,30.593478260869617
2023-05-18 08:22:26,192.168.49.2:9100,30.35108695652177
2023-05-18 08:22:31,192.168.49.2:9100,30.313586956521704
2023-05-18 08:22:36,192.168.49.2:9100,30.223913043478262
2023-05-18 08:22:41,192.168.49.2:9100,30.200543478260855
2023-05-18 08:22:46,192.168.49.2:9100,30.224999999999994
2023-05-18 08:22:51,192.168.49.2:9100,30.22554347826086
2023-05-18 08:22:56,192.168.49.2:9100,30.32445652173918
2023-05-18 08:23:01,192.168.49.2:9100,30.248913043478282
2023-05-18 08:23:06,192.168.49.2:9100,30.42228260869564
2023-05-18 08:23:11,192.168.49.2:9100,30.218478260869617
2023-05-18 08:23:16,192.168.49.2:9100,30.315217391304344
2023-05-18 08:23:21,192.168.49.2:9100,30.27499999999999
2023-05-18 08:23:26,192.168.49.2:9100,30.43315217391303
2023-05-18 08:23:31,192.168.49.2:9100,30.49130434782613
2023-05-18 08:23:36,192.168.49.2:9100,30.551086956521758
2023-05-18 08:23:41,192.168.49.2:9100,30.634239130434764
2023-05-18 08:23:46,192.168.49.2:9100,30.70271739130439
2023-05-18 08:23:51,192.168.49.2:9100,30.979347826086936
2023-05-18 08:23:56,192.168.49.2:9100,30.937499999999957
2023-05-18 08:24:01,192.168.49.2:9100,31.319021739130378
2023-05-18 08:24:06,192.168.49.2:9100,31.19076086956524
2023-05-18 08:24:11,192.168.49.2:9100,31.35108695652174
2023-05-18 08:24:16,192.168.49.2:9100,31.444021739130392
2023-05-18 08:24:21,192.168.49.2:9100,31.525000000000006
2023-05-18 08:24:26,192.168.49.2:9100,31.801086956521686
2023-05-18 08:24:31,192.168.49.2:9100,31.761956521739137
2023-05-18 08:24:36,192.168.49.2:9100,32.016304347826136
2023-05-18 08:24:41,192.168.49.2:9100,31.840217391304336
2023-05-18 08:24:46,192.168.49.2:9100,31.9771739130435
2023-05-18 08:24:51,192.168.49.2:9100,32.0494565217391
2023-05-18 08:24:56,192.168.49.2:9100,32.21086956521738
2023-05-18 08:25:01,192.168.49.2:9100,32.412499999999994
2023-05-18 08:25:06,192.168.49.2:9100,32.53641304347822
2023-05-18 08:25:11,192.168.49.2:9100,32.78804347826086
2023-05-18 08:25:16,192.168.49.2:9100,32.74076086956525
2023-05-18 08:25:21,192.168.49.2:9100,32.96521739130435
2023-05-18 08:25:26,192.168.49.2:9100,32.897282608695605
2023-05-18 08:25:31,192.168.49.2:9100,33.02336956521741
2023-05-18 08:25:36,192.168.49.2:9100,33.17826086956521
2023-05-18 08:25:41,192.168.49.2:9100,33.34347826086953
2023-05-18 08:25:46,192.168.49.2:9100,33.54565217391308
2023-05-18 08:25:51,192.168.49.2:9100,33.642391304347825
2023-05-18 08:25:56,192.168.49.2:9100,33.85163043478259
2023-05-18 08:26:01,192.168.49.2:9100,33.929891304347805
2023-05-18 08:26:06,192.168.49.2:9100,34.20597826086957
2023-05-18 08:26:11,192.168.49.2:9100,34.4315217391305
2023-05-18 08:26:16,192.168.49.2:9100,34.74293478260866
2023-05-18 08:26:21,192.168.49.2:9100,34.87554347826094
2023-05-18 08:26:26,192.168.49.2:9100,35.10108695652177
2023-05-18 08:26:31,192.168.49.2:9100,35.33478260869552
2023-05-18 08:26:36,192.168.49.2:9100,35.721739130434855
2023-05-18 08:26:41,192.168.49.2:9100,36.179347826086904
2023-05-18 08:26:46,192.168.49.2:9100,36.31739130434782
2023-05-18 08:26:51,192.168.49.2:9100,36.57391304347829
2023-05-18 08:26:56,192.168.49.2:9100,36.91358695652175
2023-05-18 08:27:01,192.168.49.2:9100,37.1940217391304
2023-05-18 08:27:06,192.168.49.2:9100,37.46358695652175
2023-05-18 08:27:11,192.168.49.2:9100,37.78423913043479
2023-05-18 08:27:16,192.168.49.2:9100,38.13260869565216
2023-05-18 08:27:21,192.168.49.2:9100,38.38586956521741
2023-05-18 08:27:26,192.168.49.2:9100,38.72065217391304
2023-05-18 08:27:31,192.168.49.2:9100,39.0391304347826
2023-05-18 08:27:36,192.168.49.2:9100,39.35815217391308
2023-05-18 08:27:41,192.168.49.2:9100,39.56847826086955
2023-05-18 08:27:46,192.168.49.2:9100,39.89402173913048
2023-05-18 08:27:51,192.168.49.2:9100,40.01032608695652
2023-05-18 08:27:56,192.168.49.2:9100,40.53206521739129
2023-05-18 08:28:01,192.168.49.2:9100,40.816847826087
2023-05-18 08:28:06,192.168.49.2:9100,41.19945652173905
2023-05-18 08:28:11,192.168.49.2:9100,41.34184782608694
2023-05-18 08:28:16,192.168.49.2:9100,41.68043478260874
2023-05-18 08:28:21,192.168.49.2:9100,42.098913043478206
2023-05-18 08:28:26,192.168.49.2:9100,42.48143510547649
2023-05-18 08:28:31,192.168.49.2:9100,42.91684782608686
2023-05-18 08:28:36,192.168.49.2:9100,43.03652322861692
2023-05-18 08:28:41,192.168.49.2:9100,43.54836956521737
2023-05-18 08:28:46,192.168.49.2:9100,43.88478260869564
2023-05-18 08:28:51,192.168.49.2:9100,44.111413043478244
2023-05-18 08:28:56,192.168.49.2:9100,44.40108695652175
2023-05-18 08:29:01,192.168.49.2:9100,44.7461956521739
2023-05-18 08:29:06,192.168.49.2:9100,45.08097826086954
2023-05-18 08:29:11,192.168.49.2:9100,45.335869565217436
2023-05-18 08:29:16,192.168.49.2:9100,45.80489130434782
2023-05-18 08:29:21,192.168.49.2:9100,46.02173913043486
2023-05-18 08:29:26,192.168.49.2:9100,46.44293478260872
2023-05-18 08:29:31,192.168.49.2:9100,46.673369565217314
2023-05-18 08:29:36,192.168.49.2:9100,46.726630434782635
2023-05-18 08:29:41,192.168.49.2:9100,47.145652173912964
2023-05-18 08:29:46,192.168.49.2:9100,47.3284624882613
2023-05-18 08:29:51,192.168.49.2:9100,47.694021739130555
2023-05-18 08:29:56,192.168.49.2:9100,47.781342933166385
2023-05-18 08:30:01,192.168.49.2:9100,47.8516304347827
2023-05-18 08:30:06,192.168.49.2:9100,48.30163043478267
2023-05-18 08:30:11,192.168.49.2:9100,48.52336956521734
2023-05-18 08:30:16,192.168.49.2:9100,48.87391304347828
2023-05-18 08:30:21,192.168.49.2:9100,48.78606584462334
2023-05-18 08:30:26,192.168.49.2:9100,48.92880434782615
2023-05-18 08:30:31,192.168.49.2:9100,49.051447504587365
2023-05-18 08:30:36,192.168.49.2:9100,49.144362706735464
2023-05-18 08:30:41,192.168.49.2:9100,49.454891304347846
2023-05-18 08:30:46,192.168.49.2:9100,49.287090014260315
2023-05-18 08:30:51,192.168.49.2:9100,49.57717391304352
2023-05-18 08:30:56,192.168.49.2:9100,49.45294905350291
2023-05-18 08:31:01,192.168.49.2:9100,49.49782608695645
2023-05-18 08:31:06,192.168.49.2:9100,49.467934782608694
2023-05-18 08:31:11,192.168.49.2:9100,49.36793478260873
2023-05-18 08:31:16,192.168.49.2:9100,49.72500000000003
2023-05-18 08:31:21,192.168.49.2:9100,49.25326086956521
2023-05-18 08:31:26,192.168.49.2:9100,49.38240204518182
2023-05-18 08:31:31,192.168.49.2:9100,49.45434782608687
2023-05-18 08:31:36,192.168.49.2:9100,49.08804347826089
2023-05-18 08:31:41,192.168.49.2:9100,49.26943111064741
2023-05-18 08:31:46,192.168.49.2:9100,48.823913043478264
2023-05-18 08:31:51,192.168.49.2:9100,48.94476425676968
2023-05-18 08:31:56,192.168.49.2:9100,48.72534825481289
2023-05-18 08:32:01,192.168.49.2:9100,48.43423913043479
2023-05-18 08:32:06,192.168.49.2:9100,48.21086956521752
2023-05-18 08:32:11,192.168.49.2:9100,47.8070652173913
2023-05-18 08:32:16,192.168.49.2:9100,47.77500000000008
2023-05-18 08:32:21,192.168.49.2:9100,47.370652173913044
2023-05-18 08:32:26,192.168.49.2:9100,47.3690217391305
2023-05-18 08:32:31,192.168.49.2:9100,46.89201116541165
2023-05-18 08:32:36,192.168.49.2:9100,46.5081521739129
2023-05-18 08:32:41,192.168.49.2:9100,46.39378761000387
2023-05-18 08:32:46,192.168.49.2:9100,45.89728260869559
2023-05-18 08:32:51,192.168.49.2:9100,45.86326165030399
2023-05-18 08:32:56,192.168.49.2:9100,45.515760869565284
2023-05-18 08:33:01,192.168.49.2:9100,45.33423913043484
2023-05-18 08:33:06,192.168.49.2:9100,44.88858695652166
2023-05-18 08:33:11,192.168.49.2:9100,44.43242784970823
2023-05-18 08:33:16,192.168.49.2:9100,44.346195652173925
2023-05-18 08:33:21,192.168.49.2:9100,43.838153707021036
2023-05-18 08:33:26,192.168.49.2:9100,43.674456521739245
2023-05-18 08:33:31,192.168.49.2:9100,43.437500000000085
2023-05-18 08:33:36,192.168.49.2:9100,43.08858695652161
2023-05-18 08:33:41,192.168.49.2:9100,42.85543478260874
2023-05-18 08:33:46,192.168.49.2:9100,42.351630434782535
2023-05-18 08:33:51,192.168.49.2:9100,42.2152993965113
2023-05-18 08:33:56,192.168.49.2:9100,41.844565217391306
2023-05-18 08:34:01,192.168.49.2:9100,41.79293478260864
2023-05-18 08:34:06,192.168.49.2:9100,41.45489130434781
2023-05-18 08:34:11,192.168.49.2:9100,41.244021739130446
2023-05-18 08:34:16,192.168.49.2:9100,40.91576086956509
2023-05-18 08:34:21,192.168.49.2:9100,40.49728260869557
2023-05-18 08:34:26,192.168.49.2:9100,40.25163043478264
2023-05-18 08:34:31,192.168.49.2:9100,39.90000000000017
2023-05-18 08:34:36,192.168.49.2:9100,39.806521739130474
2023-05-18 08:34:41,192.168.49.2:9100,39.56358695652176
2023-05-18 08:34:46,192.168.49.2:9100,39.16467391304339
2023-05-18 08:34:51,192.168.49.2:9100,38.94021739130436
2023-05-18 08:34:56,192.168.49.2:9100,38.51086956521741
2023-05-18 08:35:01,192.168.49.2:9100,38.488586956521786
2023-05-18 08:35:06,192.168.49.2:9100,38.00436098332997
2023-05-18 08:35:11,192.168.49.2:9100,37.82989130434791
2023-05-18 08:35:16,192.168.49.2:9100,37.681521739130375
2023-05-18 08:35:21,192.168.49.2:9100,37.38858695652172
2023-05-18 08:35:26,192.168.49.2:9100,37.24565217391308
2023-05-18 08:35:31,192.168.49.2:9100,37.003278146847116
2023-05-18 08:35:36,192.168.49.2:9100,36.83206521739116
