timestamp,instance,value
2023-05-11 09:04:41,192.168.49.2:9100,18.7059782608697
2023-05-11 09:04:46,192.168.49.2:9100,19.00652173913049
2023-05-11 09:04:51,192.168.49.2:9100,18.87880434782609
2023-05-11 09:04:56,192.168.49.2:9100,18.917934782608597
2023-05-11 09:05:01,192.168.49.2:9100,18.871195652173995
2023-05-11 09:05:06,192.168.49.2:9100,19.139673913043566
2023-05-11 09:05:11,192.168.49.2:9100,18.938586956521846
2023-05-11 09:05:16,192.168.49.2:9100,19.050000000000026
2023-05-11 09:05:21,192.168.49.2:9100,19.068478260869554
2023-05-11 09:05:26,192.168.49.2:9100,19.185326086956493
2023-05-11 09:05:31,192.168.49.2:9100,19.23043478260867
2023-05-11 09:05:36,192.168.49.2:9100,19.3010869565217
2023-05-11 09:05:41,192.168.49.2:9100,19.569021739130505
2023-05-11 09:05:46,192.168.49.2:9100,19.512500000000045
2023-05-11 09:05:51,192.168.49.2:9100,19.678027338654942
2023-05-11 09:05:56,192.168.49.2:9100,19.564673913043464
2023-05-11 09:06:01,192.168.49.2:9100,19.777717391304293
2023-05-11 09:06:06,192.168.49.2:9100,19.971195652173833
2023-05-11 09:06:11,192.168.49.2:9100,20.10108695652177
2023-05-11 09:06:16,192.168.49.2:9100,20.290217391304452
2023-05-11 09:06:21,192.168.49.2:9100,20.41576086956536
2023-05-11 09:06:26,192.168.49.2:9100,20.781521739130483
2023-05-11 09:06:31,192.168.49.2:9100,20.679347826086953
2023-05-11 09:06:36,192.168.49.2:9100,20.952717391304333
2023-05-11 09:06:41,192.168.49.2:9100,20.84402173913047
2023-05-11 09:06:46,192.168.49.2:9100,21.09565217391318
2023-05-11 09:06:51,192.168.49.2:9100,21.457608695652155
2023-05-11 09:06:56,192.168.49.2:9100,21.54293478260871
2023-05-11 09:07:01,192.168.49.2:9100,21.941847826086885
2023-05-11 09:07:06,192.168.49.2:9100,22.189130434782456
2023-05-11 09:07:11,192.168.49.2:9100,22.685869565217402
2023-05-11 09:07:16,192.168.49.2:9100,23.110326086956505
2023-05-11 09:07:21,192.168.49.2:9100,23.640760869565042
2023-05-11 09:07:26,192.168.49.2:9100,23.776630434782604
2023-05-11 09:07:31,192.168.49.2:9100,24.185326086956366
2023-05-11 09:07:36,192.168.49.2:9100,24.403260869565187
2023-05-11 09:07:41,192.168.49.2:9100,24.803260869565236
2023-05-11 09:07:46,192.168.49.2:9100,25.210112349779962
2023-05-11 09:07:51,192.168.49.2:9100,25.43478260869567
2023-05-11 09:07:56,192.168.49.2:9100,25.70326086956534
2023-05-11 09:08:01,192.168.49.2:9100,26.30000000000011
2023-05-11 09:08:06,192.168.49.2:9100,26.734239130434716
2023-05-11 09:08:11,192.168.49.2:9100,27.02717391304344
2023-05-11 09:08:16,192.168.49.2:9100,27.323369565217305
2023-05-11 09:08:21,192.168.49.2:9100,27.69347826086957
2023-05-11 09:08:26,192.168.49.2:9100,28.00923913043478
2023-05-11 09:08:31,192.168.49.2:9100,28.304347826086968
2023-05-11 09:08:36,192.168.49.2:9100,28.647826086956456
2023-05-11 09:08:41,192.168.49.2:9100,29.096739130434685
2023-05-11 09:08:46,192.168.49.2:9100,29.051086956521786
