timestamp,pod,value
2023-05-10 15:57:44,adservice-85464c648-5xhqx,0.7381241102967595
2023-05-10 15:57:49,adservice-85464c648-5xhqx,1.4475520860258115
2023-05-10 15:57:54,adservice-85464c648-5xhqx,1.4475520860258115
2023-05-10 15:57:59,adservice-85464c648-5xhqx,1.4475520860258115
2023-05-10 15:58:04,adservice-85464c648-5xhqx,1.4475520860258115
2023-05-10 15:58:09,adservice-85464c648-5xhqx,2.3367085790584126
2023-05-10 15:58:14,adservice-85464c648-5xhqx,2.3367085790584126
2023-05-10 15:58:19,adservice-85464c648-5xhqx,2.3367085790584126
2023-05-10 15:58:24,adservice-85464c648-5xhqx,3.8808866333315586
2023-05-10 15:58:29,adservice-85464c648-5xhqx,3.8808866333315586
2023-05-10 15:58:34,adservice-85464c648-5xhqx,3.8808866333315586
2023-05-10 15:58:39,adservice-85464c648-5xhqx,4.373467629712864
2023-05-10 15:58:44,adservice-85464c648-5xhqx,4.373467629712864
2023-05-10 15:58:49,adservice-85464c648-5xhqx,4.373467629712864
2023-05-10 15:58:54,adservice-85464c648-5xhqx,5.1628276409847285
2023-05-10 15:58:59,adservice-85464c648-5xhqx,5.1628276409847285
2023-05-10 15:59:04,adservice-85464c648-5xhqx,6.552169165094492
2023-05-10 15:59:09,adservice-85464c648-5xhqx,6.552169165094492
2023-05-10 15:59:14,adservice-85464c648-5xhqx,6.552169165094492
2023-05-10 15:59:19,adservice-85464c648-5xhqx,6.481721545242417
2023-05-10 15:59:24,adservice-85464c648-5xhqx,6.481721545242417
2023-05-10 15:59:29,adservice-85464c648-5xhqx,6.124093473005567
2023-05-10 15:59:34,adservice-85464c648-5xhqx,6.124093473005567
2023-05-10 15:59:39,adservice-85464c648-5xhqx,6.124093473005567
2023-05-10 15:59:44,adservice-85464c648-5xhqx,6.124093473005567
2023-05-10 15:59:49,adservice-85464c648-5xhqx,7.129330511307154
2023-05-10 15:59:54,adservice-85464c648-5xhqx,7.129330511307154
2023-05-10 15:59:59,adservice-85464c648-5xhqx,7.129330511307154
2023-05-10 16:00:04,adservice-85464c648-5xhqx,8.707901139710678
2023-05-10 16:00:09,adservice-85464c648-5xhqx,8.707901139710678
2023-05-10 16:00:14,adservice-85464c648-5xhqx,8.707901139710678
2023-05-10 16:00:19,adservice-85464c648-5xhqx,6.376737661012625
2023-05-10 16:00:24,adservice-85464c648-5xhqx,6.376737661012625
2023-05-10 16:00:29,adservice-85464c648-5xhqx,6.376737661012625
2023-05-10 16:00:34,adservice-85464c648-5xhqx,7.116819996527828
2023-05-10 16:00:39,adservice-85464c648-5xhqx,7.116819996527828
2023-05-10 16:00:44,adservice-85464c648-5xhqx,6.456820016142018
2023-05-10 16:00:49,adservice-85464c648-5xhqx,6.456820016142018
2023-05-10 16:00:54,adservice-85464c648-5xhqx,6.456820016142018
2023-05-10 16:00:59,adservice-85464c648-5xhqx,6.456820016142018
2023-05-10 16:01:04,adservice-85464c648-5xhqx,6.606286627597278
2023-05-10 16:01:09,adservice-85464c648-5xhqx,6.606286627597278
2023-05-10 16:01:14,adservice-85464c648-5xhqx,6.606286627597278
2023-05-10 16:01:19,adservice-85464c648-5xhqx,6.606286627597278
2023-05-10 16:01:24,adservice-85464c648-5xhqx,6.618059450364912
2023-05-10 16:01:29,adservice-85464c648-5xhqx,6.618059450364912
2023-05-10 16:01:34,adservice-85464c648-5xhqx,6.618059450364912
2023-05-10 16:01:39,adservice-85464c648-5xhqx,8.237986270022907
2023-05-10 16:01:44,adservice-85464c648-5xhqx,8.237986270022907
2023-05-10 16:01:49,adservice-85464c648-5xhqx,8.237986270022907
2023-05-10 16:01:54,adservice-85464c648-5xhqx,8.237986270022907
2023-05-10 16:01:59,adservice-85464c648-5xhqx,7.46470492778707
2023-05-10 16:02:04,adservice-85464c648-5xhqx,7.46470492778707
2023-05-10 16:02:09,adservice-85464c648-5xhqx,7.46470492778707
2023-05-10 16:02:14,adservice-85464c648-5xhqx,7.612547578422156
2023-05-10 16:02:19,adservice-85464c648-5xhqx,7.612547578422156
2023-05-10 16:02:24,adservice-85464c648-5xhqx,7.612547578422156
2023-05-10 16:02:29,adservice-85464c648-5xhqx,7.540781779009066
2023-05-10 16:02:34,adservice-85464c648-5xhqx,7.540781779009066
2023-05-10 16:02:39,adservice-85464c648-5xhqx,7.823129251700332
2023-05-10 16:02:44,adservice-85464c648-5xhqx,7.823129251700332
2023-05-10 16:02:49,adservice-85464c648-5xhqx,7.823129251700332
2023-05-10 16:02:54,adservice-85464c648-5xhqx,7.632508833922551
2023-05-10 16:02:59,adservice-85464c648-5xhqx,7.632508833922551
2023-05-10 16:03:04,adservice-85464c648-5xhqx,8.675284115554785
2023-05-10 16:03:09,adservice-85464c648-5xhqx,8.675284115554785
2023-05-10 16:03:14,adservice-85464c648-5xhqx,8.675284115554785
2023-05-10 16:03:19,adservice-85464c648-5xhqx,8.675284115554785
2023-05-10 16:03:24,adservice-85464c648-5xhqx,8.160703075957027
2023-05-10 16:03:29,adservice-85464c648-5xhqx,8.160703075957027
2023-05-10 16:03:34,adservice-85464c648-5xhqx,8.160703075957027
2023-05-10 16:03:39,adservice-85464c648-5xhqx,9.192128430864571
2023-05-10 16:03:44,adservice-85464c648-5xhqx,9.192128430864571
2023-05-10 16:03:49,adservice-85464c648-5xhqx,9.192128430864571
2023-05-10 16:03:54,adservice-85464c648-5xhqx,6.924045321024182
2023-05-10 16:03:59,adservice-85464c648-5xhqx,6.924045321024182
2023-05-10 16:04:04,adservice-85464c648-5xhqx,6.924045321024182
2023-05-10 16:04:09,adservice-85464c648-5xhqx,6.924045321024182
2023-05-10 16:04:14,adservice-85464c648-5xhqx,8.981711935937497
2023-05-10 16:04:19,adservice-85464c648-5xhqx,8.981711935937497
2023-05-10 16:04:24,adservice-85464c648-5xhqx,8.981711935937497
2023-05-10 16:04:29,adservice-85464c648-5xhqx,10.482013817200428
2023-05-10 16:04:34,adservice-85464c648-5xhqx,10.482013817200428
2023-05-10 16:04:39,adservice-85464c648-5xhqx,8.573878250928349
2023-05-10 16:04:44,adservice-85464c648-5xhqx,8.573878250928349
2023-05-10 16:04:49,adservice-85464c648-5xhqx,8.573878250928349
2023-05-10 16:04:54,adservice-85464c648-5xhqx,7.830707560362001
2023-05-10 16:04:59,adservice-85464c648-5xhqx,7.830707560362001
2023-05-10 16:05:04,adservice-85464c648-5xhqx,8.188502673796943
2023-05-10 16:05:09,adservice-85464c648-5xhqx,8.188502673796943
2023-05-10 16:05:14,adservice-85464c648-5xhqx,8.188502673796943
2023-05-10 16:05:19,adservice-85464c648-5xhqx,9.320059309468686
2023-05-10 16:05:24,adservice-85464c648-5xhqx,9.320059309468686
2023-05-10 16:05:29,adservice-85464c648-5xhqx,9.320059309468686
2023-05-10 16:05:34,adservice-85464c648-5xhqx,8.93246187363827
2023-05-10 16:05:39,adservice-85464c648-5xhqx,8.93246187363827
2023-05-10 16:05:44,adservice-85464c648-5xhqx,8.93246187363827
2023-05-10 16:05:49,adservice-85464c648-5xhqx,9.149579282738376
2023-05-10 16:05:54,adservice-85464c648-5xhqx,9.149579282738376
2023-05-10 16:05:59,adservice-85464c648-5xhqx,9.149579282738376
2023-05-10 16:06:04,adservice-85464c648-5xhqx,9.036316843007878
2023-05-10 16:06:09,adservice-85464c648-5xhqx,9.036316843007878
2023-05-10 16:06:14,adservice-85464c648-5xhqx,9.036316843007878
2023-05-10 16:06:19,adservice-85464c648-5xhqx,8.565883691361082
2023-05-10 16:06:24,adservice-85464c648-5xhqx,8.565883691361082
2023-05-10 16:06:29,adservice-85464c648-5xhqx,8.565883691361082
2023-05-10 16:06:34,adservice-85464c648-5xhqx,10.921109354792225
2023-05-10 16:06:39,adservice-85464c648-5xhqx,10.921109354792225
2023-05-10 16:06:44,adservice-85464c648-5xhqx,10.921109354792225
2023-05-10 16:06:49,adservice-85464c648-5xhqx,10.921109354792225
2023-05-10 16:06:54,adservice-85464c648-5xhqx,10.693471635566487
2023-05-10 16:06:59,adservice-85464c648-5xhqx,10.693471635566487
2023-05-10 16:07:04,adservice-85464c648-5xhqx,10.693471635566487
2023-05-10 16:07:09,adservice-85464c648-5xhqx,10.6279567105177
2023-05-10 16:07:14,adservice-85464c648-5xhqx,10.6279567105177
2023-05-10 16:07:19,adservice-85464c648-5xhqx,11.493204414849869
2023-05-10 16:07:24,adservice-85464c648-5xhqx,11.493204414849869
2023-05-10 16:07:29,adservice-85464c648-5xhqx,11.493204414849869
2023-05-10 16:07:34,adservice-85464c648-5xhqx,11.781206171107645
2023-05-10 16:07:39,adservice-85464c648-5xhqx,11.781206171107645
2023-05-10 16:07:44,adservice-85464c648-5xhqx,11.781206171107645
2023-05-10 16:07:49,adservice-85464c648-5xhqx,11.781206171107645
2023-05-10 16:07:54,adservice-85464c648-5xhqx,13.159247455536441
2023-05-10 16:07:59,adservice-85464c648-5xhqx,13.159247455536441
2023-05-10 16:08:04,adservice-85464c648-5xhqx,13.159247455536441
2023-05-10 16:08:09,adservice-85464c648-5xhqx,14.087513340448368
2023-05-10 16:08:14,adservice-85464c648-5xhqx,14.087513340448368
2023-05-10 16:08:19,adservice-85464c648-5xhqx,14.087513340448368
2023-05-10 16:08:24,adservice-85464c648-5xhqx,12.071046732194684
2023-05-10 16:08:29,adservice-85464c648-5xhqx,12.071046732194684
2023-05-10 16:08:34,adservice-85464c648-5xhqx,12.071046732194684
2023-05-10 16:08:39,adservice-85464c648-5xhqx,15.258511979823913
2023-05-10 16:08:44,adservice-85464c648-5xhqx,15.258511979823913
2023-05-10 16:08:49,adservice-85464c648-5xhqx,16.705974842766626
2023-05-10 16:08:54,adservice-85464c648-5xhqx,16.705974842766626
2023-05-10 16:08:59,adservice-85464c648-5xhqx,16.705974842766626
2023-05-10 16:09:04,adservice-85464c648-5xhqx,16.705974842766626
2023-05-10 16:09:09,adservice-85464c648-5xhqx,13.9265903458044
2023-05-10 16:09:14,adservice-85464c648-5xhqx,13.9265903458044
2023-05-10 16:09:19,adservice-85464c648-5xhqx,13.9265903458044
2023-05-10 16:09:24,adservice-85464c648-5xhqx,13.9265903458044
2023-05-10 16:09:29,adservice-85464c648-5xhqx,16.36966431827643
2023-05-10 16:09:34,adservice-85464c648-5xhqx,16.36966431827643
2023-05-10 16:09:39,adservice-85464c648-5xhqx,16.36966431827643
2023-05-10 16:09:44,adservice-85464c648-5xhqx,15.931052494123405
2023-05-10 16:09:49,adservice-85464c648-5xhqx,15.931052494123405
2023-05-10 16:09:54,adservice-85464c648-5xhqx,15.931052494123405
2023-05-10 16:09:59,adservice-85464c648-5xhqx,16.683079418409285
2023-05-10 16:10:04,adservice-85464c648-5xhqx,16.683079418409285
2023-05-10 16:10:09,adservice-85464c648-5xhqx,16.223167474527514
2023-05-10 16:10:14,adservice-85464c648-5xhqx,16.223167474527514
2023-05-10 16:10:19,adservice-85464c648-5xhqx,16.223167474527514
2023-05-10 16:10:24,adservice-85464c648-5xhqx,16.223167474527514
2023-05-10 16:10:29,adservice-85464c648-5xhqx,18.321084773833338
2023-05-10 16:10:34,adservice-85464c648-5xhqx,18.321084773833338
2023-05-10 16:10:39,adservice-85464c648-5xhqx,18.321084773833338
2023-05-10 16:10:44,adservice-85464c648-5xhqx,18.321084773833338
2023-05-10 16:10:49,adservice-85464c648-5xhqx,17.204301075268674
2023-05-10 16:10:54,adservice-85464c648-5xhqx,17.204301075268674
2023-05-10 16:10:59,adservice-85464c648-5xhqx,16.33791591950574
2023-05-10 16:11:04,adservice-85464c648-5xhqx,16.33791591950574
2023-05-10 16:11:09,adservice-85464c648-5xhqx,16.33791591950574
2023-05-10 16:11:14,adservice-85464c648-5xhqx,16.33791591950574
2023-05-10 16:11:19,adservice-85464c648-5xhqx,17.461990064729882
2023-05-10 16:11:24,adservice-85464c648-5xhqx,17.461990064729882
2023-05-10 16:11:29,adservice-85464c648-5xhqx,17.461990064729882
2023-05-10 16:11:34,adservice-85464c648-5xhqx,17.461990064729882
2023-05-10 16:11:39,adservice-85464c648-5xhqx,17.811973018549722
2023-05-10 16:11:44,adservice-85464c648-5xhqx,17.811973018549722
2023-05-10 16:11:49,adservice-85464c648-5xhqx,17.811973018549722
2023-05-10 16:11:54,adservice-85464c648-5xhqx,16.320936896530274
2023-05-10 16:11:59,adservice-85464c648-5xhqx,16.320936896530274
2023-05-10 16:12:04,adservice-85464c648-5xhqx,16.320936896530274
