timestamp,pod,value
2023-04-24 10:08:59,adservice-85464c648-xhjqs,19.923212618034675
2023-04-24 10:09:04,adservice-85464c648-xhjqs,19.923212618034675
2023-04-24 10:09:09,adservice-85464c648-xhjqs,19.923212618034675
2023-04-24 10:09:14,adservice-85464c648-xhjqs,8.926553672316375
2023-04-24 10:09:19,adservice-85464c648-xhjqs,8.926553672316375
2023-04-24 10:09:24,adservice-85464c648-xhjqs,8.926553672316375
2023-04-24 10:09:29,adservice-85464c648-xhjqs,6.833712984054658
2023-04-24 10:09:34,adservice-85464c648-xhjqs,6.833712984054658
2023-04-24 10:09:39,adservice-85464c648-xhjqs,6.833712984054658
2023-04-24 10:09:44,adservice-85464c648-xhjqs,6.833712984054658
2023-04-24 10:09:49,adservice-85464c648-xhjqs,7.734558905952263
2023-04-24 10:09:54,adservice-85464c648-xhjqs,7.734558905952263
2023-04-24 10:09:59,adservice-85464c648-xhjqs,6.239117817759717
2023-04-24 10:10:04,adservice-85464c648-xhjqs,6.239117817759717
2023-04-24 10:10:09,adservice-85464c648-xhjqs,6.239117817759717
2023-04-24 10:10:14,adservice-85464c648-xhjqs,6.239117817759717
2023-04-24 10:10:19,adservice-85464c648-xhjqs,9.604239112435845
2023-04-24 10:10:24,adservice-85464c648-xhjqs,9.604239112435845
2023-04-24 10:10:29,adservice-85464c648-xhjqs,9.604239112435845
2023-04-24 10:10:34,adservice-85464c648-xhjqs,11.54956689124159
2023-04-24 10:10:39,adservice-85464c648-xhjqs,11.54956689124159
2023-04-24 10:10:44,adservice-85464c648-xhjqs,11.54956689124159
2023-04-24 10:10:49,adservice-85464c648-xhjqs,11.54956689124159
2023-04-24 10:10:54,adservice-85464c648-xhjqs,10.837383386402982
2023-04-24 10:10:59,adservice-85464c648-xhjqs,10.837383386402982
2023-04-24 10:11:04,adservice-85464c648-xhjqs,30.265646845957722
2023-04-24 10:11:09,adservice-85464c648-xhjqs,30.265646845957722
2023-04-24 10:11:14,adservice-85464c648-xhjqs,30.265646845957722
2023-04-24 10:11:19,adservice-85464c648-xhjqs,30.265646845957722
2023-04-24 10:11:24,adservice-85464c648-xhjqs,11.742660836976903
2023-04-24 10:11:29,adservice-85464c648-xhjqs,11.742660836976903
2023-04-24 10:11:34,adservice-85464c648-xhjqs,7.523888345496952
2023-04-24 10:11:39,adservice-85464c648-xhjqs,7.523888345496952
2023-04-24 10:11:44,adservice-85464c648-xhjqs,7.523888345496952
