timestamp,destination_app,source_app,value
2023-05-18 08:50:36,adservice,frontend,
2023-05-18 08:50:41,adservice,frontend,4.049999999995634
2023-05-18 08:50:46,adservice,frontend,2.3357142857140776
2023-05-18 08:50:51,adservice,frontend,2.0243589743588997
2023-05-18 08:50:56,adservice,frontend,1.949999999999896
2023-05-18 08:51:01,adservice,frontend,1.9657894736842105
2023-05-18 08:51:06,adservice,frontend,2.0458646616541243
2023-05-18 08:51:11,adservice,frontend,1.9748502994011714
2023-05-18 08:51:16,adservice,frontend,1.853080568720379
2023-05-18 08:51:21,adservice,frontend,1.7238000000000173
2023-05-18 08:51:26,adservice,frontend,1.6611301369862863
2023-05-18 08:51:31,adservice,frontend,1.7887905604719807
2023-05-18 08:51:36,adservice,frontend,1.7395663956639604
2023-05-18 08:51:41,adservice,frontend,1.773128342245993
2023-05-18 08:51:46,adservice,frontend,1.8170483460559947
2023-05-18 08:51:51,adservice,frontend,1.8515081206496689
2023-05-18 08:51:56,adservice,frontend,1.706250000000003
2023-05-18 08:52:01,adservice,frontend,1.7456521739130464
2023-05-18 08:52:06,adservice,frontend,1.843233082706778
2023-05-18 08:52:11,adservice,frontend,1.946373056994801
2023-05-18 08:52:16,adservice,frontend,2.0483739837398374
2023-05-18 08:52:21,adservice,frontend,2.155590062111808
2023-05-18 08:52:26,adservice,frontend,2.2206231454006002
2023-05-18 08:52:31,adservice,frontend,2.2766617429837344
2023-05-18 08:52:36,adservice,frontend,2.3168421052631643
2023-05-18 08:52:41,adservice,frontend,2.2813353566009016
2023-05-18 08:52:46,adservice,frontend,2.204058566003769
2023-05-18 08:52:51,adservice,frontend,2.02692353649105
2023-05-18 08:52:56,adservice,frontend,1.8336575842255263
2023-05-18 08:53:01,adservice,frontend,1.685880089683086
2023-05-18 08:53:06,adservice,frontend,1.5706512245253477
2023-05-18 08:53:11,adservice,frontend,1.570878906435594
2023-05-18 08:53:16,adservice,frontend,1.6696866377611328
2023-05-18 08:53:21,adservice,frontend,1.6973104782980386
2023-05-18 08:53:26,adservice,frontend,1.6844900653258
2023-05-18 08:53:31,adservice,frontend,1.6351450868923556
2023-05-18 08:53:36,adservice,frontend,1.6330911464492854
2023-05-18 08:53:41,adservice,frontend,1.6191107644305751
