timestamp,pod,value
2023-05-19 07:38:18,adservice-85464c648-jr59m,1.1328235627300807
2023-05-19 07:38:23,adservice-85464c648-jr59m,1.1328235627300807
2023-05-19 07:38:28,adservice-85464c648-jr59m,1.1328235627300807
2023-05-19 07:38:33,adservice-85464c648-jr59m,4.418262150220912
2023-05-19 07:38:38,adservice-85464c648-jr59m,4.418262150220912
2023-05-19 07:38:43,adservice-85464c648-jr59m,4.418262150220912
2023-05-19 07:38:48,adservice-85464c648-jr59m,11.970866084949881
2023-05-19 07:38:53,adservice-85464c648-jr59m,11.970866084949881
2023-05-19 07:38:58,adservice-85464c648-jr59m,11.970866084949881
2023-05-19 07:39:03,adservice-85464c648-jr59m,18.985564230747638
2023-05-19 07:39:08,adservice-85464c648-jr59m,18.985564230747638
2023-05-19 07:39:13,adservice-85464c648-jr59m,18.985564230747638
2023-05-19 07:39:18,adservice-85464c648-jr59m,17.137678174178117
2023-05-19 07:39:23,adservice-85464c648-jr59m,17.137678174178117
2023-05-19 07:39:28,adservice-85464c648-jr59m,23.933316827597576
2023-05-19 07:39:33,adservice-85464c648-jr59m,23.933316827597576
2023-05-19 07:39:38,adservice-85464c648-jr59m,17.58460517584609
2023-05-19 07:39:43,adservice-85464c648-jr59m,17.58460517584609
2023-05-19 07:39:48,adservice-85464c648-jr59m,17.58460517584609
2023-05-19 07:39:53,adservice-85464c648-jr59m,17.58460517584609
2023-05-19 07:39:58,adservice-85464c648-jr59m,22.63918794217164
2023-05-19 07:40:03,adservice-85464c648-jr59m,22.63918794217164
2023-05-19 07:40:08,adservice-85464c648-jr59m,22.63918794217164
2023-05-19 07:40:13,adservice-85464c648-jr59m,19.398323195791548
2023-05-19 07:40:18,adservice-85464c648-jr59m,19.398323195791548
2023-05-19 07:40:23,adservice-85464c648-jr59m,19.398323195791548
2023-05-19 07:40:28,adservice-85464c648-jr59m,19.398323195791548
2023-05-19 07:40:33,adservice-85464c648-jr59m,11.951128421277287
2023-05-19 07:40:38,adservice-85464c648-jr59m,11.951128421277287
2023-05-19 07:40:43,adservice-85464c648-jr59m,21.693433111914555
2023-05-19 07:40:48,adservice-85464c648-jr59m,21.693433111914555
2023-05-19 07:40:53,adservice-85464c648-jr59m,21.693433111914555
2023-05-19 07:40:58,adservice-85464c648-jr59m,21.693433111914555
2023-05-19 07:41:03,adservice-85464c648-jr59m,15.770906827142555
2023-05-19 07:41:08,adservice-85464c648-jr59m,15.770906827142555
2023-05-19 07:41:13,adservice-85464c648-jr59m,15.770906827142555
2023-05-19 07:41:18,adservice-85464c648-jr59m,15.770906827142555
2023-05-19 07:41:23,adservice-85464c648-jr59m,11.528244198285785
2023-05-19 07:41:28,adservice-85464c648-jr59m,11.528244198285785
2023-05-19 07:41:33,adservice-85464c648-jr59m,10.666167664670663
2023-05-19 07:41:38,adservice-85464c648-jr59m,10.666167664670663
2023-05-19 07:41:43,adservice-85464c648-jr59m,10.666167664670663
2023-05-19 07:41:48,adservice-85464c648-jr59m,10.666167664670663
2023-05-19 07:41:53,adservice-85464c648-jr59m,10.296173890936853
