timestamp,destination_app,source_app,value
2023-05-09 20:40:40,adservice,frontend,
2023-05-09 20:40:45,adservice,frontend,1.0499999999883582
2023-05-09 20:40:50,adservice,frontend,1.3499999999999996
2023-05-09 20:40:55,adservice,frontend,1.3000000000004852
2023-05-09 20:41:00,adservice,frontend,1.3131578947374547
2023-05-09 20:41:05,adservice,frontend,1.3080645161291264
2023-05-09 20:41:10,adservice,frontend,1.3568181818184464
2023-05-09 20:41:15,adservice,frontend,1.3547619047619046
2023-05-09 20:41:20,adservice,frontend,1.3666666666666667
2023-05-09 20:41:25,adservice,frontend,1.435135135134899
2023-05-09 20:41:30,adservice,frontend,1.4904761904761559
2023-05-09 20:41:35,adservice,frontend,1.4676470588235293
2023-05-09 20:41:40,adservice,frontend,1.4824324324324323
2023-05-09 20:41:45,adservice,frontend,1.4736453201968724
2023-05-09 20:41:50,adservice,frontend,1.4302816901409545
2023-05-09 20:41:55,adservice,frontend,1.3755813953488372
2023-05-09 20:42:00,adservice,frontend,1.356722689075606
2023-05-09 20:42:05,adservice,frontend,1.3515873015873245
2023-05-09 20:42:10,adservice,frontend,1.3748175182482174
2023-05-09 20:42:15,adservice,frontend,1.375925925925926
2023-05-09 20:42:20,adservice,frontend,1.3721476510066921
2023-05-09 20:42:25,adservice,frontend,1.4119047619047618
2023-05-09 20:42:30,adservice,frontend,1.4494082840236513
2023-05-09 20:42:35,adservice,frontend,1.4409348441927006
2023-05-09 20:42:40,adservice,frontend,1.4561696658097987
2023-05-09 20:42:45,adservice,frontend,1.4822863240305586
2023-05-09 20:42:50,adservice,frontend,1.4897559152350854
2023-05-09 20:42:55,adservice,frontend,1.444056139085415
2023-05-09 20:43:00,adservice,frontend,1.5751020680843206
2023-05-09 20:43:05,adservice,frontend,1.5827643592923466
2023-05-09 20:43:10,adservice,frontend,1.6036558957761975
2023-05-09 20:43:15,adservice,frontend,1.5763274336282673
2023-05-09 20:43:20,adservice,frontend,1.5788172043010376
2023-05-09 20:43:25,adservice,frontend,1.468837675350736
2023-05-09 20:43:30,adservice,frontend,1.4379472693032014
2023-05-09 20:43:35,adservice,frontend,1.4433209647495573
2023-05-09 20:43:40,adservice,frontend,1.4397996357012852
2023-05-09 20:43:45,adservice,frontend,1.4557971014492435
2023-05-09 20:43:50,adservice,frontend,1.428947368421063
2023-05-09 20:43:55,adservice,frontend,1.4235343383584491
2023-05-09 20:44:00,adservice,frontend,1.4002454991816504
2023-05-09 20:44:05,adservice,frontend,1.4088143525741121
2023-05-09 20:44:10,adservice,frontend,1.4868980169971755
2023-05-09 20:44:15,adservice,frontend,1.5269582760653135
2023-05-09 20:44:20,adservice,frontend,1.5527121001390902
2023-05-09 20:44:25,adservice,frontend,1.5748652291105276
2023-05-09 20:44:30,adservice,frontend,1.6026
2023-05-09 20:44:35,adservice,frontend,1.5486111111110867
2023-05-09 20:44:40,adservice,frontend,1.5727812787031745
2023-05-09 20:44:45,adservice,frontend,1.5941828920224783
2023-05-09 20:44:50,adservice,frontend,1.603958816064609
2023-05-09 20:44:55,adservice,frontend,1.608865627335806
2023-05-09 20:45:00,adservice,frontend,1.6390344169957396
2023-05-09 20:45:05,adservice,frontend,1.6219750864877738
2023-05-09 20:45:10,adservice,frontend,1.5630661451940557
2023-05-09 20:45:15,adservice,frontend,1.5955428571428705
2023-05-09 20:45:20,adservice,frontend,1.6036416184971107
2023-05-09 20:45:25,adservice,frontend,1.5798165137614681
2023-05-09 20:45:30,adservice,frontend,1.6151189127972752
2023-05-09 20:45:35,adservice,frontend,1.637628865979388
2023-05-09 20:45:40,adservice,frontend,1.642427616926503
2023-05-09 20:45:45,adservice,frontend,1.630275229357811
2023-05-09 20:45:50,adservice,frontend,1.6623147092360049
2023-05-09 20:45:55,adservice,frontend,1.6581677704194389
2023-05-09 20:46:00,adservice,frontend,1.6809999999999872
2023-05-09 20:46:05,adservice,frontend,1.648161764705863
2023-05-09 20:46:10,adservice,frontend,1.7030821917808217
2023-05-09 20:46:15,adservice,frontend,1.713910133843218
2023-05-09 20:46:20,adservice,frontend,1.7155188679245057
2023-05-09 20:46:25,adservice,frontend,1.7658469945355293
2023-05-09 20:46:30,adservice,frontend,1.8396150402864668
