timestamp,destination_app,source_app,value
2023-05-19 07:38:28,adservice,frontend,7.543052902035708
2023-05-19 07:38:33,adservice,frontend,7.482493396237297
2023-05-19 07:38:38,adservice,frontend,5.879853626981343
2023-05-19 07:38:43,adservice,frontend,5.776278779770755
2023-05-19 07:38:48,adservice,frontend,5.203207249935059
2023-05-19 07:38:53,adservice,frontend,4.641105426928959
2023-05-19 07:38:58,adservice,frontend,6.617499999999998
2023-05-19 07:39:03,adservice,frontend,8.06098039215686
2023-05-19 07:39:08,adservice,frontend,7.147627118644069
2023-05-19 07:39:13,adservice,frontend,7.590881458966566
2023-05-19 07:39:18,adservice,frontend,7.014729729729728
2023-05-19 07:39:23,adservice,frontend,6.1899026763990275
2023-05-19 07:39:28,adservice,frontend,4.872429906542057
2023-05-19 07:39:33,adservice,frontend,4.683295964125561
2023-05-19 07:39:38,adservice,frontend,3.9502087682672222
2023-05-19 07:39:43,adservice,frontend,4.095186640471512
2023-05-19 07:39:48,adservice,frontend,6.397232472324722
2023-05-19 07:39:53,adservice,frontend,6.091666666666666
2023-05-19 07:39:58,adservice,frontend,6.648232323232324
2023-05-19 07:40:03,adservice,frontend,6.554502369668247
2023-05-19 07:40:08,adservice,frontend,7.076271186440675
2023-05-19 07:40:13,adservice,frontend,4.398487140695916
2023-05-19 07:40:18,adservice,frontend,4.367228739002931
2023-05-19 07:40:23,adservice,frontend,3.679626972740314
2023-05-19 07:40:28,adservice,frontend,3.440902255639096
2023-05-19 07:40:33,adservice,frontend,2.5239821837881875
2023-05-19 07:40:38,adservice,frontend,2.466455452487485
2023-05-19 07:40:43,adservice,frontend,3.699056969204838
2023-05-19 07:40:48,adservice,frontend,4.46177560957351
2023-05-19 07:40:53,adservice,frontend,4.410806313940604
2023-05-19 07:40:58,adservice,frontend,4.337874561128526
2023-05-19 07:41:03,adservice,frontend,4.564724409448823
2023-05-19 07:41:08,adservice,frontend,3.1878670788253527
2023-05-19 07:41:13,adservice,frontend,2.3365474339035783
2023-05-19 07:41:18,adservice,frontend,2.30739875389408
2023-05-19 07:41:23,adservice,frontend,2.376226993865033
2023-05-19 07:41:28,adservice,frontend,2.0951111111111107
2023-05-19 07:41:33,adservice,frontend,2.100439238653
2023-05-19 07:41:38,adservice,frontend,2.1193133047210306
2023-05-19 07:41:43,adservice,frontend,2.1252510760401737
2023-05-19 07:41:48,adservice,frontend,2.0725218658892106
2023-05-19 07:41:53,adservice,frontend,2.073128742514972
2023-05-19 07:41:58,adservice,frontend,2.244530046224965
2023-05-19 07:42:03,adservice,frontend,2.307890499194848
2023-05-19 07:42:08,adservice,frontend,2.3348387096774212
2023-05-19 07:42:13,adservice,frontend,2.340939044481056
2023-05-19 07:42:18,adservice,frontend,2.3520627062706247
2023-05-19 07:42:23,adservice,frontend,2.1267090620031803
2023-05-19 07:42:28,adservice,frontend,4.345230648592187
2023-05-19 07:42:33,adservice,frontend,5.694822256568775
2023-05-19 07:42:38,adservice,frontend,6.050544323483664
2023-05-19 07:42:43,adservice,frontend,5.955709876543211
2023-05-19 07:42:48,adservice,frontend,6.050554675118854
2023-05-19 07:42:53,adservice,frontend,3.709953140968768
2023-05-19 07:42:58,adservice,frontend,2.228400000000003
2023-05-19 07:43:03,adservice,frontend,1.7943217665615179
2023-05-19 07:43:08,adservice,frontend,1.7843402225755176
2023-05-19 07:43:13,adservice,frontend,1.9960403726708114
2023-05-19 07:43:18,adservice,frontend,1.947443609022551
2023-05-19 07:43:23,adservice,frontend,1.91367713004484
2023-05-19 07:43:28,adservice,frontend,1.957742402315485
2023-05-19 07:43:33,adservice,frontend,1.9275
2023-05-19 07:43:38,adservice,frontend,1.7568281938325983
2023-05-19 07:43:43,adservice,frontend,1.7503770739064928
2023-05-19 07:43:48,adservice,frontend,1.8303328290469005
2023-05-19 07:43:53,adservice,frontend,2.4892638036809833
2023-05-19 07:43:58,adservice,frontend,2.5153061224489783
2023-05-19 07:44:03,adservice,frontend,2.43084464555053
2023-05-19 07:44:08,adservice,frontend,2.4492481203007492
2023-05-19 07:44:13,adservice,frontend,2.388855869242199
2023-05-19 07:44:18,adservice,frontend,1.698233486943166
2023-05-19 07:44:23,adservice,frontend,1.7005295007564303
2023-05-19 07:44:28,adservice,frontend,2.242069486404834
2023-05-19 07:44:33,adservice,frontend,2.21664167916042
2023-05-19 07:44:38,adservice,frontend,2.210164424514204
2023-05-19 07:44:43,adservice,frontend,2.1974489795918433
2023-05-19 07:44:48,adservice,frontend,2.2153787878787905
2023-05-19 07:44:53,adservice,frontend,2.2762307692307653
2023-05-19 07:44:58,adservice,frontend,2.2729770992366425
2023-05-19 07:45:03,adservice,frontend,2.2261868300153096
2023-05-19 07:45:08,adservice,frontend,2.255641421947444
2023-05-19 07:45:13,adservice,frontend,2.233506686478449
2023-05-19 07:45:18,adservice,frontend,1.6320266272189374
2023-05-19 07:45:23,adservice,frontend,1.6045658682634791
2023-05-19 07:45:28,adservice,frontend,1.6488921713441644
2023-05-19 07:45:33,adservice,frontend,1.617124277456649
2023-05-19 07:45:38,adservice,frontend,1.6114754098360684
2023-05-19 07:45:43,adservice,frontend,3.0438761776581433
2023-05-19 07:45:48,adservice,frontend,3.000129366106069
2023-05-19 07:45:53,adservice,frontend,2.9652005174644227
2023-05-19 07:45:58,adservice,frontend,2.9473548387096735
2023-05-19 07:46:03,adservice,frontend,2.9943121693121624
2023-05-19 07:46:08,adservice,frontend,1.6090670170827786
2023-05-19 07:46:13,adservice,frontend,1.6130091984231274
2023-05-19 07:46:18,adservice,frontend,1.6485275288092192
2023-05-19 07:46:23,adservice,frontend,1.6889724310776932
2023-05-19 07:46:28,adservice,frontend,1.668424317617873
2023-05-19 07:46:33,adservice,frontend,1.6681034482758665
2023-05-19 07:46:38,adservice,frontend,1.6534939759036202
2023-05-19 07:46:43,adservice,frontend,1.6348300970873815
2023-05-19 07:46:48,adservice,frontend,2.8169082125603837
2023-05-19 07:46:53,adservice,frontend,2.8108173076923038
2023-05-19 07:46:58,adservice,frontend,2.8035714285714306
2023-05-19 07:47:03,adservice,frontend,2.807142857142855
2023-05-19 07:47:08,adservice,frontend,2.7883720930232534
2023-05-19 07:47:13,adservice,frontend,1.6138824884792653
2023-05-19 07:47:18,adservice,frontend,2.470771001150748
2023-05-19 07:47:23,adservice,frontend,2.4504587155963256
2023-05-19 07:47:28,adservice,frontend,2.5272623138602492
2023-05-19 07:47:33,adservice,frontend,2.527735229759304
2023-05-19 07:47:38,adservice,frontend,2.5464209401709432
2023-05-19 07:47:43,adservice,frontend,1.9971659919028348
2023-05-19 07:47:48,adservice,frontend,1.9916748768472932
2023-05-19 07:47:53,adservice,frontend,1.9602109300095911
2023-05-19 07:47:58,adservice,frontend,1.9204232283464544
2023-05-19 07:48:03,adservice,frontend,1.9598477640342546
2023-05-19 07:48:08,adservice,frontend,2.4016855501688217
2023-05-19 07:48:13,adservice,frontend,2.4126605504587135
2023-05-19 07:48:18,adservice,frontend,2.3868655387355275
2023-05-19 07:48:23,adservice,frontend,2.3932593856655275
2023-05-19 07:48:28,adservice,frontend,2.4320762711864394
2023-05-19 07:48:33,adservice,frontend,1.8854874088815785
2023-05-19 07:48:38,adservice,frontend,1.8821757322175707
2023-05-19 07:48:43,adservice,frontend,1.898990748528176
2023-05-19 07:48:48,adservice,frontend,1.9317012448132787
2023-05-19 07:48:53,adservice,frontend,1.866393057151024
2023-05-19 07:48:58,adservice,frontend,1.9238955823293202
2023-05-19 07:49:03,adservice,frontend,2.0145669291338613
2023-05-19 07:49:08,adservice,frontend,2.26512415349887
2023-05-19 07:49:13,adservice,frontend,2.2890405904059024
2023-05-19 07:49:18,adservice,frontend,2.3716941713094983
2023-05-19 07:49:23,adservice,frontend,2.3358908917197168
2023-05-19 07:49:28,adservice,frontend,2.289886740804421
2023-05-19 07:49:33,adservice,frontend,2.0891576354273194
2023-05-19 07:49:38,adservice,frontend,2.1122064208430644
2023-05-19 07:49:43,adservice,frontend,2.1128051826184944
2023-05-19 07:49:48,adservice,frontend,2.0799266084145227
2023-05-19 07:49:53,adservice,frontend,2.0680084073332763
2023-05-19 07:49:58,adservice,frontend,2.0232874664862437
2023-05-19 07:50:03,adservice,frontend,1.9650023026363184
2023-05-19 07:50:08,adservice,frontend,1.9930810496011562
2023-05-19 07:50:13,adservice,frontend,1.9779303042556184
2023-05-19 07:50:18,adservice,frontend,1.934425736620562
2023-05-19 07:50:23,adservice,frontend,1.9560742181012796
2023-05-19 07:50:28,adservice,frontend,2.0275223880597033
2023-05-19 07:50:33,adservice,frontend,1.9786556603773588
2023-05-19 07:50:38,adservice,frontend,2.0161394409964677
2023-05-19 07:50:43,adservice,frontend,2.105463858850316
2023-05-19 07:50:48,adservice,frontend,2.149918693435093
2023-05-19 07:50:53,adservice,frontend,2.1129661016949135
2023-05-19 07:50:58,adservice,frontend,2.1113752122241034
2023-05-19 07:51:03,adservice,frontend,2.0832093159735052
2023-05-19 07:51:08,adservice,frontend,2.0802013422818812
2023-05-19 07:51:13,adservice,frontend,2.076731195549338
2023-05-19 07:51:18,adservice,frontend,2.1449298813376507
2023-05-19 07:51:23,adservice,frontend,2.1471030042918473
2023-05-19 07:51:28,adservice,frontend,2.2208596484929135
2023-05-19 07:51:33,adservice,frontend,2.179830895477658
2023-05-19 07:51:38,adservice,frontend,2.176062221308486
2023-05-19 07:51:43,adservice,frontend,2.1189100817438695
2023-05-19 07:51:48,adservice,frontend,2.5836633663366326
2023-05-19 07:51:53,adservice,frontend,2.702593385229676
2023-05-19 07:51:58,adservice,frontend,2.6958458691166176
2023-05-19 07:52:03,adservice,frontend,2.733135775862068
2023-05-19 07:52:08,adservice,frontend,2.829552889858231
2023-05-19 07:52:13,adservice,frontend,2.373052294557095
2023-05-19 07:52:18,adservice,frontend,2.211373380345323
2023-05-19 07:52:23,adservice,frontend,2.5435440171169876
2023-05-19 07:52:28,adservice,frontend,2.5371250707413635
2023-05-19 07:52:33,adservice,frontend,2.4167225440869036
2023-05-19 07:52:38,adservice,frontend,2.4323411562678885
2023-05-19 07:52:43,adservice,frontend,2.4221476510067146
2023-05-19 07:52:48,adservice,frontend,2.125770308123248
2023-05-19 07:52:53,adservice,frontend,2.036139747995423
2023-05-19 07:52:58,adservice,frontend,2.0522002780449253
2023-05-19 07:53:03,adservice,frontend,2.019864626250738
2023-05-19 07:53:08,adservice,frontend,2.0224335748792286
2023-05-19 07:53:13,adservice,frontend,1.9896467722289894
2023-05-19 07:53:18,adservice,frontend,2.0188224527150727
2023-05-19 07:53:23,adservice,frontend,1.9748421271447525
2023-05-19 07:53:28,adservice,frontend,1.9756273525721464
2023-05-19 07:53:33,adservice,frontend,1.9188135139258338
2023-05-19 07:53:38,adservice,frontend,1.8958490566037773
2023-05-19 07:53:43,adservice,frontend,1.850571428571427
2023-05-19 07:53:48,adservice,frontend,1.874920735573872
2023-05-19 07:53:53,adservice,frontend,1.8641043690793555
2023-05-19 07:53:58,adservice,frontend,1.8795111331563945
2023-05-19 07:54:03,adservice,frontend,1.8759007477906173
2023-05-19 07:54:08,adservice,frontend,1.8860082304526766
2023-05-19 07:54:13,adservice,frontend,1.8933684210526316
2023-05-19 07:54:18,adservice,frontend,1.84880822504304
2023-05-19 07:54:23,adservice,frontend,1.7958107840180584
2023-05-19 07:54:28,adservice,frontend,2.0038237436270996
2023-05-19 07:54:33,adservice,frontend,1.976379440665156
2023-05-19 07:54:38,adservice,frontend,1.9205657492354764
2023-05-19 07:54:43,adservice,frontend,1.9495409334353508
2023-05-19 07:54:48,adservice,frontend,2.0059122944400944
2023-05-19 07:54:53,adservice,frontend,1.7457547169811252
2023-05-19 07:54:58,adservice,frontend,1.7693764798737126
2023-05-19 07:55:03,adservice,frontend,1.7448275862068927
2023-05-19 07:55:08,adservice,frontend,1.7592562651576422
2023-05-19 07:55:13,adservice,frontend,1.7337792642140473
2023-05-19 07:55:18,adservice,frontend,1.7899386557434964
