timestamp,app,connection_security_policy,destination_app,destination_canonical_revision,destination_canonical_service,destination_cluster,destination_principal,destination_service,destination_service_name,destination_service_namespace,destination_version,destination_workload,destination_workload_namespace,instance,job,namespace,pod,pod_template_hash,reporter,request_protocol,response_code,response_flags,security_istio_io_tlsMode,service_istio_io_canonical_name,service_istio_io_canonical_revision,source_app,source_canonical_revision,source_canonical_service,source_cluster,source_principal,source_workload,source_workload_namespace,value
2023-05-11 10:45:14,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,38.541666666666664
2023-05-11 10:45:19,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,39.93055555555556
2023-05-11 10:45:24,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,39.52205882352941
2023-05-11 10:45:29,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,39.02173913043478
2023-05-11 10:45:34,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,40.0
2023-05-11 10:45:39,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,39.736975127544646
2023-05-11 10:45:44,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,39.39067450589384
2023-05-11 10:45:49,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,40.26991531598335
2023-05-11 10:45:54,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,40.611372868767674
2023-05-11 10:45:59,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,40.49707602339181
2023-05-11 10:46:04,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,40.51282051282051
2023-05-11 10:46:09,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,41.506024096385545
2023-05-11 10:46:14,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,41.61931818181819
2023-05-11 10:46:19,loadgenerator,unknown,frontend,latest,frontend,Kubernetes,spiffe://cluster.local/ns/default/sa/default,frontend.default.svc.cluster.local,frontend,default,unknown,frontend,default,10.244.1.60:15020,kubernetes-pods,default,loadgenerator-6746795f8b-7nccc,6746795f8b,source,http,200,-,istio,loadgenerator,latest,loadgenerator,latest,loadgenerator,Kubernetes,spiffe://cluster.local/ns/default/sa/default,loadgenerator,default,42.79176201372998
