timestamp,destination_app,source_app,value
2023-05-18 10:23:40,adservice,frontend,
2023-05-18 10:23:45,adservice,frontend,2.5500000000010914
2023-05-18 10:23:50,adservice,frontend,1.8576923076924194
2023-05-18 10:23:55,adservice,frontend,1.6928571428571946
2023-05-18 10:24:00,adservice,frontend,1.6430232558139874
2023-05-18 10:24:05,adservice,frontend,1.5343750000000111
2023-05-18 10:24:10,adservice,frontend,1.5253086419752993
2023-05-18 10:24:15,adservice,frontend,1.4962365591397615
2023-05-18 10:24:20,adservice,frontend,1.4634615384615102
2023-05-18 10:24:25,adservice,frontend,1.4457446808510637
2023-05-18 10:24:30,adservice,frontend,1.461111111111111
2023-05-18 10:24:35,adservice,frontend,1.4433333333333334
2023-05-18 10:24:40,adservice,frontend,1.4275811209439442
2023-05-18 10:24:45,adservice,frontend,1.484251968503937
2023-05-18 10:24:50,adservice,frontend,1.503480278422274
2023-05-18 10:24:55,adservice,frontend,1.5340042372881417
2023-05-18 10:25:00,adservice,frontend,1.6094726562499915
2023-05-18 10:25:05,adservice,frontend,1.6563888888888834
2023-05-18 10:25:10,adservice,frontend,1.6709964412811362
2023-05-18 10:25:15,adservice,frontend,1.714974619289333
2023-05-18 10:25:20,adservice,frontend,1.8084541062801862
2023-05-18 10:25:25,adservice,frontend,1.8312018489984658
2023-05-18 10:25:30,adservice,frontend,1.871917808219187
2023-05-18 10:25:35,adservice,frontend,1.9250000000000214
2023-05-18 10:25:40,adservice,frontend,1.9261194029850857
2023-05-18 10:25:45,adservice,frontend,1.83213166144202
2023-05-18 10:25:50,adservice,frontend,1.7552810902896057
2023-05-18 10:25:55,adservice,frontend,1.6965766766006416
2023-05-18 10:26:00,adservice,frontend,1.494780116662428
2023-05-18 10:26:05,adservice,frontend,1.503207828513232
2023-05-18 10:26:10,adservice,frontend,1.5049843339276898
2023-05-18 10:26:15,adservice,frontend,1.398678414096916
2023-05-18 10:26:20,adservice,frontend,1.408885754583925
2023-05-18 10:26:25,adservice,frontend,1.4202758620689675
2023-05-18 10:26:30,adservice,frontend,1.408958333333331
2023-05-18 10:26:35,adservice,frontend,1.385798816568056
2023-05-18 10:26:40,adservice,frontend,1.4224637681159442
2023-05-18 10:26:45,adservice,frontend,1.417713004484305
2023-05-18 10:26:50,adservice,frontend,1.429671150971597
2023-05-18 10:26:55,adservice,frontend,1.5989247311827912
2023-05-18 10:27:00,adservice,frontend,1.6028461538461358
2023-05-18 10:27:05,adservice,frontend,1.597978227060658
2023-05-18 10:27:10,adservice,frontend,1.6164341085271223
2023-05-18 10:27:15,adservice,frontend,1.5975705329153602
2023-05-18 10:27:20,adservice,frontend,1.44946727549467
2023-05-18 10:27:25,adservice,frontend,1.4440690690690714
2023-05-18 10:27:30,adservice,frontend,1.4254931714719181
2023-05-18 10:27:35,adservice,frontend,1.4207703927492497
2023-05-18 10:27:40,adservice,frontend,1.4619696969696916
2023-05-18 10:27:45,adservice,frontend,1.4340151515151465
2023-05-18 10:27:50,adservice,frontend,1.430107526881733
2023-05-18 10:27:55,adservice,frontend,1.458014705882354
2023-05-18 10:28:00,adservice,frontend,1.4792274052478034
2023-05-18 10:28:05,adservice,frontend,1.486618705035973
2023-05-18 10:28:10,adservice,frontend,1.5556671449067467
2023-05-18 10:28:15,adservice,frontend,1.6043079096045272
2023-05-18 10:28:20,adservice,frontend,1.5808189655172515
2023-05-18 10:28:25,adservice,frontend,1.5970246734397777
2023-05-18 10:28:30,adservice,frontend,1.5440702781844802
2023-05-18 10:28:35,adservice,frontend,1.5042617960426248
2023-05-18 10:28:40,adservice,frontend,1.459847328244268
2023-05-18 10:28:45,adservice,frontend,1.4775038520801276
2023-05-18 10:28:50,adservice,frontend,1.4479452054794462
2023-05-18 10:28:55,adservice,frontend,1.4766203703703764
2023-05-18 10:29:00,adservice,frontend,1.4643181818181916
2023-05-18 10:29:05,adservice,frontend,1.4569531249999956
2023-05-18 10:29:10,adservice,frontend,1.4927469135802387
2023-05-18 10:29:15,adservice,frontend,1.5073529411764826
2023-05-18 10:29:20,adservice,frontend,1.5142635658914767
2023-05-18 10:29:25,adservice,frontend,1.5244019138755902
2023-05-18 10:29:30,adservice,frontend,1.536267071320192
2023-05-18 10:29:35,adservice,frontend,1.52255917159764
2023-05-18 10:29:40,adservice,frontend,1.5017584097859364
2023-05-18 10:29:45,adservice,frontend,1.4702255639097712
2023-05-18 10:29:50,adservice,frontend,1.4607726597325443
2023-05-18 10:29:55,adservice,frontend,1.4741379310344869
2023-05-18 10:30:00,adservice,frontend,1.4532967032967061
2023-05-18 10:30:05,adservice,frontend,1.4899838449111447
2023-05-18 10:30:10,adservice,frontend,1.5156349206349184
2023-05-18 10:30:15,adservice,frontend,1.5409455128205043
2023-05-18 10:30:20,adservice,frontend,1.52147487844408
2023-05-18 10:30:25,adservice,frontend,1.5374805598755654
2023-05-18 10:30:30,adservice,frontend,1.491048034934481
2023-05-18 10:30:35,adservice,frontend,1.4805949008498496
2023-05-18 10:30:40,adservice,frontend,1.4775862068965542
2023-05-18 10:30:45,adservice,frontend,1.451881720430084
2023-05-18 10:30:50,adservice,frontend,1.44892183288409
