timestamp,__name__,deployment,instance,job,namespace,value
2023-05-18 09:50:33,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:50:38,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:50:43,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:50:48,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:50:53,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:50:58,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:03,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:08,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:13,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:18,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:23,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:28,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:33,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:38,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:43,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:48,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:53,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:51:58,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:52:03,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 09:52:08,kube_deployment_status_replicas_available,adservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
