timestamp,pod,value
2023-05-11 10:45:04,adservice-85464c648-5xhqx,0.8438818565400663
2023-05-11 10:45:09,adservice-85464c648-5xhqx,0.8438818565400663
2023-05-11 10:45:14,adservice-85464c648-5xhqx,1.5478278815395763
2023-05-11 10:45:19,adservice-85464c648-5xhqx,1.5478278815395763
2023-05-11 10:45:24,adservice-85464c648-5xhqx,1.5478278815395763
2023-05-11 10:45:29,adservice-85464c648-5xhqx,1.5478278815395763
2023-05-11 10:45:34,adservice-85464c648-5xhqx,6.728514629421961
2023-05-11 10:45:39,adservice-85464c648-5xhqx,6.728514629421961
2023-05-11 10:45:44,adservice-85464c648-5xhqx,19.331585845347306
2023-05-11 10:45:49,adservice-85464c648-5xhqx,19.331585845347306
2023-05-11 10:45:54,adservice-85464c648-5xhqx,19.331585845347306
2023-05-11 10:45:59,adservice-85464c648-5xhqx,19.331585845347306
2023-05-11 10:46:04,adservice-85464c648-5xhqx,12.694010347218516
2023-05-11 10:46:09,adservice-85464c648-5xhqx,12.694010347218516
2023-05-11 10:46:14,adservice-85464c648-5xhqx,12.694010347218516
2023-05-11 10:46:19,adservice-85464c648-5xhqx,12.474484009979605
2023-05-11 10:46:24,adservice-85464c648-5xhqx,12.474484009979605
2023-05-11 10:46:29,adservice-85464c648-5xhqx,12.474484009979605
2023-05-11 10:46:34,adservice-85464c648-5xhqx,18.40822956145099
2023-05-11 10:46:39,adservice-85464c648-5xhqx,18.40822956145099
2023-05-11 10:46:44,adservice-85464c648-5xhqx,13.848396501457689
2023-05-11 10:46:49,adservice-85464c648-5xhqx,13.848396501457689
2023-05-11 10:46:54,adservice-85464c648-5xhqx,13.848396501457689
2023-05-11 10:46:59,adservice-85464c648-5xhqx,13.550292431524719
2023-05-11 10:47:04,adservice-85464c648-5xhqx,13.550292431524719
2023-05-11 10:47:09,adservice-85464c648-5xhqx,13.550292431524719
2023-05-11 10:47:14,adservice-85464c648-5xhqx,13.550292431524719
2023-05-11 10:47:19,adservice-85464c648-5xhqx,18.069023670421007
2023-05-11 10:47:24,adservice-85464c648-5xhqx,18.069023670421007
2023-05-11 10:47:29,adservice-85464c648-5xhqx,18.069023670421007
2023-05-11 10:47:34,adservice-85464c648-5xhqx,13.693901035673203
2023-05-11 10:47:39,adservice-85464c648-5xhqx,13.693901035673203
2023-05-11 10:47:44,adservice-85464c648-5xhqx,13.693901035673203
2023-05-11 10:47:49,adservice-85464c648-5xhqx,11.723737666860105
2023-05-11 10:47:54,adservice-85464c648-5xhqx,11.723737666860105
2023-05-11 10:47:59,adservice-85464c648-5xhqx,11.723737666860105
2023-05-11 10:48:04,adservice-85464c648-5xhqx,9.574613595951297
2023-05-11 10:48:09,adservice-85464c648-5xhqx,9.574613595951297
2023-05-11 10:48:14,adservice-85464c648-5xhqx,9.574613595951297
2023-05-11 10:48:19,adservice-85464c648-5xhqx,10.97166904636658
2023-05-11 10:48:24,adservice-85464c648-5xhqx,10.97166904636658
2023-05-11 10:48:29,adservice-85464c648-5xhqx,12.198608596207006
2023-05-11 10:48:34,adservice-85464c648-5xhqx,12.198608596207006
2023-05-11 10:48:39,adservice-85464c648-5xhqx,12.198608596207006
2023-05-11 10:48:44,adservice-85464c648-5xhqx,12.112434994404603
2023-05-11 10:48:49,adservice-85464c648-5xhqx,12.112434994404603
2023-05-11 10:48:54,adservice-85464c648-5xhqx,12.112434994404603
2023-05-11 10:48:59,adservice-85464c648-5xhqx,28.63717719253386
2023-05-11 10:49:04,adservice-85464c648-5xhqx,28.63717719253386
2023-05-11 10:49:09,adservice-85464c648-5xhqx,28.63717719253386
2023-05-11 10:49:14,adservice-85464c648-5xhqx,28.63717719253386
2023-05-11 10:49:19,adservice-85464c648-5xhqx,10.17901017901019
2023-05-11 10:49:24,adservice-85464c648-5xhqx,10.17901017901019
2023-05-11 10:49:29,adservice-85464c648-5xhqx,10.17901017901019
2023-05-11 10:49:34,adservice-85464c648-5xhqx,11.038635223281478
2023-05-11 10:49:39,adservice-85464c648-5xhqx,11.038635223281478
2023-05-11 10:49:44,adservice-85464c648-5xhqx,11.038635223281478
2023-05-11 10:49:49,adservice-85464c648-5xhqx,13.234674848102044
2023-05-11 10:49:54,adservice-85464c648-5xhqx,13.234674848102044
2023-05-11 10:49:59,adservice-85464c648-5xhqx,6.538759356448405
2023-05-11 10:50:04,adservice-85464c648-5xhqx,6.538759356448405
2023-05-11 10:50:09,adservice-85464c648-5xhqx,8.233604595500234
2023-05-11 10:50:14,adservice-85464c648-5xhqx,8.233604595500234
2023-05-11 10:50:19,adservice-85464c648-5xhqx,8.233604595500234
2023-05-11 10:50:24,adservice-85464c648-5xhqx,8.233604595500234
2023-05-11 10:50:29,adservice-85464c648-5xhqx,10.505193578847976
2023-05-11 10:50:34,adservice-85464c648-5xhqx,10.505193578847976
2023-05-11 10:50:39,adservice-85464c648-5xhqx,6.797853309481199
2023-05-11 10:50:44,adservice-85464c648-5xhqx,6.797853309481199
2023-05-11 10:50:49,adservice-85464c648-5xhqx,6.797853309481199
2023-05-11 10:50:54,adservice-85464c648-5xhqx,8.441871683550445
2023-05-11 10:50:59,adservice-85464c648-5xhqx,8.441871683550445
2023-05-11 10:51:04,adservice-85464c648-5xhqx,8.441871683550445
2023-05-11 10:51:09,adservice-85464c648-5xhqx,8.441871683550445
2023-05-11 10:51:14,adservice-85464c648-5xhqx,8.42682369663433
2023-05-11 10:51:19,adservice-85464c648-5xhqx,8.42682369663433
2023-05-11 10:51:24,adservice-85464c648-5xhqx,8.42682369663433
2023-05-11 10:51:29,adservice-85464c648-5xhqx,7.20838794233286
2023-05-11 10:51:34,adservice-85464c648-5xhqx,7.20838794233286
2023-05-11 10:51:39,adservice-85464c648-5xhqx,7.20838794233286
2023-05-11 10:51:44,adservice-85464c648-5xhqx,13.671368002076647
2023-05-11 10:51:49,adservice-85464c648-5xhqx,13.671368002076647
2023-05-11 10:51:54,adservice-85464c648-5xhqx,13.671368002076647
2023-05-11 10:51:59,adservice-85464c648-5xhqx,7.364089235434261
2023-05-11 10:52:04,adservice-85464c648-5xhqx,7.364089235434261
2023-05-11 10:52:09,adservice-85464c648-5xhqx,7.364089235434261
2023-05-11 10:52:14,adservice-85464c648-5xhqx,7.364089235434261
2023-05-11 10:52:19,adservice-85464c648-5xhqx,9.36958957123945
2023-05-11 10:52:24,adservice-85464c648-5xhqx,9.36958957123945
2023-05-11 10:52:29,adservice-85464c648-5xhqx,9.36958957123945
2023-05-11 10:52:34,adservice-85464c648-5xhqx,9.36958957123945
2023-05-11 10:52:39,adservice-85464c648-5xhqx,8.167539267015718
2023-05-11 10:52:44,adservice-85464c648-5xhqx,8.167539267015718
2023-05-11 10:52:49,adservice-85464c648-5xhqx,8.167539267015718
2023-05-11 10:52:54,adservice-85464c648-5xhqx,10.464440281635582
2023-05-11 10:52:59,adservice-85464c648-5xhqx,10.464440281635582
2023-05-11 10:53:04,adservice-85464c648-5xhqx,10.464440281635582
2023-05-11 10:53:09,adservice-85464c648-5xhqx,7.671064743786438
2023-05-11 10:53:14,adservice-85464c648-5xhqx,7.671064743786438
2023-05-11 10:53:19,adservice-85464c648-5xhqx,7.671064743786438
2023-05-11 10:53:24,adservice-85464c648-5xhqx,12.26373348504961
2023-05-11 10:53:29,adservice-85464c648-5xhqx,12.26373348504961
2023-05-11 10:53:34,adservice-85464c648-5xhqx,12.26373348504961
2023-05-11 10:53:39,adservice-85464c648-5xhqx,7.761793241886895
2023-05-11 10:53:44,adservice-85464c648-5xhqx,7.761793241886895
2023-05-11 10:53:49,adservice-85464c648-5xhqx,9.827600566336361
2023-05-11 10:53:54,adservice-85464c648-5xhqx,9.827600566336361
2023-05-11 10:53:59,adservice-85464c648-5xhqx,9.827600566336361
2023-05-11 10:54:04,adservice-85464c648-5xhqx,9.827600566336361
2023-05-11 10:54:09,adservice-85464c648-5xhqx,9.599999999999943
2023-05-11 10:54:14,adservice-85464c648-5xhqx,9.599999999999943
2023-05-11 10:54:19,adservice-85464c648-5xhqx,9.599999999999943
2023-05-11 10:54:24,adservice-85464c648-5xhqx,11.604755674384243
2023-05-11 10:54:29,adservice-85464c648-5xhqx,11.604755674384243
2023-05-11 10:54:34,adservice-85464c648-5xhqx,11.604755674384243
2023-05-11 10:54:39,adservice-85464c648-5xhqx,11.604755674384243
2023-05-11 10:54:44,adservice-85464c648-5xhqx,9.81473312748126
2023-05-11 10:54:49,adservice-85464c648-5xhqx,9.81473312748126
2023-05-11 10:54:54,adservice-85464c648-5xhqx,12.66204401567676
2023-05-11 10:54:59,adservice-85464c648-5xhqx,12.66204401567676
2023-05-11 10:55:04,adservice-85464c648-5xhqx,11.535134095933893
2023-05-11 10:55:09,adservice-85464c648-5xhqx,11.535134095933893
2023-05-11 10:55:14,adservice-85464c648-5xhqx,11.535134095933893
2023-05-11 10:55:19,adservice-85464c648-5xhqx,11.535134095933893
2023-05-11 10:55:24,adservice-85464c648-5xhqx,12.062873157061068
2023-05-11 10:55:29,adservice-85464c648-5xhqx,12.062873157061068
2023-05-11 10:55:34,adservice-85464c648-5xhqx,12.062873157061068
2023-05-11 10:55:39,adservice-85464c648-5xhqx,12.557155531290542
2023-05-11 10:55:44,adservice-85464c648-5xhqx,12.557155531290542
2023-05-11 10:55:49,adservice-85464c648-5xhqx,13.670322683198211
2023-05-11 10:55:54,adservice-85464c648-5xhqx,13.670322683198211
2023-05-11 10:55:59,adservice-85464c648-5xhqx,13.670322683198211
2023-05-11 10:56:04,adservice-85464c648-5xhqx,13.670322683198211
2023-05-11 10:56:09,adservice-85464c648-5xhqx,14.02360640411354
2023-05-11 10:56:14,adservice-85464c648-5xhqx,14.02360640411354
2023-05-11 10:56:19,adservice-85464c648-5xhqx,14.02360640411354
2023-05-11 10:56:24,adservice-85464c648-5xhqx,14.440035273368634
2023-05-11 10:56:29,adservice-85464c648-5xhqx,14.440035273368634
2023-05-11 10:56:34,adservice-85464c648-5xhqx,14.440035273368634
2023-05-11 10:56:39,adservice-85464c648-5xhqx,16.201878270843824
2023-05-11 10:56:44,adservice-85464c648-5xhqx,16.201878270843824
2023-05-11 10:56:49,adservice-85464c648-5xhqx,16.201878270843824
2023-05-11 10:56:54,adservice-85464c648-5xhqx,15.817009368536286
2023-05-11 10:56:59,adservice-85464c648-5xhqx,15.817009368536286
2023-05-11 10:57:04,adservice-85464c648-5xhqx,15.817009368536286
2023-05-11 10:57:09,adservice-85464c648-5xhqx,15.817009368536286
2023-05-11 10:57:14,adservice-85464c648-5xhqx,15.650591446769782
2023-05-11 10:57:19,adservice-85464c648-5xhqx,15.650591446769782
2023-05-11 10:57:24,adservice-85464c648-5xhqx,17.5197277926591
2023-05-11 10:57:29,adservice-85464c648-5xhqx,17.5197277926591
2023-05-11 10:57:34,adservice-85464c648-5xhqx,17.5197277926591
2023-05-11 10:57:39,adservice-85464c648-5xhqx,18.391475696978514
2023-05-11 10:57:44,adservice-85464c648-5xhqx,18.391475696978514
2023-05-11 10:57:49,adservice-85464c648-5xhqx,15.635980323260727
2023-05-11 10:57:54,adservice-85464c648-5xhqx,15.635980323260727
2023-05-11 10:57:59,adservice-85464c648-5xhqx,15.635980323260727
2023-05-11 10:58:04,adservice-85464c648-5xhqx,20.00156262207987
2023-05-11 10:58:09,adservice-85464c648-5xhqx,20.00156262207987
2023-05-11 10:58:14,adservice-85464c648-5xhqx,20.00156262207987
2023-05-11 10:58:19,adservice-85464c648-5xhqx,19.00332225913621
2023-05-11 10:58:24,adservice-85464c648-5xhqx,19.00332225913621
2023-05-11 10:58:29,adservice-85464c648-5xhqx,18.849685838569386
2023-05-11 10:58:34,adservice-85464c648-5xhqx,18.849685838569386
2023-05-11 10:58:39,adservice-85464c648-5xhqx,18.849685838569386
