timestamp,destination_app,source_app,value
2023-05-18 09:50:43,adservice,frontend,4.05
2023-05-18 09:50:48,adservice,frontend,5.755268389662028
2023-05-18 09:50:53,adservice,frontend,5.005342646055703
2023-05-18 09:50:58,adservice,frontend,4.899279290270854
2023-05-18 09:51:03,adservice,frontend,4.94735008417652
2023-05-18 09:51:08,adservice,frontend,4.7383253029792956
2023-05-18 09:51:13,adservice,frontend,4.748499999999998
2023-05-18 09:51:18,adservice,frontend,6.356355932203389
2023-05-18 09:51:23,adservice,frontend,5.8840225563909785
2023-05-18 09:51:28,adservice,frontend,5.426315789473685
2023-05-18 09:51:33,adservice,frontend,4.955232558139535
2023-05-18 09:51:38,adservice,frontend,4.507983193277312
2023-05-18 09:51:43,adservice,frontend,4.0639896373057
2023-05-18 09:51:48,adservice,frontend,3.8577586206896544
2023-05-18 09:51:53,adservice,frontend,4.524204545454544
2023-05-18 09:51:58,adservice,frontend,4.703763440860214
2023-05-18 09:52:03,adservice,frontend,4.763076923076924
2023-05-18 09:52:08,adservice,frontend,3.9652450090744105
2023-05-18 09:52:13,adservice,frontend,4.379187817258883
2023-05-18 09:52:18,adservice,frontend,4.9914239482200635
2023-05-18 09:52:23,adservice,frontend,4.775427682737169
2023-05-18 09:52:28,adservice,frontend,5.839330218068536
2023-05-18 09:52:33,adservice,frontend,5.8085557299843
2023-05-18 09:52:38,adservice,frontend,5.257674418604653
2023-05-18 09:52:43,adservice,frontend,4.056430868167202
2023-05-18 09:52:48,adservice,frontend,4.157328990228014
2023-05-18 09:52:53,adservice,frontend,2.7798711755233483
2023-05-18 09:52:58,adservice,frontend,3.1016496308781734
2023-05-18 09:53:03,adservice,frontend,3.3421270166689867
2023-05-18 09:53:08,adservice,frontend,3.2903566852305866
2023-05-18 09:53:13,adservice,frontend,4.086473686770638
2023-05-18 09:53:18,adservice,frontend,4.223917709910915
2023-05-18 09:53:23,adservice,frontend,3.855308464849351
2023-05-18 09:53:28,adservice,frontend,3.6014603616133516
2023-05-18 09:53:33,adservice,frontend,3.508011444921311
2023-05-18 09:53:38,adservice,frontend,2.391787790697675
2023-05-18 09:53:43,adservice,frontend,2.5161982248520705
2023-05-18 09:53:48,adservice,frontend,2.4959821428571423
2023-05-18 09:53:53,adservice,frontend,2.434294385432474
2023-05-18 09:53:58,adservice,frontend,2.4218248175182517
2023-05-18 09:54:03,adservice,frontend,2.4931610942249205
2023-05-18 09:54:08,adservice,frontend,2.091947852760735
2023-05-18 09:54:13,adservice,frontend,2.3059939301972694
2023-05-18 09:54:18,adservice,frontend,2.2953768573744693
2023-05-18 09:54:23,adservice,frontend,2.402384615384614
2023-05-18 09:54:28,adservice,frontend,2.4145768025078396
2023-05-18 09:54:33,adservice,frontend,2.4097674418604664
2023-05-18 09:54:38,adservice,frontend,2.194453248811412
2023-05-18 09:54:43,adservice,frontend,2.999031328279723
2023-05-18 09:54:48,adservice,frontend,5.569754098360652
2023-05-18 09:54:53,adservice,frontend,6.757742998352548
2023-05-18 09:54:58,adservice,frontend,6.929682274247496
2023-05-18 09:55:03,adservice,frontend,6.885175879396987
2023-05-18 09:55:08,adservice,frontend,5.9430555555555555
2023-05-18 09:55:13,adservice,frontend,3.228653530377671
2023-05-18 09:55:18,adservice,frontend,1.9601851851851892
2023-05-18 09:55:23,adservice,frontend,1.7859820089954983
2023-05-18 09:55:28,adservice,frontend,1.8640718562874263
2023-05-18 09:55:33,adservice,frontend,1.8322869955156993
2023-05-18 09:55:38,adservice,frontend,1.7881240544629362
2023-05-18 09:55:43,adservice,frontend,1.7628765060240983
2023-05-18 09:55:48,adservice,frontend,1.7550757575757554
2023-05-18 09:55:53,adservice,frontend,1.6497764530551333
2023-05-18 09:55:58,adservice,frontend,1.639057971014491
2023-05-18 09:56:03,adservice,frontend,1.647785714285718
2023-05-18 09:56:08,adservice,frontend,1.6385885885885876
2023-05-18 09:56:13,adservice,frontend,1.625075075075078
2023-05-18 09:56:18,adservice,frontend,1.6196594427244644
2023-05-18 09:56:23,adservice,frontend,1.6074534161490697
2023-05-18 09:56:28,adservice,frontend,1.5977996965098618
2023-05-18 09:56:33,adservice,frontend,1.616592592592595
2023-05-18 09:56:38,adservice,frontend,1.6793128654970741
2023-05-18 09:56:43,adservice,frontend,1.7668939843383742
2023-05-18 09:56:48,adservice,frontend,2.3538846612692375
2023-05-18 09:56:53,adservice,frontend,2.546408923642719
2023-05-18 09:56:58,adservice,frontend,2.566601606264665
2023-05-18 09:57:03,adservice,frontend,2.7417888563049875
2023-05-18 09:57:08,adservice,frontend,2.8891583452211167
2023-05-18 09:57:13,adservice,frontend,2.4128166915052165
2023-05-18 09:57:18,adservice,frontend,2.2128232459762276
2023-05-18 09:57:23,adservice,frontend,2.183140847778403
2023-05-18 09:57:28,adservice,frontend,2.00424801307929
2023-05-18 09:57:33,adservice,frontend,1.7529616937855417
2023-05-18 09:57:38,adservice,frontend,1.6099059322855065
2023-05-18 09:57:43,adservice,frontend,1.6135048632335596
2023-05-18 09:57:48,adservice,frontend,1.5751798561151098
2023-05-18 09:57:53,adservice,frontend,1.5589555724517061
2023-05-18 09:57:58,adservice,frontend,1.5623367198838864
2023-05-18 09:58:03,adservice,frontend,2.6523755345149693
2023-05-18 09:58:08,adservice,frontend,2.712415880500352
2023-05-18 09:58:13,adservice,frontend,2.7387815750371467
2023-05-18 09:58:18,adservice,frontend,2.71506611136126
2023-05-18 09:58:23,adservice,frontend,2.654806312769009
2023-05-18 09:58:28,adservice,frontend,1.5757508573082826
2023-05-18 09:58:33,adservice,frontend,1.5373342175066282
2023-05-18 09:58:38,adservice,frontend,1.523753280839894
2023-05-18 09:58:43,adservice,frontend,1.5171916010498692
2023-05-18 09:58:48,adservice,frontend,1.5201986754966907
2023-05-18 09:58:53,adservice,frontend,1.5418472220818245
2023-05-18 09:58:58,adservice,frontend,1.550000000000005
2023-05-18 09:59:03,adservice,frontend,1.5472972972972945
2023-05-18 09:59:08,adservice,frontend,1.5595108695652133
2023-05-18 09:59:13,adservice,frontend,2.551469407607707
2023-05-18 09:59:18,adservice,frontend,2.529768930384053
2023-05-18 09:59:23,adservice,frontend,2.475885714285709
2023-05-18 09:59:28,adservice,frontend,2.499776286353469
2023-05-18 09:59:33,adservice,frontend,2.431903765690377
2023-05-18 09:59:38,adservice,frontend,2.646879057321263
2023-05-18 09:59:43,adservice,frontend,2.628019067796611
2023-05-18 09:59:48,adservice,frontend,2.6424552446106215
2023-05-18 09:59:53,adservice,frontend,2.600369588173177
2023-05-18 09:59:58,adservice,frontend,2.654068522483939
2023-05-18 10:00:03,adservice,frontend,2.01728723404255
2023-05-18 10:00:08,adservice,frontend,2.0106770833333307
2023-05-18 10:00:13,adservice,frontend,2.0113954227070554
2023-05-18 10:00:18,adservice,frontend,2.0099344114257494
2023-05-18 10:00:23,adservice,frontend,2.0224616858237536
2023-05-18 10:00:28,adservice,frontend,2.0104477611940306
2023-05-18 10:00:33,adservice,frontend,2.037982062780271
2023-05-18 10:00:38,adservice,frontend,2.0531718061674
2023-05-18 10:00:43,adservice,frontend,2.0872331340734447
2023-05-18 10:00:48,adservice,frontend,2.5068085106383
2023-05-18 10:00:53,adservice,frontend,2.3324143692564796
2023-05-18 10:00:58,adservice,frontend,2.383094435075888
2023-05-18 10:01:03,adservice,frontend,2.3956896551724185
2023-05-18 10:01:08,adservice,frontend,2.3867111608672062
2023-05-18 10:01:13,adservice,frontend,2.0355696202531677
2023-05-18 10:01:18,adservice,frontend,2.080424339471575
2023-05-18 10:01:23,adservice,frontend,2.12941403238242
2023-05-18 10:01:28,adservice,frontend,2.2270849273144626
2023-05-18 10:01:33,adservice,frontend,2.2135622335054945
2023-05-18 10:01:38,adservice,frontend,2.152663740464709
2023-05-18 10:01:43,adservice,frontend,2.4935302283076286
2023-05-18 10:01:48,adservice,frontend,2.3798636258404247
2023-05-18 10:01:53,adservice,frontend,2.256232786019945
2023-05-18 10:01:58,adservice,frontend,2.2642047369715566
2023-05-18 10:02:03,adservice,frontend,2.2607672859766845
2023-05-18 10:02:08,adservice,frontend,1.8522144562230034
2023-05-18 10:02:13,adservice,frontend,1.8989875610878988
2023-05-18 10:02:18,adservice,frontend,1.949901574803149
2023-05-18 10:02:23,adservice,frontend,1.9482166446499347
2023-05-18 10:02:28,adservice,frontend,1.98737541241011
2023-05-18 10:02:33,adservice,frontend,1.9796584865674505
2023-05-18 10:02:38,adservice,frontend,1.9802881137099424
2023-05-18 10:02:43,adservice,frontend,1.9450005900197431
2023-05-18 10:02:48,adservice,frontend,1.9936163522012555
2023-05-18 10:02:53,adservice,frontend,2.018673230836785
2023-05-18 10:02:58,adservice,frontend,2.056958888934311
2023-05-18 10:03:03,adservice,frontend,2.0584447144592937
2023-05-18 10:03:08,adservice,frontend,2.104279310664256
