timestamp,pod,value
2023-05-10 08:49:35,adservice-85464c648-5xhqx,1.025265470523518
2023-05-10 08:49:40,adservice-85464c648-5xhqx,1.025265470523518
2023-05-10 08:49:45,adservice-85464c648-5xhqx,1.025265470523518
2023-05-10 08:49:50,adservice-85464c648-5xhqx,1.0431335732541442
2023-05-10 08:49:55,adservice-85464c648-5xhqx,1.0431335732541442
2023-05-10 08:50:00,adservice-85464c648-5xhqx,1.0431335732541442
2023-05-10 08:50:05,adservice-85464c648-5xhqx,1.5266204439919895
2023-05-10 08:50:10,adservice-85464c648-5xhqx,1.5266204439919895
2023-05-10 08:50:15,adservice-85464c648-5xhqx,1.5266204439919895
2023-05-10 08:50:20,adservice-85464c648-5xhqx,1.940240589833213
2023-05-10 08:50:25,adservice-85464c648-5xhqx,1.940240589833213
2023-05-10 08:50:30,adservice-85464c648-5xhqx,1.940240589833213
2023-05-10 08:50:35,adservice-85464c648-5xhqx,1.940240589833213
2023-05-10 08:50:40,adservice-85464c648-5xhqx,2.4150422632395347
2023-05-10 08:50:45,adservice-85464c648-5xhqx,2.4150422632395347
2023-05-10 08:50:50,adservice-85464c648-5xhqx,2.4150422632395347
2023-05-10 08:50:55,adservice-85464c648-5xhqx,2.4150422632395347
2023-05-10 08:51:00,adservice-85464c648-5xhqx,2.8529216974884215
2023-05-10 08:51:05,adservice-85464c648-5xhqx,2.8529216974884215
2023-05-10 08:51:10,adservice-85464c648-5xhqx,2.8529216974884215
2023-05-10 08:51:15,adservice-85464c648-5xhqx,3.364879074658382
2023-05-10 08:51:20,adservice-85464c648-5xhqx,3.364879074658382
2023-05-10 08:51:25,adservice-85464c648-5xhqx,4.051218982854679
2023-05-10 08:51:30,adservice-85464c648-5xhqx,4.051218982854679
2023-05-10 08:51:35,adservice-85464c648-5xhqx,4.051218982854679
2023-05-10 08:51:40,adservice-85464c648-5xhqx,4.051218982854679
2023-05-10 08:51:45,adservice-85464c648-5xhqx,4.477068041022361
2023-05-10 08:51:50,adservice-85464c648-5xhqx,4.477068041022361
2023-05-10 08:51:55,adservice-85464c648-5xhqx,4.477068041022361
2023-05-10 08:52:00,adservice-85464c648-5xhqx,4.477068041022361
2023-05-10 08:52:05,adservice-85464c648-5xhqx,3.8964653492903816
2023-05-10 08:52:10,adservice-85464c648-5xhqx,3.8964653492903816
2023-05-10 08:52:15,adservice-85464c648-5xhqx,3.8964653492903816
2023-05-10 08:52:20,adservice-85464c648-5xhqx,4.662315172505585
2023-05-10 08:52:25,adservice-85464c648-5xhqx,4.662315172505585
2023-05-10 08:52:30,adservice-85464c648-5xhqx,4.662315172505585
2023-05-10 08:52:35,adservice-85464c648-5xhqx,5.543578688019746
2023-05-10 08:52:40,adservice-85464c648-5xhqx,5.543578688019746
2023-05-10 08:52:45,adservice-85464c648-5xhqx,5.543578688019746
2023-05-10 08:52:50,adservice-85464c648-5xhqx,5.543578688019746
2023-05-10 08:52:55,adservice-85464c648-5xhqx,4.9943940474976545
2023-05-10 08:53:00,adservice-85464c648-5xhqx,4.9943940474976545
2023-05-10 08:53:05,adservice-85464c648-5xhqx,4.9943940474976545
2023-05-10 08:53:10,adservice-85464c648-5xhqx,4.9943940474976545
2023-05-10 08:53:15,adservice-85464c648-5xhqx,6.171854216546936
2023-05-10 08:53:20,adservice-85464c648-5xhqx,6.171854216546936
2023-05-10 08:53:25,adservice-85464c648-5xhqx,6.171854216546936
2023-05-10 08:53:30,adservice-85464c648-5xhqx,7.626948551548905
2023-05-10 08:53:35,adservice-85464c648-5xhqx,7.626948551548905
2023-05-10 08:53:40,adservice-85464c648-5xhqx,7.07907650229262
2023-05-10 08:53:45,adservice-85464c648-5xhqx,7.07907650229262
2023-05-10 08:53:50,adservice-85464c648-5xhqx,5.839157745731191
2023-05-10 08:53:55,adservice-85464c648-5xhqx,5.839157745731191
2023-05-10 08:54:00,adservice-85464c648-5xhqx,5.839157745731191
2023-05-10 08:54:05,adservice-85464c648-5xhqx,5.839157745731191
2023-05-10 08:54:10,adservice-85464c648-5xhqx,6.047738531814951
2023-05-10 08:54:15,adservice-85464c648-5xhqx,6.047738531814951
2023-05-10 08:54:20,adservice-85464c648-5xhqx,6.008782066096612
2023-05-10 08:54:25,adservice-85464c648-5xhqx,6.008782066096612
2023-05-10 08:54:30,adservice-85464c648-5xhqx,6.008782066096612
2023-05-10 08:54:35,adservice-85464c648-5xhqx,5.5960657961675135
2023-05-10 08:54:40,adservice-85464c648-5xhqx,5.5960657961675135
2023-05-10 08:54:45,adservice-85464c648-5xhqx,6.578026592022377
2023-05-10 08:54:50,adservice-85464c648-5xhqx,6.578026592022377
2023-05-10 08:54:55,adservice-85464c648-5xhqx,6.578026592022377
2023-05-10 08:55:00,adservice-85464c648-5xhqx,6.177606177606168
2023-05-10 08:55:05,adservice-85464c648-5xhqx,6.177606177606168
2023-05-10 08:55:10,adservice-85464c648-5xhqx,6.177606177606168
2023-05-10 08:55:15,adservice-85464c648-5xhqx,6.177606177606168
2023-05-10 08:55:20,adservice-85464c648-5xhqx,6.508600650860165
2023-05-10 08:55:25,adservice-85464c648-5xhqx,6.508600650860165
2023-05-10 08:55:30,adservice-85464c648-5xhqx,6.508600650860165
2023-05-10 08:55:35,adservice-85464c648-5xhqx,5.804579168010172
2023-05-10 08:55:40,adservice-85464c648-5xhqx,5.804579168010172
2023-05-10 08:55:45,adservice-85464c648-5xhqx,5.804579168010172
2023-05-10 08:55:50,adservice-85464c648-5xhqx,6.572717651646003
2023-05-10 08:55:55,adservice-85464c648-5xhqx,6.572717651646003
2023-05-10 08:56:00,adservice-85464c648-5xhqx,6.572717651646003
2023-05-10 08:56:05,adservice-85464c648-5xhqx,6.572717651646003
2023-05-10 08:56:10,adservice-85464c648-5xhqx,7.138423339540633
2023-05-10 08:56:15,adservice-85464c648-5xhqx,7.138423339540633
2023-05-10 08:56:20,adservice-85464c648-5xhqx,7.138423339540633
2023-05-10 08:56:25,adservice-85464c648-5xhqx,6.635595228691077
2023-05-10 08:56:30,adservice-85464c648-5xhqx,6.635595228691077
2023-05-10 08:56:35,adservice-85464c648-5xhqx,6.635595228691077
2023-05-10 08:56:40,adservice-85464c648-5xhqx,6.479338842975327
2023-05-10 08:56:45,adservice-85464c648-5xhqx,6.479338842975327
2023-05-10 08:56:50,adservice-85464c648-5xhqx,6.403415154749009
2023-05-10 08:56:55,adservice-85464c648-5xhqx,6.403415154749009
2023-05-10 08:57:00,adservice-85464c648-5xhqx,6.403415154749009
2023-05-10 08:57:05,adservice-85464c648-5xhqx,7.639304973038036
2023-05-10 08:57:10,adservice-85464c648-5xhqx,7.639304973038036
2023-05-10 08:57:15,adservice-85464c648-5xhqx,7.639304973038036
2023-05-10 08:57:20,adservice-85464c648-5xhqx,6.430868167202434
2023-05-10 08:57:25,adservice-85464c648-5xhqx,6.430868167202434
2023-05-10 08:57:30,adservice-85464c648-5xhqx,6.430868167202434
2023-05-10 08:57:35,adservice-85464c648-5xhqx,7.683863885839879
2023-05-10 08:57:40,adservice-85464c648-5xhqx,7.683863885839879
2023-05-10 08:57:45,adservice-85464c648-5xhqx,7.683863885839879
2023-05-10 08:57:50,adservice-85464c648-5xhqx,7.954043305346873
2023-05-10 08:57:55,adservice-85464c648-5xhqx,7.954043305346873
2023-05-10 08:58:00,adservice-85464c648-5xhqx,7.954043305346873
2023-05-10 08:58:05,adservice-85464c648-5xhqx,7.954043305346873
2023-05-10 08:58:10,adservice-85464c648-5xhqx,5.917159763313505
2023-05-10 08:58:15,adservice-85464c648-5xhqx,5.917159763313505
2023-05-10 08:58:20,adservice-85464c648-5xhqx,6.833064439593531
2023-05-10 08:58:25,adservice-85464c648-5xhqx,6.833064439593531
2023-05-10 08:58:30,adservice-85464c648-5xhqx,6.833064439593531
2023-05-10 08:58:35,adservice-85464c648-5xhqx,6.9523592432187575
2023-05-10 08:58:40,adservice-85464c648-5xhqx,6.9523592432187575
2023-05-10 08:58:45,adservice-85464c648-5xhqx,6.9523592432187575
2023-05-10 08:58:50,adservice-85464c648-5xhqx,6.9523592432187575
2023-05-10 08:58:55,adservice-85464c648-5xhqx,6.223605245610162
2023-05-10 08:59:00,adservice-85464c648-5xhqx,6.223605245610162
2023-05-10 08:59:05,adservice-85464c648-5xhqx,6.223605245610162
2023-05-10 08:59:10,adservice-85464c648-5xhqx,6.929712911893779
2023-05-10 08:59:15,adservice-85464c648-5xhqx,6.929712911893779
2023-05-10 08:59:20,adservice-85464c648-5xhqx,6.929712911893779
2023-05-10 08:59:25,adservice-85464c648-5xhqx,6.597160864699325
2023-05-10 08:59:30,adservice-85464c648-5xhqx,6.597160864699325
2023-05-10 08:59:35,adservice-85464c648-5xhqx,6.597160864699325
2023-05-10 08:59:40,adservice-85464c648-5xhqx,4.9803407601572145
2023-05-10 08:49:35,cartservice-59655cfc5f-28npv,0.5519068381255362
2023-05-10 08:49:40,cartservice-59655cfc5f-28npv,0.9450009450011598
2023-05-10 08:49:45,cartservice-59655cfc5f-28npv,0.9450009450011598
2023-05-10 08:49:50,cartservice-59655cfc5f-28npv,0.9450009450011598
2023-05-10 08:49:55,cartservice-59655cfc5f-28npv,2.8208744710858764
2023-05-10 08:50:00,cartservice-59655cfc5f-28npv,2.8208744710858764
2023-05-10 08:50:05,cartservice-59655cfc5f-28npv,3.3551121313795895
2023-05-10 08:50:10,cartservice-59655cfc5f-28npv,3.3551121313795895
2023-05-10 08:50:15,cartservice-59655cfc5f-28npv,3.3551121313795895
2023-05-10 08:50:20,cartservice-59655cfc5f-28npv,5.611487044066265
2023-05-10 08:50:25,cartservice-59655cfc5f-28npv,5.611487044066265
2023-05-10 08:50:30,cartservice-59655cfc5f-28npv,4.638378285518129
2023-05-10 08:50:35,cartservice-59655cfc5f-28npv,4.638378285518129
2023-05-10 08:50:40,cartservice-59655cfc5f-28npv,4.638378285518129
2023-05-10 08:50:45,cartservice-59655cfc5f-28npv,6.494881750794324
2023-05-10 08:50:50,cartservice-59655cfc5f-28npv,6.494881750794324
2023-05-10 08:50:55,cartservice-59655cfc5f-28npv,6.494881750794324
2023-05-10 08:51:00,cartservice-59655cfc5f-28npv,6.494881750794324
2023-05-10 08:51:05,cartservice-59655cfc5f-28npv,8.630578467252876
2023-05-10 08:51:10,cartservice-59655cfc5f-28npv,8.630578467252876
2023-05-10 08:51:15,cartservice-59655cfc5f-28npv,8.630578467252876
2023-05-10 08:51:20,cartservice-59655cfc5f-28npv,7.903185971845082
2023-05-10 08:51:25,cartservice-59655cfc5f-28npv,7.903185971845082
2023-05-10 08:51:30,cartservice-59655cfc5f-28npv,11.368000614486224
2023-05-10 08:51:35,cartservice-59655cfc5f-28npv,11.368000614486224
2023-05-10 08:51:40,cartservice-59655cfc5f-28npv,11.368000614486224
2023-05-10 08:51:45,cartservice-59655cfc5f-28npv,10.62451412282966
2023-05-10 08:51:50,cartservice-59655cfc5f-28npv,10.62451412282966
2023-05-10 08:51:55,cartservice-59655cfc5f-28npv,10.62451412282966
2023-05-10 08:52:00,cartservice-59655cfc5f-28npv,10.62451412282966
2023-05-10 08:52:05,cartservice-59655cfc5f-28npv,10.706197241095538
2023-05-10 08:52:10,cartservice-59655cfc5f-28npv,10.706197241095538
2023-05-10 08:52:15,cartservice-59655cfc5f-28npv,10.706197241095538
2023-05-10 08:52:20,cartservice-59655cfc5f-28npv,10.706197241095538
2023-05-10 08:52:25,cartservice-59655cfc5f-28npv,11.889497610443895
2023-05-10 08:52:30,cartservice-59655cfc5f-28npv,11.889497610443895
2023-05-10 08:52:35,cartservice-59655cfc5f-28npv,11.889497610443895
2023-05-10 08:52:40,cartservice-59655cfc5f-28npv,11.889497610443895
2023-05-10 08:52:45,cartservice-59655cfc5f-28npv,13.962343981383768
2023-05-10 08:52:50,cartservice-59655cfc5f-28npv,13.962343981383768
2023-05-10 08:52:55,cartservice-59655cfc5f-28npv,13.962343981383768
2023-05-10 08:53:00,cartservice-59655cfc5f-28npv,13.962343981383768
2023-05-10 08:53:05,cartservice-59655cfc5f-28npv,13.206603301650757
2023-05-10 08:53:10,cartservice-59655cfc5f-28npv,13.206603301650757
2023-05-10 08:53:15,cartservice-59655cfc5f-28npv,13.206603301650757
2023-05-10 08:53:20,cartservice-59655cfc5f-28npv,14.468841223505349
2023-05-10 08:53:25,cartservice-59655cfc5f-28npv,14.468841223505349
2023-05-10 08:53:30,cartservice-59655cfc5f-28npv,14.468841223505349
