timestamp,pod,value
2023-04-23 14:48:01,adservice-85464c648-xhjqs,0.7600709399544245
2023-04-23 14:48:06,adservice-85464c648-xhjqs,0.7600709399544245
2023-04-23 14:48:11,adservice-85464c648-xhjqs,0.7441398983007325
2023-04-23 14:48:16,adservice-85464c648-xhjqs,0.7441398983007325
2023-04-23 14:48:21,adservice-85464c648-xhjqs,0.7441398983007325
2023-04-23 14:48:26,adservice-85464c648-xhjqs,0.7441398983007325
2023-04-23 14:48:31,adservice-85464c648-xhjqs,2.265588795633727
2023-04-23 14:48:36,adservice-85464c648-xhjqs,2.265588795633727
2023-04-23 14:48:41,adservice-85464c648-xhjqs,2.265588795633727
2023-04-23 14:48:46,adservice-85464c648-xhjqs,2.581477896095368
2023-04-23 14:48:51,adservice-85464c648-xhjqs,2.581477896095368
2023-04-23 14:48:56,adservice-85464c648-xhjqs,2.3314552166311358
2023-04-23 14:49:01,adservice-85464c648-xhjqs,2.3314552166311358
2023-04-23 14:49:06,adservice-85464c648-xhjqs,3.0343897505058464
2023-04-23 14:49:11,adservice-85464c648-xhjqs,3.0343897505058464
2023-04-23 14:49:16,adservice-85464c648-xhjqs,3.0343897505058464
2023-04-23 14:49:21,adservice-85464c648-xhjqs,3.0343897505058464
2023-04-23 14:49:26,adservice-85464c648-xhjqs,2.7004436443129136
2023-04-23 14:49:31,adservice-85464c648-xhjqs,2.7004436443129136
2023-04-23 14:49:36,adservice-85464c648-xhjqs,4.203446826397647
2023-04-23 14:49:41,adservice-85464c648-xhjqs,4.203446826397647
2023-04-23 14:49:46,adservice-85464c648-xhjqs,4.203446826397647
2023-04-23 14:49:51,adservice-85464c648-xhjqs,4.203446826397647
2023-04-23 14:49:56,adservice-85464c648-xhjqs,3.29052117609598
2023-04-23 14:50:01,adservice-85464c648-xhjqs,3.29052117609598
2023-04-23 14:50:06,adservice-85464c648-xhjqs,5.382775119617217
2023-04-23 14:50:11,adservice-85464c648-xhjqs,5.382775119617217
2023-04-23 14:50:16,adservice-85464c648-xhjqs,5.382775119617217
2023-04-23 14:50:21,adservice-85464c648-xhjqs,4.586498495055083
2023-04-23 14:50:26,adservice-85464c648-xhjqs,4.586498495055083
2023-04-23 14:50:31,adservice-85464c648-xhjqs,4.285157771717936
2023-04-23 14:50:36,adservice-85464c648-xhjqs,4.285157771717936
2023-04-23 14:50:41,adservice-85464c648-xhjqs,4.285157771717936
2023-04-23 14:50:46,adservice-85464c648-xhjqs,5.198098256735477
2023-04-23 14:50:51,adservice-85464c648-xhjqs,5.198098256735477
2023-04-23 14:50:56,adservice-85464c648-xhjqs,5.198098256735477
2023-04-23 14:51:01,adservice-85464c648-xhjqs,6.012170980277097
2023-04-23 14:51:06,adservice-85464c648-xhjqs,6.012170980277097
2023-04-23 14:51:11,adservice-85464c648-xhjqs,6.012170980277097
2023-04-23 14:51:16,adservice-85464c648-xhjqs,6.012170980277097
2023-04-23 14:51:21,adservice-85464c648-xhjqs,5.691329092735243
2023-04-23 14:51:26,adservice-85464c648-xhjqs,5.691329092735243
2023-04-23 14:51:31,adservice-85464c648-xhjqs,6.145966709346981
2023-04-23 14:51:36,adservice-85464c648-xhjqs,6.145966709346981
2023-04-23 14:51:41,adservice-85464c648-xhjqs,6.060606060605827
2023-04-23 14:51:46,adservice-85464c648-xhjqs,6.060606060605827
2023-04-23 14:51:51,adservice-85464c648-xhjqs,6.060606060605827
