timestamp,pod,value
2023-05-18 08:50:36,adservice-85464c648-jr59m,0.8804108584006203
2023-05-18 08:50:41,adservice-85464c648-jr59m,0.8804108584006203
2023-05-18 08:50:46,adservice-85464c648-jr59m,1.0320982557538891
2023-05-18 08:50:51,adservice-85464c648-jr59m,1.0320982557538891
2023-05-18 08:50:56,adservice-85464c648-jr59m,2.0004616449951476
2023-05-18 08:51:01,adservice-85464c648-jr59m,2.0004616449951476
2023-05-18 08:51:06,adservice-85464c648-jr59m,2.0004616449951476
2023-05-18 08:51:11,adservice-85464c648-jr59m,2.0004616449951476
2023-05-18 08:51:16,adservice-85464c648-jr59m,3.4457014873944427
2023-05-18 08:51:21,adservice-85464c648-jr59m,3.4457014873944427
2023-05-18 08:51:26,adservice-85464c648-jr59m,4.133256179217988
2023-05-18 08:51:31,adservice-85464c648-jr59m,4.133256179217988
2023-05-18 08:51:36,adservice-85464c648-jr59m,4.133256179217988
2023-05-18 08:51:41,adservice-85464c648-jr59m,4.133256179217988
2023-05-18 08:51:46,adservice-85464c648-jr59m,4.889975550122225
2023-05-18 08:51:51,adservice-85464c648-jr59m,4.889975550122225
2023-05-18 08:51:56,adservice-85464c648-jr59m,4.889975550122225
2023-05-18 08:52:01,adservice-85464c648-jr59m,5.802585935036366
2023-05-18 08:52:06,adservice-85464c648-jr59m,5.802585935036366
2023-05-18 08:52:11,adservice-85464c648-jr59m,5.802585935036366
2023-05-18 08:52:16,adservice-85464c648-jr59m,6.1916081596549075
2023-05-18 08:52:21,adservice-85464c648-jr59m,6.1916081596549075
2023-05-18 08:52:26,adservice-85464c648-jr59m,6.1916081596549075
2023-05-18 08:52:31,adservice-85464c648-jr59m,4.868771395968161
2023-05-18 08:52:36,adservice-85464c648-jr59m,4.868771395968161
2023-05-18 08:52:41,adservice-85464c648-jr59m,4.868771395968161
2023-05-18 08:52:46,adservice-85464c648-jr59m,4.868771395968161
2023-05-18 08:52:51,adservice-85464c648-jr59m,6.032324152060109
2023-05-18 08:52:56,adservice-85464c648-jr59m,6.032324152060109
2023-05-18 08:53:01,adservice-85464c648-jr59m,6.032324152060109
2023-05-18 08:53:06,adservice-85464c648-jr59m,6.994340942328443
2023-05-18 08:53:11,adservice-85464c648-jr59m,6.994340942328443
2023-05-18 08:53:16,adservice-85464c648-jr59m,6.994340942328443
2023-05-18 08:53:21,adservice-85464c648-jr59m,7.291799923244124
2023-05-18 08:53:26,adservice-85464c648-jr59m,7.291799923244124
2023-05-18 08:53:31,adservice-85464c648-jr59m,7.291799923244124
2023-05-18 08:53:36,adservice-85464c648-jr59m,7.291799923244124
2023-05-18 08:53:41,adservice-85464c648-jr59m,6.351520199916696
2023-05-18 08:53:46,adservice-85464c648-jr59m,6.351520199916696
2023-05-18 08:53:51,adservice-85464c648-jr59m,7.719878687620654
2023-05-18 08:53:56,adservice-85464c648-jr59m,7.719878687620654
2023-05-18 08:54:01,adservice-85464c648-jr59m,7.719878687620654
2023-05-18 08:54:06,adservice-85464c648-jr59m,6.424631795866429
2023-05-18 08:54:11,adservice-85464c648-jr59m,6.424631795866429
