timestamp,destination_app,source_app,value
2023-04-01 13:46:50,adservice,frontend,
2023-04-01 13:46:55,adservice,frontend,3.0500000000465657
2023-04-01 13:47:00,adservice,frontend,1.5954545454587787
2023-04-01 13:47:05,adservice,frontend,1.4847826086916032
2023-04-01 13:47:10,adservice,frontend,1.4158536585377213
2023-04-01 13:47:15,adservice,frontend,1.3984848484855539
2023-04-01 13:47:20,adservice,frontend,1.2999999999989416
2023-04-01 13:47:25,adservice,frontend,1.3397196261669184
2023-04-01 13:47:30,adservice,frontend,1.3445736434113942
2023-04-01 13:47:35,adservice,frontend,1.326315789472765
2023-04-01 13:47:40,adservice,frontend,1.343785310733674
2023-04-01 13:47:45,adservice,frontend,1.3599999999999999
2023-04-01 13:47:50,adservice,frontend,1.3438596491234198
2023-04-01 13:47:55,adservice,frontend,1.316393442623237
2023-04-01 13:48:00,adservice,frontend,1.3518867924528302
2023-04-01 13:48:05,adservice,frontend,1.331021897810474
2023-04-01 13:48:10,adservice,frontend,1.344915254237288
2023-04-01 13:48:15,adservice,frontend,1.3567092651754213
2023-04-01 13:48:20,adservice,frontend,1.3997109826587577
2023-04-01 13:48:25,adservice,frontend,1.3609243697481601
2023-04-01 13:48:30,adservice,frontend,1.3616883116883118
2023-04-01 13:48:35,adservice,frontend,1.3816582914573452
2023-04-01 13:48:40,adservice,frontend,1.3707547169810224
2023-04-01 13:48:45,adservice,frontend,1.4227272727272726
2023-04-01 13:48:50,adservice,frontend,1.4452483801296399
2023-04-01 13:48:55,adservice,frontend,1.529338842975351
2023-04-01 13:49:00,adservice,frontend,1.5128906249999545
2023-04-01 13:49:05,adservice,frontend,1.5730769230771466
2023-04-01 13:49:10,adservice,frontend,1.5770018621973496
2023-04-01 13:49:15,adservice,frontend,1.6206713780917494
2023-04-01 13:49:20,adservice,frontend,1.6949399656945228
2023-04-01 13:49:25,adservice,frontend,1.7429392446634973
2023-04-01 13:49:30,adservice,frontend,1.791379310344864
2023-04-01 13:49:35,adservice,frontend,1.7846625766872597
2023-04-01 13:49:40,adservice,frontend,1.8263001485885484
2023-04-01 13:49:45,adservice,frontend,1.733793604651298
2023-04-01 13:49:50,adservice,frontend,1.85732758620683
2023-04-01 13:49:55,adservice,frontend,2.020936639118393
2023-04-01 13:50:00,adservice,frontend,2.133858267716535
2023-04-01 13:50:05,adservice,frontend,2.2077272727272126
2023-04-01 13:50:10,adservice,frontend,2.337579214195007
2023-04-01 13:50:15,adservice,frontend,2.3475866336633375
2023-04-01 13:50:20,adservice,frontend,2.356885856079289
2023-04-01 13:50:25,adservice,frontend,2.342360248447176
2023-04-01 13:50:30,adservice,frontend,2.387803398058309
2023-04-01 13:50:35,adservice,frontend,2.565105386416971
2023-04-01 13:50:40,adservice,frontend,2.8598729792149413
2023-04-01 13:50:45,adservice,frontend,2.8385127635961336
2023-04-01 13:50:50,adservice,frontend,2.9663430420711223
2023-04-01 13:50:55,adservice,frontend,3.1186058700208665
2023-04-01 13:51:00,adservice,frontend,3.1396642182582304
2023-04-01 13:51:05,adservice,frontend,3.108841463414492
2023-04-01 13:51:10,adservice,frontend,3.2864467005075197
2023-04-01 13:51:15,adservice,frontend,3.382558139534978
2023-04-01 13:51:20,adservice,frontend,3.468986693961177
2023-04-01 13:51:25,adservice,frontend,3.643974103585588
2023-04-01 13:51:30,adservice,frontend,3.809045725646146
2023-04-01 13:51:35,adservice,frontend,3.9374011857707742
2023-04-01 13:51:40,adservice,frontend,3.9829338446787665
2023-04-01 13:51:45,adservice,frontend,4.188403755868566
2023-04-01 13:51:50,adservice,frontend,4.184389561975747
2023-04-01 13:51:55,adservice,frontend,4.189000916590242
2023-04-01 13:52:00,adservice,frontend,4.466273798730777
2023-04-01 13:52:05,adservice,frontend,4.611862130707211
2023-04-01 13:52:10,adservice,frontend,4.547287839020061
2023-04-01 13:52:15,adservice,frontend,4.638140747176369
2023-04-01 13:52:20,adservice,frontend,4.938421955403147
2023-04-01 13:52:25,adservice,frontend,4.707318104906977
2023-04-01 13:52:30,adservice,frontend,4.813674496644316
2023-04-01 13:52:35,adservice,frontend,5.052071251035606
2023-04-01 13:52:40,adservice,frontend,5.204620462046205
2023-04-01 13:52:45,adservice,frontend,5.366966475879024
2023-04-01 13:52:50,adservice,frontend,5.6949351701783195
2023-04-01 13:52:55,adservice,frontend,5.892530487804997
2023-04-01 13:53:00,adservice,frontend,6.18043022035672
2023-04-01 13:53:05,adservice,frontend,6.642319749216253
2023-04-01 13:53:10,adservice,frontend,6.4127714581177955
2023-04-01 13:53:15,adservice,frontend,6.757943925233549
2023-04-01 13:53:20,adservice,frontend,7.202312138728226
2023-04-01 13:53:25,adservice,frontend,7.496749598715946
2023-04-01 13:53:30,adservice,frontend,7.610164835164908
2023-04-01 13:53:35,adservice,frontend,7.770174741858636
2023-04-01 13:53:40,adservice,frontend,7.776209048361917
2023-04-01 13:53:45,adservice,frontend,7.989440993788838
2023-04-01 13:53:50,adservice,frontend,7.6968892261002395
2023-04-01 13:53:55,adservice,frontend,7.974551831644475
2023-04-01 13:54:00,adservice,frontend,8.268619084561767
2023-04-01 13:54:05,adservice,frontend,8.584806201550407
2023-04-01 13:54:10,adservice,frontend,8.31834645669295
2023-04-01 13:54:15,adservice,frontend,8.814508393285333
2023-04-01 13:54:20,adservice,frontend,9.132981220657332
2023-04-01 13:54:25,adservice,frontend,8.964751552794922
2023-04-01 13:54:30,adservice,frontend,8.946057767369261
2023-04-01 13:54:35,adservice,frontend,9.273416289592706
2023-04-01 13:54:40,adservice,frontend,9.397132075471664
2023-04-01 13:54:45,adservice,frontend,9.202106847253557
2023-04-01 13:54:50,adservice,frontend,9.590677321156791
2023-04-01 13:54:55,adservice,frontend,10.132956259426795
2023-04-01 13:55:00,adservice,frontend,9.985550458715577
2023-04-01 13:55:05,adservice,frontend,10.005727554179495
2023-04-01 13:55:10,adservice,frontend,9.886825885978501
2023-04-01 13:55:15,adservice,frontend,10.025571646341412
2023-04-01 13:55:20,adservice,frontend,9.80117424242428
2023-04-01 13:55:25,adservice,frontend,10.800768639508107
2023-04-01 13:55:30,adservice,frontend,10.920354984894296
2023-04-01 13:55:35,adservice,frontend,11.218318318318268
2023-04-01 13:55:40,adservice,frontend,11.527124907612679
2023-04-01 13:55:45,adservice,frontend,11.710499265785575
2023-04-01 13:55:50,adservice,frontend,11.066039102099895
2023-04-01 13:55:55,adservice,frontend,11.166105941302826
2023-04-01 13:56:00,adservice,frontend,11.55985454545458
2023-04-01 13:56:05,adservice,frontend,11.705000000000101
2023-04-01 13:56:10,adservice,frontend,11.957498171177779
2023-04-01 13:56:15,adservice,frontend,11.879672727272762
2023-04-01 13:56:20,adservice,frontend,12.059432571849602
2023-04-01 13:56:25,adservice,frontend,11.633077485380067
2023-04-01 13:56:30,adservice,frontend,11.967028199566096
2023-04-01 13:56:35,adservice,frontend,12.47804614275418
2023-04-01 13:56:40,adservice,frontend,13.064203316510488
2023-04-01 13:56:45,adservice,frontend,13.21111513396093
2023-04-01 13:56:50,adservice,frontend,13.788088341781386
2023-04-01 13:56:55,adservice,frontend,13.611349924585324
2023-04-01 13:46:50,cartservice,checkoutservice,
2023-04-01 13:46:55,cartservice,checkoutservice,
2023-04-01 13:47:00,cartservice,checkoutservice,
2023-04-01 13:47:05,cartservice,checkoutservice,
2023-04-01 13:47:10,cartservice,checkoutservice,3.0500000000029104
2023-04-01 13:47:15,cartservice,checkoutservice,2.5499999999992724
2023-04-01 13:47:20,cartservice,checkoutservice,2.300000000000182
2023-04-01 13:47:25,cartservice,checkoutservice,2.3833333333338187
2023-04-01 13:47:30,cartservice,checkoutservice,2.2722222222223034
2023-04-01 13:47:35,cartservice,checkoutservice,2.174999999999727
2023-04-01 13:47:40,cartservice,checkoutservice,2.175000000000182
2023-04-01 13:47:45,cartservice,checkoutservice,2.174999999999727
2023-04-01 13:47:50,cartservice,checkoutservice,2.049999999999727
2023-04-01 13:47:55,cartservice,checkoutservice,2.133333333333212
2023-04-01 13:48:00,cartservice,checkoutservice,2.1333333333335154
2023-04-01 13:48:05,cartservice,checkoutservice,2.192857142857455
2023-04-01 13:48:10,cartservice,checkoutservice,2.192857142857455
2023-04-01 13:48:15,cartservice,checkoutservice,2.2999999999998786
2023-04-01 13:48:20,cartservice,checkoutservice,2.277272727272661
2023-04-01 13:48:25,cartservice,checkoutservice,2.2545454545453882
2023-04-01 13:48:30,cartservice,checkoutservice,2.320833333333212
2023-04-01 13:48:35,cartservice,checkoutservice,2.31
2023-04-01 13:48:40,cartservice,checkoutservice,2.216666666666849
2023-04-01 13:48:45,cartservice,checkoutservice,2.2300000000001456
2023-04-01 13:48:50,cartservice,checkoutservice,2.260526315789448
2023-04-01 13:48:55,cartservice,checkoutservice,2.1951612903225577
2023-04-01 13:49:00,cartservice,checkoutservice,2.2758064516127625
2023-04-01 13:49:05,cartservice,checkoutservice,2.4071428571429085
2023-04-01 13:49:10,cartservice,checkoutservice,2.436363636363736
2023-04-01 13:49:15,cartservice,checkoutservice,2.5357142857144934
2023-04-01 13:49:20,cartservice,checkoutservice,2.7078947368421438
2023-04-01 13:49:25,cartservice,checkoutservice,2.591666666666849
2023-04-01 13:49:30,cartservice,checkoutservice,2.5
2023-04-01 13:49:35,cartservice,checkoutservice,2.4388888888887674
2023-04-01 13:49:40,cartservice,checkoutservice,2.589204545454446
2023-04-01 13:49:45,cartservice,checkoutservice,2.5429487179486996
2023-04-01 13:49:50,cartservice,checkoutservice,2.5164473684210527
2023-04-01 13:49:55,cartservice,checkoutservice,2.491666666666555
2023-04-01 13:50:00,cartservice,checkoutservice,2.5056249999999634
2023-04-01 13:50:05,cartservice,checkoutservice,2.4029411764707165
2023-04-01 13:50:10,cartservice,checkoutservice,2.4858974358974546
2023-04-01 13:50:15,cartservice,checkoutservice,2.497368421052574
2023-04-01 13:50:20,cartservice,checkoutservice,2.536111111111192
2023-04-01 13:50:25,cartservice,checkoutservice,2.5894736842106605
2023-04-01 13:50:30,cartservice,checkoutservice,2.633333333333212
2023-04-01 13:50:35,cartservice,checkoutservice,2.6
2023-04-01 13:50:40,cartservice,checkoutservice,2.627319587628851
2023-04-01 13:50:45,cartservice,checkoutservice,2.6599999999999997
2023-04-01 13:50:50,cartservice,checkoutservice,2.7569148936169596
2023-04-01 13:50:55,cartservice,checkoutservice,2.6855263157895504
2023-04-01 13:51:00,cartservice,checkoutservice,2.6626086956521484
2023-04-01 13:51:05,cartservice,checkoutservice,2.931981981981956
2023-04-01 13:51:10,cartservice,checkoutservice,2.8491666666666178
2023-04-01 13:51:15,cartservice,checkoutservice,2.778625954198529
2023-04-01 13:51:20,cartservice,checkoutservice,3.089516129032188
2023-04-01 13:51:25,cartservice,checkoutservice,3.2227272727272482
2023-04-01 13:51:30,cartservice,checkoutservice,3.030970149253797
2023-04-01 13:51:35,cartservice,checkoutservice,3.082962962962941
2023-04-01 13:51:40,cartservice,checkoutservice,3.089781021897725
2023-04-01 13:51:45,cartservice,checkoutservice,2.857142857142857
2023-04-01 13:51:50,cartservice,checkoutservice,2.919666666666696
2023-04-01 13:51:55,cartservice,checkoutservice,2.837847222222182
2023-04-01 13:52:00,cartservice,checkoutservice,2.8446043165468256
2023-04-01 13:52:05,cartservice,checkoutservice,2.95472972972975
2023-04-01 13:52:10,cartservice,checkoutservice,3.1691558441558634
2023-04-01 13:52:15,cartservice,checkoutservice,3.0418518518518627
2023-04-01 13:52:20,cartservice,checkoutservice,3.0882812500000227
2023-04-01 13:52:25,cartservice,checkoutservice,3.186267605633782
2023-04-01 13:52:30,cartservice,checkoutservice,3.0567164179104362
2023-04-01 13:52:35,cartservice,checkoutservice,2.8213768115941398
2023-04-01 13:52:40,cartservice,checkoutservice,2.9091503267973753
2023-04-01 13:52:45,cartservice,checkoutservice,4.10714285714281
2023-04-01 13:52:50,cartservice,checkoutservice,4.22199999999997
2023-04-01 13:52:55,cartservice,checkoutservice,4.3109756097561425
2023-04-01 13:53:00,cartservice,checkoutservice,4.329268292682972
2023-04-01 13:53:05,cartservice,checkoutservice,4.304999999999972
2023-04-01 13:53:10,cartservice,checkoutservice,3.2340625000000265
2023-04-01 13:53:15,cartservice,checkoutservice,3.1292682926829096
2023-04-01 13:53:20,cartservice,checkoutservice,3.0441860465116197
2023-04-01 13:53:25,cartservice,checkoutservice,3.1398876404494462
2023-04-01 13:53:30,cartservice,checkoutservice,3.18872832369943
2023-04-01 13:53:35,cartservice,checkoutservice,3.3596354166666824
2023-04-01 13:53:40,cartservice,checkoutservice,3.405000000000023
2023-04-01 13:53:45,cartservice,checkoutservice,3.4932584269662676
2023-04-01 13:53:50,cartservice,checkoutservice,3.457236842105263
2023-04-01 13:53:55,cartservice,checkoutservice,3.537988826815659
2023-04-01 13:54:00,cartservice,checkoutservice,3.381329113924051
2023-04-01 13:54:05,cartservice,checkoutservice,3.3411971830986222
2023-04-01 13:54:10,cartservice,checkoutservice,3.440460526315818
2023-04-01 13:54:15,cartservice,checkoutservice,3.475588235294109
2023-04-01 13:54:20,cartservice,checkoutservice,3.4026666666666276
2023-04-01 13:54:25,cartservice,checkoutservice,3.386217948717902
2023-04-01 13:54:30,cartservice,checkoutservice,3.437650602409559
2023-04-01 13:54:35,cartservice,checkoutservice,3.488666666666589
2023-04-01 13:54:40,cartservice,checkoutservice,3.585958904109559
2023-04-01 13:54:45,cartservice,checkoutservice,3.739285714285752
2023-04-01 13:54:50,cartservice,checkoutservice,3.6648734177215374
2023-04-01 13:54:55,cartservice,checkoutservice,3.8192771084337793
2023-04-01 13:55:00,cartservice,checkoutservice,3.67093023255819
2023-04-01 13:55:05,cartservice,checkoutservice,3.504464285714329
2023-04-01 13:55:10,cartservice,checkoutservice,3.4660714285714462
2023-04-01 13:55:15,cartservice,checkoutservice,3.6216666666666746
2023-04-01 13:55:20,cartservice,checkoutservice,3.4610795454545533
2023-04-01 13:55:25,cartservice,checkoutservice,3.449450549450565
2023-04-01 13:55:30,cartservice,checkoutservice,3.7231958762886372
2023-04-01 13:55:35,cartservice,checkoutservice,3.6119444444444118
2023-04-01 13:55:40,cartservice,checkoutservice,3.8056547619047962
2023-04-01 13:55:45,cartservice,checkoutservice,3.943678160919524
2023-04-01 13:55:50,cartservice,checkoutservice,3.930965909090859
2023-04-01 13:55:55,cartservice,checkoutservice,3.8384375000000084
2023-04-01 13:56:00,cartservice,checkoutservice,4.1370786516854015
2023-04-01 13:56:05,cartservice,checkoutservice,3.9313953488371927
2023-04-01 13:56:10,cartservice,checkoutservice,3.8699999999999917
2023-04-01 13:56:15,cartservice,checkoutservice,4.070930232558164
2023-04-01 13:56:20,cartservice,checkoutservice,4.193611111111103
2023-04-01 13:56:25,cartservice,checkoutservice,4.033244680851102
2023-04-01 13:56:30,cartservice,checkoutservice,4.4087499999999995
2023-04-01 13:56:35,cartservice,checkoutservice,4.593157894736827
2023-04-01 13:56:40,cartservice,checkoutservice,4.730097087378648
2023-04-01 13:56:45,cartservice,checkoutservice,4.7723981900452355
2023-04-01 13:56:50,cartservice,checkoutservice,8.313207547169785
2023-04-01 13:56:55,cartservice,checkoutservice,8.241232227488124
2023-04-01 13:46:50,cartservice,frontend,
2023-04-01 13:46:55,cartservice,frontend,4.050000000279397
2023-04-01 13:47:00,cartservice,frontend,2.322727272752672
2023-04-01 13:47:05,cartservice,frontend,3.48787878788161
2023-04-01 13:47:10,cartservice,frontend,2.9389830508498256
2023-04-01 13:47:15,cartservice,frontend,2.7073684210545923
2023-04-01 13:47:20,cartservice,frontend,2.5801526717557253
2023-04-01 13:47:25,cartservice,frontend,2.738023952095808
2023-04-01 13:47:30,cartservice,frontend,2.677040816327481
2023-04-01 13:47:35,cartservice,frontend,2.6328947368423097
2023-04-01 13:47:40,cartservice,frontend,5.126404494382022
2023-04-01 13:47:45,cartservice,frontend,4.829470198675497
2023-04-01 13:47:50,cartservice,frontend,4.574561403508772
2023-04-01 13:47:55,cartservice,frontend,4.373882681563856
2023-04-01 13:48:00,cartservice,frontend,4.223785166240409
2023-04-01 13:48:05,cartservice,frontend,2.4687960687961836
2023-04-01 13:48:10,cartservice,frontend,2.447380410022567
2023-04-01 13:48:15,cartservice,frontend,2.3410284463891915
2023-04-01 13:48:20,cartservice,frontend,2.4087040618956412
2023-04-01 13:48:25,cartservice,frontend,2.4710622710626127
2023-04-01 13:48:30,cartservice,frontend,2.4975128644940767
2023-04-01 13:48:35,cartservice,frontend,2.606521739130746
2023-04-01 13:48:40,cartservice,frontend,2.656308411215098
2023-04-01 13:48:45,cartservice,frontend,2.6670403587443943
2023-04-01 13:48:50,cartservice,frontend,2.7216763005779003
2023-04-01 13:48:55,cartservice,frontend,2.8199164345403247
2023-04-01 13:49:00,cartservice,frontend,2.747036082474167
2023-04-01 13:49:05,cartservice,frontend,2.748800505050564
2023-04-01 13:49:10,cartservice,frontend,2.8036063569683294
2023-04-01 13:49:15,cartservice,frontend,2.7743367935410537
2023-04-01 13:49:20,cartservice,frontend,2.8228740581269682
2023-04-01 13:49:25,cartservice,frontend,2.928329809725109
2023-04-01 13:49:30,cartservice,frontend,3.1032729103724206
2023-04-01 13:49:35,cartservice,frontend,3.0797549019606474
2023-04-01 13:49:40,cartservice,frontend,3.158381226053506
2023-04-01 13:49:45,cartservice,frontend,3.1305528612997993
2023-04-01 13:49:50,cartservice,frontend,3.0768863419293218
2023-04-01 13:49:55,cartservice,frontend,3.1432495344507383
2023-04-01 13:50:00,cartservice,frontend,3.245967741935484
2023-04-01 13:50:05,cartservice,frontend,3.3278404163052904
2023-04-01 13:50:10,cartservice,frontend,3.4111858704793163
2023-04-01 13:50:15,cartservice,frontend,3.572389885807504
2023-04-01 13:50:20,cartservice,frontend,3.7061793214862684
2023-04-01 13:50:25,cartservice,frontend,3.7658576051780686
2023-04-01 13:50:30,cartservice,frontend,3.821143085531575
2023-04-01 13:50:35,cartservice,frontend,3.968687258687223
2023-04-01 13:50:40,cartservice,frontend,4.162071535022355
2023-04-01 13:50:45,cartservice,frontend,4.097733918128621
2023-04-01 13:50:50,cartservice,frontend,4.255329593267784
2023-04-01 13:50:55,cartservice,frontend,4.389807162534435
2023-04-01 13:51:00,cartservice,frontend,4.4540650406503755
2023-04-01 13:51:05,cartservice,frontend,4.394719251336897
2023-04-01 13:51:10,cartservice,frontend,4.653629293583958
2023-04-01 13:51:15,cartservice,frontend,4.777070063694268
2023-04-01 13:51:20,cartservice,frontend,4.970928030303
2023-04-01 13:51:25,cartservice,frontend,5.2738764044943816
2023-04-01 13:51:30,cartservice,frontend,5.662239902080698
2023-04-01 13:51:35,cartservice,frontend,5.833888552392491
2023-04-01 13:51:40,cartservice,frontend,5.808423261390999
2023-04-01 13:51:45,cartservice,frontend,6.137827606289986
2023-04-01 13:51:50,cartservice,frontend,6.122468354430433
2023-04-01 13:51:55,cartservice,frontend,6.1344089091948
2023-04-01 13:52:00,cartservice,frontend,6.148683457355466
2023-04-01 13:52:05,cartservice,frontend,6.366393442622899
2023-04-01 13:52:10,cartservice,frontend,6.294201250710632
2023-04-01 13:52:15,cartservice,frontend,6.366330532212963
2023-04-01 13:52:20,cartservice,frontend,6.727002801120421
2023-04-01 13:52:25,cartservice,frontend,6.796232686980583
2023-04-01 13:52:30,cartservice,frontend,7.005662983425413
2023-04-01 13:52:35,cartservice,frontend,7.099729290741843
2023-04-01 13:52:40,cartservice,frontend,7.350429876410481
2023-04-01 13:52:45,cartservice,frontend,8.142110874200476
2023-04-01 13:52:50,cartservice,frontend,8.733094098883548
2023-04-01 13:52:55,cartservice,frontend,9.138305647840468
2023-04-01 13:53:00,cartservice,frontend,9.835171966255679
2023-04-01 13:53:05,cartservice,frontend,9.99521767810011
2023-04-01 13:53:10,cartservice,frontend,9.23827971109646
2023-04-01 13:53:15,cartservice,frontend,9.419225888324991
2023-04-01 13:53:20,cartservice,frontend,9.488841093117504
2023-04-01 13:53:25,cartservice,frontend,9.575862944162411
2023-04-01 13:53:30,cartservice,frontend,9.879821517104656
2023-04-01 13:53:35,cartservice,frontend,10.171470301850027
2023-04-01 13:53:40,cartservice,frontend,10.131209717402037
2023-04-01 13:53:45,cartservice,frontend,10.472940891472826
2023-04-01 13:53:50,cartservice,frontend,10.235279564571995
2023-04-01 13:53:55,cartservice,frontend,10.3189935865812
2023-04-01 13:54:00,cartservice,frontend,10.493287604115652
2023-04-01 13:54:05,cartservice,frontend,10.463372664700099
2023-04-01 13:54:10,cartservice,frontend,10.376188118811836
2023-04-01 13:54:15,cartservice,frontend,11.133170969313156
2023-04-01 13:54:20,cartservice,frontend,11.37492690058484
2023-04-01 13:54:25,cartservice,frontend,11.381089108910915
2023-04-01 13:54:30,cartservice,frontend,11.468114558472532
2023-04-01 13:54:35,cartservice,frontend,11.756749512670611
2023-04-01 13:54:40,cartservice,frontend,11.40468372766784
2023-04-01 13:54:45,cartservice,frontend,11.509952494061736
2023-04-01 13:54:50,cartservice,frontend,11.740354609929012
2023-04-01 13:54:55,cartservice,frontend,12.512381404174619
2023-04-01 13:55:00,cartservice,frontend,12.31485608170843
2023-04-01 13:55:05,cartservice,frontend,12.947745901639347
2023-04-01 13:55:10,cartservice,frontend,13.347953081876703
2023-04-01 13:55:15,cartservice,frontend,13.643588581785291
2023-04-01 13:55:20,cartservice,frontend,13.10220892774959
2023-04-01 13:55:25,cartservice,frontend,14.487059620596249
2023-04-01 13:55:30,cartservice,frontend,14.465599078340949
2023-04-01 13:55:35,cartservice,frontend,14.791599462365632
2023-04-01 13:55:40,cartservice,frontend,14.54762335898595
2023-04-01 13:55:45,cartservice,frontend,15.57173051519161
2023-04-01 13:55:50,cartservice,frontend,15.05432180851066
2023-04-01 13:55:55,cartservice,frontend,14.911558784676314
2023-04-01 13:56:00,cartservice,frontend,15.528939260563378
2023-04-01 13:56:05,cartservice,frontend,15.925131004366731
2023-04-01 13:56:10,cartservice,frontend,15.979999999999936
2023-04-01 13:56:15,cartservice,frontend,15.835395492708793
2023-04-01 13:56:20,cartservice,frontend,16.26435344827598
2023-04-01 13:56:25,cartservice,frontend,15.771332465277737
2023-04-01 13:56:30,cartservice,frontend,15.863001707941988
2023-04-01 13:56:35,cartservice,frontend,15.717124735729387
2023-04-01 13:56:40,cartservice,frontend,16.441005515485767
2023-04-01 13:56:45,cartservice,frontend,16.644877839691386
2023-04-01 13:56:50,cartservice,frontend,18.387753341957723
2023-04-01 13:56:55,cartservice,frontend,18.993471615720548
2023-04-01 13:46:50,checkoutservice,frontend,
2023-04-01 13:46:55,checkoutservice,frontend,
2023-04-01 13:47:00,checkoutservice,frontend,
2023-04-01 13:47:05,checkoutservice,frontend,
2023-04-01 13:47:10,checkoutservice,frontend,
2023-04-01 13:47:15,checkoutservice,frontend,34.5
2023-04-01 13:47:20,checkoutservice,frontend,28.833333333333336
2023-04-01 13:47:25,checkoutservice,frontend,27.5
