timestamp,instance,value
2023-05-19 07:38:18,192.168.49.2:9100,14.966304347826068
2023-05-19 07:38:23,192.168.49.2:9100,15.161413043478262
2023-05-19 07:38:28,192.168.49.2:9100,15.4146739130435
2023-05-19 07:38:33,192.168.49.2:9100,15.549456521739117
2023-05-19 07:38:38,192.168.49.2:9100,15.723369565217368
2023-05-19 07:38:43,192.168.49.2:9100,15.88260869565218
2023-05-19 07:38:48,192.168.49.2:9100,16.22500000000005
2023-05-19 07:38:53,192.168.49.2:9100,16.333695652173958
2023-05-19 07:38:58,192.168.49.2:9100,16.80760869565215
2023-05-19 07:39:03,192.168.49.2:9100,16.90652173913044
2023-05-19 07:39:08,192.168.49.2:9100,17.208695652173915
2023-05-19 07:39:13,192.168.49.2:9100,17.53858695652177
2023-05-19 07:39:18,192.168.49.2:9100,17.85271739130434
2023-05-19 07:39:23,192.168.49.2:9100,18.147826086956528
2023-05-19 07:39:28,192.168.49.2:9100,18.390217391304347
2023-05-19 07:39:33,192.168.49.2:9100,18.970652173913066
2023-05-19 07:39:38,192.168.49.2:9100,19.200000000000003
2023-05-19 07:39:43,192.168.49.2:9100,19.73804347826092
2023-05-19 07:39:48,192.168.49.2:9100,20.066847826086928
2023-05-19 07:39:53,192.168.49.2:9100,20.48478260869564
2023-05-19 07:39:58,192.168.49.2:9100,20.776630434782646
2023-05-19 07:40:03,192.168.49.2:9100,21.101630434782606
2023-05-19 07:40:08,192.168.49.2:9100,21.626630434782584
2023-05-19 07:40:13,192.168.49.2:9100,22.244021739130446
2023-05-19 07:40:18,192.168.49.2:9100,22.72228260869565
2023-05-19 07:40:23,192.168.49.2:9100,22.777717391304336
2023-05-19 07:40:28,192.168.49.2:9100,23.288043478260875
2023-05-19 07:40:33,192.168.49.2:9100,23.477173913043472
2023-05-19 07:40:38,192.168.49.2:9100,23.873369565217388
2023-05-19 07:40:43,192.168.49.2:9100,24.47717391304346
2023-05-19 07:40:48,192.168.49.2:9100,24.779347826086948
2023-05-19 07:40:53,192.168.49.2:9100,25.07065217391306
2023-05-19 07:40:58,192.168.49.2:9100,25.374456521739134
2023-05-19 07:41:03,192.168.49.2:9100,25.811956521739134
2023-05-19 07:41:08,192.168.49.2:9100,25.917391304347817
2023-05-19 07:41:13,192.168.49.2:9100,26.332065217391303
2023-05-19 07:41:18,192.168.49.2:9100,26.36793478260867
2023-05-19 07:41:23,192.168.49.2:9100,26.56304347826085
2023-05-19 07:41:28,192.168.49.2:9100,26.80000000000001
2023-05-19 07:41:33,192.168.49.2:9100,27.01847826086953
2023-05-19 07:41:38,192.168.49.2:9100,27.20815217391305
2023-05-19 07:41:43,192.168.49.2:9100,27.33478260869566
2023-05-19 07:41:48,192.168.49.2:9100,27.626630434782612
2023-05-19 07:41:53,192.168.49.2:9100,27.559782608695656
2023-05-19 07:41:58,192.168.49.2:9100,27.87934782608697
2023-05-19 07:42:03,192.168.49.2:9100,27.774456521739182
2023-05-19 07:42:08,192.168.49.2:9100,27.701630434782615
2023-05-19 07:42:13,192.168.49.2:9100,27.8195652173913
2023-05-19 07:42:18,192.168.49.2:9100,27.880978260869554
2023-05-19 07:42:23,192.168.49.2:9100,27.978260869565233
2023-05-19 07:42:28,192.168.49.2:9100,28.094021739130454
2023-05-19 07:42:33,192.168.49.2:9100,28.30326086956522
2023-05-19 07:42:38,192.168.49.2:9100,27.96413043478259
2023-05-19 07:42:43,192.168.49.2:9100,28.086956521739097
2023-05-19 07:42:48,192.168.49.2:9100,27.904891304347828
2023-05-19 07:42:53,192.168.49.2:9100,27.869565217391283
2023-05-19 07:42:58,192.168.49.2:9100,27.857608695652218
2023-05-19 07:43:03,192.168.49.2:9100,27.726630434782606
2023-05-19 07:43:08,192.168.49.2:9100,27.753804347826076
2023-05-19 07:43:13,192.168.49.2:9100,27.735869565217442
2023-05-19 07:43:18,192.168.49.2:9100,27.927173913043546
2023-05-19 07:43:23,192.168.49.2:9100,27.627173913043464
2023-05-19 07:43:28,192.168.49.2:9100,27.715217391304336
2023-05-19 07:43:33,192.168.49.2:9100,27.607608695652146
2023-05-19 07:43:38,192.168.49.2:9100,27.588043478260886
2023-05-19 07:43:43,192.168.49.2:9100,27.63749999999999
2023-05-19 07:43:48,192.168.49.2:9100,27.655434782608708
2023-05-19 07:43:53,192.168.49.2:9100,27.685326086956536
2023-05-19 07:43:58,192.168.49.2:9100,27.84293478260865
2023-05-19 07:44:03,192.168.49.2:9100,28.102717391304367
2023-05-19 07:44:08,192.168.49.2:9100,28.088043478260857
2023-05-19 07:44:13,192.168.49.2:9100,28.407065217391306
2023-05-19 07:44:18,192.168.49.2:9100,28.30326086956522
2023-05-19 07:44:23,192.168.49.2:9100,28.36358695652177
2023-05-19 07:44:28,192.168.49.2:9100,28.60706521739131
2023-05-19 07:44:33,192.168.49.2:9100,28.700543478260883
2023-05-19 07:44:38,192.168.49.2:9100,28.89076086956524
2023-05-19 07:44:43,192.168.49.2:9100,28.999999999999986
2023-05-19 07:44:48,192.168.49.2:9100,29.190760869565253
2023-05-19 07:44:53,192.168.49.2:9100,28.99673913043476
2023-05-19 07:44:58,192.168.49.2:9100,29.302173913043475
2023-05-19 07:45:03,192.168.49.2:9100,29.14619565217393
2023-05-19 07:45:08,192.168.49.2:9100,29.20380434782605
2023-05-19 07:45:13,192.168.49.2:9100,29.2385869565217
2023-05-19 07:45:18,192.168.49.2:9100,29.309782608695684
2023-05-19 07:45:23,192.168.49.2:9100,29.27010869565217
2023-05-19 07:45:28,192.168.49.2:9100,29.20923913043478
2023-05-19 07:45:33,192.168.49.2:9100,29.40978260869562
2023-05-19 07:45:38,192.168.49.2:9100,29.355434782608683
2023-05-19 07:45:43,192.168.49.2:9100,29.624999999999986
2023-05-19 07:45:48,192.168.49.2:9100,29.59076086956523
2023-05-19 07:45:53,192.168.49.2:9100,29.54130434782614
2023-05-19 07:45:58,192.168.49.2:9100,29.551086956521743
2023-05-19 07:46:03,192.168.49.2:9100,29.39021739130436
