timestamp,pod,value
2023-05-18 14:03:45,adservice-85464c648-jr59m,0.7277642043977781
2023-05-18 14:03:50,adservice-85464c648-jr59m,0.7277642043977781
2023-05-18 14:03:55,adservice-85464c648-jr59m,0.7277642043977781
2023-05-18 14:04:00,adservice-85464c648-jr59m,4.723944493652193
2023-05-18 14:04:05,adservice-85464c648-jr59m,4.723944493652193
2023-05-18 14:04:10,adservice-85464c648-jr59m,4.723944493652193
2023-05-18 14:04:15,adservice-85464c648-jr59m,9.865470852017943
2023-05-18 14:04:20,adservice-85464c648-jr59m,9.865470852017943
2023-05-18 14:04:25,adservice-85464c648-jr59m,17.129767951399252
2023-05-18 14:04:30,adservice-85464c648-jr59m,17.129767951399252
2023-05-18 14:04:35,adservice-85464c648-jr59m,17.129767951399252
2023-05-18 14:04:40,adservice-85464c648-jr59m,17.562065937574832
2023-05-18 14:04:45,adservice-85464c648-jr59m,17.562065937574832
2023-05-18 14:04:50,adservice-85464c648-jr59m,17.562065937574832
2023-05-18 14:04:55,adservice-85464c648-jr59m,15.0304671631686
2023-05-18 14:05:00,adservice-85464c648-jr59m,15.0304671631686
2023-05-18 14:05:05,adservice-85464c648-jr59m,15.0304671631686
2023-05-18 14:05:10,adservice-85464c648-jr59m,24.387611956404445
2023-05-18 14:05:15,adservice-85464c648-jr59m,24.387611956404445
2023-05-18 14:05:20,adservice-85464c648-jr59m,24.387611956404445
2023-05-18 14:05:25,adservice-85464c648-jr59m,18.10865191146881
2023-05-18 14:05:30,adservice-85464c648-jr59m,18.10865191146881
2023-05-18 14:05:35,adservice-85464c648-jr59m,20.393180520433965
2023-05-18 14:05:40,adservice-85464c648-jr59m,20.393180520433965
2023-05-18 14:05:45,adservice-85464c648-jr59m,20.393180520433965
2023-05-18 14:05:50,adservice-85464c648-jr59m,11.90392829633776
2023-05-18 14:05:55,adservice-85464c648-jr59m,11.90392829633776
2023-05-18 14:06:00,adservice-85464c648-jr59m,11.90392829633776
2023-05-18 14:06:05,adservice-85464c648-jr59m,9.891530377114625
2023-05-18 14:06:10,adservice-85464c648-jr59m,9.891530377114625
2023-05-18 14:06:15,adservice-85464c648-jr59m,9.891530377114625
2023-05-18 14:06:20,adservice-85464c648-jr59m,9.891530377114625
2023-05-18 14:06:25,adservice-85464c648-jr59m,18.751986439241442
2023-05-18 14:06:30,adservice-85464c648-jr59m,18.751986439241442
2023-05-18 14:06:35,adservice-85464c648-jr59m,18.751986439241442
2023-05-18 14:06:40,adservice-85464c648-jr59m,11.864192856241338
2023-05-18 14:06:45,adservice-85464c648-jr59m,11.864192856241338
2023-05-18 14:06:50,adservice-85464c648-jr59m,11.864192856241338
2023-05-18 14:06:55,adservice-85464c648-jr59m,8.834069505792108
2023-05-18 14:07:00,adservice-85464c648-jr59m,8.834069505792108
2023-05-18 14:07:05,adservice-85464c648-jr59m,9.038922707987492
2023-05-18 14:07:10,adservice-85464c648-jr59m,9.038922707987492
2023-05-18 14:07:15,adservice-85464c648-jr59m,9.038922707987492
2023-05-18 14:07:20,adservice-85464c648-jr59m,9.162568213972913
2023-05-18 14:07:25,adservice-85464c648-jr59m,9.162568213972913
2023-05-18 14:07:30,adservice-85464c648-jr59m,9.162568213972913
2023-05-18 14:07:35,adservice-85464c648-jr59m,11.91478339700833
2023-05-18 14:07:40,adservice-85464c648-jr59m,11.91478339700833
2023-05-18 14:07:45,adservice-85464c648-jr59m,11.91478339700833
2023-05-18 14:07:50,adservice-85464c648-jr59m,13.10380267214799
2023-05-18 14:07:55,adservice-85464c648-jr59m,13.10380267214799
2023-05-18 14:08:00,adservice-85464c648-jr59m,13.10380267214799
2023-05-18 14:08:05,adservice-85464c648-jr59m,30.910440709995314
2023-05-18 14:08:10,adservice-85464c648-jr59m,30.910440709995314
2023-05-18 14:08:15,adservice-85464c648-jr59m,30.910440709995314
2023-05-18 14:08:20,adservice-85464c648-jr59m,30.910440709995314
2023-05-18 14:08:25,adservice-85464c648-jr59m,11.676300578034658
2023-05-18 14:08:30,adservice-85464c648-jr59m,11.676300578034658
2023-05-18 14:08:35,adservice-85464c648-jr59m,8.340829176547578
2023-05-18 14:08:40,adservice-85464c648-jr59m,8.340829176547578
2023-05-18 14:08:45,adservice-85464c648-jr59m,11.057869517139657
2023-05-18 14:08:50,adservice-85464c648-jr59m,11.057869517139657
2023-05-18 14:08:55,adservice-85464c648-jr59m,11.057869517139657
2023-05-18 14:09:00,adservice-85464c648-jr59m,11.057869517139657
2023-05-18 14:09:05,adservice-85464c648-jr59m,8.22895867368548
2023-05-18 14:09:10,adservice-85464c648-jr59m,8.22895867368548
2023-05-18 14:09:15,adservice-85464c648-jr59m,6.609489338264249
2023-05-18 14:09:20,adservice-85464c648-jr59m,6.609489338264249
2023-05-18 14:09:25,adservice-85464c648-jr59m,8.777213664916927
2023-05-18 14:09:30,adservice-85464c648-jr59m,8.777213664916927
2023-05-18 14:09:35,adservice-85464c648-jr59m,8.777213664916927
2023-05-18 14:09:40,adservice-85464c648-jr59m,8.777213664916927
2023-05-18 14:09:45,adservice-85464c648-jr59m,6.458905215565977
2023-05-18 14:09:50,adservice-85464c648-jr59m,6.458905215565977
2023-05-18 14:09:55,adservice-85464c648-jr59m,6.458905215565977
2023-05-18 14:10:00,adservice-85464c648-jr59m,6.458905215565977
2023-05-18 14:10:05,adservice-85464c648-jr59m,9.185899644046398
2023-05-18 14:10:10,adservice-85464c648-jr59m,9.185899644046398
2023-05-18 14:10:15,adservice-85464c648-jr59m,10.990712074303364
2023-05-18 14:10:20,adservice-85464c648-jr59m,10.990712074303364
2023-05-18 14:10:25,adservice-85464c648-jr59m,10.990712074303364
2023-05-18 14:10:30,adservice-85464c648-jr59m,10.990712074303364
2023-05-18 14:10:35,adservice-85464c648-jr59m,7.534533277521964
2023-05-18 14:10:40,adservice-85464c648-jr59m,7.534533277521964
2023-05-18 14:10:45,adservice-85464c648-jr59m,7.534533277521964
2023-05-18 14:10:50,adservice-85464c648-jr59m,7.534533277521964
2023-05-18 14:10:55,adservice-85464c648-jr59m,9.656004828002441
2023-05-18 14:11:00,adservice-85464c648-jr59m,9.656004828002441
2023-05-18 14:11:05,adservice-85464c648-jr59m,9.656004828002441
2023-05-18 14:11:10,adservice-85464c648-jr59m,9.656004828002441
2023-05-18 14:11:15,adservice-85464c648-jr59m,9.018703561363079
2023-05-18 14:11:20,adservice-85464c648-jr59m,9.018703561363079
2023-05-18 14:11:25,adservice-85464c648-jr59m,9.018703561363079
2023-05-18 14:11:30,adservice-85464c648-jr59m,9.096013475575464
2023-05-18 14:11:35,adservice-85464c648-jr59m,9.096013475575464
2023-05-18 14:11:40,adservice-85464c648-jr59m,9.096013475575464
2023-05-18 14:11:45,adservice-85464c648-jr59m,6.6315353188466135
2023-05-18 14:11:50,adservice-85464c648-jr59m,6.6315353188466135
2023-05-18 14:11:55,adservice-85464c648-jr59m,6.6315353188466135
2023-05-18 14:12:00,adservice-85464c648-jr59m,13.079567368156303
2023-05-18 14:12:05,adservice-85464c648-jr59m,13.079567368156303
2023-05-18 14:12:10,adservice-85464c648-jr59m,13.079567368156303
2023-05-18 14:12:15,adservice-85464c648-jr59m,13.079567368156303
2023-05-18 14:12:20,adservice-85464c648-jr59m,7.206825287478138
2023-05-18 14:12:25,adservice-85464c648-jr59m,7.206825287478138
2023-05-18 14:12:30,adservice-85464c648-jr59m,7.206825287478138
2023-05-18 14:12:35,adservice-85464c648-jr59m,7.206825287478138
2023-05-18 14:12:40,adservice-85464c648-jr59m,10.906543926355848
2023-05-18 14:12:45,adservice-85464c648-jr59m,10.906543926355848
2023-05-18 14:12:50,adservice-85464c648-jr59m,14.184397163120533
2023-05-18 14:12:55,adservice-85464c648-jr59m,14.184397163120533
2023-05-18 14:13:00,adservice-85464c648-jr59m,11.08385572817297
2023-05-18 14:13:05,adservice-85464c648-jr59m,11.08385572817297
2023-05-18 14:13:10,adservice-85464c648-jr59m,11.08385572817297
2023-05-18 14:13:15,adservice-85464c648-jr59m,11.074842620657448
2023-05-18 14:13:20,adservice-85464c648-jr59m,11.074842620657448
2023-05-18 14:13:25,adservice-85464c648-jr59m,11.074842620657448
2023-05-18 14:13:30,adservice-85464c648-jr59m,9.909836731378547
2023-05-18 14:13:35,adservice-85464c648-jr59m,9.909836731378547
2023-05-18 14:13:40,adservice-85464c648-jr59m,9.909836731378547
2023-05-18 14:13:45,adservice-85464c648-jr59m,12.953367875647647
2023-05-18 14:13:50,adservice-85464c648-jr59m,12.953367875647647
2023-05-18 14:13:55,adservice-85464c648-jr59m,12.953367875647647
2023-05-18 14:14:00,adservice-85464c648-jr59m,12.953367875647647
2023-05-18 14:14:05,adservice-85464c648-jr59m,11.885245901639308
2023-05-18 14:14:10,adservice-85464c648-jr59m,11.885245901639308
2023-05-18 14:14:15,adservice-85464c648-jr59m,14.873417721519063
2023-05-18 14:14:20,adservice-85464c648-jr59m,14.873417721519063
2023-05-18 14:14:25,adservice-85464c648-jr59m,14.873417721519063
2023-05-18 14:14:30,adservice-85464c648-jr59m,14.873417721519063
2023-05-18 14:14:35,adservice-85464c648-jr59m,10.316798666110826
2023-05-18 14:14:40,adservice-85464c648-jr59m,10.316798666110826
2023-05-18 14:14:45,adservice-85464c648-jr59m,10.316798666110826
2023-05-18 14:14:50,adservice-85464c648-jr59m,10.316798666110826
2023-05-18 14:14:55,adservice-85464c648-jr59m,14.864939819180249
2023-05-18 14:15:00,adservice-85464c648-jr59m,14.864939819180249
2023-05-18 14:15:05,adservice-85464c648-jr59m,14.864939819180249
2023-05-18 14:15:10,adservice-85464c648-jr59m,14.791550580011153
2023-05-18 14:15:15,adservice-85464c648-jr59m,14.791550580011153
2023-05-18 14:15:20,adservice-85464c648-jr59m,14.791550580011153
2023-05-18 14:15:25,adservice-85464c648-jr59m,15.076729785515502
2023-05-18 14:15:30,adservice-85464c648-jr59m,15.076729785515502
2023-05-18 14:15:35,adservice-85464c648-jr59m,15.076729785515502
2023-05-18 14:15:40,adservice-85464c648-jr59m,15.076729785515502
2023-05-18 14:15:45,adservice-85464c648-jr59m,15.650572831423906
2023-05-18 14:15:50,adservice-85464c648-jr59m,15.650572831423906
2023-05-18 14:15:55,adservice-85464c648-jr59m,15.650572831423906
2023-05-18 14:16:00,adservice-85464c648-jr59m,14.994014994014965
2023-05-18 14:16:05,adservice-85464c648-jr59m,14.994014994014965
2023-05-18 14:16:10,adservice-85464c648-jr59m,16.257320164321296
2023-05-18 14:16:15,adservice-85464c648-jr59m,16.257320164321296
2023-05-18 14:16:20,adservice-85464c648-jr59m,16.257320164321296
2023-05-18 14:16:25,adservice-85464c648-jr59m,16.257320164321296
2023-05-18 14:16:30,adservice-85464c648-jr59m,15.842665938268263
2023-05-18 14:16:35,adservice-85464c648-jr59m,15.842665938268263
2023-05-18 14:16:40,adservice-85464c648-jr59m,17.13979646491694
2023-05-18 14:16:45,adservice-85464c648-jr59m,17.13979646491694
2023-05-18 14:16:50,adservice-85464c648-jr59m,17.13979646491694
2023-05-18 14:16:55,adservice-85464c648-jr59m,17.487278721422005
2023-05-18 14:17:00,adservice-85464c648-jr59m,17.487278721422005
2023-05-18 14:17:05,adservice-85464c648-jr59m,17.487278721422005
2023-05-18 14:17:10,adservice-85464c648-jr59m,17.20302535963216
2023-05-18 14:17:15,adservice-85464c648-jr59m,17.20302535963216
2023-05-18 14:17:20,adservice-85464c648-jr59m,16.90448059620103
2023-05-18 14:17:25,adservice-85464c648-jr59m,16.90448059620103
2023-05-18 14:17:30,adservice-85464c648-jr59m,16.90448059620103
2023-05-18 14:17:35,adservice-85464c648-jr59m,16.690856313497804
2023-05-18 14:17:40,adservice-85464c648-jr59m,16.690856313497804
2023-05-18 14:17:45,adservice-85464c648-jr59m,16.690856313497804
2023-05-18 14:17:50,adservice-85464c648-jr59m,17.112531138308224
2023-05-18 14:17:55,adservice-85464c648-jr59m,17.112531138308224
2023-05-18 14:18:00,adservice-85464c648-jr59m,17.112531138308224
2023-05-18 14:18:05,adservice-85464c648-jr59m,15.879370162796969
2023-05-18 14:18:10,adservice-85464c648-jr59m,15.879370162796969
2023-05-18 14:18:15,adservice-85464c648-jr59m,15.879370162796969
2023-05-18 14:18:20,adservice-85464c648-jr59m,15.879370162796969
2023-05-18 14:18:25,adservice-85464c648-jr59m,15.900273484703845
2023-05-18 14:18:30,adservice-85464c648-jr59m,15.900273484703845
2023-05-18 14:18:35,adservice-85464c648-jr59m,14.438348252959862
2023-05-18 14:18:40,adservice-85464c648-jr59m,14.438348252959862
2023-05-18 14:18:45,adservice-85464c648-jr59m,14.438348252959862
2023-05-18 14:18:50,adservice-85464c648-jr59m,14.690879412364993
2023-05-18 14:18:55,adservice-85464c648-jr59m,14.690879412364993
2023-05-18 14:19:00,adservice-85464c648-jr59m,14.690879412364993
2023-05-18 14:19:05,adservice-85464c648-jr59m,14.690879412364993
2023-05-18 14:19:10,adservice-85464c648-jr59m,13.396595032095881
2023-05-18 14:19:15,adservice-85464c648-jr59m,13.396595032095881
2023-05-18 14:19:20,adservice-85464c648-jr59m,13.396595032095881
2023-05-18 14:19:25,adservice-85464c648-jr59m,14.031234748657953
2023-05-18 14:19:30,adservice-85464c648-jr59m,14.031234748657953
2023-05-18 14:19:35,adservice-85464c648-jr59m,14.031234748657953
2023-05-18 14:19:40,adservice-85464c648-jr59m,13.394315583142651
2023-05-18 14:19:45,adservice-85464c648-jr59m,13.394315583142651
2023-05-18 14:19:50,adservice-85464c648-jr59m,13.451797724819436
2023-05-18 14:19:55,adservice-85464c648-jr59m,13.451797724819436
2023-05-18 14:20:00,adservice-85464c648-jr59m,12.61106334193172
2023-05-18 14:20:05,adservice-85464c648-jr59m,12.61106334193172
2023-05-18 14:20:10,adservice-85464c648-jr59m,12.61106334193172
2023-05-18 14:20:15,adservice-85464c648-jr59m,12.61106334193172
2023-05-18 14:20:20,adservice-85464c648-jr59m,10.629251700680273
2023-05-18 14:20:25,adservice-85464c648-jr59m,10.629251700680273
2023-05-18 14:20:30,adservice-85464c648-jr59m,10.629251700680273
2023-05-18 14:20:35,adservice-85464c648-jr59m,11.812476928756166
2023-05-18 14:20:40,adservice-85464c648-jr59m,11.812476928756166
2023-05-18 14:20:45,adservice-85464c648-jr59m,11.812476928756166
2023-05-18 14:20:50,adservice-85464c648-jr59m,10.125442988130635
2023-05-18 14:20:55,adservice-85464c648-jr59m,10.125442988130635
2023-05-18 14:21:00,adservice-85464c648-jr59m,10.125442988130635
2023-05-18 14:21:05,adservice-85464c648-jr59m,10.403120936280846
2023-05-18 14:21:10,adservice-85464c648-jr59m,10.403120936280846
2023-05-18 14:21:15,adservice-85464c648-jr59m,9.240924092409413
2023-05-18 14:21:20,adservice-85464c648-jr59m,9.240924092409413
2023-05-18 14:21:25,adservice-85464c648-jr59m,9.240924092409413
2023-05-18 14:21:30,adservice-85464c648-jr59m,10.028369730157563
2023-05-18 14:21:35,adservice-85464c648-jr59m,10.028369730157563
2023-05-18 14:21:40,adservice-85464c648-jr59m,6.634146341463482
2023-05-18 14:21:45,adservice-85464c648-jr59m,6.634146341463482
2023-05-18 14:21:50,adservice-85464c648-jr59m,6.634146341463482
2023-05-18 14:21:55,adservice-85464c648-jr59m,9.043379963261277
2023-05-18 14:22:00,adservice-85464c648-jr59m,9.043379963261277
2023-05-18 14:22:05,adservice-85464c648-jr59m,9.043379963261277
2023-05-18 14:22:10,adservice-85464c648-jr59m,8.415554265815413
2023-05-18 14:22:15,adservice-85464c648-jr59m,8.415554265815413
2023-05-18 14:22:20,adservice-85464c648-jr59m,8.415554265815413
2023-05-18 14:22:25,adservice-85464c648-jr59m,7.437138472435481
2023-05-18 14:22:30,adservice-85464c648-jr59m,7.437138472435481
2023-05-18 14:22:35,adservice-85464c648-jr59m,7.437138472435481
2023-05-18 14:22:40,adservice-85464c648-jr59m,7.437138472435481
2023-05-18 14:22:45,adservice-85464c648-jr59m,7.312614259597737
2023-05-18 14:22:50,adservice-85464c648-jr59m,7.312614259597737
2023-05-18 14:22:55,adservice-85464c648-jr59m,7.312614259597737
2023-05-18 14:23:00,adservice-85464c648-jr59m,9.275440247345044
2023-05-18 14:23:05,adservice-85464c648-jr59m,9.275440247345044
2023-05-18 14:23:10,adservice-85464c648-jr59m,9.275440247345044
2023-05-18 14:23:15,adservice-85464c648-jr59m,6.178386879352923
2023-05-18 14:23:20,adservice-85464c648-jr59m,6.178386879352923
2023-05-18 14:23:25,adservice-85464c648-jr59m,6.178386879352923
2023-05-18 14:23:30,adservice-85464c648-jr59m,6.94276257366605
2023-05-18 14:23:35,adservice-85464c648-jr59m,6.94276257366605
2023-05-18 14:23:40,adservice-85464c648-jr59m,6.94276257366605
2023-05-18 14:23:45,adservice-85464c648-jr59m,6.682461575845905
2023-05-18 14:23:50,adservice-85464c648-jr59m,6.682461575845905
2023-05-18 14:23:55,adservice-85464c648-jr59m,6.682461575845905
2023-05-18 14:24:00,adservice-85464c648-jr59m,6.346634258321503
2023-05-18 14:24:05,adservice-85464c648-jr59m,6.346634258321503
2023-05-18 14:24:10,adservice-85464c648-jr59m,6.346634258321503
2023-05-18 14:24:15,adservice-85464c648-jr59m,6.346634258321503
2023-05-18 14:24:20,adservice-85464c648-jr59m,6.887880610069532
2023-05-18 14:24:25,adservice-85464c648-jr59m,6.887880610069532
2023-05-18 14:24:30,adservice-85464c648-jr59m,6.213372872978856
2023-05-18 14:24:35,adservice-85464c648-jr59m,6.213372872978856
2023-05-18 14:24:40,adservice-85464c648-jr59m,6.213372872978856
2023-05-18 14:24:45,adservice-85464c648-jr59m,6.213372872978856
2023-05-18 14:24:50,adservice-85464c648-jr59m,5.99800066644443
2023-05-18 14:24:55,adservice-85464c648-jr59m,5.99800066644443
2023-05-18 14:25:00,adservice-85464c648-jr59m,5.99800066644443
2023-05-18 14:25:05,adservice-85464c648-jr59m,7.290400972053547
2023-05-18 14:25:10,adservice-85464c648-jr59m,7.290400972053547
2023-05-18 14:25:15,adservice-85464c648-jr59m,6.734006734006624
2023-05-18 14:25:20,adservice-85464c648-jr59m,6.734006734006624
2023-05-18 14:25:25,adservice-85464c648-jr59m,6.734006734006624
2023-05-18 14:25:30,adservice-85464c648-jr59m,6.211180124223701
2023-05-18 14:25:35,adservice-85464c648-jr59m,6.211180124223701
2023-05-18 14:25:40,adservice-85464c648-jr59m,6.211180124223701
2023-05-18 14:25:45,adservice-85464c648-jr59m,6.276675872457946
2023-05-18 14:25:50,adservice-85464c648-jr59m,6.276675872457946
2023-05-18 14:25:55,adservice-85464c648-jr59m,6.276675872457946
2023-05-18 14:26:00,adservice-85464c648-jr59m,6.615670870374059
2023-05-18 14:26:05,adservice-85464c648-jr59m,6.615670870374059
2023-05-18 14:26:10,adservice-85464c648-jr59m,6.615670870374059
2023-05-18 14:26:15,adservice-85464c648-jr59m,6.658248191941367
2023-05-18 14:26:20,adservice-85464c648-jr59m,6.658248191941367
2023-05-18 14:26:25,adservice-85464c648-jr59m,6.658248191941367
2023-05-18 14:26:30,adservice-85464c648-jr59m,6.658248191941367
2023-05-18 14:26:35,adservice-85464c648-jr59m,5.598621877691603
2023-05-18 14:26:40,adservice-85464c648-jr59m,5.598621877691603
2023-05-18 14:26:45,adservice-85464c648-jr59m,5.598621877691603
2023-05-18 14:26:50,adservice-85464c648-jr59m,5.598621877691603
2023-05-18 14:26:55,adservice-85464c648-jr59m,5.586924219910833
2023-05-18 14:27:00,adservice-85464c648-jr59m,5.586924219910833
2023-05-18 14:27:05,adservice-85464c648-jr59m,5.808676710836688
2023-05-18 14:27:10,adservice-85464c648-jr59m,5.808676710836688
2023-05-18 14:27:15,adservice-85464c648-jr59m,5.808676710836688
2023-05-18 14:27:20,adservice-85464c648-jr59m,5.808676710836688
2023-05-18 14:27:25,adservice-85464c648-jr59m,6.527947776417794
2023-05-18 14:27:30,adservice-85464c648-jr59m,6.527947776417794
2023-05-18 14:27:35,adservice-85464c648-jr59m,7.742167806986079
2023-05-18 14:27:40,adservice-85464c648-jr59m,7.742167806986079
2023-05-18 14:27:45,adservice-85464c648-jr59m,7.742167806986079
2023-05-18 14:27:50,adservice-85464c648-jr59m,6.4782096584216395
2023-05-18 14:27:55,adservice-85464c648-jr59m,6.4782096584216395
2023-05-18 14:28:00,adservice-85464c648-jr59m,5.524058729466427
2023-05-18 14:28:05,adservice-85464c648-jr59m,5.524058729466427
2023-05-18 14:28:10,adservice-85464c648-jr59m,5.524058729466427
