timestamp,destination_app,source_app,value
2023-05-11 07:56:00,adservice,frontend,
2023-05-11 07:56:05,adservice,frontend,
2023-05-11 07:56:10,adservice,frontend,2.0500000000029104
2023-05-11 07:56:15,adservice,frontend,1.6425925925925389
2023-05-11 07:56:20,adservice,frontend,1.5899999999999999
2023-05-11 07:56:25,adservice,frontend,1.5943037974683636
2023-05-11 07:56:30,adservice,frontend,1.6003875968992307
2023-05-11 07:56:35,adservice,frontend,1.5441176470588236
2023-05-11 07:56:40,adservice,frontend,1.4865482233502834
2023-05-11 07:56:45,adservice,frontend,1.4051020408163264
2023-05-11 07:56:50,adservice,frontend,1.4023131672597837
2023-05-11 07:56:55,adservice,frontend,1.353333333333321
2023-05-11 07:57:00,adservice,frontend,1.3557142857142856
2023-05-11 07:57:05,adservice,frontend,1.3494791666666592
2023-05-11 07:57:10,adservice,frontend,1.426498800959229
2023-05-11 07:57:15,adservice,frontend,1.432608695652174
2023-05-11 07:57:20,adservice,frontend,1.4896728016360008
2023-05-11 07:57:25,adservice,frontend,1.507256461232593
2023-05-11 07:57:30,adservice,frontend,1.5462825278810368
2023-05-11 07:57:35,adservice,frontend,1.53914375870435
2023-05-11 07:57:40,adservice,frontend,1.55273341510652
2023-05-11 07:57:45,adservice,frontend,1.5003701603152007
2023-05-11 07:57:50,adservice,frontend,1.471679136391741
2023-05-11 07:57:55,adservice,frontend,1.4263972844220185
2023-05-11 07:58:00,adservice,frontend,1.3818518518518483
2023-05-11 07:58:05,adservice,frontend,1.316875981161691
2023-05-11 07:58:10,adservice,frontend,1.3346153846153799
2023-05-11 07:58:15,adservice,frontend,1.333227848101262
2023-05-11 07:58:20,adservice,frontend,1.3453124999999988
2023-05-11 07:58:25,adservice,frontend,1.343838862559244
2023-05-11 07:58:30,adservice,frontend,1.3525078369906058
2023-05-11 07:58:35,adservice,frontend,1.3444881889763882
2023-05-11 07:58:40,adservice,frontend,1.3410216718266321
2023-05-11 07:58:45,adservice,frontend,1.3754992319508503
2023-05-11 07:58:50,adservice,frontend,1.3797692307692317
2023-05-11 07:58:55,adservice,frontend,1.3777006172839439
2023-05-11 07:59:00,adservice,frontend,1.4102465331278855
2023-05-11 07:59:05,adservice,frontend,1.4226984126984115
2023-05-11 07:59:10,adservice,frontend,1.465110759493673
2023-05-11 07:59:15,adservice,frontend,1.4552050473186202
2023-05-11 07:59:20,adservice,frontend,1.5025541795665704
2023-05-11 07:59:25,adservice,frontend,1.4439252336448591
