timestamp,destination_app,source_app,value
2023-04-24 10:08:59,adservice,frontend,3.1993475862529728
2023-04-24 10:09:04,adservice,frontend,3.521680365232989
2023-04-24 10:09:09,adservice,frontend,3.3037016463627444
2023-04-24 10:09:14,adservice,frontend,2.915174245193576
2023-04-24 10:09:19,adservice,frontend,2.5542828685259007
2023-04-24 10:09:24,adservice,frontend,2.7356598984771523
2023-04-24 10:09:29,adservice,frontend,2.4305755395683417
2023-04-24 10:09:34,adservice,frontend,3.676470588235292
2023-04-24 10:09:39,adservice,frontend,3.411538461538456
2023-04-24 10:09:44,adservice,frontend,3.213295880149808
2023-04-24 10:09:49,adservice,frontend,3.068729096989967
2023-04-24 10:09:54,adservice,frontend,2.6478395061728404
2023-04-24 10:09:59,adservice,frontend,1.9091530054644807
2023-04-24 10:10:04,adservice,frontend,1.8464376590330747
2023-04-24 10:10:09,adservice,frontend,1.8523529411764728
2023-04-24 10:10:14,adservice,frontend,1.9071875000000005
2023-04-24 10:10:19,adservice,frontend,1.9234313725490175
2023-04-24 10:10:24,adservice,frontend,1.9253745318352056
2023-04-24 10:10:29,adservice,frontend,1.911376146788994
2023-04-24 10:10:34,adservice,frontend,1.9089316987740774
2023-04-24 10:10:39,adservice,frontend,2.4621186440677953
2023-04-24 10:10:44,adservice,frontend,2.3939843749999996
2023-04-24 10:10:49,adservice,frontend,2.4377358490566032
2023-04-24 10:10:54,adservice,frontend,2.456468797564686
2023-04-24 10:10:59,adservice,frontend,2.9761035007610337
2023-04-24 10:11:04,adservice,frontend,3.8007097791798086
2023-04-24 10:11:09,adservice,frontend,5.6721774193548375
2023-04-24 10:11:14,adservice,frontend,5.563301282051282
2023-04-24 10:11:19,adservice,frontend,5.420425867507885
2023-04-24 10:11:24,adservice,frontend,4.813744075829385
2023-04-24 10:11:29,adservice,frontend,3.3778125000000006
2023-04-24 10:11:34,adservice,frontend,1.5606382978723425
2023-04-24 10:11:39,adservice,frontend,1.5628810975609746
2023-04-24 10:11:44,adservice,frontend,1.6798286604361372
2023-04-24 10:11:49,adservice,frontend,1.880045180722893
2023-04-24 10:11:54,adservice,frontend,1.8840769230769243
2023-04-24 10:11:59,adservice,frontend,1.889468601215643
2023-04-24 10:12:04,adservice,frontend,1.8721742294666783
2023-04-24 10:12:09,adservice,frontend,1.7316009387488276
2023-04-24 10:12:14,adservice,frontend,1.488862864007216
2023-04-24 10:12:19,adservice,frontend,1.500980392156864
2023-04-24 10:12:24,adservice,frontend,1.4988188976377923
2023-04-24 10:12:29,adservice,frontend,1.7534615384615344
2023-04-24 10:12:34,adservice,frontend,1.7085090361445763
2023-04-24 10:12:39,adservice,frontend,1.7255239520958052
2023-04-24 10:12:44,adservice,frontend,1.7281249999999992
2023-04-24 10:12:49,adservice,frontend,1.7384673748103194
2023-04-24 10:12:54,adservice,frontend,1.4700460829493107
2023-04-24 10:12:59,adservice,frontend,1.508716323296351
2023-04-24 10:13:04,adservice,frontend,1.568661417322837
2023-04-24 10:13:09,adservice,frontend,1.5441129032258036
2023-04-24 10:13:14,adservice,frontend,1.5355450236966806
2023-04-24 10:13:19,adservice,frontend,1.5474299065420538
2023-04-24 10:13:24,adservice,frontend,1.547477064220187
2023-04-24 10:13:29,adservice,frontend,1.4746960486322194
2023-04-24 10:13:34,adservice,frontend,1.4392307692307706
2023-04-24 10:13:39,adservice,frontend,1.4662754303599395
2023-04-24 10:13:44,adservice,frontend,1.4429146537842243
2023-04-24 10:13:49,adservice,frontend,1.477037617554861
2023-04-24 10:13:54,adservice,frontend,1.4956488549618328
