timestamp,pod,value
2023-05-11 09:04:41,adservice-85464c648-5xhqx,0.7189811010684224
2023-05-11 09:04:46,adservice-85464c648-5xhqx,0.7305745446954358
2023-05-11 09:04:51,adservice-85464c648-5xhqx,0.7305745446954358
2023-05-11 09:04:56,adservice-85464c648-5xhqx,0.7305745446954358
2023-05-11 09:05:01,adservice-85464c648-5xhqx,1.27334465195251
2023-05-11 09:05:06,adservice-85464c648-5xhqx,1.27334465195251
2023-05-11 09:05:11,adservice-85464c648-5xhqx,1.27334465195251
2023-05-11 09:05:16,adservice-85464c648-5xhqx,1.27334465195251
2023-05-11 09:05:21,adservice-85464c648-5xhqx,1.9471826700741948
2023-05-11 09:05:26,adservice-85464c648-5xhqx,1.9471826700741948
2023-05-11 09:05:31,adservice-85464c648-5xhqx,1.9471826700741948
2023-05-11 09:05:36,adservice-85464c648-5xhqx,2.250409165302771
2023-05-11 09:05:41,adservice-85464c648-5xhqx,2.250409165302771
2023-05-11 09:05:46,adservice-85464c648-5xhqx,2.250409165302771
2023-05-11 09:05:51,adservice-85464c648-5xhqx,2.6452527161074415
2023-05-11 09:05:56,adservice-85464c648-5xhqx,2.6452527161074415
2023-05-11 09:06:01,adservice-85464c648-5xhqx,2.6452527161074415
2023-05-11 09:06:06,adservice-85464c648-5xhqx,2.3998400106660465
2023-05-11 09:06:11,adservice-85464c648-5xhqx,2.3998400106660465
2023-05-11 09:06:16,adservice-85464c648-5xhqx,2.3998400106660465
2023-05-11 09:06:21,adservice-85464c648-5xhqx,4.606286959228192
2023-05-11 09:06:26,adservice-85464c648-5xhqx,4.606286959228192
2023-05-11 09:06:31,adservice-85464c648-5xhqx,3.82313829787217
2023-05-11 09:06:36,adservice-85464c648-5xhqx,3.82313829787217
2023-05-11 09:06:41,adservice-85464c648-5xhqx,3.82313829787217
2023-05-11 09:06:46,adservice-85464c648-5xhqx,4.036721140699294
2023-05-11 09:06:51,adservice-85464c648-5xhqx,4.036721140699294
2023-05-11 09:06:56,adservice-85464c648-5xhqx,4.036721140699294
2023-05-11 09:07:01,adservice-85464c648-5xhqx,4.036721140699294
2023-05-11 09:07:06,adservice-85464c648-5xhqx,5.622812553789766
2023-05-11 09:07:11,adservice-85464c648-5xhqx,5.622812553789766
2023-05-11 09:07:16,adservice-85464c648-5xhqx,5.622812553789766
2023-05-11 09:07:21,adservice-85464c648-5xhqx,5.961992299093153
2023-05-11 09:07:26,adservice-85464c648-5xhqx,5.961992299093153
2023-05-11 09:07:31,adservice-85464c648-5xhqx,5.961992299093153
2023-05-11 09:07:36,adservice-85464c648-5xhqx,5.961992299093153
2023-05-11 09:07:41,adservice-85464c648-5xhqx,5.02306509482326
2023-05-11 09:07:46,adservice-85464c648-5xhqx,5.02306509482326
2023-05-11 09:07:51,adservice-85464c648-5xhqx,5.02306509482326
2023-05-11 09:07:56,adservice-85464c648-5xhqx,5.02306509482326
2023-05-11 09:08:01,adservice-85464c648-5xhqx,5.321924240843065
2023-05-11 09:08:06,adservice-85464c648-5xhqx,5.321924240843065
2023-05-11 09:08:11,adservice-85464c648-5xhqx,5.321924240843065
2023-05-11 09:08:16,adservice-85464c648-5xhqx,7.416267942583787
2023-05-11 09:08:21,adservice-85464c648-5xhqx,7.416267942583787
2023-05-11 09:08:26,adservice-85464c648-5xhqx,7.416267942583787
2023-05-11 09:08:31,adservice-85464c648-5xhqx,7.913436692506607
2023-05-11 09:08:36,adservice-85464c648-5xhqx,7.913436692506607
2023-05-11 09:08:41,adservice-85464c648-5xhqx,6.644518272425233
2023-05-11 09:08:46,adservice-85464c648-5xhqx,6.644518272425233
2023-05-11 09:08:51,adservice-85464c648-5xhqx,6.644518272425233
2023-05-11 09:08:56,adservice-85464c648-5xhqx,6.644518272425233
2023-05-11 09:09:01,adservice-85464c648-5xhqx,7.393715341959297
2023-05-11 09:09:06,adservice-85464c648-5xhqx,7.393715341959297
2023-05-11 09:09:11,adservice-85464c648-5xhqx,8.462901003739555
2023-05-11 09:09:16,adservice-85464c648-5xhqx,8.462901003739555
2023-05-11 09:09:21,adservice-85464c648-5xhqx,8.462901003739555
2023-05-11 09:09:26,adservice-85464c648-5xhqx,8.905852417302734
2023-05-11 09:09:31,adservice-85464c648-5xhqx,8.905852417302734
2023-05-11 09:09:36,adservice-85464c648-5xhqx,8.905852417302734
2023-05-11 09:09:41,adservice-85464c648-5xhqx,8.83482714468627
2023-05-11 09:09:46,adservice-85464c648-5xhqx,8.83482714468627
2023-05-11 09:09:51,adservice-85464c648-5xhqx,8.83482714468627
2023-05-11 09:09:56,adservice-85464c648-5xhqx,9.425195805124226
2023-05-11 09:10:01,adservice-85464c648-5xhqx,9.425195805124226
2023-05-11 09:10:06,adservice-85464c648-5xhqx,9.425195805124226
2023-05-11 09:10:11,adservice-85464c648-5xhqx,9.617725833941952
2023-05-11 09:10:16,adservice-85464c648-5xhqx,9.617725833941952
2023-05-11 09:10:21,adservice-85464c648-5xhqx,9.617725833941952
2023-05-11 09:10:26,adservice-85464c648-5xhqx,9.305210918114055
2023-05-11 09:10:31,adservice-85464c648-5xhqx,9.305210918114055
2023-05-11 09:10:36,adservice-85464c648-5xhqx,11.368456774412758
2023-05-11 09:10:41,adservice-85464c648-5xhqx,11.368456774412758
2023-05-11 09:10:46,adservice-85464c648-5xhqx,11.368456774412758
2023-05-11 09:10:51,adservice-85464c648-5xhqx,9.134406263592801
2023-05-11 09:10:56,adservice-85464c648-5xhqx,9.134406263592801
2023-05-11 09:11:01,adservice-85464c648-5xhqx,9.206660137120446
2023-05-11 09:11:06,adservice-85464c648-5xhqx,9.206660137120446
2023-05-11 09:11:11,adservice-85464c648-5xhqx,9.206660137120446
2023-05-11 09:11:16,adservice-85464c648-5xhqx,11.430570945354754
2023-05-11 09:11:21,adservice-85464c648-5xhqx,11.430570945354754
2023-05-11 09:11:26,adservice-85464c648-5xhqx,11.430570945354754
2023-05-11 09:11:31,adservice-85464c648-5xhqx,13.15204834266434
2023-05-11 09:11:36,adservice-85464c648-5xhqx,13.15204834266434
2023-05-11 09:11:41,adservice-85464c648-5xhqx,13.15204834266434
2023-05-11 09:11:46,adservice-85464c648-5xhqx,12.100155744578782
2023-05-11 09:11:51,adservice-85464c648-5xhqx,12.100155744578782
2023-05-11 09:11:56,adservice-85464c648-5xhqx,13.421531972006848
2023-05-11 09:12:01,adservice-85464c648-5xhqx,13.421531972006848
2023-05-11 09:12:06,adservice-85464c648-5xhqx,13.421531972006848
2023-05-11 09:12:11,adservice-85464c648-5xhqx,13.421531972006848
2023-05-11 09:12:16,adservice-85464c648-5xhqx,13.20204631717904
2023-05-11 09:12:21,adservice-85464c648-5xhqx,13.20204631717904
2023-05-11 09:12:26,adservice-85464c648-5xhqx,15.229759299781259
2023-05-11 09:12:31,adservice-85464c648-5xhqx,15.229759299781259
2023-05-11 09:12:36,adservice-85464c648-5xhqx,13.656783468104058
2023-05-11 09:12:41,adservice-85464c648-5xhqx,13.656783468104058
2023-05-11 09:12:46,adservice-85464c648-5xhqx,13.102396123126441
2023-05-11 09:12:51,adservice-85464c648-5xhqx,13.102396123126441
2023-05-11 09:12:56,adservice-85464c648-5xhqx,13.102396123126441
2023-05-11 09:13:01,adservice-85464c648-5xhqx,13.102396123126441
2023-05-11 09:13:06,adservice-85464c648-5xhqx,13.814369411039218
2023-05-11 09:13:11,adservice-85464c648-5xhqx,13.814369411039218
2023-05-11 09:13:16,adservice-85464c648-5xhqx,15.455950540958366
2023-05-11 09:13:21,adservice-85464c648-5xhqx,15.455950540958366
2023-05-11 09:13:26,adservice-85464c648-5xhqx,15.455950540958366
2023-05-11 09:13:31,adservice-85464c648-5xhqx,13.889843911159883
2023-05-11 09:13:36,adservice-85464c648-5xhqx,13.889843911159883
2023-05-11 09:13:41,adservice-85464c648-5xhqx,13.889843911159883
2023-05-11 09:13:46,adservice-85464c648-5xhqx,14.11074109612237
2023-05-11 09:13:51,adservice-85464c648-5xhqx,14.11074109612237
2023-05-11 09:13:56,adservice-85464c648-5xhqx,14.11074109612237
2023-05-11 09:14:01,adservice-85464c648-5xhqx,14.638447971781526
2023-05-11 09:14:06,adservice-85464c648-5xhqx,14.638447971781526
2023-05-11 09:14:11,adservice-85464c648-5xhqx,16.9664065151001
2023-05-11 09:14:16,adservice-85464c648-5xhqx,16.9664065151001
2023-05-11 09:14:21,adservice-85464c648-5xhqx,16.9664065151001
2023-05-11 09:14:26,adservice-85464c648-5xhqx,15.664055990668183
2023-05-11 09:14:31,adservice-85464c648-5xhqx,15.664055990668183
2023-05-11 09:14:36,adservice-85464c648-5xhqx,15.664055990668183
2023-05-11 09:14:41,adservice-85464c648-5xhqx,15.476728422955317
2023-05-11 09:14:46,adservice-85464c648-5xhqx,15.476728422955317
2023-05-11 09:04:41,cartservice-59655cfc5f-28npv,0.5163289015105262
2023-05-11 09:04:46,cartservice-59655cfc5f-28npv,0.48233449897460057
2023-05-11 09:04:51,cartservice-59655cfc5f-28npv,0.48233449897460057
2023-05-11 09:04:56,cartservice-59655cfc5f-28npv,0.48233449897460057
2023-05-11 09:05:01,cartservice-59655cfc5f-28npv,0.48233449897460057
2023-05-11 09:05:06,cartservice-59655cfc5f-28npv,2.3687752355319223
2023-05-11 09:05:11,cartservice-59655cfc5f-28npv,2.3687752355319223
