timestamp,destination_app,source_app,value
2023-05-10 08:23:07,adservice,frontend,
2023-05-10 08:23:12,adservice,frontend,1.8000000000029104
2023-05-10 08:23:17,adservice,frontend,1.7166666666674983
2023-05-10 08:23:22,adservice,frontend,1.6186274509807344
2023-05-10 08:23:27,adservice,frontend,1.5738095238096625
2023-05-10 08:23:32,adservice,frontend,1.5346153846153845
2023-05-10 08:23:37,adservice,frontend,1.5106060606060605
2023-05-10 08:23:42,adservice,frontend,1.4911764705881496
2023-05-10 08:23:47,adservice,frontend,1.4652542372880863
2023-05-10 08:23:52,adservice,frontend,1.4944444444444862
2023-05-10 08:23:57,adservice,frontend,1.4966019417476102
2023-05-10 08:24:02,adservice,frontend,1.4752873563218225
2023-05-10 08:24:07,adservice,frontend,1.465977961432571
2023-05-10 08:24:12,adservice,frontend,1.4696891191710295
2023-05-10 08:24:17,adservice,frontend,1.48661800486618
2023-05-10 08:24:22,adservice,frontend,1.470880361173828
2023-05-10 08:24:27,adservice,frontend,1.5315732758620566
2023-05-10 08:24:32,adservice,frontend,1.5566860465116283
2023-05-10 08:24:37,adservice,frontend,1.713539823008839
2023-05-10 08:24:42,adservice,frontend,1.7196943972835215
2023-05-10 08:24:47,adservice,frontend,1.8035087719298524
2023-05-10 08:24:52,adservice,frontend,1.8417777777777953
2023-05-10 08:24:57,adservice,frontend,1.8194403534609633
2023-05-10 08:25:02,adservice,frontend,1.695305514157956
2023-05-10 08:25:07,adservice,frontend,1.6576335877862594
2023-05-10 08:25:12,adservice,frontend,1.6152866242038122
2023-05-10 08:25:17,adservice,frontend,1.5418032786885245
2023-05-10 08:25:22,adservice,frontend,1.559740259740241
2023-05-10 08:25:27,adservice,frontend,1.5950081833060843
2023-05-10 08:25:32,adservice,frontend,1.7236635220125789
2023-05-10 08:25:37,adservice,frontend,1.757220496894401
2023-05-10 08:25:42,adservice,frontend,1.7463768115942029
2023-05-10 08:25:47,adservice,frontend,2.0712978369384456
2023-05-10 08:25:52,adservice,frontend,2.0787096774193827
2023-05-10 08:25:57,adservice,frontend,2.0013136288998647
2023-05-10 08:26:02,adservice,frontend,1.9760129659643624
2023-05-10 08:26:07,adservice,frontend,1.9961119751166858
2023-05-10 08:26:12,adservice,frontend,1.7711394302848662
2023-05-10 08:26:17,adservice,frontend,1.7518072289156366
2023-05-10 08:26:22,adservice,frontend,1.7310477657935017
2023-05-10 08:26:27,adservice,frontend,1.8536842105262894
2023-05-10 08:26:32,adservice,frontend,1.9937025796661254
2023-05-10 08:26:37,adservice,frontend,1.9695987654321254
2023-05-10 08:26:42,adservice,frontend,2.00437898089172
2023-05-10 08:26:47,adservice,frontend,2.0687405159332144
2023-05-10 08:26:52,adservice,frontend,1.98338485316847
2023-05-10 08:26:57,adservice,frontend,1.9249260355029585
2023-05-10 08:27:02,adservice,frontend,1.9023494860499266
2023-05-10 08:27:07,adservice,frontend,1.8862068965517493
2023-05-10 08:27:12,adservice,frontend,1.836764705882396
2023-05-10 08:27:17,adservice,frontend,1.8361356932153734
2023-05-10 08:27:22,adservice,frontend,1.7583993660856063
2023-05-10 08:27:27,adservice,frontend,1.75274636510498
2023-05-10 08:27:32,adservice,frontend,1.7577922077921893
2023-05-10 08:27:37,adservice,frontend,1.7619476268412244
2023-05-10 08:27:42,adservice,frontend,1.722185430463547
2023-05-10 08:27:47,adservice,frontend,1.7139344262295082
2023-05-10 08:27:52,adservice,frontend,1.784527687296436
2023-05-10 08:27:57,adservice,frontend,1.8172955974843041
2023-05-10 08:28:02,adservice,frontend,1.7872611464968524
2023-05-10 08:28:07,adservice,frontend,1.7584019769357593
2023-05-10 08:28:12,adservice,frontend,1.7769841269841269
2023-05-10 08:28:17,adservice,frontend,1.689625585023383
2023-05-10 08:28:22,adservice,frontend,1.599520766773098
2023-05-10 08:28:27,adservice,frontend,1.6524653312788637
2023-05-10 08:28:32,adservice,frontend,1.672781065088783
2023-05-10 08:28:37,adservice,frontend,1.6860946745561958
2023-05-10 08:28:42,adservice,frontend,1.700381679389313
2023-05-10 08:28:47,adservice,frontend,1.7613884555382486
2023-05-10 08:28:52,adservice,frontend,1.7113924050633005
2023-05-10 08:28:57,adservice,frontend,1.7208860759493303
2023-05-10 08:29:02,adservice,frontend,1.717741935483871
2023-05-10 08:29:07,adservice,frontend,1.6910658307210398
2023-05-10 08:29:12,adservice,frontend,1.6646645865834908
2023-05-10 08:29:17,adservice,frontend,1.6493788819875959
2023-05-10 08:29:22,adservice,frontend,1.6320433436532331
2023-05-10 08:29:27,adservice,frontend,1.579862174578858
2023-05-10 08:29:32,adservice,frontend,1.6596096096095923
2023-05-10 08:29:37,adservice,frontend,1.6623919308357098
2023-05-10 08:29:42,adservice,frontend,1.7115384615384206
2023-05-10 08:29:47,adservice,frontend,1.9358041958042038
2023-05-10 08:29:52,adservice,frontend,1.966803840877899
2023-05-10 08:29:57,adservice,frontend,1.993101092896191
2023-05-10 08:30:02,adservice,frontend,2.0044630404462795
2023-05-10 08:30:07,adservice,frontend,2.0324305555555635
2023-05-10 08:30:12,adservice,frontend,1.8832630098452883
2023-05-10 08:30:17,adservice,frontend,1.8872206703910615
2023-05-10 08:30:22,adservice,frontend,2.1797468354429808
2023-05-10 08:30:27,adservice,frontend,2.2006320224719182
2023-05-10 08:30:32,adservice,frontend,2.154513888888889
2023-05-10 08:30:37,adservice,frontend,2.0863636363636284
2023-05-10 08:30:42,adservice,frontend,2.104038997214501
2023-05-10 08:30:47,adservice,frontend,1.7569199457259237
2023-05-10 08:30:52,adservice,frontend,1.7581081081081473
2023-05-10 08:30:57,adservice,frontend,1.7592696629213564
2023-05-10 08:31:02,adservice,frontend,1.7870629370629372
2023-05-10 08:31:07,adservice,frontend,1.7474789915966549
2023-05-10 08:31:12,adservice,frontend,1.9007462686567635
2023-05-10 08:31:17,adservice,frontend,1.9672229639519128
2023-05-10 08:31:22,adservice,frontend,2.0423954372623356
2023-05-10 08:31:27,adservice,frontend,2.0974651457541484
2023-05-10 08:31:32,adservice,frontend,2.164662576687131
2023-05-10 08:31:37,adservice,frontend,2.194121287128684
2023-05-10 08:31:42,adservice,frontend,2.1939246658566294
2023-05-10 08:31:47,adservice,frontend,2.1996943765281602
2023-05-10 08:31:52,adservice,frontend,2.2313784764207703
2023-05-10 08:31:57,adservice,frontend,2.238633615477637
2023-05-10 08:32:02,adservice,frontend,2.1531055900621117
2023-05-10 08:32:07,adservice,frontend,2.2549079754601222
2023-05-10 08:32:12,adservice,frontend,2.367273795534651
2023-05-10 08:32:17,adservice,frontend,2.3976783691959165
2023-05-10 08:32:22,adservice,frontend,2.4779475982532304
2023-05-10 08:32:27,adservice,frontend,2.561387163561064
2023-05-10 08:32:32,adservice,frontend,2.4945585215605868
2023-05-10 08:32:37,adservice,frontend,2.465173867228674
2023-05-10 08:32:42,adservice,frontend,2.4876321353065722
2023-05-10 08:32:47,adservice,frontend,2.6212923728813866
2023-05-10 08:32:52,adservice,frontend,2.6441050375134103
2023-05-10 08:32:57,adservice,frontend,2.698565356004257
2023-05-10 08:33:02,adservice,frontend,2.958024072216644
2023-05-10 08:33:07,adservice,frontend,3.04136904761903
2023-05-10 08:33:12,adservice,frontend,3.0883509108341265
2023-05-10 08:33:17,adservice,frontend,3.146441947565565
2023-05-10 08:33:22,adservice,frontend,3.227464788732394
2023-05-10 08:33:27,adservice,frontend,3.1024566473988497
2023-05-10 08:33:32,adservice,frontend,3.1705771050142357
2023-05-10 08:33:37,adservice,frontend,3.238115942028997
2023-05-10 08:33:42,adservice,frontend,3.592666666666655
2023-05-10 08:33:47,adservice,frontend,3.621376146788926
2023-05-10 08:33:52,adservice,frontend,3.611850501367323
2023-05-10 08:33:57,adservice,frontend,3.7263701707097523
2023-05-10 08:34:02,adservice,frontend,3.857802964254572
2023-05-10 08:34:07,adservice,frontend,3.7400972590627655
2023-05-10 08:34:12,adservice,frontend,4.1835854092527
2023-05-10 08:34:17,adservice,frontend,4.430322862129165
2023-05-10 08:34:22,adservice,frontend,4.623050556983724
2023-05-10 08:34:27,adservice,frontend,4.690060240963886
2023-05-10 08:34:32,adservice,frontend,4.787342304457523
2023-05-10 08:34:37,adservice,frontend,4.604594370860932
2023-05-10 08:34:42,adservice,frontend,4.688988580750418
2023-05-10 08:34:47,adservice,frontend,4.677268976897695
2023-05-10 08:34:52,adservice,frontend,4.795990376904529
2023-05-10 08:34:57,adservice,frontend,4.807211925866261
2023-05-10 08:35:02,adservice,frontend,5.099647335423239
2023-05-10 08:35:07,adservice,frontend,5.368958664546895
2023-05-10 08:35:12,adservice,frontend,5.7052652106084425
2023-05-10 08:35:17,adservice,frontend,5.844685039370079
2023-05-10 08:35:22,adservice,frontend,5.909122670807441
2023-05-10 08:35:27,adservice,frontend,6.015076182838804
2023-05-10 08:35:32,adservice,frontend,5.94577519379844
2023-05-10 08:35:37,adservice,frontend,6.001080246913574
2023-05-10 08:35:42,adservice,frontend,5.954250386398777
2023-05-10 08:35:47,adservice,frontend,6.234360554699511
2023-05-10 08:35:52,adservice,frontend,6.247809667673708
2023-05-10 08:35:57,adservice,frontend,6.216718872357072
2023-05-10 08:36:02,adservice,frontend,6.008958837772411
2023-05-10 08:36:07,adservice,frontend,6.2720179738562045
2023-05-10 08:36:12,adservice,frontend,6.1612228479485305
2023-05-10 08:36:17,adservice,frontend,5.961676159479223
2023-05-10 08:36:22,adservice,frontend,6.148403426791291
2023-05-10 08:36:27,adservice,frontend,6.204274809160309
2023-05-10 08:36:32,adservice,frontend,5.969985141158993
2023-05-10 08:36:37,adservice,frontend,5.898528272656856
2023-05-10 08:36:42,adservice,frontend,6.351273148148148
2023-05-10 08:36:47,adservice,frontend,6.550318217979339
2023-05-10 08:36:52,adservice,frontend,6.6663469224620115
2023-05-10 08:36:57,adservice,frontend,6.813848631239973
2023-05-10 08:37:02,adservice,frontend,7.07478260869568
2023-05-10 08:37:07,adservice,frontend,6.757527733755943
2023-05-10 08:37:12,adservice,frontend,6.789762845849803
2023-05-10 08:37:17,adservice,frontend,6.845973416731786
2023-05-10 08:37:22,adservice,frontend,6.637241653418106
2023-05-10 08:37:27,adservice,frontend,6.749728682170526
2023-05-10 08:37:32,adservice,frontend,6.48139350752183
2023-05-10 08:37:37,adservice,frontend,6.101695583596179
2023-05-10 08:37:42,adservice,frontend,5.722874015748031
2023-05-10 08:37:47,adservice,frontend,5.688992248062015
2023-05-10 08:37:52,adservice,frontend,5.32746815286624
2023-05-10 08:37:57,adservice,frontend,5.536958204334328
2023-05-10 08:38:02,adservice,frontend,5.358160123171679
2023-05-10 08:38:07,adservice,frontend,5.354048742138392
2023-05-10 08:38:12,adservice,frontend,5.222113022112993
2023-05-10 08:38:17,adservice,frontend,5.17591389114541
2023-05-10 08:38:22,adservice,frontend,4.888544251447438
2023-05-10 08:38:27,adservice,frontend,4.78081149619613
2023-05-10 08:38:32,adservice,frontend,4.722208121827441
2023-05-10 08:38:37,adservice,frontend,4.896956168831159
2023-05-10 08:38:42,adservice,frontend,4.589878048780478
2023-05-10 08:38:47,adservice,frontend,4.541049633848715
2023-05-10 08:38:52,adservice,frontend,4.531360708534631
2023-05-10 08:38:57,adservice,frontend,4.436625514403292
2023-05-10 08:39:02,adservice,frontend,4.330952380952362
2023-05-10 08:39:07,adservice,frontend,4.294873949579852
2023-05-10 08:39:12,adservice,frontend,4.208536585365815
2023-05-10 08:39:17,adservice,frontend,4.055470085470056
2023-05-10 08:39:22,adservice,frontend,3.877359307359287
2023-05-10 08:39:27,adservice,frontend,3.5538426763110724
2023-05-10 08:39:32,adservice,frontend,3.4553375912409177
2023-05-10 08:39:37,adservice,frontend,3.3403451492537095
