timestamp,pod,value
2023-05-11 08:36:32,adservice-85464c648-5xhqx,0.44772778150885956
2023-05-11 08:36:37,adservice-85464c648-5xhqx,0.44772778150885956
2023-05-11 08:36:42,adservice-85464c648-5xhqx,0.9305691981595763
2023-05-11 08:36:47,adservice-85464c648-5xhqx,0.9305691981595763
2023-05-11 08:36:52,adservice-85464c648-5xhqx,0.9305691981595763
2023-05-11 08:36:57,adservice-85464c648-5xhqx,1.925738701329922
2023-05-11 08:37:02,adservice-85464c648-5xhqx,1.925738701329922
2023-05-11 08:37:07,adservice-85464c648-5xhqx,1.925738701329922
2023-05-11 08:37:12,adservice-85464c648-5xhqx,1.925738701329922
2023-05-11 08:37:17,adservice-85464c648-5xhqx,3.1347962382444043
2023-05-11 08:37:22,adservice-85464c648-5xhqx,3.1347962382444043
2023-05-11 08:37:27,adservice-85464c648-5xhqx,3.1347962382444043
2023-05-11 08:37:32,adservice-85464c648-5xhqx,3.6474956034651353
2023-05-11 08:37:37,adservice-85464c648-5xhqx,3.6474956034651353
2023-05-11 08:37:42,adservice-85464c648-5xhqx,4.691447130999988
2023-05-11 08:37:47,adservice-85464c648-5xhqx,4.691447130999988
2023-05-11 08:37:52,adservice-85464c648-5xhqx,4.691447130999988
2023-05-11 08:37:57,adservice-85464c648-5xhqx,4.136346227498764
2023-05-11 08:38:02,adservice-85464c648-5xhqx,4.136346227498764
2023-05-11 08:38:07,adservice-85464c648-5xhqx,4.961411245865679
2023-05-11 08:38:12,adservice-85464c648-5xhqx,4.961411245865679
2023-05-11 08:38:17,adservice-85464c648-5xhqx,4.961411245865679
2023-05-11 08:38:22,adservice-85464c648-5xhqx,4.961411245865679
2023-05-11 08:38:27,adservice-85464c648-5xhqx,6.212872636110886
2023-05-11 08:38:32,adservice-85464c648-5xhqx,6.212872636110886
2023-05-11 08:38:37,adservice-85464c648-5xhqx,6.212872636110886
2023-05-11 08:38:42,adservice-85464c648-5xhqx,6.212872636110886
2023-05-11 08:38:47,adservice-85464c648-5xhqx,5.24465770239356
2023-05-11 08:38:52,adservice-85464c648-5xhqx,5.24465770239356
2023-05-11 08:38:57,adservice-85464c648-5xhqx,5.6502679006330645
2023-05-11 08:39:02,adservice-85464c648-5xhqx,5.6502679006330645
2023-05-11 08:39:07,adservice-85464c648-5xhqx,5.6502679006330645
2023-05-11 08:39:12,adservice-85464c648-5xhqx,6.358681546846731
2023-05-11 08:39:17,adservice-85464c648-5xhqx,6.358681546846731
2023-05-11 08:39:22,adservice-85464c648-5xhqx,6.818827540487048
2023-05-11 08:39:27,adservice-85464c648-5xhqx,6.818827540487048
2023-05-11 08:39:32,adservice-85464c648-5xhqx,6.818827540487048
2023-05-11 08:39:37,adservice-85464c648-5xhqx,7.272208755168842
2023-05-11 08:39:42,adservice-85464c648-5xhqx,7.272208755168842
2023-05-11 08:39:47,adservice-85464c648-5xhqx,7.272208755168842
2023-05-11 08:39:52,adservice-85464c648-5xhqx,7.272208755168842
2023-05-11 08:39:57,adservice-85464c648-5xhqx,7.303077725612818
2023-05-11 08:40:02,adservice-85464c648-5xhqx,7.303077725612818
2023-05-11 08:40:07,adservice-85464c648-5xhqx,5.315222205817418
2023-05-11 08:40:12,adservice-85464c648-5xhqx,5.315222205817418
2023-05-11 08:40:17,adservice-85464c648-5xhqx,5.315222205817418
2023-05-11 08:40:22,adservice-85464c648-5xhqx,5.093167701863311
2023-05-11 08:40:27,adservice-85464c648-5xhqx,5.093167701863311
2023-05-11 08:40:32,adservice-85464c648-5xhqx,5.093167701863311
2023-05-11 08:40:37,adservice-85464c648-5xhqx,5.8455114822545235
2023-05-11 08:40:42,adservice-85464c648-5xhqx,5.8455114822545235
2023-05-11 08:40:47,adservice-85464c648-5xhqx,5.8455114822545235
2023-05-11 08:40:52,adservice-85464c648-5xhqx,6.955554009876887
2023-05-11 08:40:57,adservice-85464c648-5xhqx,6.955554009876887
2023-05-11 08:41:02,adservice-85464c648-5xhqx,6.955554009876887
2023-05-11 08:41:07,adservice-85464c648-5xhqx,5.529953917050901
2023-05-11 08:41:12,adservice-85464c648-5xhqx,5.529953917050901
2023-05-11 08:41:17,adservice-85464c648-5xhqx,5.529953917050901
2023-05-11 08:41:22,adservice-85464c648-5xhqx,6.574229022232983
2023-05-11 08:41:27,adservice-85464c648-5xhqx,6.574229022232983
2023-05-11 08:41:32,adservice-85464c648-5xhqx,6.574229022232983
2023-05-11 08:41:37,adservice-85464c648-5xhqx,7.206341580590737
2023-05-11 08:41:42,adservice-85464c648-5xhqx,7.206341580590737
2023-05-11 08:41:47,adservice-85464c648-5xhqx,7.206341580590737
2023-05-11 08:41:52,adservice-85464c648-5xhqx,7.047502879989296
2023-05-11 08:41:57,adservice-85464c648-5xhqx,7.047502879989296
2023-05-11 08:42:02,adservice-85464c648-5xhqx,7.047502879989296
2023-05-11 08:42:07,adservice-85464c648-5xhqx,7.293688606552275
2023-05-11 08:42:12,adservice-85464c648-5xhqx,7.293688606552275
2023-05-11 08:42:17,adservice-85464c648-5xhqx,5.845282674217218
2023-05-11 08:42:22,adservice-85464c648-5xhqx,5.845282674217218
2023-05-11 08:42:27,adservice-85464c648-5xhqx,5.845282674217218
2023-05-11 08:42:32,adservice-85464c648-5xhqx,5.845282674217218
2023-05-11 08:42:37,adservice-85464c648-5xhqx,7.976753461341106
2023-05-11 08:42:42,adservice-85464c648-5xhqx,7.976753461341106
2023-05-11 08:42:47,adservice-85464c648-5xhqx,7.976753461341106
2023-05-11 08:42:52,adservice-85464c648-5xhqx,6.761617033520341
2023-05-11 08:42:57,adservice-85464c648-5xhqx,6.761617033520341
2023-05-11 08:43:02,adservice-85464c648-5xhqx,5.860048259221017
2023-05-11 08:43:07,adservice-85464c648-5xhqx,5.860048259221017
2023-05-11 08:43:12,adservice-85464c648-5xhqx,5.860048259221017
2023-05-11 08:43:17,adservice-85464c648-5xhqx,7.152145643693256
2023-05-11 08:43:22,adservice-85464c648-5xhqx,7.152145643693256
2023-05-11 08:43:27,adservice-85464c648-5xhqx,7.152145643693256
2023-05-11 08:43:32,adservice-85464c648-5xhqx,7.152145643693256
2023-05-11 08:43:37,adservice-85464c648-5xhqx,6.167162564241203
2023-05-11 08:43:42,adservice-85464c648-5xhqx,6.167162564241203
2023-05-11 08:43:47,adservice-85464c648-5xhqx,7.530255490811072
2023-05-11 08:43:52,adservice-85464c648-5xhqx,7.530255490811072
2023-05-11 08:43:57,adservice-85464c648-5xhqx,7.530255490811072
2023-05-11 08:44:02,adservice-85464c648-5xhqx,7.530255490811072
2023-05-11 08:44:07,adservice-85464c648-5xhqx,6.7648436280377355
2023-05-11 08:44:12,adservice-85464c648-5xhqx,6.7648436280377355
2023-05-11 08:44:17,adservice-85464c648-5xhqx,6.7648436280377355
2023-05-11 08:44:22,adservice-85464c648-5xhqx,7.034292174349985
2023-05-11 08:44:27,adservice-85464c648-5xhqx,7.034292174349985
2023-05-11 08:44:32,adservice-85464c648-5xhqx,7.034292174349985
2023-05-11 08:44:37,adservice-85464c648-5xhqx,7.725898555592854
2023-05-11 08:44:42,adservice-85464c648-5xhqx,7.725898555592854
2023-05-11 08:44:47,adservice-85464c648-5xhqx,7.725898555592854
2023-05-11 08:44:52,adservice-85464c648-5xhqx,9.423076923077097
2023-05-11 08:44:57,adservice-85464c648-5xhqx,9.423076923077097
2023-05-11 08:45:02,adservice-85464c648-5xhqx,9.423076923077097
2023-05-11 08:45:07,adservice-85464c648-5xhqx,8.770861249847714
2023-05-11 08:45:12,adservice-85464c648-5xhqx,8.770861249847714
2023-05-11 08:45:17,adservice-85464c648-5xhqx,8.770861249847714
2023-05-11 08:45:22,adservice-85464c648-5xhqx,8.770861249847714
2023-05-11 08:45:27,adservice-85464c648-5xhqx,8.281573498964628
2023-05-11 08:45:32,adservice-85464c648-5xhqx,8.281573498964628
2023-05-11 08:45:37,adservice-85464c648-5xhqx,9.406399201881637
2023-05-11 08:45:42,adservice-85464c648-5xhqx,9.406399201881637
2023-05-11 08:45:47,adservice-85464c648-5xhqx,9.406399201881637
2023-05-11 08:45:52,adservice-85464c648-5xhqx,9.534492428491138
2023-05-11 08:45:57,adservice-85464c648-5xhqx,9.534492428491138
2023-05-11 08:46:02,adservice-85464c648-5xhqx,9.534492428491138
2023-05-11 08:46:07,adservice-85464c648-5xhqx,10.006879729814033
2023-05-11 08:46:12,adservice-85464c648-5xhqx,10.006879729814033
2023-05-11 08:46:17,adservice-85464c648-5xhqx,9.42433047985585
2023-05-11 08:46:22,adservice-85464c648-5xhqx,9.42433047985585
2023-05-11 08:46:27,adservice-85464c648-5xhqx,9.42433047985585
2023-05-11 08:46:32,adservice-85464c648-5xhqx,10.404101326899845
2023-05-11 08:46:37,adservice-85464c648-5xhqx,10.404101326899845
2023-05-11 08:46:42,adservice-85464c648-5xhqx,10.897382976966838
2023-05-11 08:46:47,adservice-85464c648-5xhqx,10.897382976966838
2023-05-11 08:46:52,adservice-85464c648-5xhqx,10.897382976966838
2023-05-11 08:46:57,adservice-85464c648-5xhqx,12.158956109133944
2023-05-11 08:47:02,adservice-85464c648-5xhqx,12.158956109133944
2023-05-11 08:47:07,adservice-85464c648-5xhqx,12.158956109133944
2023-05-11 08:47:12,adservice-85464c648-5xhqx,12.158956109133944
2023-05-11 08:47:17,adservice-85464c648-5xhqx,12.883277505797475
2023-05-11 08:47:22,adservice-85464c648-5xhqx,12.883277505797475
2023-05-11 08:47:27,adservice-85464c648-5xhqx,12.883277505797475
2023-05-11 08:47:32,adservice-85464c648-5xhqx,12.497396375755129
2023-05-11 08:47:37,adservice-85464c648-5xhqx,12.497396375755129
2023-05-11 08:47:42,adservice-85464c648-5xhqx,12.497396375755129
2023-05-11 08:47:47,adservice-85464c648-5xhqx,15.311804008908606
2023-05-11 08:47:52,adservice-85464c648-5xhqx,15.311804008908606
2023-05-11 08:47:57,adservice-85464c648-5xhqx,15.311804008908606
2023-05-11 08:48:02,adservice-85464c648-5xhqx,14.132354939529721
2023-05-11 08:48:07,adservice-85464c648-5xhqx,14.132354939529721
2023-05-11 08:48:12,adservice-85464c648-5xhqx,14.132354939529721
2023-05-11 08:48:17,adservice-85464c648-5xhqx,15.185141922672718
2023-05-11 08:48:22,adservice-85464c648-5xhqx,15.185141922672718
2023-05-11 08:48:27,adservice-85464c648-5xhqx,12.43850366657361
2023-05-11 08:48:32,adservice-85464c648-5xhqx,12.43850366657361
2023-05-11 08:48:37,adservice-85464c648-5xhqx,12.43850366657361
2023-05-11 08:48:42,adservice-85464c648-5xhqx,14.720509250049913
2023-05-11 08:48:47,adservice-85464c648-5xhqx,14.720509250049913
2023-05-11 08:48:52,adservice-85464c648-5xhqx,14.720509250049913
2023-05-11 08:48:57,adservice-85464c648-5xhqx,14.720509250049913
2023-05-11 08:49:02,adservice-85464c648-5xhqx,15.884240874721298
2023-05-11 08:49:07,adservice-85464c648-5xhqx,15.884240874721298
2023-05-11 08:49:12,adservice-85464c648-5xhqx,15.884240874721298
2023-05-11 08:49:17,adservice-85464c648-5xhqx,15.685266135253265
2023-05-11 08:49:22,adservice-85464c648-5xhqx,15.685266135253265
2023-05-11 08:49:27,adservice-85464c648-5xhqx,15.685266135253265
2023-05-11 08:49:32,adservice-85464c648-5xhqx,15.685266135253265
2023-05-11 08:49:37,adservice-85464c648-5xhqx,15.353231694223519
2023-05-11 08:49:42,adservice-85464c648-5xhqx,15.353231694223519
2023-05-11 08:49:47,adservice-85464c648-5xhqx,15.353231694223519
2023-05-11 08:49:52,adservice-85464c648-5xhqx,15.961138098542756
2023-05-11 08:49:57,adservice-85464c648-5xhqx,15.961138098542756
2023-05-11 08:50:02,adservice-85464c648-5xhqx,15.961138098542756
2023-05-11 08:50:07,adservice-85464c648-5xhqx,16.08546905948026
2023-05-11 08:50:12,adservice-85464c648-5xhqx,16.08546905948026
2023-05-11 08:50:17,adservice-85464c648-5xhqx,16.08546905948026
2023-05-11 08:50:22,adservice-85464c648-5xhqx,16.727319159803386
2023-05-11 08:50:27,adservice-85464c648-5xhqx,16.727319159803386
2023-05-11 08:50:32,adservice-85464c648-5xhqx,16.727319159803386
2023-05-11 08:50:37,adservice-85464c648-5xhqx,16.264927833541122
2023-05-11 08:50:42,adservice-85464c648-5xhqx,16.264927833541122
2023-05-11 08:50:47,adservice-85464c648-5xhqx,17.30769230769187
2023-05-11 08:50:52,adservice-85464c648-5xhqx,17.30769230769187
2023-05-11 08:50:57,adservice-85464c648-5xhqx,17.30769230769187
2023-05-11 08:51:02,adservice-85464c648-5xhqx,17.30769230769187
