timestamp,pod,value
2023-05-18 10:23:40,adservice-85464c648-jr59m,0.6142506142504921
2023-05-18 10:23:45,adservice-85464c648-jr59m,0.6142506142504921
2023-05-18 10:23:50,adservice-85464c648-jr59m,0.6142506142504921
2023-05-18 10:23:55,adservice-85464c648-jr59m,2.138364779874235
2023-05-18 10:24:00,adservice-85464c648-jr59m,2.138364779874235
2023-05-18 10:24:05,adservice-85464c648-jr59m,1.9142419601839304
2023-05-18 10:24:10,adservice-85464c648-jr59m,1.9142419601839304
2023-05-18 10:24:15,adservice-85464c648-jr59m,3.3117567364142535
2023-05-18 10:24:20,adservice-85464c648-jr59m,3.3117567364142535
2023-05-18 10:24:25,adservice-85464c648-jr59m,3.3117567364142535
2023-05-18 10:24:30,adservice-85464c648-jr59m,3.3117567364142535
2023-05-18 10:24:35,adservice-85464c648-jr59m,2.627956451007305
2023-05-18 10:24:40,adservice-85464c648-jr59m,2.627956451007305
2023-05-18 10:24:45,adservice-85464c648-jr59m,2.627956451007305
2023-05-18 10:24:50,adservice-85464c648-jr59m,4.573170731707323
2023-05-18 10:24:55,adservice-85464c648-jr59m,4.573170731707323
2023-05-18 10:25:00,adservice-85464c648-jr59m,4.573170731707323
2023-05-18 10:25:05,adservice-85464c648-jr59m,4.573170731707323
2023-05-18 10:25:10,adservice-85464c648-jr59m,5.38589354265741
2023-05-18 10:25:15,adservice-85464c648-jr59m,5.38589354265741
2023-05-18 10:25:20,adservice-85464c648-jr59m,7.016996725401572
2023-05-18 10:25:25,adservice-85464c648-jr59m,7.016996725401572
2023-05-18 10:25:30,adservice-85464c648-jr59m,6.096997690531147
2023-05-18 10:25:35,adservice-85464c648-jr59m,6.096997690531147
2023-05-18 10:25:40,adservice-85464c648-jr59m,6.096997690531147
2023-05-18 10:25:45,adservice-85464c648-jr59m,5.1842851356825825
2023-05-18 10:25:50,adservice-85464c648-jr59m,5.1842851356825825
2023-05-18 10:25:55,adservice-85464c648-jr59m,6.669251647925438
2023-05-18 10:26:00,adservice-85464c648-jr59m,6.669251647925438
2023-05-18 10:26:05,adservice-85464c648-jr59m,6.669251647925438
2023-05-18 10:26:10,adservice-85464c648-jr59m,7.381101594596492
2023-05-18 10:26:15,adservice-85464c648-jr59m,7.381101594596492
2023-05-18 10:26:20,adservice-85464c648-jr59m,7.381101594596492
2023-05-18 10:26:25,adservice-85464c648-jr59m,6.588950836289924
2023-05-18 10:26:30,adservice-85464c648-jr59m,6.588950836289924
2023-05-18 10:26:35,adservice-85464c648-jr59m,6.588950836289924
2023-05-18 10:26:40,adservice-85464c648-jr59m,5.958860940812422
2023-05-18 10:26:45,adservice-85464c648-jr59m,5.958860940812422
2023-05-18 10:26:50,adservice-85464c648-jr59m,6.892477353288864
2023-05-18 10:26:55,adservice-85464c648-jr59m,6.892477353288864
2023-05-18 10:27:00,adservice-85464c648-jr59m,8.631203677643189
2023-05-18 10:27:05,adservice-85464c648-jr59m,8.631203677643189
2023-05-18 10:27:10,adservice-85464c648-jr59m,8.631203677643189
2023-05-18 10:27:15,adservice-85464c648-jr59m,6.526148690360782
2023-05-18 10:27:20,adservice-85464c648-jr59m,6.526148690360782
2023-05-18 10:27:25,adservice-85464c648-jr59m,6.526148690360782
2023-05-18 10:27:30,adservice-85464c648-jr59m,7.01590271281565
2023-05-18 10:27:35,adservice-85464c648-jr59m,7.01590271281565
2023-05-18 10:27:40,adservice-85464c648-jr59m,7.01590271281565
2023-05-18 10:27:45,adservice-85464c648-jr59m,6.1823802163834145
2023-05-18 10:27:50,adservice-85464c648-jr59m,6.1823802163834145
2023-05-18 10:27:55,adservice-85464c648-jr59m,6.1823802163834145
2023-05-18 10:28:00,adservice-85464c648-jr59m,6.1823802163834145
2023-05-18 10:28:05,adservice-85464c648-jr59m,6.53726239565515
2023-05-18 10:28:10,adservice-85464c648-jr59m,6.53726239565515
2023-05-18 10:28:15,adservice-85464c648-jr59m,6.53726239565515
2023-05-18 10:28:20,adservice-85464c648-jr59m,6.53726239565515
2023-05-18 10:28:25,adservice-85464c648-jr59m,7.594278283485087
2023-05-18 10:28:30,adservice-85464c648-jr59m,7.594278283485087
