timestamp,destination_app,source_app,value
2023-05-18 07:14:16,adservice,frontend,
2023-05-18 07:14:21,adservice,frontend,
2023-05-18 07:14:26,adservice,frontend,2.049999999999879
2023-05-18 07:14:31,adservice,frontend,2.0499999999999927
2023-05-18 07:14:36,adservice,frontend,2.05
2023-05-18 07:14:41,adservice,frontend,2.0261904761904743
2023-05-18 07:14:46,adservice,frontend,1.9891304347826089
2023-05-18 07:14:51,adservice,frontend,2.017741935483877
2023-05-18 07:14:56,adservice,frontend,2.0113259668508348
2023-05-18 07:15:01,adservice,frontend,2.0835585585585594
2023-05-18 07:15:06,adservice,frontend,2.0633720930232577
2023-05-18 07:15:11,adservice,frontend,2.105228758169934
2023-05-18 07:15:16,adservice,frontend,2.0971810089020773
2023-05-18 07:15:21,adservice,frontend,2.1848066298342532
2023-05-18 07:15:26,adservice,frontend,2.1378516624040915
2023-05-18 07:15:31,adservice,frontend,2.296980676328502
2023-05-18 07:15:36,adservice,frontend,2.3326340326340342
2023-05-18 07:15:41,adservice,frontend,2.3068277310924357
2023-05-18 07:15:46,adservice,frontend,2.829323308270679
2023-05-18 07:15:51,adservice,frontend,3.1050699300699325
2023-05-18 07:15:56,adservice,frontend,3.7978084415584443
2023-05-18 07:16:01,adservice,frontend,4.7564615384615365
2023-05-18 07:16:06,adservice,frontend,6.420697329376856
2023-05-18 07:16:11,adservice,frontend,5.927172312223854
2023-05-18 07:16:16,adservice,frontend,5.77803951367781
2023-05-18 07:16:21,adservice,frontend,4.96577335375191
2023-05-18 07:16:26,adservice,frontend,3.7222310880629776
2023-05-18 07:16:31,adservice,frontend,2.3422069726249695
2023-05-18 07:16:36,adservice,frontend,2.8830140373564923
2023-05-18 07:16:41,adservice,frontend,3.3081916905269537
2023-05-18 07:16:46,adservice,frontend,3.6613937281670874
2023-05-18 07:16:51,adservice,frontend,3.6808380508035246
2023-05-18 07:16:56,adservice,frontend,3.281071359994232
2023-05-18 07:17:01,adservice,frontend,2.55475841874085
2023-05-18 07:17:06,adservice,frontend,2.0289705882352957
2023-05-18 07:17:11,adservice,frontend,1.7516936671575878
2023-05-18 07:17:16,adservice,frontend,1.8490950226244334
2023-05-18 07:17:21,adservice,frontend,1.8695644161170155
2023-05-18 07:17:26,adservice,frontend,1.9408593749999985
2023-05-18 07:17:31,adservice,frontend,2.1784037558685436
2023-05-18 07:17:36,adservice,frontend,2.05989505247376
2023-05-18 07:17:41,adservice,frontend,2.0708657136299746
2023-05-18 07:17:46,adservice,frontend,2.1706647398843937
2023-05-18 07:17:51,adservice,frontend,2.163001485884106
2023-05-18 07:17:56,adservice,frontend,1.974776119402985
2023-05-18 07:18:01,adservice,frontend,2.088149847094805
2023-05-18 07:18:06,adservice,frontend,2.0134427134277613
2023-05-18 07:18:11,adservice,frontend,1.9677195685670257
2023-05-18 07:18:16,adservice,frontend,1.9595943837753504
2023-05-18 07:18:21,adservice,frontend,1.9037974683544336
2023-05-18 07:18:26,adservice,frontend,1.8239154024815154
2023-05-18 07:18:31,adservice,frontend,2.0516329704510143
2023-05-18 07:18:36,adservice,frontend,2.059279141104296
2023-05-18 07:18:41,adservice,frontend,2.174500768049155
2023-05-18 07:18:46,adservice,frontend,2.230491551459292
2023-05-18 07:18:51,adservice,frontend,2.186163096861573
2023-05-18 07:18:56,adservice,frontend,1.8923252279635208
2023-05-18 07:19:01,adservice,frontend,1.784603174603172
2023-05-18 07:19:06,adservice,frontend,1.6107087827426758
2023-05-18 07:19:11,adservice,frontend,1.6084210526315768
2023-05-18 07:19:16,adservice,frontend,2.0269115442278927
2023-05-18 07:19:21,adservice,frontend,2.047852760736202
2023-05-18 07:19:26,adservice,frontend,2.0888805970149273
2023-05-18 07:19:31,adservice,frontend,2.070451127819552
2023-05-18 07:19:36,adservice,frontend,2.017011834319532
2023-05-18 07:19:41,adservice,frontend,1.5902840059790715
2023-05-18 07:19:46,adservice,frontend,1.6050604229607197
2023-05-18 07:19:51,adservice,frontend,1.703582089552237
2023-05-18 07:19:56,adservice,frontend,1.6984984984985008
2023-05-18 07:20:01,adservice,frontend,1.7544186046511576
2023-05-18 07:20:06,adservice,frontend,1.7836656441717746
2023-05-18 07:20:11,adservice,frontend,1.784792626728113
2023-05-18 07:20:16,adservice,frontend,1.6324685534591197
2023-05-18 07:20:21,adservice,frontend,1.6284144427001503
2023-05-18 07:20:26,adservice,frontend,1.5785714285714316
2023-05-18 07:20:31,adservice,frontend,2.436287878787885
2023-05-18 07:20:36,adservice,frontend,3.7458762886597925
2023-05-18 07:20:41,adservice,frontend,3.71087267525036
2023-05-18 07:20:46,adservice,frontend,3.693916083916087
2023-05-18 07:20:51,adservice,frontend,3.6188524590163933
2023-05-18 07:20:56,adservice,frontend,2.84192218414359
2023-05-18 07:21:01,adservice,frontend,1.5648426812585496
2023-05-18 07:21:06,adservice,frontend,1.54297520661157
2023-05-18 07:21:11,adservice,frontend,1.509675141242937
2023-05-18 07:21:16,adservice,frontend,1.5576595744680792
2023-05-18 07:21:21,adservice,frontend,1.5377485462427427
2023-05-18 07:21:26,adservice,frontend,1.5290611028315986
2023-05-18 07:21:31,adservice,frontend,1.5213533834586421
2023-05-18 07:21:36,adservice,frontend,1.5272660818713404
2023-05-18 07:21:41,adservice,frontend,1.500924608819348
2023-05-18 07:21:46,adservice,frontend,1.6438746438746412
2023-05-18 07:21:51,adservice,frontend,1.6547043010752693
2023-05-18 07:21:56,adservice,frontend,1.6465206185567067
2023-05-18 07:22:01,adservice,frontend,1.6498717948718014
2023-05-18 07:22:06,adservice,frontend,1.6789234760051865
2023-05-18 07:22:11,adservice,frontend,1.6386565272496827
2023-05-18 07:22:16,adservice,frontend,1.7098329048843142
2023-05-18 07:22:21,adservice,frontend,1.7137008005721204
2023-05-18 07:22:26,adservice,frontend,1.7241025641025611
2023-05-18 07:22:31,adservice,frontend,1.686340852130329
2023-05-18 07:22:36,adservice,frontend,1.6231055900621119
2023-05-18 07:22:41,adservice,frontend,1.5517639902676434
2023-05-18 07:22:46,adservice,frontend,1.5523769018771771
2023-05-18 07:22:51,adservice,frontend,1.5536144578313273
2023-05-18 07:22:56,adservice,frontend,1.5541420118343197
2023-05-18 07:23:01,adservice,frontend,1.5369812500242246
2023-05-18 07:23:06,adservice,frontend,1.5523094688221677
2023-05-18 07:23:11,adservice,frontend,1.5915730337078695
2023-05-18 07:23:16,adservice,frontend,1.5859828141783003
2023-05-18 07:23:21,adservice,frontend,1.5784210526315732
