timestamp,pod,value
2023-05-11 07:56:00,adservice-85464c648-5xhqx,0.8145809998981601
2023-05-11 07:56:05,adservice-85464c648-5xhqx,0.8145809998981601
2023-05-11 07:56:10,adservice-85464c648-5xhqx,0.8145809998981601
2023-05-11 07:56:15,adservice-85464c648-5xhqx,1.5862105430128024
2023-05-11 07:56:20,adservice-85464c648-5xhqx,1.5862105430128024
2023-05-11 07:56:25,adservice-85464c648-5xhqx,1.5862105430128024
2023-05-11 07:56:30,adservice-85464c648-5xhqx,3.256950098871713
2023-05-11 07:56:35,adservice-85464c648-5xhqx,3.256950098871713
2023-05-11 07:56:40,adservice-85464c648-5xhqx,3.256950098871713
2023-05-11 07:56:45,adservice-85464c648-5xhqx,3.4259145968431914
2023-05-11 07:56:50,adservice-85464c648-5xhqx,3.4259145968431914
2023-05-11 07:56:55,adservice-85464c648-5xhqx,3.4259145968431914
2023-05-11 07:57:00,adservice-85464c648-5xhqx,3.4259145968431914
2023-05-11 07:57:05,adservice-85464c648-5xhqx,5.149222362337137
2023-05-11 07:57:10,adservice-85464c648-5xhqx,5.149222362337137
2023-05-11 07:57:15,adservice-85464c648-5xhqx,5.149222362337137
2023-05-11 07:57:20,adservice-85464c648-5xhqx,6.249511756893971
2023-05-11 07:57:25,adservice-85464c648-5xhqx,6.249511756893971
2023-05-11 07:57:30,adservice-85464c648-5xhqx,6.249511756893971
2023-05-11 07:57:35,adservice-85464c648-5xhqx,6.477960850584437
2023-05-11 07:57:40,adservice-85464c648-5xhqx,6.477960850584437
2023-05-11 07:57:45,adservice-85464c648-5xhqx,5.289968652037678
2023-05-11 07:57:50,adservice-85464c648-5xhqx,5.289968652037678
2023-05-11 07:57:55,adservice-85464c648-5xhqx,7.692924112508965
2023-05-11 07:58:00,adservice-85464c648-5xhqx,7.692924112508965
2023-05-11 07:58:05,adservice-85464c648-5xhqx,7.692924112508965
2023-05-11 07:58:10,adservice-85464c648-5xhqx,7.692924112508965
2023-05-11 07:58:15,adservice-85464c648-5xhqx,7.2992700729927416
2023-05-11 07:58:20,adservice-85464c648-5xhqx,7.2992700729927416
2023-05-11 07:58:25,adservice-85464c648-5xhqx,7.2992700729927416
2023-05-11 07:58:30,adservice-85464c648-5xhqx,7.001292546316227
2023-05-11 07:58:35,adservice-85464c648-5xhqx,7.001292546316227
2023-05-11 07:58:40,adservice-85464c648-5xhqx,7.001292546316227
