timestamp,pod,value
2023-04-24 10:44:55,adservice-85464c648-xhjqs,1.1391880695940289
2023-04-24 10:45:00,adservice-85464c648-xhjqs,1.1391880695940289
2023-04-24 10:45:05,adservice-85464c648-xhjqs,0.8950262114818206
2023-04-24 10:45:10,adservice-85464c648-xhjqs,0.8950262114818206
2023-04-24 10:45:15,adservice-85464c648-xhjqs,0.8950262114818206
2023-04-24 10:45:20,adservice-85464c648-xhjqs,1.6957535504840606
2023-04-24 10:45:25,adservice-85464c648-xhjqs,1.6957535504840606
2023-04-24 10:45:30,adservice-85464c648-xhjqs,1.6957535504840606
2023-04-24 10:45:35,adservice-85464c648-xhjqs,2.5389497980380713
2023-04-24 10:45:40,adservice-85464c648-xhjqs,2.5389497980380713
2023-04-24 10:45:45,adservice-85464c648-xhjqs,2.5389497980380713
2023-04-24 10:45:50,adservice-85464c648-xhjqs,4.122538915345884
2023-04-24 10:45:55,adservice-85464c648-xhjqs,4.122538915345884
2023-04-24 10:46:00,adservice-85464c648-xhjqs,4.122538915345884
2023-04-24 10:46:05,adservice-85464c648-xhjqs,4.8645660585958845
2023-04-24 10:46:10,adservice-85464c648-xhjqs,4.8645660585958845
2023-04-24 10:46:15,adservice-85464c648-xhjqs,4.8645660585958845
2023-04-24 10:46:20,adservice-85464c648-xhjqs,4.8645660585958845
2023-04-24 10:46:25,adservice-85464c648-xhjqs,5.74522152248366
2023-04-24 10:46:30,adservice-85464c648-xhjqs,5.74522152248366
2023-04-24 10:46:35,adservice-85464c648-xhjqs,5.74522152248366
2023-04-24 10:46:40,adservice-85464c648-xhjqs,6.107097639085374
2023-04-24 10:46:45,adservice-85464c648-xhjqs,6.107097639085374
2023-04-24 10:46:50,adservice-85464c648-xhjqs,6.107097639085374
2023-04-24 10:46:55,adservice-85464c648-xhjqs,6.107097639085374
2023-04-24 10:47:00,adservice-85464c648-xhjqs,5.450416351249117
2023-04-24 10:47:05,adservice-85464c648-xhjqs,5.450416351249117
2023-04-24 10:47:10,adservice-85464c648-xhjqs,5.9760956175298245
2023-04-24 10:47:15,adservice-85464c648-xhjqs,5.9760956175298245
2023-04-24 10:47:20,adservice-85464c648-xhjqs,5.9760956175298245
2023-04-24 10:47:25,adservice-85464c648-xhjqs,6.779661016949136
2023-04-24 10:47:30,adservice-85464c648-xhjqs,6.779661016949136
2023-04-24 10:47:35,adservice-85464c648-xhjqs,6.779661016949136
2023-04-24 10:47:40,adservice-85464c648-xhjqs,6.34960949901581
2023-04-24 10:47:45,adservice-85464c648-xhjqs,6.34960949901581
2023-04-24 10:47:50,adservice-85464c648-xhjqs,6.34960949901581
2023-04-24 10:47:55,adservice-85464c648-xhjqs,5.572923746092304
2023-04-24 10:48:00,adservice-85464c648-xhjqs,5.572923746092304
2023-04-24 10:48:05,adservice-85464c648-xhjqs,5.572923746092304
2023-04-24 10:48:10,adservice-85464c648-xhjqs,6.863165635149067
2023-04-24 10:48:15,adservice-85464c648-xhjqs,6.863165635149067
2023-04-24 10:48:20,adservice-85464c648-xhjqs,6.863165635149067
2023-04-24 10:48:25,adservice-85464c648-xhjqs,5.731388906578397
