timestamp,destination_app,source_app,value
2023-05-19 08:11:11,adservice,frontend,
2023-05-19 08:11:16,adservice,frontend,2.0500000000029104
2023-05-19 08:11:21,adservice,frontend,1.1928571428579744
2023-05-19 08:11:26,adservice,frontend,1.2264705882356366
2023-05-19 08:11:31,adservice,frontend,1.2687499999999545
2023-05-19 08:11:36,adservice,frontend,1.2722222222221684
2023-05-19 08:11:41,adservice,frontend,1.2027777777777575
2023-05-19 08:11:46,adservice,frontend,1.2066265060240264
2023-05-19 08:11:51,adservice,frontend,1.3685714285714006
2023-05-19 08:11:56,adservice,frontend,1.3241803278689357
2023-05-19 08:12:01,adservice,frontend,1.3150000000000337
2023-05-19 08:12:06,adservice,frontend,1.331972789115666
2023-05-19 08:12:11,adservice,frontend,1.3288343558282565
2023-05-19 08:12:16,adservice,frontend,1.2626436781609032
2023-05-19 08:12:21,adservice,frontend,1.266216216216216
2023-05-19 08:12:26,adservice,frontend,1.2629629629629766
2023-05-19 08:12:31,adservice,frontend,1.2857723577235596
2023-05-19 08:12:36,adservice,frontend,1.2726277372262667
2023-05-19 08:12:41,adservice,frontend,1.2594594594594692
2023-05-19 08:12:46,adservice,frontend,1.293387096774184
2023-05-19 08:12:51,adservice,frontend,1.3614197530864152
2023-05-19 08:12:56,adservice,frontend,1.3445288753799347
2023-05-19 08:13:01,adservice,frontend,1.3618497109826506
2023-05-19 08:13:06,adservice,frontend,1.3793628808864185
2023-05-19 08:13:11,adservice,frontend,1.3620466321243334
2023-05-19 08:13:16,adservice,frontend,1.3199228791773518
2023-05-19 08:13:21,adservice,frontend,1.337878787878777
2023-05-19 08:13:26,adservice,frontend,1.332828282828272
2023-05-19 08:13:31,adservice,frontend,1.4775903614457937
2023-05-19 08:13:36,adservice,frontend,1.497374701670648
2023-05-19 08:13:41,adservice,frontend,1.5061659192825116
2023-05-19 08:13:46,adservice,frontend,1.59581545064378
2023-05-19 08:13:51,adservice,frontend,1.6134615384615296
2023-05-19 08:13:56,adservice,frontend,1.516998011928406
2023-05-19 08:14:01,adservice,frontend,1.5535984848484763
2023-05-19 08:14:06,adservice,frontend,1.570643939393931
2023-05-19 08:14:11,adservice,frontend,1.5326958105646444
2023-05-19 08:14:16,adservice,frontend,1.5979930191972103
2023-05-19 08:14:21,adservice,frontend,1.6419055649241168
2023-05-19 08:14:26,adservice,frontend,1.6211920529801278
2023-05-19 08:14:31,adservice,frontend,1.6419629057187108
2023-05-19 08:14:36,adservice,frontend,1.6429878048780644
2023-05-19 08:14:41,adservice,frontend,1.6060606060606062
2023-05-19 08:14:46,adservice,frontend,1.626751117734729
2023-05-19 08:14:51,adservice,frontend,1.661678832116799
2023-05-19 08:14:56,adservice,frontend,1.7497041420118387
2023-05-19 08:15:01,adservice,frontend,1.77352430089995
2023-05-19 08:15:06,adservice,frontend,1.730542400136832
2023-05-19 08:15:11,adservice,frontend,1.6631321816121596
2023-05-19 08:15:16,adservice,frontend,1.6187274407719203
2023-05-19 08:15:21,adservice,frontend,1.5108968790562942
2023-05-19 08:15:26,adservice,frontend,1.4754533678756458
2023-05-19 08:15:31,adservice,frontend,1.5312860628507055
2023-05-19 08:15:36,adservice,frontend,1.5439879969468489
2023-05-19 08:15:41,adservice,frontend,1.5397419447880885
2023-05-19 08:15:46,adservice,frontend,1.547666057637206
2023-05-19 08:15:51,adservice,frontend,1.5555603461003567
2023-05-19 08:15:56,adservice,frontend,1.5299131378935924
2023-05-19 08:16:01,adservice,frontend,1.560641711229948
2023-05-19 08:16:06,adservice,frontend,1.5667721518987323
2023-05-19 08:16:11,adservice,frontend,1.555714285714275
2023-05-19 08:16:16,adservice,frontend,1.5613375130616491
2023-05-19 08:16:21,adservice,frontend,1.5636503067484615
2023-05-19 08:16:26,adservice,frontend,1.5390099009900977
2023-05-19 08:16:31,adservice,frontend,1.5504310344827628
2023-05-19 08:16:36,adservice,frontend,1.5580938697317996
2023-05-19 08:16:41,adservice,frontend,1.5596711798839529
