timestamp,pod,value
2023-04-01 13:23:20,adservice-85464c648-85p2c,0.5280388636603354
2023-04-01 13:23:25,adservice-85464c648-85p2c,1.4473089099954464
2023-04-01 13:23:30,adservice-85464c648-85p2c,1.4473089099954464
2023-04-01 13:23:35,adservice-85464c648-85p2c,1.4473089099954464
2023-04-01 13:23:40,adservice-85464c648-85p2c,2.4925569480024885
2023-04-01 13:23:45,adservice-85464c648-85p2c,2.4925569480024885
2023-04-01 13:23:50,adservice-85464c648-85p2c,2.4925569480024885
2023-04-01 13:23:55,adservice-85464c648-85p2c,3.94451383866944
2023-04-01 13:24:00,adservice-85464c648-85p2c,3.94451383866944
2023-04-01 13:24:05,adservice-85464c648-85p2c,3.94451383866944
2023-04-01 13:24:10,adservice-85464c648-85p2c,3.94451383866944
2023-04-01 13:24:15,adservice-85464c648-85p2c,3.8095238095238253
2023-04-01 13:24:20,adservice-85464c648-85p2c,3.8095238095238253
2023-04-01 13:24:25,adservice-85464c648-85p2c,3.8095238095238253
2023-04-01 13:24:30,adservice-85464c648-85p2c,5.527849546355836
2023-04-01 13:24:35,adservice-85464c648-85p2c,5.527849546355836
2023-04-01 13:24:40,adservice-85464c648-85p2c,5.527849546355836
2023-04-01 13:24:45,adservice-85464c648-85p2c,8.60544618649059
2023-04-01 13:24:50,adservice-85464c648-85p2c,8.60544618649059
2023-04-01 13:24:55,adservice-85464c648-85p2c,8.60544618649059
2023-04-01 13:25:00,adservice-85464c648-85p2c,8.523827973653578
2023-04-01 13:25:05,adservice-85464c648-85p2c,8.523827973653578
2023-04-01 13:25:10,adservice-85464c648-85p2c,8.523827973653578
2023-04-01 13:25:15,adservice-85464c648-85p2c,8.523827973653578
2023-04-01 13:25:20,adservice-85464c648-85p2c,6.830101231857571
2023-04-01 13:25:25,adservice-85464c648-85p2c,6.830101231857571
2023-04-01 13:25:30,adservice-85464c648-85p2c,6.830101231857571
2023-04-01 13:25:35,adservice-85464c648-85p2c,6.830101231857571
2023-04-01 13:25:40,adservice-85464c648-85p2c,7.735368956742983
2023-04-01 13:25:45,adservice-85464c648-85p2c,7.735368956742983
2023-04-01 13:25:50,adservice-85464c648-85p2c,7.735368956742983
2023-04-01 13:25:55,adservice-85464c648-85p2c,6.794702905082188
2023-04-01 13:26:00,adservice-85464c648-85p2c,6.794702905082188
2023-04-01 13:26:05,adservice-85464c648-85p2c,6.6070199587061795
2023-04-01 13:26:10,adservice-85464c648-85p2c,6.6070199587061795
2023-04-01 13:26:15,adservice-85464c648-85p2c,6.6070199587061795
2023-04-01 13:26:20,adservice-85464c648-85p2c,6.6070199587061795
2023-04-01 13:26:25,adservice-85464c648-85p2c,7.667573583972266
2023-04-01 13:26:30,adservice-85464c648-85p2c,7.667573583972266
2023-04-01 13:26:35,adservice-85464c648-85p2c,7.321442479943903
2023-04-01 13:26:40,adservice-85464c648-85p2c,7.321442479943903
2023-04-01 13:26:45,adservice-85464c648-85p2c,7.321442479943903
2023-04-01 13:26:50,adservice-85464c648-85p2c,6.182911120652631
2023-04-01 13:26:55,adservice-85464c648-85p2c,6.182911120652631
2023-04-01 13:27:00,adservice-85464c648-85p2c,7.260872786545082
2023-04-01 13:27:05,adservice-85464c648-85p2c,7.260872786545082
2023-04-01 13:27:10,adservice-85464c648-85p2c,7.260872786545082
2023-04-01 13:27:15,adservice-85464c648-85p2c,6.75586170353696
2023-04-01 13:27:20,adservice-85464c648-85p2c,6.75586170353696
2023-04-01 13:27:25,adservice-85464c648-85p2c,6.75586170353696
2023-04-01 13:27:30,adservice-85464c648-85p2c,5.957652362933815
2023-04-01 13:27:35,adservice-85464c648-85p2c,5.957652362933815
2023-04-01 13:27:40,adservice-85464c648-85p2c,5.957652362933815
2023-04-01 13:27:45,adservice-85464c648-85p2c,6.9739952718676514
2023-04-01 13:27:50,adservice-85464c648-85p2c,6.9739952718676514
2023-04-01 13:27:55,adservice-85464c648-85p2c,6.9739952718676514
2023-04-01 13:28:00,adservice-85464c648-85p2c,7.981220657276854
2023-04-01 13:28:05,adservice-85464c648-85p2c,7.981220657276854
2023-04-01 13:28:10,adservice-85464c648-85p2c,7.735148514851485
2023-04-01 13:28:15,adservice-85464c648-85p2c,7.735148514851485
2023-04-01 13:28:20,adservice-85464c648-85p2c,7.735148514851485
2023-04-01 13:28:25,adservice-85464c648-85p2c,7.735148514851485
2023-04-01 13:28:30,adservice-85464c648-85p2c,8.826815642458172
2023-04-01 13:28:35,adservice-85464c648-85p2c,8.826815642458172
2023-04-01 13:28:40,adservice-85464c648-85p2c,8.343828715365257
2023-04-01 13:28:45,adservice-85464c648-85p2c,8.343828715365257
2023-04-01 13:28:50,adservice-85464c648-85p2c,8.343828715365257
2023-04-01 13:28:55,adservice-85464c648-85p2c,8.343828715365257
2023-04-01 13:29:00,adservice-85464c648-85p2c,8.284389489953654
2023-04-01 13:29:05,adservice-85464c648-85p2c,8.284389489953654
2023-04-01 13:29:10,adservice-85464c648-85p2c,8.284389489953654
2023-04-01 13:29:15,adservice-85464c648-85p2c,8.209275255773909
2023-04-01 13:29:20,adservice-85464c648-85p2c,8.209275255773909
2023-04-01 13:29:25,adservice-85464c648-85p2c,8.209275255773909
2023-04-01 13:29:30,adservice-85464c648-85p2c,7.360189262009624
2023-04-01 13:29:35,adservice-85464c648-85p2c,7.360189262009624
2023-04-01 13:29:40,adservice-85464c648-85p2c,7.360189262009624
2023-04-01 13:29:45,adservice-85464c648-85p2c,7.863205192211803
2023-04-01 13:29:50,adservice-85464c648-85p2c,7.863205192211803
2023-04-01 13:29:55,adservice-85464c648-85p2c,7.100364613317796
2023-04-01 13:30:00,adservice-85464c648-85p2c,7.100364613317796
2023-04-01 13:30:05,adservice-85464c648-85p2c,7.100364613317796
2023-04-01 13:30:10,adservice-85464c648-85p2c,7.100364613317796
2023-04-01 13:30:15,adservice-85464c648-85p2c,7.463505652508032
2023-04-01 13:30:20,adservice-85464c648-85p2c,7.463505652508032
2023-04-01 13:30:25,adservice-85464c648-85p2c,7.027926761605243
2023-04-01 13:30:30,adservice-85464c648-85p2c,7.027926761605243
2023-04-01 13:30:35,adservice-85464c648-85p2c,7.027926761605243
2023-04-01 13:30:40,adservice-85464c648-85p2c,7.742139358508372
2023-04-01 13:30:45,adservice-85464c648-85p2c,7.742139358508372
2023-04-01 13:30:50,adservice-85464c648-85p2c,7.742139358508372
2023-04-01 13:30:55,adservice-85464c648-85p2c,6.914718472176595
2023-04-01 13:31:00,adservice-85464c648-85p2c,6.914718472176595
2023-04-01 13:31:05,adservice-85464c648-85p2c,6.914718472176595
2023-04-01 13:31:10,adservice-85464c648-85p2c,6.992133849419431
2023-04-01 13:31:15,adservice-85464c648-85p2c,6.992133849419431
2023-04-01 13:31:20,adservice-85464c648-85p2c,6.992133849419431
2023-04-01 13:31:25,adservice-85464c648-85p2c,8.374150734713243
2023-04-01 13:31:30,adservice-85464c648-85p2c,8.374150734713243
2023-04-01 13:31:35,adservice-85464c648-85p2c,8.374150734713243
2023-04-01 13:31:40,adservice-85464c648-85p2c,8.374150734713243
2023-04-01 13:31:45,adservice-85464c648-85p2c,8.013737836290744
2023-04-01 13:31:50,adservice-85464c648-85p2c,8.013737836290744
2023-04-01 13:31:55,adservice-85464c648-85p2c,8.013737836290744
2023-04-01 13:32:00,adservice-85464c648-85p2c,8.078088185796014
2023-04-01 13:32:05,adservice-85464c648-85p2c,8.078088185796014
2023-04-01 13:32:10,adservice-85464c648-85p2c,8.078088185796014
2023-04-01 13:32:15,adservice-85464c648-85p2c,8.078088185796014
2023-04-01 13:32:20,adservice-85464c648-85p2c,7.765503664005181
2023-04-01 13:32:25,adservice-85464c648-85p2c,7.765503664005181
2023-04-01 13:32:30,adservice-85464c648-85p2c,5.896015722708563
2023-04-01 13:32:35,adservice-85464c648-85p2c,5.896015722708563
2023-04-01 13:32:40,adservice-85464c648-85p2c,5.896015722708563
2023-04-01 13:32:45,adservice-85464c648-85p2c,7.348703170028892
2023-04-01 13:32:50,adservice-85464c648-85p2c,7.348703170028892
2023-04-01 13:32:55,adservice-85464c648-85p2c,7.348703170028892
2023-04-01 13:33:00,adservice-85464c648-85p2c,6.484893146646982
2023-04-01 13:33:05,adservice-85464c648-85p2c,6.484893146646982
