timestamp,destination_app,source_app,value
2023-05-11 08:36:32,adservice,frontend,
2023-05-11 08:36:37,adservice,frontend,4.05000000000291
2023-05-11 08:36:42,adservice,frontend,2.0500000000001117
2023-05-11 08:36:47,adservice,frontend,1.9418918918918524
2023-05-11 08:36:52,adservice,frontend,1.8441176470588452
2023-05-11 08:36:57,adservice,frontend,1.723076923076965
2023-05-11 08:37:02,adservice,frontend,1.6435483870967271
2023-05-11 08:37:07,adservice,frontend,1.608823529411786
2023-05-11 08:37:12,adservice,frontend,1.5586956521739448
2023-05-11 08:37:17,adservice,frontend,1.4893939393939557
2023-05-11 08:37:22,adservice,frontend,1.5032758620689552
2023-05-11 08:37:27,adservice,frontend,1.5036624203821936
2023-05-11 08:37:32,adservice,frontend,1.5513235294117562
2023-05-11 08:37:37,adservice,frontend,1.5231741573033706
2023-05-11 08:37:42,adservice,frontend,1.5397984886649765
2023-05-11 08:37:47,adservice,frontend,1.5453703703703672
2023-05-11 08:37:52,adservice,frontend,1.5488913525498957
2023-05-11 08:37:57,adservice,frontend,1.5020255863539385
2023-05-11 08:38:02,adservice,frontend,1.5195481335952792
2023-05-11 08:38:07,adservice,frontend,1.5758302583025805
2023-05-11 08:38:12,adservice,frontend,1.6086690017513061
2023-05-11 08:38:17,adservice,frontend,1.6603896103896034
2023-05-11 08:38:22,adservice,frontend,1.7102870813397224
2023-05-11 08:38:27,adservice,frontend,1.7225095851262437
2023-05-11 08:38:32,adservice,frontend,1.6360486748010383
2023-05-11 08:38:37,adservice,frontend,1.6084672619728726
2023-05-11 08:38:42,adservice,frontend,1.5194074167840075
2023-05-11 08:38:47,adservice,frontend,1.4392341939869717
2023-05-11 08:38:52,adservice,frontend,1.4025332728127855
2023-05-11 08:38:57,adservice,frontend,1.3764705882352946
2023-05-11 08:39:02,adservice,frontend,1.3304314329738083
2023-05-11 08:39:07,adservice,frontend,1.3877675840978545
2023-05-11 08:39:12,adservice,frontend,1.384218749999993
2023-05-11 08:39:17,adservice,frontend,1.4219754977028871
2023-05-11 08:39:22,adservice,frontend,1.4684834123222588
2023-05-11 08:39:27,adservice,frontend,1.4761489698890509
2023-05-11 08:39:32,adservice,frontend,1.420370370370361
2023-05-11 08:39:37,adservice,frontend,1.436895475819021
2023-05-11 08:39:42,adservice,frontend,1.4158536585365877
2023-05-11 08:39:47,adservice,frontend,1.383825701624817
2023-05-11 08:39:52,adservice,frontend,1.388880484114973
2023-05-11 08:39:57,adservice,frontend,1.4004273504273441
2023-05-11 08:40:02,adservice,frontend,1.3782674772036487
2023-05-11 08:40:07,adservice,frontend,1.434210526315782
2023-05-11 08:40:12,adservice,frontend,1.4304838709677399
2023-05-11 08:40:17,adservice,frontend,1.4216772151898591
2023-05-11 08:40:22,adservice,frontend,1.4359130434782557
2023-05-11 08:40:27,adservice,frontend,1.4378632478632438
2023-05-11 08:40:32,adservice,frontend,1.3901490066225288
2023-05-11 08:40:37,adservice,frontend,1.3902521008403415
2023-05-11 08:40:42,adservice,frontend,1.38705077185329
2023-05-11 08:40:47,adservice,frontend,1.3830416197613211
2023-05-11 08:40:52,adservice,frontend,1.4185684638353442
2023-05-11 08:40:57,adservice,frontend,1.409414299640355
2023-05-11 08:41:02,adservice,frontend,1.406115465671361
2023-05-11 08:41:07,adservice,frontend,1.3915172111891307
2023-05-11 08:41:12,adservice,frontend,1.4055725190839807
2023-05-11 08:41:17,adservice,frontend,1.3588590640016445
2023-05-11 08:41:22,adservice,frontend,1.349289099526071
2023-05-11 08:41:27,adservice,frontend,1.3404205607476727
2023-05-11 08:41:32,adservice,frontend,1.4042986425339432
2023-05-11 08:41:37,adservice,frontend,1.359626865671635
2023-05-11 08:41:42,adservice,frontend,1.3850303951367868
2023-05-11 08:41:47,adservice,frontend,1.369492753623187
2023-05-11 08:41:52,adservice,frontend,1.4071018651362912
2023-05-11 08:41:57,adservice,frontend,1.3781204111600556
2023-05-11 08:42:02,adservice,frontend,1.3855007473841603
2023-05-11 08:42:07,adservice,frontend,1.4207207207207175
2023-05-11 08:42:12,adservice,frontend,1.4316074188562689
2023-05-11 08:42:17,adservice,frontend,1.4380191693290751
2023-05-11 08:42:22,adservice,frontend,1.4417192429022254
2023-05-11 08:42:27,adservice,frontend,1.5013470681458074
2023-05-11 08:42:32,adservice,frontend,1.4496177370030707
2023-05-11 08:42:37,adservice,frontend,1.4360692771084198
2023-05-11 08:42:42,adservice,frontend,1.3948830409356705
2023-05-11 08:42:47,adservice,frontend,1.3670895522388085
2023-05-11 08:42:52,adservice,frontend,1.310174418604642
2023-05-11 08:42:57,adservice,frontend,1.3076709601654286
2023-05-11 08:43:02,adservice,frontend,1.42458015267177
2023-05-11 08:43:07,adservice,frontend,1.4359907120743185
2023-05-11 08:43:12,adservice,frontend,1.4653614457831177
2023-05-11 08:43:17,adservice,frontend,1.4657503714710327
2023-05-11 08:43:22,adservice,frontend,1.4585905369768748
2023-05-11 08:43:27,adservice,frontend,1.478273809523788
2023-05-11 08:43:32,adservice,frontend,1.4657476979851496
2023-05-11 08:43:37,adservice,frontend,1.4831838565022446
2023-05-11 08:43:42,adservice,frontend,1.4640106306058143
2023-05-11 08:43:47,adservice,frontend,1.5049059362533477
2023-05-11 08:43:52,adservice,frontend,1.3913199426112048
2023-05-11 08:43:57,adservice,frontend,1.4445221304465692
2023-05-11 08:44:02,adservice,frontend,1.4653417015341725
2023-05-11 08:44:07,adservice,frontend,1.5380782314389692
2023-05-11 08:44:12,adservice,frontend,1.5353542234332491
2023-05-11 08:44:17,adservice,frontend,1.5271174863387944
2023-05-11 08:44:22,adservice,frontend,1.4813685636856444
2023-05-11 08:44:27,adservice,frontend,1.4250341064119951
2023-05-11 08:44:32,adservice,frontend,1.3821132596685104
2023-05-11 08:44:37,adservice,frontend,1.3456989247311777
2023-05-11 08:44:42,adservice,frontend,1.3704272363150864
2023-05-11 08:44:47,adservice,frontend,1.3969387755102176
2023-05-11 08:44:52,adservice,frontend,1.4489051094890568
2023-05-11 08:44:57,adservice,frontend,1.4559036144578232
2023-05-11 08:45:02,adservice,frontend,1.4489247311827977
2023-05-11 08:45:07,adservice,frontend,1.4917350527549942
2023-05-11 08:45:12,adservice,frontend,1.464684406141363
2023-05-11 08:45:17,adservice,frontend,1.4387681159420354
2023-05-11 08:45:22,adservice,frontend,1.4628883774453518
2023-05-11 08:45:27,adservice,frontend,1.5126993166287088
2023-05-11 08:45:32,adservice,frontend,1.4512877939529556
2023-05-11 08:45:37,adservice,frontend,1.47178010631255
2023-05-11 08:45:42,adservice,frontend,1.4754516471838437
2023-05-11 08:45:47,adservice,frontend,1.4640928725701898
2023-05-11 08:45:52,adservice,frontend,1.4633298755186788
2023-05-11 08:45:57,adservice,frontend,1.4962189054726467
2023-05-11 08:46:02,adservice,frontend,1.5202044790652398
2023-05-11 08:46:07,adservice,frontend,1.5004241281809607
2023-05-11 08:46:12,adservice,frontend,1.4898336414048055
2023-05-11 08:46:17,adservice,frontend,1.4833180147058724
2023-05-11 08:46:22,adservice,frontend,1.467157313707448
2023-05-11 08:46:27,adservice,frontend,1.4804511278195476
2023-05-11 08:46:32,adservice,frontend,1.5220951509606644
2023-05-11 08:46:37,adservice,frontend,1.5694003527336842
2023-05-11 08:46:42,adservice,frontend,1.5478392394122813
2023-05-11 08:46:47,adservice,frontend,1.619126378286692
2023-05-11 08:46:52,adservice,frontend,1.6258025682183024
2023-05-11 08:46:57,adservice,frontend,1.611565977742449
2023-05-11 08:47:02,adservice,frontend,1.6062648691514678
2023-05-11 08:47:07,adservice,frontend,1.6443591711435135
2023-05-11 08:47:12,adservice,frontend,1.6154565868263422
2023-05-11 08:47:17,adservice,frontend,1.6497756170530984
2023-05-11 08:47:22,adservice,frontend,1.7547965116279063
2023-05-11 08:47:27,adservice,frontend,1.7795053003533539
2023-05-11 08:47:32,adservice,frontend,1.7474533715925356
2023-05-11 08:47:37,adservice,frontend,1.7922913719943356
2023-05-11 08:47:42,adservice,frontend,1.748903358464705
2023-05-11 08:47:47,adservice,frontend,1.700711864406779
2023-05-11 08:47:52,adservice,frontend,1.696469020652897
2023-05-11 08:47:57,adservice,frontend,1.7919061091993544
2023-05-11 08:48:02,adservice,frontend,1.7491256476684036
2023-05-11 08:48:07,adservice,frontend,1.7805661577608176
2023-05-11 08:48:12,adservice,frontend,1.8368898623279084
2023-05-11 08:48:17,adservice,frontend,1.866276923076927
2023-05-11 08:48:22,adservice,frontend,1.8633849682102488
2023-05-11 08:48:27,adservice,frontend,1.9221094555352405
2023-05-11 08:48:32,adservice,frontend,1.9787631271878636
2023-05-11 08:48:37,adservice,frontend,2.0063118091913905
2023-05-11 08:48:42,adservice,frontend,1.9890871854885905
2023-05-11 08:48:47,adservice,frontend,2.0637272192827747
2023-05-11 08:48:52,adservice,frontend,2.0490450541850644
2023-05-11 08:48:57,adservice,frontend,2.107478753541072
2023-05-11 08:49:02,adservice,frontend,2.0776256983240167
2023-05-11 08:49:07,adservice,frontend,2.184414864115357
2023-05-11 08:49:12,adservice,frontend,2.144274809160302
2023-05-11 08:49:17,adservice,frontend,2.203373231773666
2023-05-11 08:49:22,adservice,frontend,2.2068292682926822
2023-05-11 08:49:27,adservice,frontend,2.236465141612201
2023-05-11 08:49:32,adservice,frontend,2.1932526881720453
2023-05-11 08:49:37,adservice,frontend,2.188027777777776
2023-05-11 08:49:42,adservice,frontend,2.2043478260869565
2023-05-11 08:49:47,adservice,frontend,2.1768749999999986
2023-05-11 08:49:52,adservice,frontend,2.1365165491047238
