timestamp,destination_app,source_app,value
2023-04-24 10:44:55,adservice,frontend,
2023-04-24 10:45:00,adservice,frontend,3.0500000000029104
2023-04-24 10:45:05,adservice,frontend,1.983333333333576
2023-04-24 10:45:10,adservice,frontend,1.7423076923077112
2023-04-24 10:45:15,adservice,frontend,1.656060606060595
2023-04-24 10:45:20,adservice,frontend,1.559090909090942
2023-04-24 10:45:25,adservice,frontend,1.4813725490195935
2023-04-24 10:45:30,adservice,frontend,1.4445945945945944
2023-04-24 10:45:35,adservice,frontend,1.4127906976744355
2023-04-24 10:45:40,adservice,frontend,1.3887755102040964
2023-04-24 10:45:45,adservice,frontend,1.4061151079136613
2023-04-24 10:45:50,adservice,frontend,1.4413043478260936
2023-04-24 10:45:55,adservice,frontend,1.4176880222841144
2023-04-24 10:46:00,adservice,frontend,1.4222084367245607
2023-04-24 10:46:05,adservice,frontend,1.4227678571428521
2023-04-24 10:46:10,adservice,frontend,1.513312368972751
2023-04-24 10:46:15,adservice,frontend,1.5169421487603323
2023-04-24 10:46:20,adservice,frontend,1.5857558139534884
2023-04-24 10:46:25,adservice,frontend,1.7242619926199183
2023-04-24 10:46:30,adservice,frontend,1.8448516579406604
2023-04-24 10:46:35,adservice,frontend,1.8214655172413807
2023-04-24 10:46:40,adservice,frontend,1.8675742574257426
2023-04-24 10:46:45,adservice,frontend,1.9974497681607395
2023-04-24 10:46:50,adservice,frontend,1.982098765432101
2023-04-24 10:46:55,adservice,frontend,1.943023255813959
2023-04-24 10:47:00,adservice,frontend,2.015045592705164
2023-04-24 10:47:05,adservice,frontend,2.0400757575757478
2023-04-24 10:47:10,adservice,frontend,2.00583067092652
2023-04-24 10:47:15,adservice,frontend,2.0030854430379814
2023-04-24 10:47:20,adservice,frontend,2.053666146645868
2023-04-24 10:47:25,adservice,frontend,2.0744816586921804
2023-04-24 10:47:30,adservice,frontend,2.2659305993690886
2023-04-24 10:47:35,adservice,frontend,2.0873301816555667
2023-04-24 10:47:40,adservice,frontend,2.0199715944915115
2023-04-24 10:47:45,adservice,frontend,1.9303073045003722
2023-04-24 10:47:50,adservice,frontend,1.8154569751046985
2023-04-24 10:47:55,adservice,frontend,1.6023465404475699
2023-04-24 10:48:00,adservice,frontend,1.6011485451761152
2023-04-24 10:48:05,adservice,frontend,1.6045727136431807
2023-04-24 10:48:10,adservice,frontend,1.5853395061728375
2023-04-24 10:48:15,adservice,frontend,1.6585902863653987
2023-04-24 10:48:20,adservice,frontend,1.8119813961573388
2023-04-24 10:48:25,adservice,frontend,1.9377088583989766
2023-04-24 10:48:30,adservice,frontend,1.990364958781557
2023-04-24 10:48:35,adservice,frontend,2.222468354430389
2023-04-24 10:48:40,adservice,frontend,2.204083204930675
2023-04-24 10:48:45,adservice,frontend,2.0439024390243947
2023-04-24 10:48:50,adservice,frontend,1.9902092675635397
2023-04-24 10:48:55,adservice,frontend,2.0224238026124777
2023-04-24 10:49:00,adservice,frontend,1.9242424242424132
2023-04-24 10:49:05,adservice,frontend,1.891940532081367
2023-04-24 10:49:10,adservice,frontend,1.9429712460063884
2023-04-24 10:49:15,adservice,frontend,2.026190476190476
2023-04-24 10:49:20,adservice,frontend,2.128740157480321
2023-04-24 10:49:25,adservice,frontend,2.2523988005997033
2023-04-24 10:49:30,adservice,frontend,2.2585798816568037
2023-04-24 10:49:35,adservice,frontend,2.2607692307692306
2023-04-24 10:49:40,adservice,frontend,2.2625382262996845
2023-04-24 10:49:45,adservice,frontend,2.094233807266985
2023-04-24 10:49:50,adservice,frontend,1.9133333333333271
2023-04-24 10:49:55,adservice,frontend,1.991956882255398
2023-04-24 10:50:00,adservice,frontend,2.103627760252367
2023-04-24 10:50:05,adservice,frontend,2.095312499999994
2023-04-24 10:50:10,adservice,frontend,2.209398496240596
2023-04-24 10:50:15,adservice,frontend,2.1987101669195765
2023-04-24 10:50:20,adservice,frontend,2.1556661562021406
2023-04-24 10:50:25,adservice,frontend,2.0500000000000034
2023-04-24 10:50:30,adservice,frontend,1.9480891719745246
2023-04-24 10:50:35,adservice,frontend,2.019648562300312
2023-04-24 10:50:40,adservice,frontend,2.1226429675425127
2023-04-24 10:50:45,adservice,frontend,2.2237804878048824
2023-04-24 10:50:50,adservice,frontend,2.213608562691127
2023-04-24 10:50:55,adservice,frontend,2.5784040995607653
2023-04-24 10:51:00,adservice,frontend,2.4381559220389803
2023-04-24 10:51:05,adservice,frontend,2.543284671532838
2023-04-24 10:51:10,adservice,frontend,2.455777777777769
2023-04-24 10:51:15,adservice,frontend,2.456706408345749
2023-04-24 10:51:20,adservice,frontend,2.196875
2023-04-24 10:51:25,adservice,frontend,2.2828125
2023-04-24 10:51:30,adservice,frontend,2.125079872204466
2023-04-24 10:51:35,adservice,frontend,2.1241324921135605
