timestamp,pod,value
2023-04-01 14:32:37,adservice-85464c648-85p2c,1.0402820320176085
2023-04-01 14:32:42,adservice-85464c648-85p2c,0.9008558130221209
2023-04-01 14:32:47,adservice-85464c648-85p2c,0.9008558130221209
2023-04-01 14:32:52,adservice-85464c648-85p2c,0.9008558130221209
2023-04-01 14:32:57,adservice-85464c648-85p2c,2.6647856415082045
2023-04-01 14:33:02,adservice-85464c648-85p2c,2.6647856415082045
2023-04-01 14:33:07,adservice-85464c648-85p2c,2.6647856415082045
2023-04-01 14:33:12,adservice-85464c648-85p2c,2.6647856415082045
2023-04-01 14:33:17,adservice-85464c648-85p2c,2.113420218386836
2023-04-01 14:33:22,adservice-85464c648-85p2c,2.113420218386836
2023-04-01 14:33:27,adservice-85464c648-85p2c,2.113420218386836
2023-04-01 14:33:32,adservice-85464c648-85p2c,3.084143479718267
2023-04-01 14:33:37,adservice-85464c648-85p2c,3.084143479718267
2023-04-01 14:33:42,adservice-85464c648-85p2c,3.084143479718267
2023-04-01 14:33:47,adservice-85464c648-85p2c,3.084143479718267
2023-04-01 14:33:52,adservice-85464c648-85p2c,3.104346084518348
2023-04-01 14:33:57,adservice-85464c648-85p2c,3.104346084518348
2023-04-01 14:34:02,adservice-85464c648-85p2c,3.104346084518348
2023-04-01 14:34:07,adservice-85464c648-85p2c,3.081298885991833
2023-04-01 14:34:12,adservice-85464c648-85p2c,3.081298885991833
2023-04-01 14:34:17,adservice-85464c648-85p2c,4.767143381004601
2023-04-01 14:34:22,adservice-85464c648-85p2c,4.767143381004601
2023-04-01 14:34:27,adservice-85464c648-85p2c,4.822530864197531
2023-04-01 14:34:32,adservice-85464c648-85p2c,4.822530864197531
2023-04-01 14:34:37,adservice-85464c648-85p2c,4.822530864197531
2023-04-01 14:34:42,adservice-85464c648-85p2c,4.751372163513073
2023-04-01 14:34:47,adservice-85464c648-85p2c,4.751372163513073
2023-04-01 14:34:52,adservice-85464c648-85p2c,4.751372163513073
2023-04-01 14:34:57,adservice-85464c648-85p2c,5.092622063785164
2023-04-01 14:35:02,adservice-85464c648-85p2c,5.092622063785164
2023-04-01 14:35:07,adservice-85464c648-85p2c,6.116207951070042
2023-04-01 14:35:12,adservice-85464c648-85p2c,6.116207951070042
2023-04-01 14:35:17,adservice-85464c648-85p2c,6.116207951070042
2023-04-01 14:35:22,adservice-85464c648-85p2c,6.736893679568978
2023-04-01 14:35:27,adservice-85464c648-85p2c,6.736893679568978
2023-04-01 14:35:32,adservice-85464c648-85p2c,6.736893679568978
2023-04-01 14:35:37,adservice-85464c648-85p2c,7.285724104749483
2023-04-01 14:35:42,adservice-85464c648-85p2c,7.285724104749483
2023-04-01 14:35:47,adservice-85464c648-85p2c,7.285724104749483
2023-04-01 14:35:52,adservice-85464c648-85p2c,8.421052631578824
2023-04-01 14:35:57,adservice-85464c648-85p2c,8.421052631578824
2023-04-01 14:36:02,adservice-85464c648-85p2c,8.421052631578824
2023-04-01 14:36:07,adservice-85464c648-85p2c,8.24235413202217
2023-04-01 14:36:12,adservice-85464c648-85p2c,8.24235413202217
2023-04-01 14:36:17,adservice-85464c648-85p2c,8.24235413202217
2023-04-01 14:36:22,adservice-85464c648-85p2c,7.285380307725937
2023-04-01 14:36:27,adservice-85464c648-85p2c,7.285380307725937
2023-04-01 14:36:32,adservice-85464c648-85p2c,7.285380307725937
2023-04-01 14:36:37,adservice-85464c648-85p2c,7.285380307725937
2023-04-01 14:36:42,adservice-85464c648-85p2c,9.642168416541432
2023-04-01 14:36:47,adservice-85464c648-85p2c,9.642168416541432
2023-04-01 14:36:52,adservice-85464c648-85p2c,9.642168416541432
2023-04-01 14:36:57,adservice-85464c648-85p2c,11.41498216409035
2023-04-01 14:37:02,adservice-85464c648-85p2c,11.41498216409035
2023-04-01 14:37:07,adservice-85464c648-85p2c,11.41498216409035
2023-04-01 14:37:12,adservice-85464c648-85p2c,11.01963267891076
2023-04-01 14:37:17,adservice-85464c648-85p2c,11.01963267891076
2023-04-01 14:37:22,adservice-85464c648-85p2c,11.018390990845123
2023-04-01 14:37:27,adservice-85464c648-85p2c,11.018390990845123
2023-04-01 14:37:32,adservice-85464c648-85p2c,11.018390990845123
2023-04-01 14:37:37,adservice-85464c648-85p2c,10.137189970940055
2023-04-01 14:37:42,adservice-85464c648-85p2c,10.137189970940055
2023-04-01 14:37:47,adservice-85464c648-85p2c,10.137189970940055
2023-04-01 14:37:52,adservice-85464c648-85p2c,11.520586502585527
2023-04-01 14:37:57,adservice-85464c648-85p2c,11.520586502585527
2023-04-01 14:38:02,adservice-85464c648-85p2c,11.520586502585527
2023-04-01 14:38:07,adservice-85464c648-85p2c,11.520586502585527
2023-04-01 14:38:12,adservice-85464c648-85p2c,11.226561566941333
2023-04-01 14:38:17,adservice-85464c648-85p2c,11.226561566941333
2023-04-01 14:38:22,adservice-85464c648-85p2c,11.226561566941333
2023-04-01 14:38:27,adservice-85464c648-85p2c,12.976754682915884
2023-04-01 14:38:32,adservice-85464c648-85p2c,12.976754682915884
2023-04-01 14:38:37,adservice-85464c648-85p2c,12.976754682915884
2023-04-01 14:38:42,adservice-85464c648-85p2c,12.829128230191353
2023-04-01 14:38:47,adservice-85464c648-85p2c,12.829128230191353
2023-04-01 14:38:52,adservice-85464c648-85p2c,12.829128230191353
2023-04-01 14:38:57,adservice-85464c648-85p2c,13.516173479430499
2023-04-01 14:39:02,adservice-85464c648-85p2c,13.516173479430499
2023-04-01 14:39:07,adservice-85464c648-85p2c,13.516173479430499
2023-04-01 14:39:12,adservice-85464c648-85p2c,12.889186474723498
2023-04-01 14:39:17,adservice-85464c648-85p2c,12.889186474723498
2023-04-01 14:39:22,adservice-85464c648-85p2c,12.889186474723498
