timestamp,instance,value
2023-05-19 08:11:11,192.168.49.2:9100,17.401086956521794
2023-05-19 08:11:16,192.168.49.2:9100,17.525543478260957
2023-05-19 08:11:21,192.168.49.2:9100,17.485326086956547
2023-05-19 08:11:26,192.168.49.2:9100,17.43478260869567
2023-05-19 08:11:31,192.168.49.2:9100,17.299999999999955
2023-05-19 08:11:36,192.168.49.2:9100,17.164130434782592
2023-05-19 08:11:41,192.168.49.2:9100,17.28586956521734
2023-05-19 08:11:46,192.168.49.2:9100,17.11358695652177
2023-05-19 08:11:51,192.168.49.2:9100,17.238586956521758
2023-05-19 08:11:56,192.168.49.2:9100,17.122826086956493
2023-05-19 08:12:01,192.168.49.2:9100,17.102717391304296
2023-05-19 08:12:06,192.168.49.2:9100,17.10054347826086
2023-05-19 08:12:11,192.168.49.2:9100,17.21847826086959
2023-05-19 08:12:16,192.168.49.2:9100,17.191304347826062
2023-05-19 08:12:21,192.168.49.2:9100,17.218478260869617
2023-05-19 08:12:26,192.168.49.2:9100,17.57119565217397
2023-05-19 08:12:31,192.168.49.2:9100,17.382065217391357
2023-05-19 08:12:36,192.168.49.2:9100,17.51847826086957
2023-05-19 08:12:41,192.168.49.2:9100,17.61576086956518
2023-05-19 08:12:46,192.168.49.2:9100,17.790760869565204
2023-05-19 08:12:51,192.168.49.2:9100,17.908152173913066
2023-05-19 08:12:56,192.168.49.2:9100,18.127717391304373
2023-05-19 08:13:01,192.168.49.2:9100,18.413586956521755
2023-05-19 08:13:06,192.168.49.2:9100,18.538043478260832
2023-05-19 08:13:11,192.168.49.2:9100,18.78315217391298
2023-05-19 08:13:16,192.168.49.2:9100,18.747282608695613
2023-05-19 08:13:21,192.168.49.2:9100,19.06576086956518
2023-05-19 08:13:26,192.168.49.2:9100,19.150000000000006
2023-05-19 08:13:31,192.168.49.2:9100,19.383152173913018
2023-05-19 08:13:36,192.168.49.2:9100,19.64456521739136
2023-05-19 08:13:41,192.168.49.2:9100,19.92391304347825
2023-05-19 08:13:46,192.168.49.2:9100,20.188586956521746
2023-05-19 08:13:51,192.168.49.2:9100,20.43478260869564
2023-05-19 08:13:56,192.168.49.2:9100,20.852173913043558
2023-05-19 08:14:01,192.168.49.2:9100,20.892934782608748
2023-05-19 08:14:06,192.168.49.2:9100,21.249999999999986
2023-05-19 08:14:11,192.168.49.2:9100,21.408152173913038
2023-05-19 08:14:16,192.168.49.2:9100,21.61358695652177
2023-05-19 08:14:21,192.168.49.2:9100,21.771195652173844
2023-05-19 08:14:26,192.168.49.2:9100,22.000000000000014
2023-05-19 08:14:31,192.168.49.2:9100,22.188043478260823
2023-05-19 08:14:36,192.168.49.2:9100,22.484782608695724
2023-05-19 08:14:41,192.168.49.2:9100,22.867934782608685
2023-05-19 08:14:46,192.168.49.2:9100,22.89456521739133
2023-05-19 08:14:51,192.168.49.2:9100,23.253260869565196
2023-05-19 08:14:56,192.168.49.2:9100,23.542934782608654
2023-05-19 08:15:01,192.168.49.2:9100,23.98749999999997
2023-05-19 08:15:06,192.168.49.2:9100,24.423369565217385
2023-05-19 08:15:11,192.168.49.2:9100,24.82717391304348
2023-05-19 08:15:16,192.168.49.2:9100,25.200000000000003
2023-05-19 08:15:21,192.168.49.2:9100,25.56793478260869
2023-05-19 08:15:26,192.168.49.2:9100,26.288043478260875
2023-05-19 08:15:31,192.168.49.2:9100,26.6277173913043
2023-05-19 08:15:36,192.168.49.2:9100,27.18206521739131
2023-05-19 08:15:41,192.168.49.2:9100,27.517391304347896
2023-05-19 08:15:46,192.168.49.2:9100,27.94402173913045
2023-05-19 08:15:51,192.168.49.2:9100,28.48152173913047
2023-05-19 08:15:56,192.168.49.2:9100,28.973369565217382
2023-05-19 08:16:01,192.168.49.2:9100,29.460869565217394
2023-05-19 08:16:06,192.168.49.2:9100,29.92989130434779
2023-05-19 08:16:11,192.168.49.2:9100,30.61195652173909
2023-05-19 08:16:16,192.168.49.2:9100,30.87173913043482
2023-05-19 08:16:21,192.168.49.2:9100,31.505434782608702
2023-05-19 08:16:26,192.168.49.2:9100,31.927173913043447
2023-05-19 08:16:31,192.168.49.2:9100,32.18858695652173
2023-05-19 08:16:36,192.168.49.2:9100,32.64782608695653
2023-05-19 08:16:41,192.168.49.2:9100,33.04619565217391
2023-05-19 08:16:46,192.168.49.2:9100,33.45706521739132
2023-05-19 08:16:51,192.168.49.2:9100,33.625
2023-05-19 08:16:56,192.168.49.2:9100,34.01086956521742
2023-05-19 08:17:01,192.168.49.2:9100,34.06413043478268
2023-05-19 08:17:06,192.168.49.2:9100,34.46032608695654
2023-05-19 08:17:11,192.168.49.2:9100,34.754891304347865
2023-05-19 08:17:16,192.168.49.2:9100,35.021195652173986
2023-05-19 08:17:21,192.168.49.2:9100,35.178804347826116
2023-05-19 08:17:26,192.168.49.2:9100,35.30869565217387
2023-05-19 08:17:31,192.168.49.2:9100,35.56956521739126
2023-05-19 08:17:36,192.168.49.2:9100,35.739673913043475
2023-05-19 08:17:41,192.168.49.2:9100,36.15271739130438
2023-05-19 08:17:46,192.168.49.2:9100,36.07391304347824
2023-05-19 08:17:51,192.168.49.2:9100,36.42394111457963
2023-05-19 08:17:56,192.168.49.2:9100,36.45923913043481
2023-05-19 08:18:01,192.168.49.2:9100,36.661413043478355
2023-05-19 08:18:06,192.168.49.2:9100,36.83586956521737
2023-05-19 08:18:11,192.168.49.2:9100,37.10978260869564
2023-05-19 08:18:16,192.168.49.2:9100,37.440760869565196
2023-05-19 08:18:21,192.168.49.2:9100,37.63369565217395
2023-05-19 08:18:26,192.168.49.2:9100,38.017391304347825
2023-05-19 08:18:31,192.168.49.2:9100,38.165760869565304
2023-05-19 08:18:36,192.168.49.2:9100,38.414130434782614
2023-05-19 08:18:41,192.168.49.2:9100,38.78315217391305
2023-05-19 08:18:46,192.168.49.2:9100,38.972826086956566
2023-05-19 08:18:51,192.168.49.2:9100,39.20326086956525
2023-05-19 08:18:56,192.168.49.2:9100,39.32826086956519
2023-05-19 08:19:01,192.168.49.2:9100,39.58097826086957
2023-05-19 08:19:06,192.168.49.2:9100,39.812499999999964
2023-05-19 08:19:11,192.168.49.2:9100,40.24612401415616
2023-05-19 08:19:16,192.168.49.2:9100,40.3288043478261
2023-05-19 08:19:21,192.168.49.2:9100,40.55706521739141
2023-05-19 08:19:26,192.168.49.2:9100,40.77065217391311
2023-05-19 08:19:31,192.168.49.2:9100,40.974456521739114
2023-05-19 08:19:36,192.168.49.2:9100,41.357065217391245
2023-05-19 08:19:41,192.168.49.2:9100,41.7380434782608
2023-05-19 08:19:46,192.168.49.2:9100,41.84033061732036
2023-05-19 08:19:51,192.168.49.2:9100,42.15108695652175
2023-05-19 08:19:56,192.168.49.2:9100,42.35543478260865
2023-05-19 08:20:01,192.168.49.2:9100,42.665760869565226
2023-05-19 08:20:06,192.168.49.2:9100,42.88206521739137
2023-05-19 08:20:11,192.168.49.2:9100,43.067934782608766
2023-05-19 08:20:16,192.168.49.2:9100,43.23967391304346
2023-05-19 08:20:21,192.168.49.2:9100,43.43641304347826
2023-05-19 08:20:26,192.168.49.2:9100,43.7266304347825
2023-05-19 08:20:31,192.168.49.2:9100,43.92282608695649
2023-05-19 08:20:36,192.168.49.2:9100,44.041304347826035
2023-05-19 08:20:41,192.168.49.2:9100,44.34945652173914
2023-05-19 08:20:46,192.168.49.2:9100,44.5260869565217
2023-05-19 08:20:51,192.168.49.2:9100,44.860326086956505
2023-05-19 08:20:56,192.168.49.2:9100,44.9266304347826
2023-05-19 08:21:01,192.168.49.2:9100,45.20217391304345
2023-05-19 08:21:06,192.168.49.2:9100,45.16215640408002
2023-05-19 08:21:11,192.168.49.2:9100,45.560326086956515
2023-05-19 08:21:16,192.168.49.2:9100,45.7673913043478
2023-05-19 08:11:11,node-exporter-prometheus-node-exporter.default.svc:9100,17.432608695652235
2023-05-19 08:11:16,node-exporter-prometheus-node-exporter.default.svc:9100,17.51304347826087
2023-05-19 08:11:21,node-exporter-prometheus-node-exporter.default.svc:9100,17.483695652173893
2023-05-19 08:11:26,node-exporter-prometheus-node-exporter.default.svc:9100,17.426630434782624
2023-05-19 08:11:31,node-exporter-prometheus-node-exporter.default.svc:9100,17.26902173913045
2023-05-19 08:11:36,node-exporter-prometheus-node-exporter.default.svc:9100,17.16467391304346
2023-05-19 08:11:41,node-exporter-prometheus-node-exporter.default.svc:9100,17.330978260869557
2023-05-19 08:11:46,node-exporter-prometheus-node-exporter.default.svc:9100,17.096195652173947
2023-05-19 08:11:51,node-exporter-prometheus-node-exporter.default.svc:9100,17.259239130434864
2023-05-19 08:11:56,node-exporter-prometheus-node-exporter.default.svc:9100,17.118478260869523
2023-05-19 08:12:01,node-exporter-prometheus-node-exporter.default.svc:9100,17.135869565217376
2023-05-19 08:12:06,node-exporter-prometheus-node-exporter.default.svc:9100,17.121195652173938
2023-05-19 08:12:11,node-exporter-prometheus-node-exporter.default.svc:9100,17.209239130434682
2023-05-19 08:12:16,node-exporter-prometheus-node-exporter.default.svc:9100,17.202717391304404
2023-05-19 08:12:21,node-exporter-prometheus-node-exporter.default.svc:9100,17.222826086956474
2023-05-19 08:12:26,node-exporter-prometheus-node-exporter.default.svc:9100,17.570108695652195
2023-05-19 08:12:31,node-exporter-prometheus-node-exporter.default.svc:9100,17.392934782608705
2023-05-19 08:12:36,node-exporter-prometheus-node-exporter.default.svc:9100,17.53586956521734
2023-05-19 08:12:41,node-exporter-prometheus-node-exporter.default.svc:9100,17.632608695652195
2023-05-19 08:12:46,node-exporter-prometheus-node-exporter.default.svc:9100,17.830978260869557
2023-05-19 08:12:51,node-exporter-prometheus-node-exporter.default.svc:9100,17.91576086956526
2023-05-19 08:12:56,node-exporter-prometheus-node-exporter.default.svc:9100,18.13260869565218
2023-05-19 08:13:01,node-exporter-prometheus-node-exporter.default.svc:9100,18.40489130434777
2023-05-19 08:13:06,node-exporter-prometheus-node-exporter.default.svc:9100,18.526086956521667
2023-05-19 08:13:11,node-exporter-prometheus-node-exporter.default.svc:9100,18.78804347826086
2023-05-19 08:13:16,node-exporter-prometheus-node-exporter.default.svc:9100,18.770652173912993
2023-05-19 08:13:21,node-exporter-prometheus-node-exporter.default.svc:9100,19.05978260869567
2023-05-19 08:13:26,node-exporter-prometheus-node-exporter.default.svc:9100,19.180434782608714
2023-05-19 08:13:31,node-exporter-prometheus-node-exporter.default.svc:9100,19.37282608695655
2023-05-19 08:13:36,node-exporter-prometheus-node-exporter.default.svc:9100,19.6108695652174
2023-05-19 08:13:41,node-exporter-prometheus-node-exporter.default.svc:9100,19.932065217391298
2023-05-19 08:13:46,node-exporter-prometheus-node-exporter.default.svc:9100,20.172282608695653
2023-05-19 08:13:51,node-exporter-prometheus-node-exporter.default.svc:9100,20.43750000000007
2023-05-19 08:13:56,node-exporter-prometheus-node-exporter.default.svc:9100,20.848913043478277
2023-05-19 08:14:01,node-exporter-prometheus-node-exporter.default.svc:9100,20.903804347826096
2023-05-19 08:14:06,node-exporter-prometheus-node-exporter.default.svc:9100,21.263586956521777
2023-05-19 08:14:11,node-exporter-prometheus-node-exporter.default.svc:9100,21.410326086956516
2023-05-19 08:14:16,node-exporter-prometheus-node-exporter.default.svc:9100,21.61086956521737
2023-05-19 08:14:21,node-exporter-prometheus-node-exporter.default.svc:9100,21.766847826087
2023-05-19 08:14:26,node-exporter-prometheus-node-exporter.default.svc:9100,22.00380434782609
2023-05-19 08:14:31,node-exporter-prometheus-node-exporter.default.svc:9100,22.189673913043535
2023-05-19 08:14:36,node-exporter-prometheus-node-exporter.default.svc:9100,22.504347826086928
2023-05-19 08:14:41,node-exporter-prometheus-node-exporter.default.svc:9100,22.86630434782603
2023-05-19 08:14:46,node-exporter-prometheus-node-exporter.default.svc:9100,22.925543478260792
2023-05-19 08:14:51,node-exporter-prometheus-node-exporter.default.svc:9100,23.266847826086874
2023-05-19 08:14:56,node-exporter-prometheus-node-exporter.default.svc:9100,23.5581521739131
2023-05-19 08:15:01,node-exporter-prometheus-node-exporter.default.svc:9100,23.98315217391307
2023-05-19 08:15:06,node-exporter-prometheus-node-exporter.default.svc:9100,24.42826086956522
2023-05-19 08:15:11,node-exporter-prometheus-node-exporter.default.svc:9100,24.819021739130463
2023-05-19 08:15:16,node-exporter-prometheus-node-exporter.default.svc:9100,25.230434782608654
2023-05-19 08:15:21,node-exporter-prometheus-node-exporter.default.svc:9100,25.570652173913004
2023-05-19 08:15:26,node-exporter-prometheus-node-exporter.default.svc:9100,26.334782608695676
2023-05-19 08:15:31,node-exporter-prometheus-node-exporter.default.svc:9100,26.663043478260846
2023-05-19 08:15:36,node-exporter-prometheus-node-exporter.default.svc:9100,27.23641304347825
2023-05-19 08:15:41,node-exporter-prometheus-node-exporter.default.svc:9100,27.514673913043453
2023-05-19 08:15:46,node-exporter-prometheus-node-exporter.default.svc:9100,27.97282608695643
2023-05-19 08:15:51,node-exporter-prometheus-node-exporter.default.svc:9100,28.488586956521743
2023-05-19 08:15:56,node-exporter-prometheus-node-exporter.default.svc:9100,28.97989130434776
2023-05-19 08:16:01,node-exporter-prometheus-node-exporter.default.svc:9100,29.505434782608702
2023-05-19 08:16:06,node-exporter-prometheus-node-exporter.default.svc:9100,29.939130434782612
2023-05-19 08:16:11,node-exporter-prometheus-node-exporter.default.svc:9100,30.6293478260869
2023-05-19 08:16:16,node-exporter-prometheus-node-exporter.default.svc:9100,30.898913043478203
2023-05-19 08:16:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.505978260869597
2023-05-19 08:16:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.93206521739127
2023-05-19 08:16:31,node-exporter-prometheus-node-exporter.default.svc:9100,32.1875
2023-05-19 08:16:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.66576086956533
2023-05-19 08:16:41,node-exporter-prometheus-node-exporter.default.svc:9100,33.05271739130433
2023-05-19 08:16:46,node-exporter-prometheus-node-exporter.default.svc:9100,33.47934782608698
2023-05-19 08:16:51,node-exporter-prometheus-node-exporter.default.svc:9100,33.63586956521735
2023-05-19 08:16:56,node-exporter-prometheus-node-exporter.default.svc:9100,34.028260869565216
2023-05-19 08:17:01,node-exporter-prometheus-node-exporter.default.svc:9100,34.0869565217392
2023-05-19 08:17:06,node-exporter-prometheus-node-exporter.default.svc:9100,34.49456521739134
2023-05-19 08:17:11,node-exporter-prometheus-node-exporter.default.svc:9100,34.74021739130437
2023-05-19 08:17:16,node-exporter-prometheus-node-exporter.default.svc:9100,35.05434782608694
2023-05-19 08:17:21,node-exporter-prometheus-node-exporter.default.svc:9100,35.160326086956545
2023-05-19 08:17:26,node-exporter-prometheus-node-exporter.default.svc:9100,35.32771739130433
2023-05-19 08:17:31,node-exporter-prometheus-node-exporter.default.svc:9100,35.555434782608685
