timestamp,destination_app,source_app,value
2023-05-19 17:44:04,adservice,frontend,
2023-05-19 17:44:09,adservice,frontend,11.499999999999998
2023-05-19 17:44:14,adservice,frontend,4.866666666668607
2023-05-19 17:44:19,adservice,frontend,2.0076923076921953
2023-05-19 17:44:24,adservice,frontend,1.678260869565154
2023-05-19 17:44:29,adservice,frontend,1.5347222222222223
2023-05-19 17:44:34,adservice,frontend,1.5398148148147073
2023-05-19 17:44:39,adservice,frontend,1.4992857142856726
2023-05-19 17:44:44,adservice,frontend,1.5798780487805233
2023-05-19 17:44:49,adservice,frontend,1.4693396226415099
2023-05-19 17:44:54,adservice,frontend,1.4583333333332755
2023-05-19 17:44:59,adservice,frontend,1.32536231884059
2023-05-19 17:45:04,adservice,frontend,1.2950331125827523
2023-05-19 17:45:09,adservice,frontend,1.2523809523809175
2023-05-19 17:45:14,adservice,frontend,1.2824324324323928
2023-05-19 17:45:19,adservice,frontend,1.2387755102040596
2023-05-19 17:45:24,adservice,frontend,1.22209302325578
2023-05-19 17:45:29,adservice,frontend,1.23623481781373
2023-05-19 17:45:34,adservice,frontend,1.2501872659175868
2023-05-19 17:45:39,adservice,frontend,1.2458633093525127
2023-05-19 17:45:44,adservice,frontend,1.2643548387096681
2023-05-19 17:45:49,adservice,frontend,1.257313432835812
2023-05-19 17:45:54,adservice,frontend,1.255167597765359
2023-05-19 17:45:59,adservice,frontend,1.2414893617021159
2023-05-19 17:46:04,adservice,frontend,1.2313602015113312
2023-05-19 17:46:09,adservice,frontend,1.2395261845386607
2023-05-19 17:46:14,adservice,frontend,1.2495249406175668
2023-05-19 17:46:19,adservice,frontend,1.237648456056997
2023-05-19 17:46:24,adservice,frontend,1.2457040572792295
2023-05-19 17:46:29,adservice,frontend,1.2569767441860298
2023-05-19 17:46:34,adservice,frontend,1.4314732142857045
2023-05-19 17:46:39,adservice,frontend,1.4531847133758058
2023-05-19 17:46:44,adservice,frontend,1.4694154488517865
2023-05-19 17:46:49,adservice,frontend,1.5068359375000142
2023-05-19 17:46:54,adservice,frontend,1.4921153846154152
2023-05-19 17:46:59,adservice,frontend,1.3926443202979761
2023-05-19 17:47:04,adservice,frontend,1.3915559772296124
2023-05-19 17:47:09,adservice,frontend,1.402517985611516
2023-05-19 17:47:14,adservice,frontend,1.3881037567084158
2023-05-19 17:47:19,adservice,frontend,1.4271626297577753
2023-05-19 17:47:24,adservice,frontend,1.420629370629368
2023-05-19 17:47:29,adservice,frontend,1.486762225969648
2023-05-19 17:47:34,adservice,frontend,1.5069983136593614
2023-05-19 17:47:39,adservice,frontend,1.6181743421052728
2023-05-19 17:47:44,adservice,frontend,1.6870813397129347
2023-05-19 17:47:49,adservice,frontend,1.720694645441379
2023-05-19 17:47:54,adservice,frontend,1.7572637517630383
2023-05-19 17:47:59,adservice,frontend,1.7914518317503432
2023-05-19 17:48:04,adservice,frontend,1.7225067385444628
2023-05-19 17:48:09,adservice,frontend,1.8313077939233666
2023-05-19 17:48:14,adservice,frontend,1.8336253369272275
2023-05-19 17:48:19,adservice,frontend,1.7796812749004058
2023-05-19 17:48:24,adservice,frontend,1.709785438576969
2023-05-19 17:48:29,adservice,frontend,1.659474852257967
2023-05-19 17:48:34,adservice,frontend,1.468419356983584
2023-05-19 17:48:39,adservice,frontend,1.391573699481022
2023-05-19 17:48:44,adservice,frontend,1.3469898085864844
2023-05-19 17:48:49,adservice,frontend,1.328789592760194
2023-05-19 17:48:54,adservice,frontend,1.3488801791713374
2023-05-19 17:48:59,adservice,frontend,1.3545209903121664
2023-05-19 17:49:04,adservice,frontend,1.3665217486969237
2023-05-19 17:49:09,adservice,frontend,1.342755141081605
2023-05-19 17:49:14,adservice,frontend,1.348619227967239
2023-05-19 17:49:19,adservice,frontend,1.3175314954579789
2023-05-19 17:49:24,adservice,frontend,1.3446641327906037
2023-05-19 17:49:29,adservice,frontend,1.3255232652923703
2023-05-19 17:49:34,adservice,frontend,1.3391608391608523
