timestamp,instance,value
2023-05-11 08:36:32,192.168.49.2:9100,15.804891304347805
2023-05-11 08:36:37,192.168.49.2:9100,15.96902173913044
2023-05-11 08:36:42,192.168.49.2:9100,16.083695652173844
2023-05-11 08:36:47,192.168.49.2:9100,16.346195652174003
2023-05-11 08:36:52,192.168.49.2:9100,16.346195652173776
2023-05-11 08:36:57,192.168.49.2:9100,16.482608695652118
2023-05-11 08:37:02,192.168.49.2:9100,16.61250000000011
2023-05-11 08:37:07,192.168.49.2:9100,16.949456521738995
2023-05-11 08:37:12,192.168.49.2:9100,17.065760869565125
2023-05-11 08:37:17,192.168.49.2:9100,17.29293478260871
2023-05-11 08:37:22,192.168.49.2:9100,17.6092391304348
2023-05-11 08:37:27,192.168.49.2:9100,17.855978260869676
2023-05-11 08:37:32,192.168.49.2:9100,18.307608695652306
2023-05-11 08:37:37,192.168.49.2:9100,18.47554347826096
2023-05-11 08:37:42,192.168.49.2:9100,18.996739130434733
2023-05-11 08:37:47,192.168.49.2:9100,18.97826086956536
2023-05-11 08:37:52,192.168.49.2:9100,19.463586956521738
2023-05-11 08:37:57,192.168.49.2:9100,19.47554347826089
2023-05-11 08:38:02,192.168.49.2:9100,19.992934782608643
2023-05-11 08:38:07,192.168.49.2:9100,20.257608695652323
2023-05-11 08:38:12,192.168.49.2:9100,20.62717391304342
2023-05-11 08:38:17,192.168.49.2:9100,21.290760869565176
2023-05-11 08:38:22,192.168.49.2:9100,21.739673913043603
2023-05-11 08:38:27,192.168.49.2:9100,22.285326086956445
2023-05-11 08:38:32,192.168.49.2:9100,22.39673913043481
2023-05-11 08:38:37,192.168.49.2:9100,22.891847826086845
2023-05-11 08:38:42,192.168.49.2:9100,23.16249999999998
2023-05-11 08:38:47,192.168.49.2:9100,23.548369565217513
2023-05-11 08:38:52,192.168.49.2:9100,23.96630434782611
2023-05-11 08:38:57,192.168.49.2:9100,24.12554347826081
2023-05-11 08:39:02,192.168.49.2:9100,24.657065217391477
2023-05-11 08:39:07,192.168.49.2:9100,24.960869565217322
2023-05-11 08:39:12,192.168.49.2:9100,25.741304347826002
2023-05-11 08:39:17,192.168.49.2:9100,26.324456521739137
2023-05-11 08:39:22,192.168.49.2:9100,26.863043478260806
2023-05-11 08:39:27,192.168.49.2:9100,27.212499999999764
2023-05-11 08:39:32,192.168.49.2:9100,27.614130434782624
2023-05-11 08:39:37,192.168.49.2:9100,27.927173913043518
2023-05-11 08:39:42,192.168.49.2:9100,28.267934782608705
2023-05-11 08:39:47,192.168.49.2:9100,28.542934782608825
2023-05-11 08:39:52,192.168.49.2:9100,28.827717391304205
2023-05-11 08:39:57,192.168.49.2:9100,29.05271739130434
2023-05-11 08:40:02,192.168.49.2:9100,29.255434782608617
2023-05-11 08:40:07,192.168.49.2:9100,29.504347826086956
2023-05-11 08:40:12,192.168.49.2:9100,29.414673913043515
2023-05-11 08:40:17,192.168.49.2:9100,29.811956521739077
2023-05-11 08:40:22,192.168.49.2:9100,29.964130434782604
2023-05-11 08:40:27,192.168.49.2:9100,30.128260869565196
2023-05-11 08:40:32,192.168.49.2:9100,30.36195652173926
2023-05-11 08:40:37,192.168.49.2:9100,30.499999999999943
2023-05-11 08:40:42,192.168.49.2:9100,30.827717391304162
2023-05-11 08:40:47,192.168.49.2:9100,30.7782608695652
2023-05-11 08:40:52,192.168.49.2:9100,31.054347826087053
2023-05-11 08:40:57,192.168.49.2:9100,30.927173913043404
2023-05-11 08:41:02,192.168.49.2:9100,31.1788043478262
2023-05-11 08:41:07,192.168.49.2:9100,30.96902173913044
2023-05-11 08:41:12,192.168.49.2:9100,30.694565217391244
2023-05-11 08:41:17,192.168.49.2:9100,30.615760869565364
2023-05-11 08:41:22,192.168.49.2:9100,30.49619565217391
2023-05-11 08:41:27,192.168.49.2:9100,30.527717391304407
2023-05-11 08:41:32,192.168.49.2:9100,30.453260869565213
2023-05-11 08:41:37,192.168.49.2:9100,30.516847826086874
2023-05-11 08:41:42,192.168.49.2:9100,30.501630434782584
2023-05-11 08:41:47,192.168.49.2:9100,30.44565217391309
2023-05-11 08:41:52,192.168.49.2:9100,30.62336956521746
2023-05-11 08:41:57,192.168.49.2:9100,30.41630434782607
2023-05-11 08:42:02,192.168.49.2:9100,30.816847826086942
2023-05-11 08:42:07,192.168.49.2:9100,30.702173913043396
2023-05-11 08:42:12,192.168.49.2:9100,30.68641304347817
2023-05-11 08:42:17,192.168.49.2:9100,30.51739130434774
2023-05-11 08:42:22,192.168.49.2:9100,30.57554347826084
2023-05-11 08:42:27,192.168.49.2:9100,30.57010869565221
2023-05-11 08:42:32,192.168.49.2:9100,30.609239130434887
2023-05-11 08:42:37,192.168.49.2:9100,30.517391304347868
2023-05-11 08:42:42,192.168.49.2:9100,30.573369565217405
2023-05-11 08:42:47,192.168.49.2:9100,30.564673913043393
2023-05-11 08:42:52,192.168.49.2:9100,30.4233695652174
2023-05-11 08:42:57,192.168.49.2:9100,30.241847826086953
2023-05-11 08:43:02,192.168.49.2:9100,30.507065217391443
2023-05-11 08:43:07,192.168.49.2:9100,30.303260869565307
2023-05-11 08:43:12,192.168.49.2:9100,30.454891304347726
2023-05-11 08:43:17,192.168.49.2:9100,30.437500000000057
2023-05-11 08:43:22,192.168.49.2:9100,30.61195652173913
2023-05-11 08:43:27,192.168.49.2:9100,30.522282608695534
2023-05-11 08:43:32,192.168.49.2:9100,30.648369565217408
2023-05-11 08:43:37,192.168.49.2:9100,30.54565217391294
2023-05-11 08:43:42,192.168.49.2:9100,30.692934782608745
2023-05-11 08:43:47,192.168.49.2:9100,30.654347826086905
2023-05-11 08:43:52,192.168.49.2:9100,30.88586956521746
2023-05-11 08:43:57,192.168.49.2:9100,30.717934782608808
2023-05-11 08:44:02,192.168.49.2:9100,31.157608695652243
2023-05-11 08:44:07,192.168.49.2:9100,31.207065217391346
2023-05-11 08:44:12,192.168.49.2:9100,31.258152173913174
2023-05-11 08:44:17,192.168.49.2:9100,31.349999999999966
2023-05-11 08:44:22,192.168.49.2:9100,31.22119565217392
2023-05-11 08:44:27,192.168.49.2:9100,31.343478260869517
2023-05-11 08:44:32,192.168.49.2:9100,31.37391304347834
2023-05-11 08:44:37,192.168.49.2:9100,31.36413043478258
2023-05-11 08:44:42,192.168.49.2:9100,31.631521739130434
2023-05-11 08:44:47,192.168.49.2:9100,31.805978260869594
2023-05-11 08:44:52,192.168.49.2:9100,32.11847826086954
2023-05-11 08:44:57,192.168.49.2:9100,31.784782608695664
2023-05-11 08:45:02,192.168.49.2:9100,32.45
2023-05-11 08:45:07,192.168.49.2:9100,32.29619565217389
2023-05-11 08:45:12,192.168.49.2:9100,32.69402173913042
2023-05-11 08:45:17,192.168.49.2:9100,32.544565217391195
2023-05-11 08:45:22,192.168.49.2:9100,32.752173913043606
2023-05-11 08:45:27,192.168.49.2:9100,32.85489130434787
2023-05-11 08:45:32,192.168.49.2:9100,33.154347826086905
2023-05-11 08:45:37,192.168.49.2:9100,33.44673913043485
2023-05-11 08:45:42,192.168.49.2:9100,33.40543478260878
2023-05-11 08:45:47,192.168.49.2:9100,33.679891304347876
2023-05-11 08:45:52,192.168.49.2:9100,33.711413043478245
2023-05-11 08:45:57,192.168.49.2:9100,33.53315217391301
2023-05-11 08:46:02,192.168.49.2:9100,34.00326086956531
2023-05-11 08:46:07,192.168.49.2:9100,34.20543478260866
2023-05-11 08:46:12,192.168.49.2:9100,34.495652173913
2023-05-11 08:46:17,192.168.49.2:9100,34.66467391304337
2023-05-11 08:46:22,192.168.49.2:9100,35.05597826086961
2023-05-11 08:46:27,192.168.49.2:9100,35.265217391304304
2023-05-11 08:46:32,192.168.49.2:9100,35.72173913043481
2023-05-11 08:46:37,192.168.49.2:9100,35.64239130434791
2023-05-11 08:46:42,192.168.49.2:9100,35.95380434782609
2023-05-11 08:46:47,192.168.49.2:9100,36.2005434782609
2023-05-11 08:46:52,192.168.49.2:9100,36.5521739130434
2023-05-11 08:46:57,192.168.49.2:9100,36.586413043478316
2023-05-11 08:47:02,192.168.49.2:9100,37.19999999999997
2023-05-11 08:47:07,192.168.49.2:9100,37.46358695652169
2023-05-11 08:47:12,192.168.49.2:9100,37.77282608695655
2023-05-11 08:47:17,192.168.49.2:9100,38.352173913043394
2023-05-11 08:47:22,192.168.49.2:9100,38.85054347826079
2023-05-11 08:47:27,192.168.49.2:9100,38.99891304347835
2023-05-11 08:47:32,192.168.49.2:9100,39.30706521739127
2023-05-11 08:47:37,192.168.49.2:9100,39.65163043478266
2023-05-11 08:47:42,192.168.49.2:9100,39.99999999999989
2023-05-11 08:47:47,192.168.49.2:9100,40.27336956521728
2023-05-11 08:47:52,192.168.49.2:9100,40.6103260869566
2023-05-11 08:47:57,192.168.49.2:9100,40.633152173912976
2023-05-11 08:48:02,192.168.49.2:9100,41.13206521739146
2023-05-11 08:48:07,192.168.49.2:9100,41.53858695652177
2023-05-11 08:48:12,192.168.49.2:9100,41.945652173913054
2023-05-11 08:48:17,192.168.49.2:9100,42.24130434782597
2023-05-11 08:48:22,192.168.49.2:9100,42.59076086956522
2023-05-11 08:48:27,192.168.49.2:9100,42.722282608695664
2023-05-11 08:48:32,192.168.49.2:9100,43.248913043478154
2023-05-11 08:48:37,192.168.49.2:9100,43.46630434782613
2023-05-11 08:48:42,192.168.49.2:9100,43.862499999999926
2023-05-11 08:48:47,192.168.49.2:9100,44.16576086956505
2023-05-11 08:48:52,192.168.49.2:9100,44.428686315423384
2023-05-11 08:48:57,192.168.49.2:9100,44.48749999999998
2023-05-11 08:49:02,192.168.49.2:9100,44.77065217391313
2023-05-11 08:49:07,192.168.49.2:9100,45.23967391304347
2023-05-11 08:49:12,192.168.49.2:9100,45.28043478260879
2023-05-11 08:49:17,192.168.49.2:9100,45.39782608695655
