timestamp,destination_app,source_app,value
2023-05-11 09:04:41,adservice,frontend,
2023-05-11 09:04:46,adservice,frontend,2.0500000000174623
2023-05-11 09:04:51,adservice,frontend,1.4250000000010914
2023-05-11 09:04:56,adservice,frontend,1.550000000000485
2023-05-11 09:05:01,adservice,frontend,1.3833333333334141
2023-05-11 09:05:06,adservice,frontend,1.3637254901961355
2023-05-11 09:05:11,adservice,frontend,1.505797101449191
2023-05-11 09:05:16,adservice,frontend,1.4945054945053344
2023-05-11 09:05:21,adservice,frontend,1.400000000000027
2023-05-11 09:05:26,adservice,frontend,1.4084677419355545
2023-05-11 09:05:31,adservice,frontend,1.358680555555616
2023-05-11 09:05:36,adservice,frontend,1.2742424242424244
2023-05-11 09:05:41,adservice,frontend,1.2166666666668053
2023-05-11 09:05:46,adservice,frontend,1.241256830601061
2023-05-11 09:05:51,adservice,frontend,1.4876288659793364
2023-05-11 09:05:56,adservice,frontend,1.4828571428571151
2023-05-11 09:06:01,adservice,frontend,1.53806306306305
2023-05-11 09:06:06,adservice,frontend,1.5452674897118743
2023-05-11 09:06:11,adservice,frontend,1.713396226415105
2023-05-11 09:06:16,adservice,frontend,1.5018382352941713
2023-05-11 09:06:21,adservice,frontend,1.5278985507246798
2023-05-11 09:06:26,adservice,frontend,1.5008445945946438
2023-05-11 09:06:31,adservice,frontend,1.5036923076922988
2023-05-11 09:06:36,adservice,frontend,1.359941520467853
2023-05-11 09:06:41,adservice,frontend,1.4108815426997086
2023-05-11 09:06:46,adservice,frontend,1.3851063829786925
2023-05-11 09:06:51,adservice,frontend,1.3944730077120375
2023-05-11 09:06:56,adservice,frontend,1.4111111111111183
2023-05-11 09:07:01,adservice,frontend,1.4277239709442604
2023-05-11 09:07:06,adservice,frontend,1.4339285714285581
2023-05-11 09:07:11,adservice,frontend,1.4764705882352696
2023-05-11 09:07:16,adservice,frontend,1.5012922465208631
2023-05-11 09:07:21,adservice,frontend,1.6905587668593616
2023-05-11 09:07:26,adservice,frontend,1.7582407407407623
2023-05-11 09:07:31,adservice,frontend,1.7491620111731898
2023-05-11 09:07:36,adservice,frontend,1.7615178571428778
2023-05-11 09:07:41,adservice,frontend,1.707838922327324
2023-05-11 09:07:46,adservice,frontend,1.5135226027348099
2023-05-11 09:07:51,adservice,frontend,1.445649158879416
2023-05-11 09:07:56,adservice,frontend,1.451646721790876
2023-05-11 09:08:01,adservice,frontend,1.4520550980514861
2023-05-11 09:08:06,adservice,frontend,1.473948948948962
2023-05-11 09:08:11,adservice,frontend,1.5183582089552323
2023-05-11 09:08:16,adservice,frontend,1.5221251819504968
2023-05-11 09:08:21,adservice,frontend,1.5118303571428395
2023-05-11 09:08:26,adservice,frontend,1.4574243848603823
2023-05-11 09:08:31,adservice,frontend,1.4389515054611828
2023-05-11 09:08:36,adservice,frontend,1.4033071369248515
2023-05-11 09:08:41,adservice,frontend,1.3892431925577806
2023-05-11 09:08:46,adservice,frontend,1.434266875499713
2023-05-11 09:08:51,adservice,frontend,1.4261968085106307
2023-05-11 09:08:56,adservice,frontend,1.4356774193548534
2023-05-11 09:09:01,adservice,frontend,1.429445145018908
2023-05-11 09:09:06,adservice,frontend,1.4521039603960317
2023-05-11 09:09:11,adservice,frontend,1.4477611940298538
2023-05-11 09:09:16,adservice,frontend,1.4870633187772957
2023-05-11 09:09:21,adservice,frontend,1.4955483170466852
2023-05-11 09:09:26,adservice,frontend,1.5030349794238684
2023-05-11 09:09:31,adservice,frontend,1.5450828157349896
2023-05-11 09:09:36,adservice,frontend,1.5377584330794558
2023-05-11 09:09:41,adservice,frontend,1.5166281247033881
2023-05-11 09:09:46,adservice,frontend,1.4831194825855112
2023-05-11 09:09:51,adservice,frontend,1.4855593320218217
2023-05-11 09:09:56,adservice,frontend,1.4737937656869275
2023-05-11 09:10:01,adservice,frontend,1.4978348130425103
2023-05-11 09:10:06,adservice,frontend,1.5079922027290427
2023-05-11 09:10:11,adservice,frontend,1.5124644549763029
2023-05-11 09:10:16,adservice,frontend,1.5847426470588244
2023-05-11 09:10:21,adservice,frontend,1.6148698884758237
2023-05-11 09:10:26,adservice,frontend,1.613927576601682
2023-05-11 09:10:31,adservice,frontend,1.68070255474452
2023-05-11 09:10:36,adservice,frontend,1.7035649819494532
2023-05-11 09:10:41,adservice,frontend,1.6428300094966701
2023-05-11 09:10:46,adservice,frontend,1.6544882165647836
2023-05-11 09:10:51,adservice,frontend,1.6428226639255776
2023-05-11 09:10:56,adservice,frontend,1.558200427329833
2023-05-11 09:11:01,adservice,frontend,1.5439981442120272
2023-05-11 09:11:06,adservice,frontend,1.5285900783289772
2023-05-11 09:11:11,adservice,frontend,1.5084381175307642
2023-05-11 09:11:16,adservice,frontend,1.5204347826086875
2023-05-11 09:11:21,adservice,frontend,1.5595269988271914
2023-05-11 09:11:26,adservice,frontend,1.5555131467345173
2023-05-11 09:11:31,adservice,frontend,1.5568825910931248
2023-05-11 09:11:36,adservice,frontend,1.5826409495548903
2023-05-11 09:11:41,adservice,frontend,1.5930463576158878
2023-05-11 09:11:46,adservice,frontend,1.7178091531394362
2023-05-11 09:11:51,adservice,frontend,1.8326624293785374
2023-05-11 09:11:56,adservice,frontend,1.8759251577838727
2023-05-11 09:12:01,adservice,frontend,1.8760795065113134
2023-05-11 09:12:06,adservice,frontend,1.8712047353760488
2023-05-11 09:12:11,adservice,frontend,1.7415400552486178
2023-05-11 09:12:16,adservice,frontend,1.6504126547455291
2023-05-11 09:12:21,adservice,frontend,1.633106770121042
2023-05-11 09:12:26,adservice,frontend,1.672899449035819
2023-05-11 09:12:31,adservice,frontend,1.7163798808735866
2023-05-11 09:12:36,adservice,frontend,1.7600983606557326
2023-05-11 09:12:41,adservice,frontend,1.7674820613176685
2023-05-11 09:12:46,adservice,frontend,1.7815754339118808
2023-05-11 09:12:51,adservice,frontend,1.787250332889469
2023-05-11 09:12:56,adservice,frontend,1.776163182737699
2023-05-11 09:13:01,adservice,frontend,1.80707070707071
2023-05-11 09:13:06,adservice,frontend,1.8418294270833435
2023-05-11 09:13:11,adservice,frontend,1.8382669196710961
2023-05-11 09:13:16,adservice,frontend,1.8273720349563212
2023-05-11 09:13:21,adservice,frontend,1.8426199261992664
2023-05-11 09:13:26,adservice,frontend,1.8409389952153081
2023-05-11 09:13:31,adservice,frontend,1.8459085439229752
2023-05-11 09:13:36,adservice,frontend,1.8556019070321828
2023-05-11 09:13:41,adservice,frontend,1.8400479616306895
2023-05-11 09:13:46,adservice,frontend,1.845470798569729
2023-05-11 09:13:51,adservice,frontend,1.8271327014218188
2023-05-11 09:13:56,adservice,frontend,1.8573933372297
2023-05-11 09:14:01,adservice,frontend,1.9323631123919303
2023-05-11 09:14:06,adservice,frontend,1.9654823747108423
2023-05-11 09:14:11,adservice,frontend,1.9760966129927804
2023-05-11 09:14:16,adservice,frontend,2.015973741794294
2023-05-11 09:14:21,adservice,frontend,2.0430931744311986
2023-05-11 09:14:26,adservice,frontend,2.0413921360255136
