timestamp,instance,value
2023-05-18 09:50:33,192.168.49.2:9100,15.011956521739108
2023-05-18 09:50:38,192.168.49.2:9100,15.154347826086905
2023-05-18 09:50:43,192.168.49.2:9100,15.403804347826082
2023-05-18 09:50:48,192.168.49.2:9100,15.620108695652178
2023-05-18 09:50:53,192.168.49.2:9100,15.569021739130434
2023-05-18 09:50:58,192.168.49.2:9100,15.933695652173924
2023-05-18 09:51:03,192.168.49.2:9100,16.025543478260857
2023-05-18 09:51:08,192.168.49.2:9100,16.80652173913043
2023-05-18 09:51:13,192.168.49.2:9100,16.96847826086956
2023-05-18 09:51:18,192.168.49.2:9100,17.311413043478254
2023-05-18 09:51:23,192.168.49.2:9100,17.641304347826107
2023-05-18 09:51:28,192.168.49.2:9100,17.9956521739131
2023-05-18 09:51:33,192.168.49.2:9100,18.4402173913043
2023-05-18 09:51:38,192.168.49.2:9100,18.82282608695654
2023-05-18 09:51:43,192.168.49.2:9100,19.364130434782552
2023-05-18 09:51:48,192.168.49.2:9100,19.60108695652174
2023-05-18 09:51:53,192.168.49.2:9100,20.162499999999994
2023-05-18 09:51:58,192.168.49.2:9100,20.55923913043482
2023-05-18 09:52:03,192.168.49.2:9100,21.033152173913038
2023-05-18 09:52:08,192.168.49.2:9100,21.584239130434753
2023-05-18 09:52:13,192.168.49.2:9100,21.927173913043447
2023-05-18 09:52:18,192.168.49.2:9100,22.519565217391246
2023-05-18 09:52:23,192.168.49.2:9100,22.927173913043504
2023-05-18 09:52:28,192.168.49.2:9100,23.5483695652174
2023-05-18 09:52:33,192.168.49.2:9100,23.727717391304367
2023-05-18 09:52:38,192.168.49.2:9100,24.268478260869557
2023-05-18 09:52:43,192.168.49.2:9100,24.47336956521741
2023-05-18 09:52:48,192.168.49.2:9100,24.93206521739134
2023-05-18 09:52:53,192.168.49.2:9100,25.305978260869594
2023-05-18 09:52:58,192.168.49.2:9100,25.73369565217392
2023-05-18 09:53:03,192.168.49.2:9100,25.702717391304347
2023-05-18 09:53:08,192.168.49.2:9100,26.019021739130437
2023-05-18 09:53:13,192.168.49.2:9100,26.52445652173914
2023-05-18 09:53:18,192.168.49.2:9100,26.633152173913032
2023-05-18 09:53:23,192.168.49.2:9100,27.010326086956468
2023-05-18 09:53:28,192.168.49.2:9100,27.120652173913058
2023-05-18 09:53:33,192.168.49.2:9100,27.233695652173907
2023-05-18 09:53:38,192.168.49.2:9100,27.401630434782618
2023-05-18 09:53:43,192.168.49.2:9100,27.599456521739143
2023-05-18 09:53:48,192.168.49.2:9100,27.744565217391298
2023-05-18 09:53:53,192.168.49.2:9100,27.779891304347785
2023-05-18 09:53:58,192.168.49.2:9100,28.098369565217396
2023-05-18 09:54:03,192.168.49.2:9100,28.03532608695653
2023-05-18 09:54:08,192.168.49.2:9100,28.16195652173917
2023-05-18 09:54:13,192.168.49.2:9100,28.072826086956553
2023-05-18 09:54:18,192.168.49.2:9100,28.194021739130463
2023-05-18 09:54:23,192.168.49.2:9100,28.27717391304347
2023-05-18 09:54:28,192.168.49.2:9100,28.35869565217392
2023-05-18 09:54:33,192.168.49.2:9100,28.271195652173944
2023-05-18 09:54:38,192.168.49.2:9100,28.33043478260869
2023-05-18 09:54:43,192.168.49.2:9100,28.55271739130434
2023-05-18 09:54:48,192.168.49.2:9100,28.484782608695653
2023-05-18 09:54:53,192.168.49.2:9100,28.467391304347828
2023-05-18 09:54:58,192.168.49.2:9100,28.384239130434793
2023-05-18 09:55:03,192.168.49.2:9100,28.260869565217362
2023-05-18 09:55:08,192.168.49.2:9100,28.191304347826133
2023-05-18 09:55:13,192.168.49.2:9100,28.101630434782606
2023-05-18 09:55:18,192.168.49.2:9100,28.180978260869608
2023-05-18 09:55:23,192.168.49.2:9100,28.048913043478265
2023-05-18 09:55:28,192.168.49.2:9100,28.305978260869537
2023-05-18 09:55:33,192.168.49.2:9100,28.089130434782604
2023-05-18 09:55:38,192.168.49.2:9100,28.260869565217376
2023-05-18 09:55:43,192.168.49.2:9100,28.125
2023-05-18 09:55:48,192.168.49.2:9100,28.117391304347848
2023-05-18 09:55:53,192.168.49.2:9100,28.07336956521739
2023-05-18 09:55:58,192.168.49.2:9100,28.061413043478296
2023-05-18 09:56:03,192.168.49.2:9100,28.19076086956521
2023-05-18 09:56:08,192.168.49.2:9100,28.162499999999994
2023-05-18 09:56:13,192.168.49.2:9100,28.330978260869543
2023-05-18 09:56:18,192.168.49.2:9100,28.200000000000003
2023-05-18 09:56:23,192.168.49.2:9100,28.238043478260877
2023-05-18 09:56:28,192.168.49.2:9100,28.326630434782572
2023-05-18 09:56:33,192.168.49.2:9100,28.300543478260863
2023-05-18 09:56:38,192.168.49.2:9100,28.29619565217392
2023-05-18 09:56:43,192.168.49.2:9100,28.210869565217408
2023-05-18 09:56:48,192.168.49.2:9100,28.25815217391306
2023-05-18 09:56:53,192.168.49.2:9100,28.23097826086955
2023-05-18 09:56:58,192.168.49.2:9100,28.452717391304347
2023-05-18 09:57:03,192.168.49.2:9100,28.18913043478257
2023-05-18 09:57:08,192.168.49.2:9100,28.1690217391304
2023-05-18 09:57:13,192.168.49.2:9100,28.171195652173893
2023-05-18 09:57:18,192.168.49.2:9100,28.289130434782635
2023-05-18 09:57:23,192.168.49.2:9100,28.31195652173915
2023-05-18 09:57:28,192.168.49.2:9100,28.359239130434773
2023-05-18 09:57:33,192.168.49.2:9100,28.401630434782618
2023-05-18 09:57:38,192.168.49.2:9100,28.330978260869557
2023-05-18 09:57:43,192.168.49.2:9100,28.573913043478257
2023-05-18 09:57:48,192.168.49.2:9100,28.438586956521746
2023-05-18 09:57:53,192.168.49.2:9100,28.400543478260857
2023-05-18 09:57:58,192.168.49.2:9100,28.48043478260871
2023-05-18 09:58:03,192.168.49.2:9100,28.50597826086954
2023-05-18 09:58:08,192.168.49.2:9100,28.53043478260868
2023-05-18 09:58:13,192.168.49.2:9100,28.53097826086956
2023-05-18 09:58:18,192.168.49.2:9100,28.74402173913046
2023-05-18 09:58:23,192.168.49.2:9100,28.57336956521742
2023-05-18 09:58:28,192.168.49.2:9100,28.806521739130403
2023-05-18 09:58:33,192.168.49.2:9100,28.725543478260832
2023-05-18 09:58:38,192.168.49.2:9100,28.826630434782615
2023-05-18 09:58:43,192.168.49.2:9100,28.92445652173913
2023-05-18 09:58:48,192.168.49.2:9100,28.889130434782615
2023-05-18 09:58:53,192.168.49.2:9100,28.952173913043495
2023-05-18 09:58:58,192.168.49.2:9100,29.09728260869565
2023-05-18 09:59:03,192.168.49.2:9100,29.45543478260872
2023-05-18 09:59:08,192.168.49.2:9100,29.385326086956553
2023-05-18 09:59:13,192.168.49.2:9100,29.644565217391275
2023-05-18 09:59:18,192.168.49.2:9100,29.657065217391334
2023-05-18 09:59:23,192.168.49.2:9100,29.74402173913046
2023-05-18 09:59:28,192.168.49.2:9100,29.848913043478262
2023-05-18 09:59:33,192.168.49.2:9100,30.05706521739131
2023-05-18 09:59:38,192.168.49.2:9100,30.20597826086957
2023-05-18 09:59:43,192.168.49.2:9100,30.24239130434782
2023-05-18 09:59:48,192.168.49.2:9100,30.55543478260867
2023-05-18 09:59:53,192.168.49.2:9100,30.53478260869562
2023-05-18 09:59:58,192.168.49.2:9100,30.70000000000003
2023-05-18 10:00:03,192.168.49.2:9100,30.904891304347842
2023-05-18 10:00:08,192.168.49.2:9100,31.09293478260868
2023-05-18 10:00:13,192.168.49.2:9100,31.521739130434753
2023-05-18 10:00:18,192.168.49.2:9100,32.02554347826087
2023-05-18 10:00:23,192.168.49.2:9100,32.393478260869614
2023-05-18 10:00:28,192.168.49.2:9100,32.608695652173964
