timestamp,destination_app,source_app,value
2023-05-12 20:33:03,adservice,frontend,4.05000000000291
2023-05-12 20:33:08,adservice,frontend,2.7166666666659394
2023-05-12 20:33:13,adservice,frontend,1.7469696969695205
2023-05-12 20:33:18,adservice,frontend,1.6500000000000001
2023-05-12 20:33:23,adservice,frontend,1.6994845360824593
2023-05-12 20:33:28,adservice,frontend,1.590145985401396
2023-05-12 20:33:33,adservice,frontend,1.5297687861271763
2023-05-12 20:33:38,adservice,frontend,1.5269230769231141
2023-05-12 20:33:43,adservice,frontend,1.4968085106382976
2023-05-12 20:33:48,adservice,frontend,1.430073800738018
2023-05-12 20:33:53,adservice,frontend,1.4209677419354838
2023-05-12 20:33:58,adservice,frontend,1.4562499999999958
2023-05-12 20:34:03,adservice,frontend,1.5952205882352906
2023-05-12 20:34:08,adservice,frontend,1.5544217687074833
2023-05-12 20:34:13,adservice,frontend,1.6010660980810267
2023-05-12 20:34:18,adservice,frontend,1.6267418032787004
2023-05-12 20:34:23,adservice,frontend,1.5683139534883863
2023-05-12 20:34:28,adservice,frontend,1.451559454191036
2023-05-12 20:34:33,adservice,frontend,1.5181647940074852
2023-05-12 20:34:38,adservice,frontend,1.5200704225352006
2023-05-12 20:34:43,adservice,frontend,1.5491789819375976
2023-05-12 20:34:48,adservice,frontend,1.6396607431340824
2023-05-12 20:34:53,adservice,frontend,1.6582317073170778
2023-05-12 20:34:58,adservice,frontend,1.6438931297710035
2023-05-12 20:35:03,adservice,frontend,1.6406735751295412
2023-05-12 20:35:08,adservice,frontend,1.5598631528984712
2023-05-12 20:35:13,adservice,frontend,1.457203913568332
2023-05-12 20:35:18,adservice,frontend,1.3996927518487434
2023-05-12 20:35:23,adservice,frontend,1.5736836863032486
2023-05-12 20:35:28,adservice,frontend,1.5620852100533615
2023-05-12 20:35:33,adservice,frontend,1.5881305637982088
2023-05-12 20:35:38,adservice,frontend,1.583183856502231
2023-05-12 20:35:43,adservice,frontend,1.577662721893491
2023-05-12 20:35:48,adservice,frontend,1.3962166172106933
2023-05-12 20:35:53,adservice,frontend,1.3693409742120406
2023-05-12 20:35:58,adservice,frontend,1.3375912408759145
2023-05-12 20:36:03,adservice,frontend,1.3540238450074604
2023-05-12 20:36:08,adservice,frontend,1.4159913169319844
