timestamp,pod,value
2023-05-19 08:11:11,adservice-85464c648-jr59m,1.295266878946412
2023-05-19 08:11:16,adservice-85464c648-jr59m,1.295266878946412
2023-05-19 08:11:21,adservice-85464c648-jr59m,1.295266878946412
2023-05-19 08:11:26,adservice-85464c648-jr59m,1.1625372375210712
2023-05-19 08:11:31,adservice-85464c648-jr59m,1.1625372375210712
2023-05-19 08:11:36,adservice-85464c648-jr59m,1.611485496630522
2023-05-19 08:11:41,adservice-85464c648-jr59m,1.611485496630522
2023-05-19 08:11:46,adservice-85464c648-jr59m,1.611485496630522
2023-05-19 08:11:51,adservice-85464c648-jr59m,2.2160664819942815
2023-05-19 08:11:56,adservice-85464c648-jr59m,2.2160664819942815
2023-05-19 08:12:01,adservice-85464c648-jr59m,2.2160664819942815
2023-05-19 08:12:06,adservice-85464c648-jr59m,2.67320115838727
2023-05-19 08:12:11,adservice-85464c648-jr59m,2.67320115838727
2023-05-19 08:12:16,adservice-85464c648-jr59m,3.2166508987698674
2023-05-19 08:12:21,adservice-85464c648-jr59m,3.2166508987698674
2023-05-19 08:12:26,adservice-85464c648-jr59m,3.2166508987698674
2023-05-19 08:12:31,adservice-85464c648-jr59m,3.61523563589414
2023-05-19 08:12:36,adservice-85464c648-jr59m,3.61523563589414
2023-05-19 08:12:41,adservice-85464c648-jr59m,3.9311119430926236
2023-05-19 08:12:46,adservice-85464c648-jr59m,3.9311119430926236
2023-05-19 08:12:51,adservice-85464c648-jr59m,3.9311119430926236
2023-05-19 08:12:56,adservice-85464c648-jr59m,3.9311119430926236
2023-05-19 08:13:01,adservice-85464c648-jr59m,4.394224733207802
2023-05-19 08:13:06,adservice-85464c648-jr59m,4.394224733207802
2023-05-19 08:13:11,adservice-85464c648-jr59m,4.394224733207802
2023-05-19 08:13:16,adservice-85464c648-jr59m,4.368835639107676
2023-05-19 08:13:21,adservice-85464c648-jr59m,4.368835639107676
2023-05-19 08:13:26,adservice-85464c648-jr59m,4.368835639107676
2023-05-19 08:13:31,adservice-85464c648-jr59m,5.1211072664360495
2023-05-19 08:13:36,adservice-85464c648-jr59m,5.1211072664360495
2023-05-19 08:13:41,adservice-85464c648-jr59m,5.1211072664360495
2023-05-19 08:13:46,adservice-85464c648-jr59m,6.021505376344024
2023-05-19 08:13:51,adservice-85464c648-jr59m,6.021505376344024
2023-05-19 08:13:56,adservice-85464c648-jr59m,6.021505376344024
2023-05-19 08:14:01,adservice-85464c648-jr59m,6.021505376344024
2023-05-19 08:14:06,adservice-85464c648-jr59m,5.272496831432152
2023-05-19 08:14:11,adservice-85464c648-jr59m,5.272496831432152
2023-05-19 08:14:16,adservice-85464c648-jr59m,5.272496831432152
2023-05-19 08:14:21,adservice-85464c648-jr59m,7.388997111573818
2023-05-19 08:14:26,adservice-85464c648-jr59m,7.388997111573818
2023-05-19 08:14:31,adservice-85464c648-jr59m,7.388997111573818
2023-05-19 08:14:36,adservice-85464c648-jr59m,5.752321472594437
2023-05-19 08:14:41,adservice-85464c648-jr59m,5.752321472594437
2023-05-19 08:14:46,adservice-85464c648-jr59m,5.752321472594437
2023-05-19 08:14:51,adservice-85464c648-jr59m,5.752321472594437
2023-05-19 08:14:56,adservice-85464c648-jr59m,6.6882749395481955
2023-05-19 08:15:01,adservice-85464c648-jr59m,6.6882749395481955
2023-05-19 08:15:06,adservice-85464c648-jr59m,6.6882749395481955
2023-05-19 08:15:11,adservice-85464c648-jr59m,7.701687953276536
2023-05-19 08:15:16,adservice-85464c648-jr59m,7.701687953276536
2023-05-19 08:15:21,adservice-85464c648-jr59m,7.541362062331587
2023-05-19 08:15:26,adservice-85464c648-jr59m,7.541362062331587
2023-05-19 08:15:31,adservice-85464c648-jr59m,7.541362062331587
2023-05-19 08:15:36,adservice-85464c648-jr59m,9.020618556701066
2023-05-19 08:15:41,adservice-85464c648-jr59m,9.020618556701066
2023-05-19 08:15:46,adservice-85464c648-jr59m,9.020618556701066
2023-05-19 08:15:51,adservice-85464c648-jr59m,9.020618556701066
2023-05-19 08:15:56,adservice-85464c648-jr59m,9.374840780557413
2023-05-19 08:16:01,adservice-85464c648-jr59m,9.374840780557413
2023-05-19 08:16:06,adservice-85464c648-jr59m,10.810810810810857
2023-05-19 08:16:11,adservice-85464c648-jr59m,10.810810810810857
2023-05-19 08:16:16,adservice-85464c648-jr59m,10.810810810810857
2023-05-19 08:16:21,adservice-85464c648-jr59m,10.145765106273576
2023-05-19 08:16:26,adservice-85464c648-jr59m,10.145765106273576
2023-05-19 08:16:31,adservice-85464c648-jr59m,12.627986348123022
2023-05-19 08:16:36,adservice-85464c648-jr59m,12.627986348123022
2023-05-19 08:16:41,adservice-85464c648-jr59m,12.627986348123022
2023-05-19 08:16:46,adservice-85464c648-jr59m,12.627986348123022
2023-05-19 08:16:51,adservice-85464c648-jr59m,10.724447362661301
2023-05-19 08:16:56,adservice-85464c648-jr59m,10.724447362661301
2023-05-19 08:17:01,adservice-85464c648-jr59m,10.786957587644206
2023-05-19 08:17:06,adservice-85464c648-jr59m,10.786957587644206
2023-05-19 08:17:11,adservice-85464c648-jr59m,10.786957587644206
2023-05-19 08:17:16,adservice-85464c648-jr59m,10.786957587644206
2023-05-19 08:17:21,adservice-85464c648-jr59m,11.476264997391699
2023-05-19 08:17:26,adservice-85464c648-jr59m,11.476264997391699
2023-05-19 08:17:31,adservice-85464c648-jr59m,11.476264997391699
2023-05-19 08:17:36,adservice-85464c648-jr59m,13.605442176870678
2023-05-19 08:17:41,adservice-85464c648-jr59m,13.605442176870678
2023-05-19 08:17:46,adservice-85464c648-jr59m,13.605442176870678
2023-05-19 08:17:51,adservice-85464c648-jr59m,13.380558835104422
2023-05-19 08:17:56,adservice-85464c648-jr59m,13.380558835104422
2023-05-19 08:18:01,adservice-85464c648-jr59m,13.380558835104422
2023-05-19 08:18:06,adservice-85464c648-jr59m,13.380558835104422
2023-05-19 08:18:11,adservice-85464c648-jr59m,12.682691146273669
2023-05-19 08:18:16,adservice-85464c648-jr59m,12.682691146273669
2023-05-19 08:18:21,adservice-85464c648-jr59m,12.682691146273669
2023-05-19 08:18:26,adservice-85464c648-jr59m,12.923462986198258
2023-05-19 08:18:31,adservice-85464c648-jr59m,12.923462986198258
2023-05-19 08:18:36,adservice-85464c648-jr59m,14.738965169498144
2023-05-19 08:18:41,adservice-85464c648-jr59m,14.738965169498144
2023-05-19 08:18:46,adservice-85464c648-jr59m,14.738965169498144
