timestamp,destination_app,source_app,value
2023-05-10 15:57:44,adservice,frontend,
2023-05-10 15:57:49,adservice,frontend,4.05000000000291
2023-05-10 15:57:54,adservice,frontend,2.3833333333338187
2023-05-10 15:57:59,adservice,frontend,1.9944444444445253
2023-05-10 15:58:04,adservice,frontend,1.9269230769230767
2023-05-10 15:58:09,adservice,frontend,1.9029411764705024
2023-05-10 15:58:14,adservice,frontend,1.845774647887262
2023-05-10 15:58:19,adservice,frontend,1.7704301075268973
2023-05-10 15:58:24,adservice,frontend,1.7182464454975752
2023-05-10 15:58:29,adservice,frontend,1.7139676113359972
2023-05-10 15:58:34,adservice,frontend,1.7334532374100513
2023-05-10 15:58:39,adservice,frontend,1.7196696696696525
2023-05-10 15:58:44,adservice,frontend,1.7511173184357383
2023-05-10 15:58:49,adservice,frontend,1.7981481481481483
2023-05-10 15:58:54,adservice,frontend,1.809725400457679
2023-05-10 15:58:59,adservice,frontend,1.7947698744770058
2023-05-10 15:59:04,adservice,frontend,1.836307053941951
2023-05-10 15:59:09,adservice,frontend,2.0546845124283095
2023-05-10 15:59:14,adservice,frontend,2.04172727272732
2023-05-10 15:59:19,adservice,frontend,2.0783132530120736
2023-05-10 15:59:24,adservice,frontend,2.2560032894736985
2023-05-10 15:59:29,adservice,frontend,2.3244094488188978
2023-05-10 15:59:34,adservice,frontend,2.279733959311424
2023-05-10 15:59:39,adservice,frontend,2.336998394863558
2023-05-10 15:59:44,adservice,frontend,2.4925665101721215
2023-05-10 15:59:49,adservice,frontend,2.426582278480976
2023-05-10 15:59:54,adservice,frontend,2.3509481243935664
2023-05-10 15:59:59,adservice,frontend,2.2052497249094127
2023-05-10 16:00:04,adservice,frontend,2.1578237744773943
2023-05-10 16:00:09,adservice,frontend,1.9391456804995824
2023-05-10 16:00:14,adservice,frontend,1.8236413668716822
2023-05-10 16:00:19,adservice,frontend,1.7183767228177464
2023-05-10 16:00:24,adservice,frontend,1.7262895174709059
2023-05-10 16:00:29,adservice,frontend,1.8471551724137871
2023-05-10 16:00:34,adservice,frontend,1.8706747404844237
2023-05-10 16:00:39,adservice,frontend,1.8752604166666766
2023-05-10 16:00:44,adservice,frontend,1.8818980667838257
2023-05-10 16:00:49,adservice,frontend,1.8677100494233982
2023-05-10 16:00:54,adservice,frontend,1.6898659966499214
