timestamp,pod,value
2023-05-18 07:14:16,adservice-85464c648-jr59m,0.6188118811881056
2023-05-18 07:14:21,adservice-85464c648-jr59m,0.6188118811881056
2023-05-18 07:14:26,adservice-85464c648-jr59m,1.370175839232713
2023-05-18 07:14:31,adservice-85464c648-jr59m,1.370175839232713
2023-05-18 07:14:36,adservice-85464c648-jr59m,2.185110035898245
2023-05-18 07:14:41,adservice-85464c648-jr59m,2.185110035898245
2023-05-18 07:14:46,adservice-85464c648-jr59m,2.185110035898245
2023-05-18 07:14:51,adservice-85464c648-jr59m,2.185110035898245
2023-05-18 07:14:56,adservice-85464c648-jr59m,4.143309773336582
2023-05-18 07:15:01,adservice-85464c648-jr59m,4.143309773336582
2023-05-18 07:15:06,adservice-85464c648-jr59m,5.934214988131535
2023-05-18 07:15:11,adservice-85464c648-jr59m,5.934214988131535
2023-05-18 07:15:16,adservice-85464c648-jr59m,5.934214988131535
2023-05-18 07:15:21,adservice-85464c648-jr59m,5.545147995503949
2023-05-18 07:15:26,adservice-85464c648-jr59m,5.545147995503949
2023-05-18 07:15:31,adservice-85464c648-jr59m,5.545147995503949
2023-05-18 07:15:36,adservice-85464c648-jr59m,8.177643580549816
2023-05-18 07:15:41,adservice-85464c648-jr59m,8.177643580549816
2023-05-18 07:15:46,adservice-85464c648-jr59m,12.261368927518225
2023-05-18 07:15:51,adservice-85464c648-jr59m,12.261368927518225
2023-05-18 07:15:56,adservice-85464c648-jr59m,33.59840954274349
2023-05-18 07:16:01,adservice-85464c648-jr59m,33.59840954274349
2023-05-18 07:16:06,adservice-85464c648-jr59m,33.59840954274349
2023-05-18 07:16:11,adservice-85464c648-jr59m,10.279388508170811
2023-05-18 07:16:16,adservice-85464c648-jr59m,10.279388508170811
2023-05-18 07:16:21,adservice-85464c648-jr59m,10.279388508170811
2023-05-18 07:16:26,adservice-85464c648-jr59m,6.473058082575244
2023-05-18 07:16:31,adservice-85464c648-jr59m,6.473058082575244
2023-05-18 07:16:36,adservice-85464c648-jr59m,6.473058082575244
2023-05-18 07:16:41,adservice-85464c648-jr59m,18.683996750609246
2023-05-18 07:16:46,adservice-85464c648-jr59m,18.683996750609246
2023-05-18 07:16:51,adservice-85464c648-jr59m,18.683996750609246
2023-05-18 07:16:56,adservice-85464c648-jr59m,9.126984126984144
2023-05-18 07:17:01,adservice-85464c648-jr59m,9.126984126984144
2023-05-18 07:17:06,adservice-85464c648-jr59m,9.126984126984144
2023-05-18 07:17:11,adservice-85464c648-jr59m,8.545465487151679
2023-05-18 07:17:16,adservice-85464c648-jr59m,8.545465487151679
2023-05-18 07:17:21,adservice-85464c648-jr59m,8.545465487151679
2023-05-18 07:17:26,adservice-85464c648-jr59m,12.716579240184458
2023-05-18 07:17:31,adservice-85464c648-jr59m,12.716579240184458
2023-05-18 07:17:36,adservice-85464c648-jr59m,9.113825867752547
2023-05-18 07:17:41,adservice-85464c648-jr59m,9.113825867752547
2023-05-18 07:17:46,adservice-85464c648-jr59m,9.113825867752547
2023-05-18 07:17:51,adservice-85464c648-jr59m,9.113825867752547
2023-05-18 07:17:56,adservice-85464c648-jr59m,9.528636594019236
2023-05-18 07:18:01,adservice-85464c648-jr59m,9.528636594019236
2023-05-18 07:18:06,adservice-85464c648-jr59m,9.528636594019236
2023-05-18 07:18:11,adservice-85464c648-jr59m,7.174599775124503
2023-05-18 07:18:16,adservice-85464c648-jr59m,7.174599775124503
2023-05-18 07:18:21,adservice-85464c648-jr59m,7.174599775124503
2023-05-18 07:18:26,adservice-85464c648-jr59m,7.735583684950734
2023-05-18 07:18:31,adservice-85464c648-jr59m,7.735583684950734
2023-05-18 07:18:36,adservice-85464c648-jr59m,7.735583684950734
2023-05-18 07:18:41,adservice-85464c648-jr59m,9.218581202736775
2023-05-18 07:18:46,adservice-85464c648-jr59m,9.218581202736775
2023-05-18 07:18:51,adservice-85464c648-jr59m,9.218581202736775
2023-05-18 07:18:56,adservice-85464c648-jr59m,9.218581202736775
2023-05-18 07:19:01,adservice-85464c648-jr59m,6.538482850335274
2023-05-18 07:19:06,adservice-85464c648-jr59m,6.538482850335274
2023-05-18 07:19:11,adservice-85464c648-jr59m,12.26180613090298
2023-05-18 07:19:16,adservice-85464c648-jr59m,12.26180613090298
2023-05-18 07:19:21,adservice-85464c648-jr59m,12.26180613090298
2023-05-18 07:19:26,adservice-85464c648-jr59m,7.462686567164237
2023-05-18 07:19:31,adservice-85464c648-jr59m,7.462686567164237
2023-05-18 07:19:36,adservice-85464c648-jr59m,7.462686567164237
2023-05-18 07:19:41,adservice-85464c648-jr59m,7.862586186040869
2023-05-18 07:19:46,adservice-85464c648-jr59m,7.862586186040869
2023-05-18 07:19:51,adservice-85464c648-jr59m,7.862586186040869
2023-05-18 07:19:56,adservice-85464c648-jr59m,8.105369807497487
2023-05-18 07:20:01,adservice-85464c648-jr59m,8.105369807497487
2023-05-18 07:20:06,adservice-85464c648-jr59m,8.105369807497487
2023-05-18 07:20:11,adservice-85464c648-jr59m,8.105369807497487
2023-05-18 07:20:16,adservice-85464c648-jr59m,7.165973185390633
2023-05-18 07:20:21,adservice-85464c648-jr59m,7.165973185390633
2023-05-18 07:20:26,adservice-85464c648-jr59m,8.620689655172418
2023-05-18 07:20:31,adservice-85464c648-jr59m,8.620689655172418
2023-05-18 07:20:36,adservice-85464c648-jr59m,8.620689655172418
2023-05-18 07:20:41,adservice-85464c648-jr59m,12.901473484076902
2023-05-18 07:20:46,adservice-85464c648-jr59m,12.901473484076902
2023-05-18 07:20:51,adservice-85464c648-jr59m,12.901473484076902
2023-05-18 07:20:56,adservice-85464c648-jr59m,12.901473484076902
2023-05-18 07:21:01,adservice-85464c648-jr59m,8.009524840350633
2023-05-18 07:21:06,adservice-85464c648-jr59m,8.009524840350633
2023-05-18 07:21:11,adservice-85464c648-jr59m,8.009524840350633
2023-05-18 07:21:16,adservice-85464c648-jr59m,8.089122259277659
2023-05-18 07:21:21,adservice-85464c648-jr59m,8.089122259277659
2023-05-18 07:21:26,adservice-85464c648-jr59m,8.089122259277659
2023-05-18 07:21:31,adservice-85464c648-jr59m,6.201746614352639
2023-05-18 07:21:36,adservice-85464c648-jr59m,6.201746614352639
2023-05-18 07:21:41,adservice-85464c648-jr59m,6.201746614352639
2023-05-18 07:21:46,adservice-85464c648-jr59m,6.201746614352639
2023-05-18 07:21:51,adservice-85464c648-jr59m,9.408242903725906
2023-05-18 07:21:56,adservice-85464c648-jr59m,9.408242903725906
2023-05-18 07:22:01,adservice-85464c648-jr59m,9.408242903725906
2023-05-18 07:22:06,adservice-85464c648-jr59m,7.577146348915338
2023-05-18 07:22:11,adservice-85464c648-jr59m,7.577146348915338
2023-05-18 07:22:16,adservice-85464c648-jr59m,8.233110016950489
2023-05-18 07:22:21,adservice-85464c648-jr59m,8.233110016950489
2023-05-18 07:22:26,adservice-85464c648-jr59m,8.233110016950489
2023-05-18 07:22:31,adservice-85464c648-jr59m,8.233110016950489
2023-05-18 07:22:36,adservice-85464c648-jr59m,9.157944814462454
2023-05-18 07:22:41,adservice-85464c648-jr59m,9.157944814462454
2023-05-18 07:22:46,adservice-85464c648-jr59m,9.157944814462454
2023-05-18 07:22:51,adservice-85464c648-jr59m,7.9374481696481665
2023-05-18 07:22:56,adservice-85464c648-jr59m,7.9374481696481665
2023-05-18 07:23:01,adservice-85464c648-jr59m,7.9374481696481665
2023-05-18 07:23:06,adservice-85464c648-jr59m,9.387153010594016
2023-05-18 07:23:11,adservice-85464c648-jr59m,9.387153010594016
2023-05-18 07:23:16,adservice-85464c648-jr59m,9.387153010594016
2023-05-18 07:23:21,adservice-85464c648-jr59m,9.470866790199779
2023-05-18 07:23:26,adservice-85464c648-jr59m,9.470866790199779
2023-05-18 07:23:31,adservice-85464c648-jr59m,9.470866790199779
2023-05-18 07:23:36,adservice-85464c648-jr59m,9.470866790199779
2023-05-18 07:23:41,adservice-85464c648-jr59m,9.52627491586844
