timestamp,destination_app,source_app,value
2023-05-09 20:12:01,adservice,frontend,
2023-05-09 20:12:06,adservice,frontend,3.049999999988358
2023-05-09 20:12:11,adservice,frontend,2.1214285714294028
2023-05-09 20:12:16,adservice,frontend,1.8277777777774544
2023-05-09 20:12:21,adservice,frontend,1.8635593220340956
2023-05-09 20:12:26,adservice,frontend,1.7479166666665458
2023-05-09 20:12:31,adservice,frontend,1.7696969696970135
2023-05-09 20:12:36,adservice,frontend,1.6904494382022144
2023-05-09 20:12:41,adservice,frontend,1.680541871921297
2023-05-09 20:12:46,adservice,frontend,1.6525641025640279
2023-05-09 20:12:51,adservice,frontend,1.6673285198556165
2023-05-09 20:12:56,adservice,frontend,1.5938066465257326
2023-05-09 20:13:01,adservice,frontend,1.6170391061452354
2023-05-09 20:13:06,adservice,frontend,1.6235294117646915
2023-05-09 20:13:11,adservice,frontend,1.646846846846873
2023-05-09 20:13:16,adservice,frontend,1.6725165562913777
2023-05-09 20:13:21,adservice,frontend,1.7196230598669364
2023-05-09 20:13:26,adservice,frontend,1.769008264462834
2023-05-09 20:13:31,adservice,frontend,1.7965886939571036
2023-05-09 20:13:36,adservice,frontend,1.75990990990991
2023-05-09 20:13:41,adservice,frontend,1.8507500000000192
2023-05-09 20:13:46,adservice,frontend,1.8269702889534214
2023-05-09 20:13:51,adservice,frontend,1.7769449510919682
2023-05-09 20:13:56,adservice,frontend,1.7384157064616235
2023-05-09 20:14:01,adservice,frontend,1.7332065483775607
2023-05-09 20:14:06,adservice,frontend,1.5985843059720943
2023-05-09 20:14:11,adservice,frontend,1.6166666666666751
2023-05-09 20:14:16,adservice,frontend,1.6265765765765763
2023-05-09 20:14:21,adservice,frontend,1.6534775888717155
2023-05-09 20:14:26,adservice,frontend,1.6687111801241874
2023-05-09 20:14:31,adservice,frontend,1.664521193092622
2023-05-09 20:14:36,adservice,frontend,1.635639097744335
2023-05-09 20:14:41,adservice,frontend,1.6261275272161653
2023-05-09 20:14:46,adservice,frontend,1.616140669688701
2023-05-09 20:14:51,adservice,frontend,1.6037718574641413
2023-05-09 20:14:56,adservice,frontend,1.610809260630719
2023-05-09 20:15:01,adservice,frontend,1.6418361181959156
2023-05-09 20:15:06,adservice,frontend,1.6224349245601655
2023-05-09 20:15:11,adservice,frontend,1.5985778443113687
2023-05-09 20:15:16,adservice,frontend,1.5845870206489676
2023-05-09 20:15:21,adservice,frontend,1.5414196567862717
2023-05-09 20:15:26,adservice,frontend,1.495859872611447
2023-05-09 20:15:31,adservice,frontend,1.5163536776213016
2023-05-09 20:15:36,adservice,frontend,1.4979495268138892
2023-05-09 20:15:41,adservice,frontend,1.498220064724929
2023-05-09 20:15:46,adservice,frontend,1.5363077579608932
2023-05-09 20:15:51,adservice,frontend,1.546123248580044
2023-05-09 20:15:56,adservice,frontend,1.522280305631043
2023-05-09 20:16:01,adservice,frontend,1.5465900791669835
2023-05-09 20:16:06,adservice,frontend,1.5460174152227424
2023-05-09 20:16:11,adservice,frontend,1.527023948206869
2023-05-09 20:16:16,adservice,frontend,1.6183176100629109
2023-05-09 20:16:21,adservice,frontend,1.6397656250000094
2023-05-09 20:16:26,adservice,frontend,1.6307931570762144
2023-05-09 20:16:31,adservice,frontend,1.6500722689198621
2023-05-09 20:16:36,adservice,frontend,1.6364760432766523
2023-05-09 20:16:41,adservice,frontend,1.5523622047243821
2023-05-09 20:16:46,adservice,frontend,1.5350863422291716
2023-05-09 20:16:51,adservice,frontend,1.5547468354430292
2023-05-09 20:16:56,adservice,frontend,1.5727650172651206
2023-05-09 20:17:01,adservice,frontend,1.6323483670295476
2023-05-09 20:17:06,adservice,frontend,1.6629491017964233
2023-05-09 20:17:11,adservice,frontend,1.710147058823546
2023-05-09 20:17:16,adservice,frontend,1.7013909224012047
2023-05-09 20:17:21,adservice,frontend,1.650147492625343
2023-05-09 20:17:26,adservice,frontend,1.6064006024096573
2023-05-09 20:17:31,adservice,frontend,1.58382126348229
2023-05-09 20:17:36,adservice,frontend,1.5310126582278387
2023-05-09 20:17:41,adservice,frontend,1.5436018957345694
2023-05-09 20:17:46,adservice,frontend,1.5309033280507127
2023-05-09 20:17:51,adservice,frontend,1.5212121212120835
2023-05-09 20:17:56,adservice,frontend,1.5003930817609978
2023-05-09 20:18:01,adservice,frontend,1.5102750809061771
2023-05-09 20:18:06,adservice,frontend,1.5073151125401834
2023-05-09 20:18:11,adservice,frontend,1.5420221169036425
2023-05-09 20:18:16,adservice,frontend,1.5467614533965437
2023-05-09 20:18:21,adservice,frontend,1.5466115702479435
2023-05-09 20:18:26,adservice,frontend,1.5353076923076838
2023-05-09 20:18:31,adservice,frontend,1.5201378254211597
2023-05-09 20:18:36,adservice,frontend,1.4968085106382985
2023-05-09 20:18:41,adservice,frontend,1.5008076358296538
2023-05-09 20:18:46,adservice,frontend,1.4966571834992806
2023-05-09 20:18:51,adservice,frontend,1.4934782608695396
2023-05-09 20:18:56,adservice,frontend,1.5025862068965345
2023-05-09 20:19:01,adservice,frontend,1.5318435754190023
2023-05-09 20:19:06,adservice,frontend,1.5309052333804982
2023-05-09 20:19:11,adservice,frontend,1.5584269662921193
2023-05-09 20:19:16,adservice,frontend,1.5702797202797458
2023-05-09 20:19:21,adservice,frontend,1.5896239554317488
2023-05-09 20:19:26,adservice,frontend,1.590629470672374
2023-05-09 20:19:31,adservice,frontend,1.5772089761570827
2023-05-09 20:19:36,adservice,frontend,1.604201101928376
2023-05-09 20:19:41,adservice,frontend,1.6116168478260877
2023-05-09 20:19:46,adservice,frontend,1.6017518348231505
2023-05-09 20:19:51,adservice,frontend,1.6159913231407093
2023-05-09 20:19:56,adservice,frontend,1.6393203979541633
2023-05-09 20:20:01,adservice,frontend,1.5870807138875689
2023-05-09 20:20:06,adservice,frontend,1.5773611694506624
2023-05-09 20:20:11,adservice,frontend,1.5921745152354407
2023-05-09 20:20:16,adservice,frontend,1.5702300405953824
2023-05-09 20:20:21,adservice,frontend,1.5622093023255812
2023-05-09 20:20:26,adservice,frontend,1.560179257362334
2023-05-09 20:20:31,adservice,frontend,1.5596833130328933
2023-05-09 20:20:36,adservice,frontend,1.528158205430948
2023-05-09 20:20:41,adservice,frontend,1.5343930635838237
2023-05-09 20:20:46,adservice,frontend,1.5841189674523082
2023-05-09 20:20:51,adservice,frontend,1.6323331169515105
2023-05-09 20:20:56,adservice,frontend,1.667978723404248
2023-05-09 20:21:01,adservice,frontend,1.7051052631578876
2023-05-09 20:21:06,adservice,frontend,1.7235143442622933
2023-05-09 20:21:11,adservice,frontend,1.7373203285420906
2023-05-09 20:21:16,adservice,frontend,1.7528031091622382
2023-05-09 20:21:21,adservice,frontend,1.7562127236580576
2023-05-09 20:21:26,adservice,frontend,1.742158760890598
