timestamp,instance,value
2023-05-18 14:03:45,192.168.49.2:9100,15.751630434782598
2023-05-18 14:03:50,192.168.49.2:9100,15.873369565217416
2023-05-18 14:03:55,192.168.49.2:9100,15.939130434782612
2023-05-18 14:04:00,192.168.49.2:9100,16.030434782608722
2023-05-18 14:04:05,192.168.49.2:9100,16.24402173913049
2023-05-18 14:04:10,192.168.49.2:9100,16.334239130434796
2023-05-18 14:04:15,192.168.49.2:9100,16.52717391304347
2023-05-18 14:04:20,192.168.49.2:9100,16.914130434782592
2023-05-18 14:04:25,192.168.49.2:9100,17.049456521739117
2023-05-18 14:04:30,192.168.49.2:9100,17.369565217391326
2023-05-18 14:04:35,192.168.49.2:9100,17.892934782608705
2023-05-18 14:04:40,192.168.49.2:9100,18.280434782608694
2023-05-18 14:04:45,192.168.49.2:9100,18.730978260869563
2023-05-18 14:04:50,192.168.49.2:9100,19.109782608695653
2023-05-18 14:04:55,192.168.49.2:9100,19.555978260869566
2023-05-18 14:05:00,192.168.49.2:9100,19.87880434782612
2023-05-18 14:05:05,192.168.49.2:9100,20.584782608695647
2023-05-18 14:05:10,192.168.49.2:9100,20.84402173913047
2023-05-18 14:05:15,192.168.49.2:9100,21.47500000000001
2023-05-18 14:05:20,192.168.49.2:9100,21.594021739130426
2023-05-18 14:05:25,192.168.49.2:9100,22.04130434782607
2023-05-18 14:05:30,192.168.49.2:9100,22.536956521739114
2023-05-18 14:05:35,192.168.49.2:9100,23.07228260869566
2023-05-18 14:05:40,192.168.49.2:9100,23.44782608695651
2023-05-18 14:05:45,192.168.49.2:9100,23.851630434782578
2023-05-18 14:05:50,192.168.49.2:9100,24.460869565217394
2023-05-18 14:05:55,192.168.49.2:9100,24.711956521739125
2023-05-18 14:06:00,192.168.49.2:9100,25.12336956521736
2023-05-18 14:06:05,192.168.49.2:9100,25.41576086956522
2023-05-18 14:06:10,192.168.49.2:9100,25.63478260869566
2023-05-18 14:06:15,192.168.49.2:9100,25.944021739130434
2023-05-18 14:06:20,192.168.49.2:9100,26.132608695652166
2023-05-18 14:06:25,192.168.49.2:9100,26.45652173913045
2023-05-18 14:06:30,192.168.49.2:9100,26.246195652173938
2023-05-18 14:06:35,192.168.49.2:9100,26.54456521739131
2023-05-18 14:06:40,192.168.49.2:9100,26.3608695652174
2023-05-18 14:06:45,192.168.49.2:9100,26.60163043478262
2023-05-18 14:06:50,192.168.49.2:9100,26.464673913043455
2023-05-18 14:06:55,192.168.49.2:9100,26.570652173913018
2023-05-18 14:07:00,192.168.49.2:9100,26.51032608695651
2023-05-18 14:07:05,192.168.49.2:9100,26.585326086956528
2023-05-18 14:07:10,192.168.49.2:9100,26.666847826086965
2023-05-18 14:07:15,192.168.49.2:9100,26.709782608695633
2023-05-18 14:07:20,192.168.49.2:9100,26.97771739130434
2023-05-18 14:07:25,192.168.49.2:9100,26.852173913043515
2023-05-18 14:07:30,192.168.49.2:9100,26.999456521739106
2023-05-18 14:07:35,192.168.49.2:9100,26.906521739130454
2023-05-18 14:07:40,192.168.49.2:9100,26.756521739130434
2023-05-18 14:07:45,192.168.49.2:9100,26.72065217391301
2023-05-18 14:07:50,192.168.49.2:9100,26.788043478260875
2023-05-18 14:07:55,192.168.49.2:9100,26.88913043478263
2023-05-18 14:08:00,192.168.49.2:9100,26.875543478260866
2023-05-18 14:08:05,192.168.49.2:9100,27.309239130434804
2023-05-18 14:08:10,192.168.49.2:9100,27.20543478260869
2023-05-18 14:08:15,192.168.49.2:9100,27.542934782608725
2023-05-18 14:08:20,192.168.49.2:9100,27.50978260869563
2023-05-18 14:08:25,192.168.49.2:9100,27.67826086956518
2023-05-18 14:08:30,192.168.49.2:9100,27.743478260869594
2023-05-18 14:08:35,192.168.49.2:9100,28.038043478260903
2023-05-18 14:08:40,192.168.49.2:9100,28.13804347826087
2023-05-18 14:08:45,192.168.49.2:9100,28.238586956521743
2023-05-18 14:08:50,192.168.49.2:9100,28.503804347826105
2023-05-18 14:08:55,192.168.49.2:9100,28.37336956521743
2023-05-18 14:09:00,192.168.49.2:9100,28.55652173913043
2023-05-18 14:09:05,192.168.49.2:9100,28.447826086956525
2023-05-18 14:09:10,192.168.49.2:9100,28.41195652173913
2023-05-18 14:09:15,192.168.49.2:9100,28.304891304347862
2023-05-18 14:09:20,192.168.49.2:9100,28.352717391304353
2023-05-18 14:09:25,192.168.49.2:9100,28.430978260869566
2023-05-18 14:09:30,192.168.49.2:9100,28.40434782608702
2023-05-18 14:09:35,192.168.49.2:9100,28.810869565217416
